roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.0083,-0.138947,2.36755,-142.25,194.938,-229.688,1.28369,2.15283,2.87354,17,-13,36,1,15,12,-12,-5,11044
-1.0083,-0.138947,2.36755,-142.25,194.938,-229.688,1.28369,2.15283,2.87354,-4,-2,15,12,0,-4,13,-1,11062
-1.07,-0.201735,2.16861,-137.75,194.063,-199.438,1.2124,1.76172,2.06592,-8,-6,-24,-3,-3,-21,59,-2,11080
-1.07,-0.201735,2.16861,-137.75,194.063,-199.438,1.2124,1.76172,2.06592,-8,-3,8,-6,-9,-9,78,-4,11097
-1.09715,-0.225504,2.08298,-130.25,180.063,-172.5,1.04346,1.25732,1.39502,6,-2,-12,2,10,-4,125,4,11114
-1.11017,-0.254739,2.00229,-109.125,165.875,-160.438,0.800293,0.670898,0.850098,-4,2,-1,-6,-3,12,64,-20,11131
-1.11492,-0.28225,1.93073,-79.75,145.625,-145.375,0.697754,0.526855,0.55127,-6,0,6,-7,0,-7,40,-5,11148
-1.11734,-0.306997,1.87666,-58.75,106.25,-115.125,0.741699,0.48584,0.231445,5,5,-5,-5,2,-3,-116,-1,11165
-1.11734,-0.306997,1.87666,-58.75,106.25,-115.125,0.741699,0.48584,0.231445,-11,-17,1,3,4,2,-29,4,11182
-1.11946,-0.33987,1.8396,-46.4375,70.75,-79.6875,0.702148,0.368652,-0.0478516,-2,-5,8,8,1,2,-12,-8,11199
-1.128,-0.365921,1.81736,-36.0625,47.5,-48.5,0.687012,0.208984,-0.26709,-1,2,0,-4,-7,5,-12,12,11216
-1.14004,-0.389404,1.80796,-25.5625,23.6875,-25.25,0.75293,0.109863,-0.375,0,-2,-4,-7,1,1,-30,-13,11233
-1.15027,-0.414372,1.8128,-0.4375,-6.125,-6.9375,0.868652,0.10791,-0.45459,-3,-6,-2,0,1,-4,-24,0,11250
-1.16003,-0.440488,1.82739,16.375,-24.25,8.3125,1.01855,0.0952148,-0.518066,-7,-13,1,-1,2,11,-76,-11,11268
-1.18993,-0.481466,1.9112,21.625,-79.625,88.375,0.964355,0.306641,-0.0927734,-18,-28,-13,1,19,-6,41,7,11328
-1.20217,-0.462324,1.95847,16.4375,-91.3125,111.375,0.927734,0.415039,0.522461,17,60,36,19,5,10,9,-5,11346
-1.20217,-0.462324,1.95847,16.4375,-91.3125,111.375,0.927734,0.415039,0.522461,8,19,62,26,17,7,-32,2,11363
-1.21728,-0.430687,2.02905,44.125,-138.563,149.375,0.777344,0.839844,1.32178,-8,-15,18,-31,-4,1,53,3,11380
-1.2259,-0.391232,2.12803,88.5,-206.188,194.938,0.716309,1.12988,1.91504,19,-6,-12,-23,10,8,-63,12,11397
-1.21609,-0.354212,2.24229,147.5,-250.25,204.375,0.89209,0.963379,2.49902,-4,-30,-43,-10,-8,-6,68,3,11415
-1.19545,-0.317337,2.35969,170.375,-259.438,212.063,0.853516,1.47607,2.64307,1,47,32,41,10,-3,-3,-1,11432
-1.18562,-0.284568,2.4684,120.625,-241.75,197.938,0.953125,1.30762,2.42822,-1,42,-7,17,-4,-5,16,-6,11449
-1.18916,-0.257926,2.55858,58.875,-202.188,163.875,0.692383,1.33936,2.28662,-6,7,42,-8,-13,-1,-1,-5,11466
-1.19644,-0.238522,2.63857,35.3125,-186.125,133.625,0.383301,1.18555,2.03906,0,-24,14,21,4,8,18,-3,11484
-1.19644,-0.238522,2.63857,35.3125,-186.125,133.625,0.383301,1.18555,2.03906,-13,2,7,39,1,-4,-33,-1,11500
-1.19808,-0.220946,2.70935,41.4375,-165.75,118.938,-0.0107422,1.02881,1.66162,-6,-7,-14,-12,-9,0,30,-5,11517
-1.20196,-0.201878,2.77459,28.125,-150.625,116.938,-0.149414,0.797363,1.28223,2,-10,0,-14,1,0,-10,4,11534
-1.1962,-0.180142,2.83183,27.25,-133.25,112.563,-0.316895,0.535645,1.08643,-11,-1,-6,2,-2,-12,19,0,11551
-1.18207,-0.152743,2.88701,51.6875,-121.5,122.438,-0.571777,0.313477,0.848145,-9,-11,0,5,-23,-10,26,4,11568
-1.15768,-0.122722,2.93164,78.25,-88.875,118.75,-0.647461,0.112793,0.547852,10,-11,6,7,12,11,70,8,11585
-1.10246,0.0667591,2.91179,-13.4375,86.75,-54.1875,-1.20313,-0.277832,0.347656,8,-1,-6,-14,-20,-18,-13,5,11693
-1.09758,0.0762652,2.86671,-7.125,96.3125,-99.0625,-1.06982,-0.0712891,0.500977,4,9,38,8,12,9,-28,-11,11710
-1.1004,0.0580705,2.80956,-8.75,116.188,-134.313,-0.877441,0.191895,0.641113,24,-17,0,-30,8,-6,-7,-1,11727
-1.1004,0.0580705,2.80956,-8.75,116.188,-134.313,-0.877441,0.191895,0.641113,-23,6,52,46,9,2,10,-3,11744
-1.10912,0.0295373,2.73694,-15.75,148.875,-166.375,-0.629395,0.65918,1.20459,13,13,51,77,13,1,6,6,11762
-1.11099,-0.00456025,2.65471,-2.5625,167.813,-192.313,-0.19043,1.63672,2.05518,-24,-13,-16,84,11,-1,-63,-11,11779
-1.11891,-0.0467469,2.57388,-28.5625,154.75,-210.688,0.81543,1.94678,2.71387,-10,1,-43,16,-10,-3,30,-13,11796
-1.11891,-0.0467469,2.57388,-28.5625,154.75,-210.688,0.81543,1.94678,2.71387,7,-3,-12,50,18,23,-24,2,11813
-1.16065,-0.12565,2.39288,-89.9375,194.625,-224.25,1.27197,1.97266,2.52197,11,8,-5,-22,-3,3,55,1,11830
-1.18954,-0.16673,2.29721,-122.688,205,-213,1.12891,1.60645,2.12158,4,8,26,6,-4,-7,49,-8,11848
-1.18954,-0.16673,2.29721,-122.688,205,-213,1.12891,1.60645,2.12158,7,10,24,-19,-5,-14,19,3,11865
-1.24369,-0.246557,2.12115,-125.438,183.25,-184.125,0.625977,0.946777,1.38037,2,-4,7,-12,3,-1,43,3,11882
-1.24369,-0.246557,2.12115,-125.438,183.25,-184.125,0.625977,0.946777,1.38037,-7,-2,-1,-2,-8,8,14,-10,11900
-1.25507,-0.285233,2.04694,-107.063,158.688,-156.563,0.577148,0.794434,0.952637,-3,5,-2,0,-2,1,14,3,11916
-1.25507,-0.285233,2.04694,-107.063,158.688,-156.563,0.577148,0.794434,0.952637,-3,3,8,15,2,5,11,7,11934
-1.26262,-0.319334,1.98865,-80.8125,123.5,-127,0.779297,0.503906,0.473633,5,6,-3,-16,-17,0,-114,-1,11951
-1.32024,-0.489613,1.89353,21.0625,-3.25,19.9375,1.0918,0.0854492,-0.463867,7,2,8,0,5,2,9,0,12047
-1.32832,-0.501357,1.9122,11.625,-30.9375,48.875,0.995117,0.345215,-0.252441,-7,-16,-8,-3,-4,0,9,9,12064
-1.32832,-0.501357,1.9122,11.625,-30.9375,48.875,0.995117,0.345215,-0.252441,0,11,-14,-13,-2,0,-12,-15,12081
-1.3426,-0.500167,1.94643,5,-68.1875,86.5625,0.900391,0.313965,-0.0703125,8,-17,-5,-24,-2,7,24,3,12099
-1.3589,-0.475684,1.99262,10,-98.625,108.75,0.913574,0.147461,0.305176,-12,-33,-21,-12,0,8,-2,-13,12114
-1.36796,-0.445784,2.04669,26.5625,-122.75,129.75,0.905273,0.498535,0.958984,0,33,30,-6,16,5,-37,-1,12131
-1.37615,-0.402783,2.12167,65.0625,-167.813,159.563,0.86084,1.21143,1.70654,3,-19,74,-8,-5,1,-34,1,12148
-1.37615,-0.402783,2.12167,65.0625,-167.813,159.563,0.86084,1.21143,1.70654,18,44,12,33,7,-3,-19,-11,12165
-1.37931,-0.35503,2.22457,99.75,-243.125,186.563,0.796387,1.03174,2.15332,-11,-18,-66,7,-5,2,9,5,12182
-1.36314,-0.301499,2.33037,144.125,-251.313,207.438,0.943848,1.18506,2.54053,20,30,6,-27,-6,0,-18,3,12199
-1.34789,-0.251165,2.44141,130.563,-268.813,206.313,0.893555,1.53174,2.7002,3,-30,-45,-19,-11,4,-48,7,12217
-1.3363,-0.206628,2.54469,100.438,-252,189.625,0.855469,1.3125,2.37451,-1,0,2,-9,-4,-3,59,3,12234
-1.33584,-0.16769,2.63483,49.4375,-221,167.563,0.726074,1.29443,2.17432,-5,-22,-33,-1,-12,-20,37,-1,12250
-1.33414,-0.136628,2.71379,39.125,-196.75,138.688,0.380859,1.07959,1.86914,4,-4,4,12,-2,5,24,8,12267
-1.33414,-0.136628,2.71379,39.125,-196.75,138.688,0.380859,1.07959,1.86914,14,18,-1,-4,-7,-22,25,1,12284
-1.32399,-0.108188,2.78157,52.75,-167.938,125.188,0.0317383,0.984375,1.49512,2,40,-12,-1,2,1,87,-14,12301
-1.2613,-0.0199589,2.94265,54.625,-105.688,107.688,-0.70459,0.192871,0.604004,0,-1,-7,-3,-11,-7,-29,-10,12368
-1.2341,0.0194647,2.97676,45.875,-74.625,85.125,-0.805664,0.0214844,0.499023,-16,-16,-4,2,-1,-6,-21,-3,12386
-1.21511,0.0550291,2.99667,31.625,-41.6875,50.25,-1.00342,-0.13916,0.381348,-1,-27,-7,-14,-7,0,-15,8,12402
-1.21511,0.0550291,2.99667,31.625,-41.6875,50.25,-1.00342,-0.13916,0.381348,-21,-5,-5,3,-2,4,0,0,12419
-1.19884,0.112778,2.98279,3.5625,37.0625,-29.6875,-1.32373,-0.181152,0.289551,3,12,-7,-1,5,-4,-5,-6,12437
-1.19996,0.130731,2.95554,-12.1875,61.375,-62.75,-1.30811,-0.144043,0.32666,40,12,9,4,1,0,-2,3,12453
-1.20582,0.135175,2.91841,-32.0625,78.8125,-98.875,-1.15723,-0.0883789,0.46582,-12,-14,-9,-2,-8,-4,-14,3,12470
-1.20582,0.135175,2.91841,-32.0625,78.8125,-98.875,-1.15723,-0.0883789,0.46582,-20,2,18,-18,3,-5,10,-7,12489
-1.21997,0.107686,2.86996,-33.6875,97.75,-136.125,-0.878906,0.0605469,0.561035,-11,-41,-63,-6,-2,-13,-8,8,12505
-1.23012,0.067016,2.80816,-31.8125,124.813,-179.125,-0.594238,0.378906,0.980957,12,36,64,52,6,14,-7,-15,12522
-1.23844,0.0130595,2.7355,-15.1875,145.438,-214.563,-0.38916,1.32813,1.82227,-24,-58,-99,-128,-27,-16,-30,-16,12539
-1.25108,-0.0465737,2.66745,-39.4375,130.063,-224.438,0.293457,2.20361,2.4834,-4,16,96,-37,4,-10,11,2,12557
-1.28609,-0.0974395,2.59409,-115.688,156.75,-201.5,1.54492,2.40234,2.6333,1,-42,-38,-43,-13,-9,-33,-6,12574
-1.33361,-0.154761,2.51156,-166,184.5,-219.625,1.46777,1.99561,2.49756,5,5,17,-7,-1,-13,-48,-12,12592
-1.36518,-0.215873,2.42097,-138.125,210.75,-227.063,1.18945,1.74512,2.22119,-6,6,19,21,-4,2,63,10,12609
-1.38995,-0.271034,2.33289,-132.188,210.375,-202.063,0.978516,1.63672,1.93945,-3,11,-1,-21,-8,-22,57,-2,12625
-1.43187,-0.403187,2.10504,-96.4375,164.188,-129.5,0.683105,0.412598,0.539063,-3,0,-5,-2,4,-4,93,2,12697
-1.4298,-0.440388,2.04421,-70.6875,142.313,-114.813,0.650391,0.361328,0.306641,-6,-2,-2,1,1,2,-34,-3,12714
-1.4298,-0.440388,2.04421,-70.6875,142.313,-114.813,0.650391,0.361328,0.306641,0,0,5,5,4,4,-10,9,12731
-1.43214,-0.49568,1.96436,-42.875,83,-42.3125,0.695801,0.211426,-0.21582,0,0,5,5,4,4,-10,9,12748
-1.43214,-0.49568,1.96436,-42.875,83,-42.3125,0.695801,0.211426,-0.21582,7,-6,6,-5,7,4,0,-1,12765
-1.44125,-0.518439,1.94619,-27.375,56.125,-22.3125,0.814453,0.00976563,-0.394043,-1,3,-6,-7,-2,8,25,11,12782
-1.45044,-0.538621,1.94147,-3.5,28.5625,-6.875,0.924805,-0.0791016,-0.490723,-6,16,-4,-13,-4,5,-32,1,12800
-1.45799,-0.559413,1.94535,10.8125,8.4375,13.0625,1.17041,0.0625,-0.456543,0,0,1,-1,1,5,-4,-6,12817
-1.46925,-0.576923,1.95628,-0.4375,-13.375,34.8125,1.17236,0.383789,-0.303223,6,6,9,9,0,1,-1,-4,12835
-1.48642,-0.58057,1.98257,1.0625,-50.6875,72,1.08789,0.358398,-0.203125,9,-2,-4,1,4,-1,-3,-3,12852
-1.50654,-0.571985,2.01839,-1.5625,-79.3125,94.875,1.02441,0.112305,-0.0244141,-3,-20,-29,-4,-5,0,18,4,12870
-1.52534,-0.545013,2.05999,0.375,-101.25,98.1875,0.880859,0.317871,0.555664,-1,35,10,-23,-13,-7,-1,4,12888
-1.52534,-0.545013,2.05999,0.375,-101.25,98.1875,0.880859,0.317871,0.555664,-13,-41,-84,-62,-15,-5,-51,-7,12905
-1.54116,-0.5008,2.11637,35.5625,-135.063,132,0.796875,0.885254,1.20459,-8,-19,-2,66,10,-8,1,-3,12922
-1.55129,-0.441182,2.19716,75.75,-202.313,175.625,0.597168,1.15723,1.85449,-10,-12,-4,101,-14,-3,-37,-1,12939
-1.54382,-0.372194,2.29295,130.25,-247.813,203.375,0.731934,1.01318,2.23682,-3,33,20,-5,-8,1,3,-3,12956
-1.4822,-0.173005,2.57494,93.0625,-220.5,193.438,0.655273,1.31934,2.2832,7,6,10,4,-9,-1,11,4,13020
-1.47176,-0.121505,2.65129,62.25,-201.75,166.938,0.503906,1.12256,2.10107,5,-2,23,37,20,9,58,-4,13037
-1.45866,-0.0804179,2.7197,57.125,-181.75,138,0.150879,0.958496,1.66895,2,-8,-5,-14,-11,0,-23,1,13054
-1.44683,-0.0443468,2.7837,45.25,-169.75,124.063,-0.21875,0.901855,1.31494,2,2,2,-1,9,4,59,-4,13071
-1.42804,-0.00762927,2.84417,39.875,-159.375,119.5,-0.42627,0.583496,1.01611,17,14,6,9,1,4,-55,-1,13089
-1.42804,-0.00762927,2.84417,39.875,-159.375,119.5,-0.42627,0.583496,1.01611,2,-12,4,8,-3,-1,37,4,13104
-1.40515,0.0263918,2.89836,48.75,-139.938,109.813,-0.569824,0.350098,0.84668,18,23,-1,3,0,3,-6,1,13121
-1.38066,0.0574789,2.94514,52.625,-117.625,99.8125,-0.67041,0.20752,0.695313,-3,1,2,-2,-7,-3,-31,-8,13137
-1.34879,0.0971181,2.98136,49.375,-86.4375,78.4375,-0.788086,0.0615234,0.508301,-11,-31,6,5,9,8,-10,-1,13154
-1.34879,0.0971181,2.98136,49.375,-86.4375,78.4375,-0.788086,0.0615234,0.508301,-2,-15,0,0,-5,-10,-8,-2,13171
-1.31554,0.155969,2.99938,16.25,6.4375,-0.5,-1.09375,-0.227051,0.319824,8,4,2,4,8,13,-32,-8,13188
-1.31554,0.155969,2.99938,16.25,6.4375,-0.5,-1.09375,-0.227051,0.319824,-1,0,-8,-15,-12,-4,-15,-3,13205
-1.31602,0.174223,2.98117,-14.5,46.9375,-37.5,-1.18213,-0.234375,0.380371,-12,7,7,12,7,0,20,3,13222
-1.32158,0.183094,2.95343,-28.75,67.0625,-73,-1.22656,-0.226563,0.445313,9,4,-5,4,-5,-4,6,-5,13239
-1.33413,0.160337,2.9153,-25.125,86,-105.688,-1.01465,-0.115723,0.475098,-14,-7,-19,-16,-6,-2,3,-3,13256
-1.34522,0.126062,2.86599,-24.5,112.938,-139.438,-0.711914,0.15332,0.728027,-2,26,57,77,22,8,-9,-3,13273
-1.44532,-0.0841708,2.58179,-128.625,200,-188.188,1.31543,2.29346,2.84375,15,-11,13,-11,4,0,-21,7,13358
-1.484,-0.136954,2.50611,-134.875,198.563,-173.375,1.40479,1.91504,2.44678,6,13,19,-8,-1,-4,61,-4,13374
-1.51292,-0.187613,2.42702,-119.375,212.75,-160.813,1.20605,1.51465,2.06494,0,-4,5,9,-4,-8,58,0,13391
-1.51292,-0.187613,2.42702,-119.375,212.75,-160.813,1.20605,1.51465,2.06494,2,-1,0,11,-1,2,62,15,13408
-1.53414,-0.2362,2.35223,-106.063,202.938,-149.313,0.915527,1.13525,1.58057,1,-3,12,-17,-5,2,64,-6,13425
-1.54881,-0.283881,2.28091,-94.4375,193.438,-141.938,0.651855,0.783203,1.17969,-5,-8,3,-11,-2,17,-62,-17,13442
-1.55396,-0.330609,2.21537,-84.125,172.813,-124.438,0.57373,0.59375,0.777832,-3,-4,4,1,1,6,39,-1,13459
-1.55396,-0.330609,2.21537,-84.125,172.813,-124.438,0.57373,0.59375,0.777832,-1,-7,-1,-9,-3,9,-103,-2,13476
-1.56211,-0.405992,2.111,-65,122.688,-87.4375,0.711426,0.352051,0.143066,-1,-7,-1,-9,-3,9,-103,-2,13493
-1.56832,-0.444944,2.07687,-49.6875,92.4375,-54.3125,0.756348,0.380371,-0.119629,5,4,3,5,0,10,4,2,13510
-1.56832,-0.444944,2.07687,-49.6875,92.4375,-54.3125,0.756348,0.380371,-0.119629,-6,5,9,6,-3,2,-20,-1,13527
-1.5758,-0.474547,2.05926,-14.625,59.875,-21.125,0.942383,0.181152,-0.460449,1,10,3,2,8,5,25,9,13544
-1.58195,-0.501389,2.05206,9.625,37.6875,-10.4375,1.10938,-0.0317383,-0.598145,10,6,-1,11,7,0,-73,-6,13561
-1.58989,-0.525281,2.04836,1.9375,26.1875,2.0625,1.12939,0.0673828,-0.487793,1,1,5,40,20,-7,-2,-4,13577
-1.60056,-0.540085,2.05279,-5.625,-0.75,29.5625,1.09082,0.210449,-0.307617,1,-12,9,10,-3,-6,-3,7,13594
-1.60056,-0.540085,2.05279,-5.625,-0.75,29.5625,1.09082,0.210449,-0.307617,-16,-24,-15,-25,-12,-7,15,2,13611
-1.65141,-0.458927,2.19015,35.4375,-135.813,119.938,0.848145,0.728027,1.16309,-7,-18,-4,-16,-18,-1,-1,1,13687
-1.66425,-0.400686,2.25717,43.1875,-188.875,150.688,0.71582,1.12402,1.84424,-6,0,24,-31,-12,-1,38,-30,13705
-1.66425,-0.400686,2.25717,43.1875,-188.875,150.688,0.71582,1.12402,1.84424,-1,-29,-4,28,-3,-4,-20,7,13722
-1.64271,-0.254691,2.44023,131.063,-274.063,201.375,0.87793,1.36279,2.44385,21,24,25,44,-1,-10,27,-9,13740
-1.62134,-0.182383,2.53011,117,-263.875,191.5,1.02148,1.22803,2.2959,0,-17,-17,-30,-2,-6,34,7,13758
-1.60977,-0.121282,2.60431,65.1875,-218.188,165.5,0.871582,1.25342,2.18555,0,13,-5,-28,-8,-8,28,10,13776
-1.60165,-0.0712541,2.67021,41.375,-192.813,136.375,0.592773,1.17383,2.07129,-9,-19,-1,-26,-13,-11,5,17,13792
-1.58373,-0.028893,2.72942,60,-172.375,117.875,0.199707,1.0918,1.75146,-4,-11,-1,-9,3,3,-5,-9,13809
-1.58373,-0.028893,2.72942,60,-172.375,117.875,0.199707,1.0918,1.75146,-4,9,5,-10,-12,-23,57,-1,13826
-1.56274,0.0124192,2.78259,61.25,-152.75,117.75,-0.0292969,1.02881,1.39893,-4,9,-4,-3,9,0,58,-8,13843
-1.54118,0.0540011,2.83211,40.0625,-138.938,117.313,-0.191406,0.661621,0.987305,-11,-13,5,4,-7,0,-53,2,13860
-1.51947,0.0921167,2.87448,40.125,-116.25,105.188,-0.487305,0.370117,0.743652,-2,3,4,37,26,0,4,-7,13877
-1.4865,0.141968,2.91286,49.5625,-98.9375,97.125,-0.745117,0.129883,0.477051,1,-3,1,3,-23,-5,-6,8,13894
-1.45632,0.184432,2.94205,55.6875,-72.5625,73.375,-0.833008,-0.0395508,0.27002,-4,-5,-8,-27,-5,12,-29,-2,13910
-1.45632,0.184432,2.94205,55.6875,-72.5625,73.375,-0.833008,-0.0395508,0.27002,-4,3,-6,-10,-3,1,5,9,13927
-1.43693,0.218808,2.95851,36.1875,-39.8125,40.375,-0.972656,-0.143555,0.17041,-1,-2,-6,-7,-1,-7,-40,-12,13945
-1.41752,0.281788,2.89985,4.8125,78.125,-83.375,-0.893555,-0.0898438,0.516602,-9,-9,15,-34,-1,-7,21,-2,14026
-1.41752,0.281788,2.89985,4.8125,78.125,-83.375,-0.893555,-0.0898438,0.516602,-14,-32,37,41,12,0,44,11,14043
-1.42441,0.20982,2.80751,3.6875,129.938,-147.375,-0.464844,0.552246,1.22021,6,-13,58,-38,6,4,3,0,14060
-1.43454,0.154672,2.74491,3.6875,152.125,-181.25,-0.0678711,1.4292,2.02295,0,-22,-47,-16,-3,-38,-62,3,14077
-1.43454,0.154672,2.74491,3.6875,152.125,-181.25,-0.0678711,1.4292,2.02295,0,-10,-50,-114,-9,-3,17,13,14094
-1.49856,0.0219086,2.61707,-108.563,171.188,-207.313,1.1377,2.15088,2.78076,-28,-1,3,-9,9,24,-36,-15,14110
-1.49856,0.0219086,2.61707,-108.563,171.188,-207.313,1.1377,2.15088,2.78076,9,-23,-32,-5,-16,9,8,-2,14127
-1.53908,-0.0531796,2.55175,-119.5,175.938,-224.563,1.24512,1.84424,2.4917,9,-23,-32,-5,-16,9,8,-2,14144
-1.53908,-0.0531796,2.55175,-119.5,175.938,-224.563,1.24512,1.84424,2.4917,6,3,20,-11,-6,-16,48,11,14161
-1.62073,-0.197161,2.41745,-146.125,190.313,-192.313,0.971191,1.47314,1.896,7,7,7,27,3,-7,45,-1,14177
-1.65282,-0.259634,2.35779,-130.875,178.063,-167.688,0.828613,1.13721,1.50537,-1,-4,-8,15,2,-4,68,10,14195
-1.65282,-0.259634,2.35779,-130.875,178.063,-167.688,0.828613,1.13721,1.50537,3,-2,-6,28,2,-2,11,12,14212
-1.6793,-0.379029,2.25365,-85.25,145.938,-133.688,0.788086,0.533691,0.560547,-3,-4,-5,-8,-3,6,-17,-2,14229
-1.6793,-0.379029,2.25365,-85.25,145.938,-133.688,0.788086,0.533691,0.560547,-1,4,-3,2,-2,-3,-48,0,14247
-1.68997,-0.427958,2.20728,-85.6875,134.125,-110,0.785156,0.434082,0.255859,4,4,-5,0,-6,7,-28,-4,14265
-1.68997,-0.427958,2.20728,-85.6875,134.125,-110,0.785156,0.434082,0.255859,1,5,0,-8,-14,-7,-5,-5,14282
-1.76386,-0.598774,2.1198,-1.4375,9.625,23.25,1.0957,0.29834,-0.419922,-2,5,-3,-4,-3,-11,-11,-11,14374
-1.76386,-0.598774,2.1198,-1.4375,9.625,23.25,1.0957,0.29834,-0.419922,8,12,-1,-15,-9,-9,6,-5,14391
-1.79063,-0.587791,2.15679,7.25,-70.625,89,0.96875,0.210938,-0.0893555,12,7,-20,-14,-8,2,-27,-4,14409
-1.79063,-0.587791,2.15679,7.25,-70.625,89,0.96875,0.210938,-0.0893555,12,6,-26,-10,-8,0,-56,-3,14425
-1.79765,-0.549215,2.18212,13.9375,-90.75,108.75,0.814941,0.318848,0.439941,8,-10,-22,-2,9,8,-15,12,14442
-1.79765,-0.549215,2.18212,13.9375,-90.75,108.75,0.814941,0.318848,0.439941,17,24,0,-25,-18,0,-34,4,14460
-1.79274,-0.40483,2.28103,83.875,-203.25,196.688,0.644043,1.31494,1.72021,-31,-35,-11,-5,5,-9,-10,-10,14477
-1.78406,-0.310482,2.35637,100.375,-256.125,220.25,0.614746,1.1123,2.23682,-3,-30,-19,-18,-8,-6,-30,-8,14494
-1.78406,-0.310482,2.35637,100.375,-256.125,220.25,0.614746,1.1123,2.23682,-5,-14,6,37,11,11,-39,-19,14512
-1.74191,-0.111969,2.52227,111.938,-290.438,226.938,0.809082,0.98584,2.51172,12,0,-3,-34,-5,1,49,-1,14528
-1.74191,-0.111969,2.52227,111.938,-290.438,226.938,0.809082,0.98584,2.51172,-14,6,13,9,8,9,22,1,14545
-1.71141,-0.0296056,2.59945,102.938,-254.75,199.063,0.869629,1.11523,2.42822,4,17,-11,-24,-15,-21,55,5,14562
-1.71141,-0.0296056,2.59945,102.938,-254.75,199.063,0.869629,1.11523,2.42822,5,8,5,-2,5,14,111,-4,14580
-1.65698,0.0863454,2.73474,66.0625,-195.875,127.875,0.374023,1.10449,1.88086,-22,-1,16,15,-9,-6,-46,-6,14596
-1.63329,0.12903,2.78678,52.0625,-156.875,111.063,0.181152,0.911133,1.41309,-4,5,-3,-14,1,-1,59,7,14613
-1.63329,0.12903,2.78678,52.0625,-156.875,111.063,0.181152,0.911133,1.41309,7,-7,-1,-17,-13,-17,-78,-3,14630
-1.54677,0.243451,2.90127,54.6875,-88.1875,77.8125,-0.649902,0.0366211,0.492188,-15,-4,6,4,-4,10,-18,3,14689
-1.54677,0.243451,2.90127,54.6875,-88.1875,77.8125,-0.649902,0.0366211,0.492188,-4,-31,-2,-8,-6,2,-10,0,14707
-1.5146,0.280697,2.92414,55.5,-55.5625,59.5,-0.78418,-0.134766,0.30957,-15,-46,2,-1,5,8,-8,-3,14723
-1.49307,0.342106,2.92036,9.125,33.375,9.875,-1.11426,-0.183105,0.161133,0,13,3,-2,3,3,-8,-2,14740
-1.49307,0.342106,2.92036,9.125,33.375,9.875,-1.11426,-0.183105,0.161133,-12,12,6,4,6,2,-5,1,14757
-1.49502,0.364157,2.89827,-1.6875,64.375,-19.6875,-1.25439,-0.124512,0.269043,8,1,4,7,-26,-17,-7,-3,14774
-1.49587,0.375063,2.87224,1.1875,74.875,-53.3125,-1.2373,-0.0229492,0.348633,0,7,21,4,-5,-1,0,1,14791
-1.49455,0.369338,2.84248,2.6875,85.4375,-89.0625,-1.01514,0.0791016,0.475098,-11,7,7,22,6,-12,-6,1,14808
-1.50425,0.33162,2.80387,-1.75,99.5625,-128,-0.728516,0.204102,0.723633,-11,7,7,22,6,-12,-6,1,14825
-1.51274,0.28058,2.75854,-5.0625,119.875,-163.813,-0.499512,0.51123,1.14648,1,38,40,19,3,11,15,11,14842
-1.53459,0.215125,2.70534,-25.0625,138.938,-194.563,-0.186523,1.34814,1.95996,-6,-3,-33,21,0,11,-50,0,14859
-1.56393,0.136965,2.65643,-59.125,133.25,-226.813,0.320313,1.89697,2.55127,29,36,34,60,8,5,-26,-13,14876
-1.61296,0.061388,2.60433,-125.875,152.438,-214.375,1.14795,2.19189,2.68652,5,-26,-21,-64,-2,-1,40,4,14894
-1.66612,-0.0223384,2.54902,-149.25,174.875,-228.375,1.2417,1.90332,2.70605,5,1,15,-8,3,-6,-26,2,14911
-1.66612,-0.0223384,2.54902,-149.25,174.875,-228.375,1.2417,1.90332,2.70605,-4,10,18,-1,-7,9,43,-2,14929
-1.71563,-0.107074,2.49416,-152.063,185.063,-222.375,1.1543,1.95703,2.44238,-1,-6,-5,-13,-13,-2,93,8,14947
-1.83794,-0.31683,2.34774,-117.25,158,-143.563,0.76709,0.692383,0.902832,-10,-7,3,0,-6,-11,35,2,15015
-1.86403,-0.428255,2.27743,-72,116.25,-101.5,0.616211,0.459473,0.318848,-4,-3,3,3,6,-4,-85,-1,15032
-1.86403,-0.428255,2.27743,-72,116.25,-101.5,0.616211,0.459473,0.318848,5,4,0,2,-2,7,-14,-4,15049
-1.8755,-0.4784,2.2534,-57.75,88.5,-67.75,0.680176,0.365723,0.034668,1,-9,1,0,-3,6,-16,-2,15066
-1.8755,-0.4784,2.2534,-57.75,88.5,-67.75,0.680176,0.365723,0.034668,0,0,0,-5,-2,0,34,0,15084
-1.90262,-0.548261,2.23358,-20.75,44,-35.3125,0.720215,0.0708008,-0.459473,-3,-3,-1,-2,3,0,-1,-2,15101
-1.91744,-0.572454,2.23266,-10.1875,30.125,-16.0625,0.859375,0.0400391,-0.59082,10,13,-1,-4,-6,-2,-5,-3,15118
-1.91744,-0.572454,2.23266,-10.1875,30.125,-16.0625,0.859375,0.0400391,-0.59082,-5,5,1,-2,-7,-1,22,3,15136
-1.94794,-0.607466,2.23724,-8.75,5.3125,25.5,1.0332,0.282227,-0.466797,-4,-23,6,1,12,2,-5,-6,15153
