roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.354336,-1.01264,1.217,-38.0625,135.25,-247.063,-0.620605,0.923828,0.76416,13,-1,-11,-12,4,-4,-13,10,4353
0.432178,-0.92103,1.09913,-54.9375,168.688,-277.625,-0.396484,2.28174,1.7334,-14,2,2,-3,-34,-30,-21,-25,4370
0.432178,-0.92103,1.09913,-54.9375,168.688,-277.625,-0.396484,2.28174,1.7334,23,-7,-24,26,13,35,-16,4,4387
0.46988,-0.747643,0.938227,-145.688,158.313,-223.75,1.38525,2.67383,2.89258,-13,-2,17,4,12,-1,-6,-3,4404
0.474653,-0.666051,0.868183,-116.5,138.75,-242.375,1.5791,2.25098,2.59131,12,8,12,3,-14,-2,2,10,4421
0.474653,-0.666051,0.868183,-116.5,138.75,-242.375,1.5791,2.25098,2.59131,-3,0,9,-8,10,0,-10,-7,4439
0.474653,-0.666051,0.868183,-116.5,138.75,-242.375,1.5791,2.25098,2.59131,-13,1,12,-13,-4,-26,10,-3,4456
0.431681,-0.319552,0.59888,-36.6875,90.6875,-148.938,0.871582,0.211426,0.0556641,-10,0,2,4,5,9,6,3,4520
0.442912,-0.285353,0.56439,-1.25,62.4375,-132.125,0.811035,0.142578,-0.288086,-9,-3,-4,-3,0,-12,2,-23,4537
0.455821,-0.27519,0.540385,-4.375,53.375,-91.8125,0.802246,0.176758,-0.432617,-3,-1,-3,-1,0,-2,14,-5,4554
0.455081,-0.280755,0.535792,-31.625,49.1875,-30.3125,0.99707,0.175781,-0.537598,1,0,1,-3,2,-3,-1,5,4571
0.453526,-0.308717,0.546609,-13.375,26,26.375,1.21582,-0.03125,-0.676758,14,-3,-7,-11,-15,-36,16,6,4588
0.453526,-0.308717,0.546609,-13.375,26,26.375,1.21582,-0.03125,-0.676758,-9,-1,3,11,5,-1,-35,-11,4605
0.454746,-0.351868,0.582555,14.9375,-49.625,79.875,1.57373,0.247559,-0.51416,-2,-5,-5,-6,-2,23,-16,2,4622
0.454746,-0.351868,0.582555,14.9375,-49.625,79.875,1.57373,0.247559,-0.51416,0,-4,4,-2,-1,2,-6,2,4639
0.450936,-0.403254,0.610845,11.625,-77.0625,124.688,1.41895,0.324219,-0.334473,0,-4,4,-2,-1,2,-6,2,4655
0.450936,-0.403254,0.610845,11.625,-77.0625,124.688,1.41895,0.324219,-0.334473,4,1,27,19,22,12,0,3,4672
0.436816,-0.467489,0.647359,2.625,-109,157.063,1.26514,0.116699,0.157715,-7,-3,-21,21,12,14,-6,8,4689
0.433254,-0.540267,0.681225,35.9375,-146.125,162.375,1.07813,0.416504,0.796875,22,7,10,33,8,11,-13,6,4707
0.440333,-0.619603,0.718154,69,-170.438,183.875,1.03857,1.40381,1.45703,8,9,32,24,-5,-16,5,0,4724
0.440333,-0.619603,0.718154,69,-170.438,183.875,1.03857,1.40381,1.45703,-10,1,-18,14,-2,7,7,-10,4741
0.432791,-0.828772,0.83058,116.313,-231.063,250.938,0.791504,1.90039,2.51074,26,8,-1,5,11,11,8,-8,4757
0.413562,-0.935057,0.901054,100.813,-225.25,242.188,0.866211,2.16504,2.58594,6,3,-25,-17,-3,-7,-22,0,4774
0.238831,-1.15486,1.17007,40.5625,-119.75,160.563,0.198242,1.37695,1.58789,8,0,1,-10,-6,5,3,0,4832
0.238831,-1.15486,1.17007,40.5625,-119.75,160.563,0.198242,1.37695,1.58789,-4,-4,-7,-3,16,-13,1,-2,4847
0.141971,-1.20205,1.28959,38.5,-107.313,153.75,-0.200684,1.0459,1.26123,-9,-5,-2,3,-10,1,13,-5,4865
0.0388308,-1.23713,1.42142,55.6875,-106.75,150.063,-0.418945,0.723633,0.966797,-17,-4,-1,-7,2,-4,3,1,4883
-0.077048,-1.26719,1.57276,77.4375,-102.375,140.188,-0.54248,0.402832,0.680176,20,-3,-1,-5,-12,-3,-8,3,4901
-0.195452,-1.28429,1.726,80.3125,-78.125,122.938,-0.761719,0.228516,0.496094,-15,-3,-4,-7,-9,-23,0,-4,4918
-0.287803,-1.27891,1.84666,63.3125,-51.5,98.375,-1.03174,0.0805664,0.379395,-2,-3,3,6,0,-10,-7,2,4935
-0.34133,-1.26236,1.91308,26.9375,-21.25,57.5625,-1.26221,-0.0253906,0.383789,3,-3,-14,-11,-6,-3,2,-3,4951
-0.353324,-1.26148,1.92594,1.1875,-2.25,11.4375,-1.50488,-0.0678711,0.404785,-21,-2,8,-4,2,12,-1,1,4969
-0.353324,-1.26148,1.92594,1.1875,-2.25,11.4375,-1.50488,-0.0678711,0.404785,-8,8,6,4,-3,-5,-17,-3,4986
-0.308496,-1.25912,1.88124,6.5,19,-34.875,-1.56006,-0.181641,0.301758,0,0,-4,-20,-1,7,-30,-10,5002
-0.194789,-1.22966,1.75842,-10.625,58.875,-94.125,-1.22217,-0.00683594,0.386719,-2,-4,-15,-12,-9,3,-3,-7,5019
-0.194789,-1.22966,1.75842,-10.625,58.875,-94.125,-1.22217,-0.00683594,0.386719,-1,0,-14,1,-14,-15,6,4,5035
-0.0550835,-1.20198,1.59909,-30.3125,83,-142.5,-1.01172,0.320313,0.543945,4,-3,-13,-12,7,-1,-3,-2,5053
0.0948546,-1.15805,1.42555,-33.5625,105.063,-184,-0.94043,0.456055,0.656738,19,-1,7,16,0,9,16,9,5070
0.240641,-1.0945,1.24972,-37.875,143.063,-243.75,-0.589844,0.967773,1.12256,9,13,35,90,20,-5,4,-2,5087
0.466765,-0.608382,0.737626,-131.375,190.125,-262.313,1.13672,2.14355,1.89844,4,2,19,-15,0,2,-10,1,5166
0.466765,-0.608382,0.737626,-131.375,190.125,-262.313,1.13672,2.14355,1.89844,7,-1,3,18,1,-24,-4,-9,5182
0.448642,-0.518758,0.684537,-143.813,176.5,-223.375,1.02686,1.40674,1.34424,-4,-2,12,-13,3,5,2,1,5200
0.430807,-0.440479,0.636831,-119.375,155.438,-203.938,0.765137,0.848633,0.973145,-6,0,3,-2,-4,3,5,2,5217
0.425048,-0.382774,0.59459,-71.625,111.563,-169.875,0.737305,0.717285,0.599121,-6,0,3,-2,-4,3,5,2,5234
0.425048,-0.382774,0.59459,-71.625,111.563,-169.875,0.737305,0.717285,0.599121,-6,0,3,-2,-4,3,5,2,5251
0.425048,-0.382774,0.59459,-71.625,111.563,-169.875,0.737305,0.717285,0.599121,-1,-2,-4,-3,-2,-13,-2,1,5268
0.422915,-0.349267,0.563007,-46.375,65.75,-119.188,0.933105,0.608398,0.15332,-8,-2,-4,-6,-8,-8,-4,-11,5286
0.423083,-0.343136,0.538838,-48.125,48.125,-83.375,0.895508,0.32666,-0.243652,1,0,3,2,7,3,3,-2,5303
0.423083,-0.343136,0.538838,-48.125,48.125,-83.375,0.895508,0.32666,-0.243652,1,-3,-1,-1,1,3,-2,1,5321
0.433205,-0.390547,0.530347,24.25,-0.375,22.875,1.22266,0.0629883,-0.591797,-13,-3,-4,-1,-3,-1,2,1,5338
0.442904,-0.401403,0.540686,39.0625,-16.5625,38.0625,1.43115,0.034668,-0.613281,-5,-2,-3,1,3,2,1,-3,5356
0.458835,-0.450692,0.550835,28.75,-25,55.75,1.36719,0.26416,-0.478027,5,1,4,-2,-4,-1,-5,0,5372
0.465858,-0.506436,0.571376,23.5625,-48.5625,96.5,1.14941,0.287109,-0.265137,3,-1,11,-2,-9,-6,12,0,5389
0.465858,-0.506436,0.571376,23.5625,-48.5625,96.5,1.14941,0.287109,-0.265137,-18,-5,-33,-23,-24,-11,-4,-7,5405
0.46568,-0.557187,0.598796,38.6875,-87.375,120.063,0.979492,0.0761719,0.0571289,4,6,24,22,20,-9,33,2,5422
0.477959,-0.791823,0.711942,76.6875,-197.438,246.938,0.910156,1.87451,1.96289,31,9,-33,-2,5,23,-5,14,5479
0.471863,-0.904916,0.766858,100.75,-240.75,241.125,0.831543,1.5376,2.32471,9,1,19,38,24,3,11,-1,5497
0.475959,-1.01146,0.816212,127.438,-234.938,211.875,0.854004,2.07764,2.46924,-6,-2,-33,-31,2,13,-2,-2,5514
0.469134,-1.10992,0.869251,113,-217.313,194.438,0.824707,2.0332,2.12695,3,4,22,4,1,-13,12,-1,5531
0.403692,-1.19204,0.959352,47.875,-168.625,194.563,0.736328,1.75635,1.84326,-8,-1,3,-6,8,0,-6,-9,5549
0.403692,-1.19204,0.959352,47.875,-168.625,194.563,0.736328,1.75635,1.84326,0,-3,10,-9,-8,8,-5,-3,5566
0.292604,-1.25726,1.08608,24.3125,-133.875,179.813,0.439941,1.3833,1.64355,2,-1,5,-5,-58,-4,-22,0,5584
0.144107,-1.31119,1.253,33,-120.813,164.875,-0.00146484,1.12549,1.40576,19,-2,-5,-20,-7,-14,4,1,5602
-0.0251635,-1.35073,1.45237,67.8125,-123.5,154.875,-0.237305,0.774414,1.05225,-12,0,1,11,1,27,-31,-2,5619
-0.0251635,-1.35073,1.45237,67.8125,-123.5,154.875,-0.237305,0.774414,1.05225,-3,2,-2,-2,2,-13,5,-5,5636
-0.47751,-1.38029,1.98138,93.1875,-77.1875,143,-0.723633,0.316406,0.641113,12,1,-5,4,-3,-18,-18,-3,5654
-0.65452,-1.3662,2.1817,55.0625,-41.3125,115.75,-1.15527,0.14209,0.600586,0,-1,-1,4,2,-8,2,-1,5671
-0.745197,-1.34874,2.26983,-13.25,4.3125,73.4375,-1.42969,0.0473633,0.604004,-3,-4,-4,-1,8,-1,4,-5,5688
-0.753819,-1.33476,2.26071,-50,33.4375,23.0625,-1.56787,-0.0151367,0.478516,-17,-1,2,1,5,1,7,-5,5705
-0.753819,-1.33476,2.26071,-50,33.4375,23.0625,-1.56787,-0.0151367,0.478516,-11,2,-9,-5,-8,-11,16,-5,5722
-0.661261,-1.30731,2.14965,-46.375,65.125,-32.125,-1.41602,-0.129883,0.400391,20,2,-1,8,9,-2,-1,8,5739
0.245929,-1.07211,1.16197,-5.6875,204.063,-264.688,-0.393555,2.70215,2.27588,-24,13,56,33,6,-12,-16,10,5851
0.334455,-0.999179,1.03698,-54.625,147.5,-234.813,1.04102,3.15479,2.68701,30,8,-8,-6,-8,8,4,-6,5869
0.348314,-0.912747,0.960976,-138.063,191.375,-201.438,1.7417,2.21582,2.61035,6,-4,7,-24,-4,-9,14,-5,5887
0.448247,-0.723632,0.75881,-67.5,176.875,-281.125,0.965332,2.23389,1.87109,12,-7,-4,3,-1,1,9,10,5904
0.448247,-0.723632,0.75881,-67.5,176.875,-281.125,0.965332,2.23389,1.87109,-6,-8,-5,2,1,-12,-8,-4,5921
0.446118,-0.641587,0.699342,-113.75,154.563,-220.938,0.992188,1.70166,1.40576,3,-2,15,-14,-5,9,-9,-3,5938
0.437119,-0.568208,0.646394,-119.188,138.813,-198.063,0.78418,0.992676,0.94043,-1,1,4,9,0,11,-8,-1,5956
0.436714,-0.507921,0.599042,-76.375,111.938,-177.125,0.719238,0.741211,0.64209,-26,-5,5,-5,-2,-6,16,-3,5973
0.440717,-0.465836,0.565307,-40.5,85.5625,-131.063,1.03467,0.586914,0.242676,-10,-4,1,-3,-2,-18,-10,-7,5990
0.440717,-0.465836,0.565307,-40.5,85.5625,-131.063,1.03467,0.586914,0.242676,1,-3,-12,-4,-4,0,5,-1,6007
0.453607,-0.456225,0.537357,-25.5,62.375,-94.375,1.13135,0.422852,-0.154297,-6,-5,-5,-1,0,-25,2,-6,6024
0.459118,-0.461859,0.521756,-22.0625,45.75,-57.3125,1.16553,0.120117,-0.429199,9,2,18,2,2,11,2,3,6041
0.460055,-0.482261,0.515907,-21.5,27.9375,-21.25,1.25781,0.0224609,-0.575195,15,1,-9,0,-4,12,-3,-2,6059
0.46716,-0.520533,0.516408,0.3125,-3.5625,15.625,1.35986,0.0644531,-0.617188,-8,-2,-11,-11,0,8,-10,-4,6076
0.471501,-0.573047,0.524368,10.375,-34.25,48.9375,1.38281,-0.00585938,-0.51709,0,0,11,7,5,5,-3,0,6093
0.467327,-0.6289,0.540775,3.5625,-52.0625,78.5,1.20752,0.0541992,-0.307617,-6,-4,-4,5,5,-10,-2,-7,6109
0.422791,-0.730422,0.612023,-7.8125,-100.688,142.563,0.844238,0.182617,0.248535,5,1,-2,-13,-12,-23,-9,13,6165
0.392632,-0.799352,0.653534,-3.6875,-148.375,157.188,0.668457,0.246582,0.666504,-2,-6,-38,27,10,33,8,-3,6182
0.368616,-0.872502,0.701174,30.8125,-168.938,168.438,0.882324,0.687012,1.32129,5,-15,-84,26,-4,5,3,-2,6199
0.323259,-0.959259,0.77966,48.625,-187.313,213.063,0.88916,1.78369,1.91309,-13,5,21,-2,-17,-9,-15,4,6216
0.258646,-1.06135,0.887906,78,-232.875,241.875,0.654785,1.61621,2.29932,24,0,1,11,-13,-1,-4,2,6233
0.158798,-1.15405,1.03322,86.625,-220.813,237.125,0.742188,2.22852,2.44238,-2,7,21,14,10,9,-2,2,6249
0.0100366,-1.23656,1.2165,62.9375,-218.813,211.75,0.604004,1.66895,2.21484,-4,-4,-23,-14,6,6,-2,-9,6266
0.0100366,-1.23656,1.2165,62.9375,-218.813,211.75,0.604004,1.66895,2.21484,16,8,17,12,11,12,-15,2,6282
-0.169011,-1.29406,1.43473,83.4375,-178.063,174.125,0.690918,1.28809,1.81104,-19,2,17,-24,15,0,2,-6,6299
-0.364536,-1.32947,1.66489,77.625,-141.313,136.438,0.488281,1.53516,1.57275,4,1,-1,-4,4,-22,18,-1,6315
-0.595416,-1.34647,1.91764,43.75,-121,125.438,-0.046875,1.36035,1.2876,-13,-2,0,3,3,10,12,-1,6332
-0.815609,-1.34338,2.16076,43.625,-111,135.313,-0.338867,0.717773,0.98877,1,-2,14,2,-14,-13,5,4,6349
-0.815609,-1.34338,2.16076,43.625,-111,135.313,-0.338867,0.717773,0.98877,15,3,9,-9,-8,6,-3,2,6365
-0.996284,-1.33066,2.37444,74.5,-104.125,121.625,-0.509277,0.456055,0.810059,-6,-1,-2,-1,18,-5,10,-3,6383
-1.12521,-1.3128,2.54859,111.563,-94.6875,105.875,-0.636719,0.254883,0.639648,-38,-7,-3,5,5,-9,3,-6,6399
-1.20382,-1.29044,2.66906,105.125,-68.875,93.9375,-0.693848,0.146973,0.528809,1,0,5,-1,-2,-3,-6,2,6417
-1.16566,-1.21627,2.69458,22.4375,1.3125,-9.4375,-1.26953,-0.390625,0.544922,-28,3,-4,-2,-4,11,-40,-1,6489
-1.10536,-1.23173,2.62846,-5.3125,39.75,-67.0625,-1.3584,-0.345703,0.55127,-14,-7,-1,0,16,17,10,1,6506
-0.991718,-1.25666,2.49988,-23.6875,66.1875,-121.188,-1.40674,-0.0742188,0.595215,-1,-5,-33,-48,-10,0,-6,-6,6522
-0.821956,-1.28205,2.30903,-36,83.375,-157.063,-1.34229,0.327148,0.724609,15,9,25,25,2,13,10,4,6539
-0.581237,-1.29152,2.04022,-50.375,118.875,-181.563,-1.05957,0.77002,0.794434,8,-14,-62,-43,-15,-6,8,0,6556
-0.292371,-1.27305,1.71687,-60.8125,157.813,-216.375,-0.526367,1.43555,1.30811,12,19,44,-10,-1,-5,1,-3,6573
-0.0247019,-1.22714,1.4115,-64.5625,172.125,-251.063,0.229492,2.62891,2.30957,24,0,20,-11,-4,-4,4,3,6590
-0.0247019,-1.22714,1.4115,-64.5625,172.125,-251.063,0.229492,2.62891,2.30957,-32,9,3,54,-7,3,11,-6,6607
0.23059,-1.07901,1.03497,-153.25,203.063,-246.438,1.65576,2.60742,2.7041,8,-5,12,-42,-8,-7,-2,-10,6624
0.23059,-1.07901,1.03497,-153.25,203.063,-246.438,1.65576,2.60742,2.7041,11,-10,-35,-9,3,0,-22,4,6641
0.314113,-0.986227,0.896542,-101.813,200.875,-267.5,1.51172,2.33398,2.31494,-9,-7,-8,0,3,-37,15,-5,6658
0.350994,-0.895888,0.806451,-103.313,194.813,-228.188,1.19629,1.95605,1.77197,1,-7,-11,-11,8,-23,28,4,6676
0.371249,-0.811672,0.735988,-103.188,175.438,-196.813,1.03223,1.3252,1.24316,-6,-5,-16,7,2,6,-1,-2,6693
0.380816,-0.736096,0.677903,-94.1875,156.625,-185.125,0.729492,0.747559,0.849121,-1,-4,-13,-17,0,12,1,0,6710
0.380816,-0.736096,0.677903,-94.1875,156.625,-185.125,0.729492,0.747559,0.849121,-7,0,-3,-10,0,17,-44,-1,6726
0.38556,-0.672672,0.62993,-78.375,133.125,-163.875,0.702637,0.444336,0.481445,3,-1,-12,-4,-6,-4,5,0,6743
0.428801,-0.651155,0.542644,7.625,-19.0625,24.4375,1.36328,-0.0698242,-0.669434,-9,-5,-3,-3,-7,3,-3,-1,6840
0.428801,-0.651155,0.542644,7.625,-19.0625,24.4375,1.36328,-0.0698242,-0.669434,-5,1,9,6,-6,-3,3,-1,6857
0.430252,-0.737981,0.559449,7.625,-82,67.1875,1.20361,0.0766602,-0.508789,-13,-1,5,3,-5,-11,-28,-11,6874
0.419116,-0.79207,0.585297,15.3125,-103.188,109.938,1.10986,0.229492,-0.286133,-2,-1,-17,-19,-4,1,-2,-2,6891
0.419116,-0.79207,0.585297,15.3125,-103.188,109.938,1.10986,0.229492,-0.286133,0,8,34,22,14,6,5,-1,6908
0.384733,-0.858344,0.629626,-9.5,-132.875,155.063,0.949707,0.429199,0.12207,-38,-13,-59,-19,-11,-4,9,-5,6925
0.341279,-0.933469,0.690721,9.25,-163.438,182.75,0.98584,0.548828,0.743652,-4,9,31,44,-3,-9,3,1,6941
0.294347,-1.01514,0.77569,67,-179.188,202.875,0.958496,1.58398,1.59473,17,13,63,47,13,15,1,2,6959
0.294347,-1.01514,0.77569,67,-179.188,202.875,0.958496,1.58398,1.59473,0,7,44,-43,-3,-9,2,-5,6976
0.090947,-1.21601,1.12449,188.313,-236,279.375,1.21289,2.01123,2.64844,22,0,-51,12,-4,20,1,4,6994
-0.133363,-1.29144,1.41356,145.438,-219.813,253.313,1.08105,2.32764,2.71143,-8,3,5,-5,3,3,-2,-5,7010
-0.133363,-1.29144,1.41356,145.438,-219.813,253.313,1.08105,2.32764,2.71143,13,-3,0,29,4,5,3,6,7027
-0.764091,-1.33948,2.1241,64.5,-145.188,180.938,0.697266,1.35352,1.80615,-9,-4,-20,-1,-13,-18,-5,-4,7045
-0.764091,-1.33948,2.1241,64.5,-145.188,180.938,0.697266,1.35352,1.80615,-15,-3,-7,-6,1,-4,0,-6,7062
-0.999877,-1.32695,2.38526,52.25,-113,139.375,0.110352,1.24658,1.48242,-2,0,14,5,0,12,-9,0,7079
-1.19079,-1.29999,2.59944,46.5,-104.063,139.375,-0.455566,1.02246,1.10107,2,0,-1,-12,5,-4,-6,-2,7096
-1.36275,-1.22727,2.83833,86.875,-67.5625,125.563,-0.724609,0.441406,0.543945,-3,-4,-1,-4,0,-9,-4,-1,7148
-1.38103,-1.1934,2.88914,81.0625,-38.875,103.25,-1.09473,0.319336,0.398926,4,-5,-7,-5,1,-9,-10,-6,7166
-1.36956,-1.15509,2.89716,45.5625,-14.6875,75.9375,-1.40527,0.0600586,0.325195,-9,-3,-9,-12,6,1,3,1,7182
-1.36259,-1.14528,2.88796,-3.875,16.25,25.4375,-1.54688,-0.197266,0.401367,16,-2,10,12,6,5,-11,2,7200
-1.36259,-1.14528,2.88796,-3.875,16.25,25.4375,-1.54688,-0.197266,0.401367,-13,-6,-16,-11,1,40,-17,3,7217
-1.30883,-1.12759,2.82755,-14.625,43.9375,-25,-1.39453,-0.299805,0.458496,5,5,-7,3,4,15,-16,4,7234
-1.22831,-1.12796,2.74243,-1.9375,56.5625,-81.75,-1.24072,-0.271484,0.516113,1,-1,-2,-1,-4,-9,4,-1,7252
-1.13855,-1.16115,2.6428,-7.3125,60.875,-139.313,-1.12988,0.0185547,0.608887,-13,-4,-8,-15,-8,-3,9,7,7269
-1.13855,-1.16115,2.6428,-7.3125,60.875,-139.313,-1.12988,0.0185547,0.608887,11,10,41,-23,-7,1,10,0,7286
-0.760091,-1.2421,2.21756,-45.9375,115.938,-235.125,-0.557129,0.902344,0.86084,18,-4,-14,-15,-2,-7,-11,-1,7304
-0.438776,-1.25275,1.86067,-50.0625,157.188,-284.313,-0.26416,1.77197,1.50488,-22,2,-16,-9,3,2,-6,-3,7321
-0.119274,-1.22123,1.49706,-70.8125,180,-302.438,0.181152,3.18945,2.35303,-31,-10,25,2,-14,-15,-38,-2,7338
-0.119274,-1.22123,1.49706,-70.8125,180,-302.438,0.181152,3.18945,2.35303,4,0,-7,-1,6,14,7,-5,7355
0.0770839,-1.1637,1.24145,-119,169.75,-267.063,1.08252,3.01074,2.74951,16,0,-23,6,3,-21,34,-3,7372
0.310953,-0.992734,0.896153,-79.0625,195.875,-288.188,1.08252,2.1582,1.94189,0,4,7,32,11,50,-40,-2,7389
0.310953,-0.992734,0.896153,-79.0625,195.875,-288.188,1.08252,2.1582,1.94189,5,-1,11,7,8,-1,-5,2,7405
0.422914,-0.65385,0.546249,-35.125,47.3125,-78.1875,0.978027,0.283203,-0.372559,-2,-3,0,-3,-4,-16,9,-2,7513
0.422914,-0.65385,0.546249,-35.125,47.3125,-78.1875,0.978027,0.283203,-0.372559,5,-3,-11,-4,1,3,-11,-2,7531
0.424847,-0.695498,0.528558,-17.5,-3.875,6.25,1.13623,0.0136719,-0.568359,8,1,7,5,0,-10,6,0,7548
0.424847,-0.695498,0.528558,-17.5,-3.875,6.25,1.13623,0.0136719,-0.568359,0,0,-10,-2,5,3,-1,6,7564
0.421336,-0.715153,0.540616,12.1875,-40.625,47,1.39648,-0.0527344,-0.64209,8,3,1,-1,0,0,-8,0,7581
0.427414,-0.779529,0.548426,15.375,-68.9375,66.6875,1.51416,0.140625,-0.481934,-3,-1,3,3,-9,-11,4,-8,7598
0.410984,-0.829053,0.57502,3.5625,-90.1875,103,1.30127,0.240723,-0.361328,5,0,-6,-13,-4,11,-24,-1,7616
0.369376,-0.887515,0.62252,-18.875,-110,144.5,1.00732,0.202148,-0.0654297,2,0,8,18,-16,-18,-10,-3,7633
0.369376,-0.887515,0.62252,-18.875,-110,144.5,1.00732,0.202148,-0.0654297,42,3,-18,-15,-4,-7,-6,7,7649
0.236527,-1.02177,0.772719,-8.875,-157.188,186.813,0.925293,0.839355,1.0293,-34,-14,-57,-25,-43,-11,-1,-13,7666
0.236527,-1.02177,0.772719,-8.875,-157.188,186.813,0.925293,0.839355,1.0293,-22,-5,-27,2,14,-13,20,5,7684
0.13121,-1.10041,0.900677,18.125,-188.5,216.938,0.894043,1.59521,1.86426,-17,9,17,35,11,-23,-1,-28,7701
-0.0304168,-1.19158,1.1167,102.313,-247.125,268.125,0.632324,1.82471,2.75635,4,16,75,60,11,8,21,1,7718
-0.309085,-1.27085,1.47791,179.313,-278.688,300.938,0.942871,2.03271,2.97656,4,-5,-21,18,2,21,17,2,7735
-0.678025,-1.30748,1.92242,168.25,-257.125,261.5,0.989258,1.7793,2.42871,18,0,10,-18,7,17,-6,17,7752
-0.678025,-1.30748,1.92242,168.25,-257.125,261.5,0.989258,1.7793,2.42871,-4,1,26,8,12,11,-2,9,7769
-1.3821,-1.22851,2.70074,16.25,-117.25,134.563,0.0629883,1.17432,1.50586,4,4,6,1,-9,-24,16,-1,7827
-1.3821,-1.22851,2.70074,16.25,-117.25,134.563,0.0629883,1.17432,1.50586,-6,-1,6,-2,-9,-25,1,-4,7844
-1.52065,-1.16498,2.88664,55.625,-90.875,101.75,-0.43457,0.552734,0.745117,16,-1,0,-1,-4,-5,-1,11,7861
-1.52008,-1.13789,2.91688,65.5,-66.25,88.5625,-0.491699,0.388184,0.547852,-6,-3,0,-5,1,5,-3,-1,7877
-1.51074,-1.11036,2.9375,66.1875,-49.1875,78.5625,-0.702148,0.329102,0.440918,-3,-3,1,-5,-31,-2,-2,-3,7894
-1.50124,-1.07569,2.95564,62.1875,-40.6875,78.1875,-0.943359,0.133301,0.358887,-16,-3,-18,-12,0,4,2,-5,7911
-1.50124,-1.07569,2.95564,62.1875,-40.6875,78.1875,-0.943359,0.133301,0.358887,-16,-3,-18,-12,0,4,2,-5,7928
-1.48722,-1.04019,2.96443,51.9375,-26.125,53.3125,-1.1416,-0.166504,0.320313,21,-3,0,-2,12,-1,-5,-4,7946
-1.48722,-1.04019,2.96443,51.9375,-26.125,53.3125,-1.1416,-0.166504,0.320313,-15,-1,-7,-8,-8,-16,4,-10,7962
-1.4183,-1.00577,2.90214,-4.25,41,-46.4375,-1.38525,-0.285156,0.432617,-15,-1,-7,-8,-8,-16,4,-10,7979
-1.36524,-1.01244,2.83817,-20.75,53.8125,-96,-1.3667,-0.216797,0.507324,-10,-4,-23,-13,-13,-5,-3,12,7997
-1.31972,-1.05328,2.76668,-50.6875,64.625,-147,-1.20947,0.00341797,0.598633,-21,-13,-26,-13,-6,-5,0,-3,8013
-1.31972,-1.05328,2.76668,-50.6875,64.625,-147,-1.20947,0.00341797,0.598633,-19,0,8,36,6,0,-5,-21,8031
-1.24398,-1.10548,2.66057,-58.3125,80.3125,-186.625,-0.993652,0.31543,0.800781,-13,14,67,73,1,2,4,1,8049
-1.11897,-1.16007,2.50526,-45.25,115.625,-215.813,-0.607422,1.0542,1.19629,6,-20,-80,-3,2,-3,0,8,8066
-1.11897,-1.16007,2.50526,-45.25,115.625,-215.813,-0.607422,1.0542,1.19629,1,-2,-31,-55,-16,-16,0,7,8082
-0.0248541,-1.14886,1.13545,-109.563,195.5,-246.813,1.14014,2.26221,1.91602,-8,-3,-6,-31,-1,-17,17,3,8190
-0.0248541,-1.14886,1.13545,-109.563,195.5,-246.813,1.14014,2.26221,1.91602,-1,-2,10,15,0,-4,11,-5,8208
0.198668,-0.954236,0.762507,-72.125,138.5,-162.313,0.710449,0.436035,0.518066,-6,2,3,-9,-5,1,-4,-5,8226
0.198668,-0.954236,0.762507,-72.125,138.5,-162.313,0.710449,0.436035,0.518066,-2,0,7,-1,-2,-9,1,-8,8243
0.28273,-0.875794,0.637119,-14.6875,71.5625,-114.5,0.768066,0.259766,-0.0639648,5,-2,4,5,-2,9,-1,-3,8259
0.31349,-0.869598,0.604508,5.875,54.3125,-66.8125,0.849121,0.143066,-0.357422,4,-2,5,-4,-3,6,-4,18,8277
0.33049,-0.879881,0.589677,6.25,33.1875,-26.4375,1.00781,0.0771484,-0.515137,-1,-3,-16,-6,-2,-4,3,0,8295
0.333411,-0.91326,0.594785,9.125,0.5625,23.125,1.2793,0.0224609,-0.658203,2,3,1,-1,-2,-6,-3,-10,8312
0.333411,-0.91326,0.594785,9.125,0.5625,23.125,1.2793,0.0224609,-0.658203,0,-5,5,-4,-5,1,-5,-7,8329
0.312999,-0.925807,0.629114,19.625,-15,67.625,1.63574,-0.0366211,-0.778809,0,-5,5,-4,-5,1,-5,-7,8347
0.294548,-0.978326,0.657541,-3.0625,-31.6875,84.1875,1.6875,0.227539,-0.589355,-15,-11,-12,-5,-5,-11,6,-16,8364
0.246575,-1.0161,0.717136,1.5625,-62.125,120.438,1.44482,0.378418,-0.321777,3,3,10,11,5,-5,-5,-14,8381
0.246575,-1.0161,0.717136,1.5625,-62.125,120.438,1.44482,0.378418,-0.321777,-5,-12,-7,-1,-1,6,7,3,8398
0.0789495,-1.11011,0.918381,10.75,-122.063,173.438,0.828125,0.358398,0.612793,-15,1,13,-14,5,-4,6,-10,8415
0.0789495,-1.11011,0.918381,10.75,-122.063,173.438,0.828125,0.358398,0.612793,-29,2,-14,25,-1,1,8,-7,8431
-0.0396729,-1.15846,1.07824,67.25,-148.5,213.5,0.853027,1.11035,1.24854,24,-4,-61,-19,-21,-15,-5,1,8448
-0.919877,-1.24064,2.13846,134.188,-240.438,279.063,1.03271,1.92578,2.53809,-5,3,-2,9,9,13,-13,-2,8512
