roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.90854,-0.218047,0.165108,-195.688,202.188,-281.875,3.1709,-0.373535,-0.172852,-13,2,-4,31,-5,-1,-13,-9,4297
-1.96834,-0.328277,0.135668,-194.125,189.625,-265.938,3.30127,-1.02588,-0.00341797,-1,-21,0,-12,-2,6,-14,-3,4313
-1.97464,-0.433933,0.11209,-43,175.75,-254.375,3.41406,-0.984863,-0.204102,1,3,10,10,9,4,4,-18,4331
-1.97464,-0.433933,0.11209,-43,175.75,-254.375,3.41406,-0.984863,-0.204102,-5,-1,-10,-1,2,-12,5,-23,4348
-1.9575,-0.617384,0.0598248,-17.9375,151.25,-206.438,2.81543,-0.125,-0.145508,2,-12,0,-1,8,4,-2,0,4365
-1.99391,-0.697197,0.0405962,-137.813,130.188,-193.313,2.23242,0.0263672,-0.23291,-12,5,-6,-12,1,0,12,1,4382
-2.08023,-0.773605,0.0290673,-268.688,113.438,-168.75,1.76953,-0.302734,-0.249023,-7,-6,-3,8,1,-3,-5,-8,4399
-2.1514,-0.829947,0.0141888,-236.438,105.125,-120.313,1.23438,-0.764648,-0.309082,8,4,-2,-3,-11,-2,5,17,4416
-2.19925,-0.871878,0.000986148,-167.25,87.9375,-86.25,0.908691,-0.731934,-0.374512,5,-1,-3,-1,0,-9,-4,-1,4433
-2.22323,-0.892035,-0.00733232,-89.0625,56.3125,-54.4375,0.628418,-0.712891,-0.491699,15,3,-2,2,-3,-10,-2,3,4450
-2.21806,-0.884829,-0.0169096,-7.25,21.8125,-1.625,0.302246,-0.721191,-0.530273,-19,3,2,2,-4,-1,-14,-13,4468
-2.21806,-0.884829,-0.0169096,-7.25,21.8125,-1.625,0.302246,-0.721191,-0.530273,-1,3,11,6,-3,6,-11,-1,4485
-2.20246,-0.859369,-0.0172321,49.6875,-8.375,24.0625,-0.0200195,-0.653809,-0.634277,11,-4,-12,-4,0,2,22,15,4502
-2.19711,-0.831206,-0.00150005,60.3125,-29.75,11.4375,-0.243164,-0.530762,-0.683594,1,-2,-9,-8,0,-3,7,0,4519
-2.16655,-0.704271,0.0200215,43.4375,-30.3125,71.25,0.257324,-0.450684,-0.668945,-1,-1,5,-6,-2,1,-3,-5,4590
-2.14974,-0.6635,0.0181799,49.125,-54.25,94.625,0.382324,-0.522949,-0.437988,0,-5,-4,-6,-2,1,5,3,4607
-2.14974,-0.6635,0.0181799,49.125,-54.25,94.625,0.382324,-0.522949,-0.437988,-4,3,9,-17,1,0,9,-1,4624
-2.12433,-0.621564,0.0133751,63.625,-59.6875,113.75,1.0752,-0.630371,-0.314941,-8,-6,12,22,14,-7,5,-9,4641
-2.0875,-0.570153,0.0169978,111.313,-82.625,122.25,2.35791,-0.660156,-0.065918,-6,0,-4,15,8,7,-6,13,4658
-2.0875,-0.570153,0.0169978,111.313,-82.625,122.25,2.35791,-0.660156,-0.065918,-3,-12,16,-1,-5,13,-18,11,4676
-2.03287,-0.488533,0.024761,167.625,-127.125,197.563,2.55127,-0.791016,0.00195313,8,18,-13,0,-5,-2,-3,8,4693
-1.9187,-0.298039,0.062315,179.625,-136.063,232,2.93066,-0.732422,0.272461,4,-8,-20,0,9,-11,5,-11,4711
-1.88855,-0.211327,0.0722219,93.375,-107.25,226.25,2.49805,-0.484375,0.381348,-15,-8,3,-6,-6,-7,-9,-21,4727
-1.88855,-0.211327,0.0722219,93.375,-107.25,226.25,2.49805,-0.484375,0.381348,-7,17,29,-1,-6,22,-14,23,4744
-1.85378,-0.133651,0.0838241,105.375,-97.3125,202.813,2.39014,-0.505859,0.272461,-16,-24,-31,-12,8,-6,30,4,4762
-1.82905,-0.0607879,0.096312,74.3125,-90.1875,191.688,2.25098,-0.25293,0.0385742,5,-9,-8,-1,5,-13,-3,-17,4780
-1.81508,0.0103559,0.111933,41,-93.875,186.25,1.9126,0,0.146973,7,5,10,5,-3,1,-7,-4,4797
-1.80015,0.0708444,0.130271,39.5,-97.5,179.5,1.41553,0.0893555,0.0839844,-1,-1,5,-1,-12,5,-8,-2,4814
-1.78168,0.129214,0.154812,44.75,-108.313,164,0.987305,0.29834,0.105469,4,12,4,1,0,-6,-6,-3,4831
-1.75477,0.180824,0.181069,64.8125,-104.188,142,0.789551,0.401367,0.0991211,2,6,-5,-6,-1,-1,0,-1,4848
-1.65938,0.28232,0.242393,59.0625,-45.5,47.0625,-0.0224609,0.79834,0.332031,6,0,3,2,-1,-2,-1,-1,4920
-1.63766,0.299118,0.250212,36.625,-16.6875,9.625,-0.255371,1.03271,0.366211,5,0,2,-2,-3,-6,-3,-1,4938
-1.63256,0.302074,0.250501,-5.5625,7.875,-36.9375,-0.38623,1.01953,0.374023,3,16,0,-2,3,0,1,2,4955
-1.65085,0.285033,0.244374,-63.875,27.5625,-82.5625,-0.273926,0.924316,0.330078,-2,5,-1,0,-1,-2,1,-3,4972
-1.68998,0.24433,0.230946,-103.875,49.75,-116.938,-0.0561523,0.878418,0.217285,-10,-3,8,-5,-3,-3,-4,-1,4988
-1.73675,0.191141,0.215592,-124.813,64,-144.063,0.208984,0.824707,0.161621,7,1,-2,-13,-1,9,-1,2,5006
-1.73675,0.191141,0.215592,-124.813,64,-144.063,0.208984,0.824707,0.161621,2,4,-4,11,-4,-1,-1,0,5023
-1.79122,0.117787,0.195329,-144.75,93.1875,-179.875,0.98877,0.525391,-0.0166016,-13,-8,-15,-32,-7,-5,1,-8,5040
-1.86268,0.0314635,0.173696,-200.438,122.688,-224.125,3.22021,-0.12207,-0.331055,2,22,34,2,-5,12,-17,3,5057
-1.91892,-0.0706523,0.14178,-162.688,179,-249.063,2.9458,-0.872559,-0.0458984,-6,27,18,-15,-6,7,-10,-1,5074
-1.95947,-0.165252,0.110197,-127.063,181.625,-221.063,3.29541,-1.20313,-0.0444336,8,-4,-21,-4,4,5,3,6,5091
-1.95947,-0.165252,0.110197,-127.063,181.625,-221.063,3.29541,-1.20313,-0.0444336,-7,0,9,12,4,-5,5,-6,5108
-1.98383,-0.33141,0.0475999,-57.3125,167.313,-177.375,2.6958,-0.612793,-0.0771484,8,-8,-8,-15,-7,-6,-4,-3,5125
-1.98383,-0.33141,0.0475999,-57.3125,167.313,-177.375,2.6958,-0.612793,-0.0771484,-2,2,10,3,-6,1,-9,0,5143
-2.00472,-0.408096,0.0226196,-85.875,151.125,-173.125,2.40088,-0.308105,-0.090332,-1,-9,8,6,0,5,-9,-10,5159
-2.04995,-0.481644,0.00256645,-154.25,139.438,-166.313,2.25293,-0.121582,-0.177246,-3,-11,-13,-10,-10,-9,5,-15,5176
-2.21233,-0.649858,-0.0288859,-140.375,71.375,-77.3125,0.802734,-0.602539,-0.439941,-9,2,2,1,-2,-5,-11,-11,5250
-2.23829,-0.673736,-0.0336909,-80.875,54.5625,-51.0625,0.421875,-0.499023,-0.433105,1,2,-1,-4,-5,0,3,13,5267
-2.24732,-0.680582,-0.0360722,-27.375,28.8125,-23.9375,0.224121,-0.483887,-0.45459,-4,-3,-3,-1,-2,-7,-7,-14,5285
-2.24275,-0.672567,-0.0398328,12.6875,15.375,1.6875,0.0522461,-0.543457,-0.577637,-4,-3,-3,-1,-2,-7,-7,-14,5302
-2.22561,-0.65583,-0.0412185,55.4375,6.625,8,-0.163086,-0.586914,-0.652832,0,0,5,0,-1,1,-2,-2,5318
-2.20526,-0.636016,-0.034756,81.75,-4.5625,-2.625,-0.302246,-0.623535,-0.741699,0,-2,-4,-8,-5,-2,2,2,5335
-2.20526,-0.636016,-0.034756,81.75,-4.5625,-2.625,-0.302246,-0.623535,-0.741699,4,0,-3,-1,-3,1,-1,1,5352
-2.20526,-0.636016,-0.034756,81.75,-4.5625,-2.625,-0.302246,-0.623535,-0.741699,2,-4,-5,-2,-1,1,-6,-2,5369
-2.18159,-0.592654,-0.027938,37.8125,-5.125,33.375,0.129395,-0.679688,-0.77832,-1,2,2,-6,-3,4,-4,1,5386
-2.1715,-0.568849,-0.0444309,10.9375,7.5625,68.125,0.242676,-0.586426,-0.574707,2,-13,-6,-6,-1,1,3,7,5402
-2.1715,-0.568849,-0.0444309,10.9375,7.5625,68.125,0.242676,-0.586426,-0.574707,1,14,18,39,4,-8,-11,-7,5419
-2.15559,-0.544117,-0.0631109,17.125,-1.875,83.75,0.448242,-0.629395,-0.411621,11,13,18,5,4,-4,12,4,5436
-2.13696,-0.530597,-0.0769081,23,-20.6875,83.375,1.16504,-0.769531,-0.285156,-8,-5,-3,-20,-6,-2,1,-6,5453
-2.11665,-0.485662,-0.0746779,61.125,-72.9375,106.5,2.11621,-0.816406,-0.129395,12,6,-32,-4,-12,1,-7,2,5469
-2.11665,-0.485662,-0.0746779,61.125,-72.9375,106.5,2.11621,-0.816406,-0.129395,0,-6,-9,-10,-10,6,6,8,5486
-2.03616,-0.315993,-0.0363322,151.813,-191.75,200.125,2.9585,-0.820801,0.107422,12,4,3,-23,18,-7,11,1,5503
-1.85248,0.0471249,0.092248,96.6875,-145.25,196,2.02539,-0.210938,0.196777,13,17,-6,-9,-11,4,11,0,5578
-1.8349,0.122095,0.116287,44.375,-124.125,188.5,1.7124,-0.034668,0.257813,8,10,0,-6,-6,4,-8,3,5596
-1.8123,0.185853,0.141914,46.625,-120.188,179.25,1.28418,0.0283203,0.412109,8,10,0,-6,-6,4,-8,3,5612
-1.8123,0.185853,0.141914,46.625,-120.188,179.25,1.28418,0.0283203,0.412109,10,12,6,4,5,1,6,3,5629
-1.78251,0.241075,0.16489,64.1875,-100.438,155.188,1.00146,0.171875,0.461914,-17,-41,-14,-4,-1,-7,-1,-6,5647
-1.75449,0.285192,0.178013,63.25,-60.3125,125.813,0.669922,0.404785,0.503906,33,66,0,-1,1,-6,1,0,5663
-1.73456,0.324769,0.181183,47.5,-26.6875,113.438,0.380371,0.538086,0.490234,-2,-34,-5,0,-7,6,12,1,5680
-1.72913,0.361628,0.177134,14.8125,-4.0625,104.938,0.162598,0.583984,0.399414,4,-8,-3,-1,-13,-1,2,0,5697
-1.72898,0.396157,0.167806,-3.8125,16.6875,87.4375,0.0512695,0.666992,0.329102,-3,-1,-2,2,-2,-8,-9,-3,5714
-1.73755,0.423789,0.151043,-12.875,38.5625,55.8125,-0.109863,0.813965,0.254883,-2,0,-4,-1,-5,-4,-4,-2,5732
-1.75411,0.438203,0.131694,-24.75,50.3125,7.625,-0.237305,0.958008,0.181641,-6,-2,-8,-7,-1,-6,-6,-2,5750
-1.75411,0.438203,0.131694,-24.75,50.3125,7.625,-0.237305,0.958008,0.181641,13,41,8,13,1,-1,-6,1,5767
-1.77807,0.431026,0.110216,-35.5625,62.625,-47.3125,-0.166992,0.995117,0.0786133,-7,-22,-3,-21,-9,-6,-5,-2,5783
-1.80858,0.404556,0.0902274,-55.125,70.75,-93,-0.090332,0.933105,0.0771484,5,-1,-4,3,0,-1,-1,1,5801
-1.84194,0.349616,0.0739586,-76.625,81.1875,-143.188,0.175293,0.717773,0.074707,-7,39,17,13,1,-2,0,-6,5818
-1.84194,0.349616,0.0739586,-76.625,81.1875,-143.188,0.175293,0.717773,0.074707,14,24,0,-14,-1,-1,9,4,5835
-1.98097,-0.062244,0.00853969,-44.4375,151.875,-245.5,3.18115,-1.35059,-0.0444336,-9,-12,-6,1,-2,-1,3,-1,5901
-1.98445,-0.153678,0.00515681,-11.1875,113.688,-236.5,2.87012,-1.16602,0.00488281,-9,-12,-6,1,-2,-1,3,-1,5918
-1.9991,-0.233722,0.00747099,-40.4375,87.8125,-212.125,2.53711,-0.492676,0.0561523,-9,0,7,10,1,-1,3,-5,5935
-1.9991,-0.233722,0.00747099,-40.4375,87.8125,-212.125,2.53711,-0.492676,0.0561523,-5,-2,15,15,-11,2,-26,-1,5952
-2.0436,-0.310478,0.0134874,-123.25,80.875,-205.188,2.25684,-0.232422,0.0927734,-11,-8,-2,5,-1,5,-7,-7,5969
-2.21512,-0.452248,0.0310543,-248.75,78.6875,-161.688,1.56641,-0.645508,-0.303223,3,-2,-11,0,14,-4,6,12,5986
-2.21512,-0.452248,0.0310543,-248.75,78.6875,-161.688,1.56641,-0.645508,-0.303223,-3,-8,-17,-6,-8,-17,3,-13,6002
-2.28403,-0.499449,0.0411278,-187.875,57.375,-114.875,1.1543,-0.85498,-0.430664,-2,-3,-3,5,-2,-5,7,-1,6019
-2.30863,-0.529278,0.0418635,-84.375,46.25,-67.875,0.663574,-0.922852,-0.504883,-4,-4,-2,-1,-1,-4,-1,-5,6036
-2.30688,-0.540278,0.0406028,-3.9375,27.1875,-31.8125,0.332031,-0.703125,-0.480957,-3,-2,4,-2,-5,3,-1,19,6053
-2.29349,-0.535318,0.0428438,47.125,5.375,-9.375,0.0473633,-0.52002,-0.57959,-6,4,5,2,-5,7,-2,-1,6069
-2.28074,-0.521477,0.0490993,54.6875,-5.625,-9.125,-0.226563,-0.537109,-0.658691,0,-1,-2,-2,-2,-3,-1,-10,6086
-2.28074,-0.521477,0.0490993,54.6875,-5.625,-9.125,-0.226563,-0.537109,-0.658691,-3,-3,-8,-2,-1,-8,1,-5,6103
-2.26897,-0.503386,0.0565146,51.9375,-6.375,-14.125,-0.424805,-0.659668,-0.719727,2,-5,-8,-6,-7,-2,-4,4,6121
-2.25991,-0.483852,0.060468,45.0625,-1.875,-1.5625,-0.359375,-0.652832,-0.825684,2,-4,0,-2,0,6,2,1,6137
-2.25509,-0.465822,0.0601261,32.4375,-5.8125,23.625,0.0175781,-0.567871,-0.857422,-4,-9,-4,1,-3,-2,-6,-4,6154
-2.18639,-0.391757,0.0436712,79.9375,-36.125,89.6875,0.52832,-0.772949,-0.342285,16,-8,-16,13,2,-12,2,-11,6218
-2.14566,-0.364907,0.0415974,112,-53.4375,87.25,1.8418,-0.728516,-0.291016,7,13,21,-7,3,-13,4,-3,6236
-2.08919,-0.304368,0.0403883,160.813,-87.5625,149.688,2.39014,-0.696289,-0.00683594,-4,-8,-33,-25,-13,-8,-5,-10,6253
-2.02339,-0.216841,0.0512708,196.438,-143.938,208.188,2.82275,-0.629395,0.118652,0,-10,-28,-2,2,17,-10,11,6271
-1.96308,-0.131076,0.0672641,181,-142.063,205.688,2.93945,-0.477539,0.224121,-1,10,-7,-6,4,-8,18,-4,6287
-1.96308,-0.131076,0.0672641,181,-142.063,205.688,2.93945,-0.477539,0.224121,-1,-10,17,-13,2,-14,5,1,6304
-1.94229,-0.0485442,0.0742341,61.1875,-106.563,211.813,2.5127,-0.449707,0.240723,-9,5,28,4,-10,3,-17,-14,6321
-1.92292,0.0278904,0.0778332,55.3125,-87.1875,201.438,2.2583,-0.607422,0.32666,-7,-7,21,2,-29,15,-23,-19,6338
-1.89718,0.0952588,0.0806746,73.3125,-71.9375,179.375,2.08691,-0.556152,0.0668945,-11,-1,-8,2,12,-1,23,6,6355
-1.87716,0.156371,0.0834369,56.1875,-62.0625,164.063,1.89844,-0.311035,0.0805664,-6,-4,-12,-5,-1,-16,13,-10,6373
-1.87716,0.156371,0.0834369,56.1875,-62.0625,164.063,1.89844,-0.311035,0.0805664,3,-7,-9,1,5,1,3,0,6390
-1.83033,0.270062,0.100433,67.5625,-75.5625,159.563,1.32373,0.0424805,0.147461,-3,-6,-5,-7,-4,-4,-1,-5,6407
-1.83033,0.270062,0.100433,67.5625,-75.5625,159.563,1.32373,0.0424805,0.147461,1,1,2,-2,3,-5,1,-1,6424
-1.7944,0.326854,0.118301,85.75,-88.375,157.688,0.816406,0.237793,0.182129,-1,-2,-3,2,-8,-6,0,-3,6441
-1.75513,0.376694,0.143155,87.4375,-95.4375,132.563,0.577148,0.421387,0.125,3,0,0,-3,-3,-6,-2,4,6458
-1.71914,0.420072,0.17068,71.5,-92.1875,110.063,0.196777,0.487793,0.116211,-6,-5,0,0,6,3,1,-1,6476
-1.64286,0.515281,0.221036,-28.3125,12.8125,-58.125,-0.476074,0.958496,0.313477,7,24,-3,-3,-2,-1,-2,3,6548
-1.64286,0.515281,0.221036,-28.3125,12.8125,-58.125,-0.476074,0.958496,0.313477,-13,-30,-7,-26,2,2,4,-1,6565
-1.66615,0.481627,0.21595,-61.6875,22.75,-104.25,-0.212402,0.758789,0.227051,2,-4,4,1,-5,1,-2,-2,6583
-1.69675,0.433926,0.207215,-79.5625,38.6875,-135.813,0.162598,0.680176,0.248535,-6,-7,7,16,2,5,-4,-3,6600
-1.73242,0.372538,0.193038,-86.6875,62.0625,-164.625,0.509766,0.625488,0.147461,-2,-7,-18,-21,0,-1,2,2,6618
-1.73242,0.372538,0.193038,-86.6875,62.0625,-164.625,0.509766,0.625488,0.147461,7,19,-12,-8,-6,-4,-1,1,6635
-1.78388,0.294235,0.178919,-134.438,79.125,-213.5,2.39111,0.491211,-0.192383,-8,-13,-4,43,4,-8,-3,-12,6652
-1.83961,0.191809,0.149988,-139.563,148.5,-266.063,2.71973,-0.424805,0.100098,-9,-22,-8,42,5,4,-5,-5,6668
-1.83961,0.191809,0.149988,-139.563,148.5,-266.063,2.71973,-0.424805,0.100098,15,15,-25,-25,1,-2,5,7,6685
-1.91846,0.00461164,0.0991397,-75.125,149.125,-215.75,2.93311,-0.999512,0.0532227,-5,6,33,16,1,4,-7,-6,6702
-1.94857,-0.0789701,0.0765001,-88.875,145.313,-201.125,2.70361,-0.694336,-0.0263672,-7,4,12,-15,-5,6,-5,2,6719
-1.94857,-0.0789701,0.0765001,-88.875,145.313,-201.125,2.70361,-0.694336,-0.0263672,4,-5,1,0,-15,-7,8,17,6736
-2.03427,-0.240774,0.0428835,-151.875,132.625,-188.75,2.58545,-0.210449,-0.20459,2,3,-4,-10,-3,-3,-10,-3,6753
-2.10762,-0.306664,0.0337254,-217.125,112.5,-153.813,2.01611,-0.217285,-0.285156,0,-9,-12,-9,0,-9,11,-3,6770
-2.10762,-0.306664,0.0337254,-217.125,112.5,-153.813,2.01611,-0.217285,-0.285156,-8,11,11,0,-6,-8,-9,5,6787
-2.17604,-0.365836,0.0289565,-201.688,94.0625,-122.688,1.24512,-0.637695,-0.384766,-6,1,4,-1,-5,-2,-5,-4,6803
-2.26627,-0.451892,0.0263427,-29,26.25,-40.5625,0.304199,-0.399902,-0.522461,-1,1,-1,-2,-4,-5,1,3,6870
-2.26249,-0.446534,0.0342414,30.75,2.5,-13.3125,-0.0874023,-0.557129,-0.706055,-5,3,4,0,-2,1,-5,6,6888
-2.26249,-0.446534,0.0342414,30.75,2.5,-13.3125,-0.0874023,-0.557129,-0.706055,2,-1,3,-2,-1,-1,-4,6,6904
-2.25886,-0.436213,0.0441095,39.1875,-4.6875,-22.5,-0.286133,-0.506836,-0.753906,3,-5,-14,-18,-2,1,-1,0,6922
-2.25488,-0.420897,0.0539409,38.625,-16.1875,-9.5,-0.232422,-0.570313,-0.771484,0,-3,-1,-7,-4,3,-9,-4,6940
-2.25217,-0.404217,0.0575297,26.0625,-18.125,17.125,0.059082,-0.605957,-0.776367,-7,-5,-7,0,-4,-2,-12,-8,6958
-2.24582,-0.383585,0.0579609,26.5,-27.5625,37.9375,0.191406,-0.664063,-0.691406,1,0,-10,-1,-1,6,-2,4,6975
-2.22742,-0.360698,0.0548284,45.3125,-37.9375,58.5,0.394043,-0.744141,-0.490723,-1,-3,-6,8,-5,0,4,5,6992
-2.22742,-0.360698,0.0548284,45.3125,-37.9375,58.5,0.394043,-0.744141,-0.490723,-2,-5,-2,5,8,-5,2,-5,7009
-2.19618,-0.352387,0.0495605,73.0625,-39.125,69.375,1.1167,-0.731445,-0.319336,1,-12,9,15,6,-6,10,6,7025
-2.15652,-0.311134,0.052036,115.75,-72.625,93.1875,2.22705,-0.745117,-0.21875,6,4,0,-15,-12,-16,-8,-9,7042
-2.15652,-0.311134,0.052036,115.75,-72.625,93.1875,2.22705,-0.745117,-0.21875,-14,9,19,-10,13,7,27,8,7059
-2.04022,-0.14659,0.0699016,184.313,-157.5,204.5,2.96143,-0.765625,0.149902,-5,-25,-26,-14,7,-14,16,-5,7077
-1.99007,-0.061239,0.0804102,146.688,-132.25,208.188,2.78076,-0.77832,0.246094,-14,-18,-6,4,11,-3,-1,-1,7094
-1.96895,0.0274594,0.086255,60.6875,-116.313,226.625,2.48926,-0.617188,0.403809,14,20,-7,1,-12,-18,8,-14,7111
-1.96895,0.0274594,0.086255,60.6875,-116.313,226.625,2.48926,-0.617188,0.403809,-14,-13,9,-1,3,2,-20,-17,7127
-1.90132,0.18842,0.0967182,86.1875,-88.1875,208.813,2.06104,-0.240723,0.0419922,4,-1,3,2,-4,2,-3,1,7197
-1.87156,0.330675,0.108625,27.1875,-84.6875,197.25,1.38525,0.137207,0.131348,-5,-3,-1,-1,3,4,0,-2,7215
-1.84954,0.397526,0.124345,45.8125,-98.25,184,0.91748,0.203125,0.132813,2,0,-9,-3,-1,-4,4,-5,7232
-1.84954,0.397526,0.124345,45.8125,-98.25,184,0.91748,0.203125,0.132813,-2,-1,-5,-1,2,-2,4,-1,7249
-1.78379,0.502416,0.164185,71,-80.375,121.625,0.374023,0.458008,0.129395,4,-6,-7,-5,-2,-2,-2,0,7267
-1.74967,0.542606,0.182574,71.25,-66.4375,101.313,0.196289,0.629395,0.141602,-1,-3,0,-1,1,0,0,0,7283
-1.71819,0.58369,0.196579,63.375,-43.875,76.875,-0.0996094,0.758301,0.208984,0,-30,4,6,-15,-4,0,0,7300
-1.69482,0.613932,0.206312,42.375,-21.9375,32.5,-0.311035,0.850586,0.26123,2,-2,-1,-4,0,0,-4,1,7318
-1.67964,0.626939,0.211514,24.75,-3.0625,-15.3125,-0.257324,0.930664,0.287109,-4,-8,-12,-4,-5,-3,0,1,7335
-1.68114,0.622441,0.210196,-11.25,15.9375,-56.8125,-0.0942383,0.994141,0.278809,-7,7,5,12,0,-2,-5,-9,7352
-1.68114,0.622441,0.210196,-11.25,15.9375,-56.8125,-0.0942383,0.994141,0.278809,6,-2,-10,0,-3,0,-2,1,7369
-1.70021,0.598825,0.201967,-50.375,37.75,-96.5625,0.0405273,0.882324,0.286133,3,0,-13,-14,1,3,2,-1,7386
-1.74366,0.549534,0.187113,-102.5,57.6875,-137.188,0.293457,0.786621,0.22168,15,-2,-31,-31,-3,5,8,8,7403
-1.80411,0.474364,0.16625,-142.688,91.125,-188.813,1.07959,0.57373,0.0297852,23,-7,-22,-43,-3,-2,9,8,7420
-1.87809,0.376845,0.140394,-181,139.938,-251.563,2.8916,-0.243652,-0.0786133,3,6,-17,-9,-10,-6,3,-1,7437
-1.94241,0.269165,0.110723,-157.25,178.875,-264.438,2.91602,-1.0083,-0.00634766,-19,-3,12,-14,-9,3,-8,0,7454
-2.02827,-0.0318033,0.0305392,-37.6875,170.938,-209.5,2.69922,-0.766602,-0.0727539,12,7,-7,9,18,3,8,4,7532
-2.02827,-0.0318033,0.0305392,-37.6875,170.938,-209.5,2.69922,-0.766602,-0.0727539,-2,3,6,0,-8,-3,-3,4,7550
-2.02827,-0.0318033,0.0305392,-37.6875,170.938,-209.5,2.69922,-0.766602,-0.0727539,0,-1,-2,5,0,-4,5,5,7567
-2.1549,-0.253826,0.0107473,-199.375,85.5625,-155.188,1.59033,-0.213867,-0.407715,0,-3,-1,-2,-3,-7,6,1,7583
-2.22728,-0.304001,0.0192709,-198.875,56,-117.875,1.13477,-0.473145,-0.510742,1,3,-3,-1,-5,-3,17,11,7601
-2.27456,-0.340077,0.0255849,-131.25,48,-87.3125,0.676758,-0.802734,-0.575195,-2,0,0,5,-4,-4,-5,-5,7618
-2.29732,-0.366468,0.0284424,-69.75,39.75,-61.8125,0.376465,-0.727051,-0.493164,2,-2,0,2,-6,2,-8,0,7635
-2.30057,-0.378125,0.0326958,-6.125,18.9375,-39,0.140625,-0.509277,-0.434082,-7,0,13,10,2,5,-10,-2,7652
-2.30057,-0.378125,0.0326958,-6.125,18.9375,-39,0.140625,-0.509277,-0.434082,-9,2,2,0,-1,6,0,-2,7668
-2.29291,-0.378027,0.0382961,30.5,4.125,-25.625,-0.0610352,-0.498535,-0.496094,3,-2,-11,-10,0,-2,9,2,7686
-2.28348,-0.367625,0.0445804,34.6875,-5.875,-18,-0.277344,-0.64209,-0.569336,-1,-1,-2,-4,-3,-4,-1,4,7703
-2.27389,-0.351043,0.051341,34.8125,-17.875,-6.6875,-0.277832,-0.711426,-0.616211,-3,-2,4,0,-1,2,-13,-18,7719
-2.26377,-0.332804,0.0563766,42,-24.5,12.1875,-0.0766602,-0.662598,-0.709473,4,-1,-4,-3,-6,-1,0,7,7736
-2.25599,-0.31293,0.058757,42,-31.8125,37.9375,0.179199,-0.53418,-0.774414,-2,6,4,7,-4,-2,-8,-1,7753
-2.25599,-0.31293,0.058757,42,-31.8125,37.9375,0.179199,-0.53418,-0.774414,-17,-55,1,-28,-4,4,1,-1,7770
-2.24174,-0.287957,0.0567236,51.4375,-36.625,60.125,0.240723,-0.578125,-0.699219,9,-4,-2,-11,10,-1,3,-1,7787
-2.06514,-0.121661,0.0515099,174.75,-140.688,191.313,2.94971,-0.682129,-0.019043,10,14,31,-9,-17,9,-3,17,7863
-2.00832,-0.0336854,0.0697592,166.875,-159.813,201.688,3.09375,-0.735352,0.219238,-5,-21,7,12,-3,-5,0,-6,7880
-2.00832,-0.0336854,0.0697592,166.875,-159.813,201.688,3.09375,-0.735352,0.219238,26,50,5,13,7,-1,-1,1,7897
-1.95058,0.130937,0.0858336,77,-106.875,204.063,2.33447,-0.729004,0.386719,-12,-7,-6,-19,-10,0,-15,-1,7913
-1.9108,0.206287,0.0927315,110.688,-94.25,195.5,2.16553,-0.599121,0.0561523,-13,3,4,2,6,3,2,0,7929
-1.9108,0.206287,0.0927315,110.688,-94.25,195.5,2.16553,-0.599121,0.0561523,3,2,-3,-1,-2,2,1,-5,7946
-1.88004,0.279432,0.099267,83.6875,-84.3125,192.625,1.96191,-0.0258789,0.0224609,5,-1,3,-7,-3,1,-6,11,7963
-1.85928,0.346675,0.108548,51.1875,-80.9375,176.875,1.5376,0.0551758,0.0678711,-6,-12,-11,-6,1,-1,7,-5,7981
-1.83324,0.406093,0.12486,54.875,-91.875,168.063,1.09668,0.0532227,0.171875,0,1,0,6,-8,-5,-1,-4,7997
-1.79779,0.462344,0.14348,77.9375,-88.75,157.938,0.979004,0.190918,0.0981445,1,5,-2,-6,-1,-5,3,-5,8014
-1.79779,0.462344,0.14348,77.9375,-88.75,157.938,0.979004,0.190918,0.0981445,0,-7,-4,-3,-3,-5,-2,-4,8031
-1.75688,0.511177,0.161066,92.25,-72.75,134.5,0.668945,0.348633,0.169434,-7,4,1,-1,-1,1,0,-4,8048
-1.71717,0.550692,0.176148,90.1875,-54.3125,104.938,0.248047,0.478516,0.195313,-6,-18,-10,-10,0,1,0,-9,8064
-1.68186,0.587586,0.188427,77.75,-36.625,73.5625,-0.00585938,0.722656,0.160645,12,55,27,6,-1,-2,-1,3,8081
-1.65751,0.620322,0.19716,48.9375,-20.9375,43.6875,-0.250488,0.862305,0.187988,-4,5,0,-1,-3,-3,-3,5,8097
-1.65751,0.620322,0.19716,48.9375,-20.9375,43.6875,-0.250488,0.862305,0.187988,1,-1,0,2,1,0,0,0,8114
-1.69883,0.584531,0.174695,-82.9375,52.5625,-131.375,0.137695,0.956543,0.216309,8,-60,-5,11,3,0,2,5,8183
-1.7454,0.52261,0.156878,-108.063,70.125,-169.563,0.438477,0.84375,0.214844,11,-4,-26,-18,3,2,1,5,8200
-1.80135,0.441036,0.141579,-139.688,85.375,-221.438,1.4209,0.601563,0.0258789,-17,-9,52,4,-10,-8,-1,-7,8217
-1.80135,0.441036,0.141579,-139.688,85.375,-221.438,1.4209,0.601563,0.0258789,10,3,-28,0,17,5,2,0,8234
