roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.411661,0.180841,2.95788,-21.75,29.9375,-46.875,0.503418,0.297852,0.180176,3,2,-16,19,37,4,6,4,4244
-0.411549,0.16569,2.94762,-6.0625,2.25,-32.75,0.489258,0.187988,-0.000488281,52,12,-10,-2,36,2,16,-11,4261
-0.407161,0.146899,2.94246,7.875,-11.0625,-22.25,0.549316,0.183105,-0.157227,16,16,-1,-2,13,1,-7,3,4278
-0.398371,0.126885,2.94231,19,-17.6875,-8.8125,0.599609,0.210938,-0.263672,20,8,9,30,-2,2,2,1,4295
-0.389016,0.106916,2.94899,18.5,-25.0625,9.5,0.592773,0.223145,-0.310547,-4,8,29,75,41,-7,-13,-7,4313
-0.389016,0.106916,2.94899,18.5,-25.0625,9.5,0.592773,0.223145,-0.310547,42,-25,-24,-38,1,1,-22,-13,4331
-0.377082,0.0864326,2.96173,19.5625,-33.4375,24.5625,0.57373,0.271973,-0.254883,-4,23,20,10,-8,6,-21,2,4348
-0.363253,0.0604101,2.98262,18.8125,-51.625,42.4375,0.630859,0.300293,-0.126953,-35,-5,-5,-20,-30,-7,-26,-1,4365
-0.342877,0.0285469,3.01193,37.5,-71.25,62.375,0.682129,0.277344,-0.0732422,16,23,15,1,19,-1,-16,-14,4382
-0.318433,-0.00613378,3.04797,41.875,-80.75,81.1875,0.724609,0.347656,0.162109,-15,18,-20,56,-20,-19,-17,22,4398
-0.318433,-0.00613378,3.04797,41.875,-80.75,81.1875,0.724609,0.347656,0.162109,38,11,-3,60,48,-11,28,17,4415
-0.301727,-0.0291966,3.09416,36.8125,-94,109.188,0.613281,0.554688,0.721191,16,10,29,-58,-63,7,-18,0,4432
-0.275835,-0.0624561,-3.13243,61.6875,-129.125,131.625,0.631348,0.763184,1.47998,-21,42,45,-2,3,2,-45,-1,4450
-0.161838,-0.209274,-2.92499,148.75,-178.5,167.5,0.915039,0.981934,2.37158,-20,-23,-26,-51,-49,10,-102,31,4501
-0.151372,-0.248806,-2.86767,67.1875,-137,140.313,0.751465,0.892578,2.35986,-29,17,-27,7,-20,-31,73,6,4518
-0.149758,-0.281728,-2.82116,39.75,-112.688,113.188,0.412598,0.740234,2.26904,6,7,-29,12,28,-22,122,-27,4534
-0.140471,-0.309289,-2.78162,43.375,-100.563,99.5625,0.223633,0.716797,1.92773,-4,-2,-8,-22,17,1,26,-12,4552
-0.140471,-0.309289,-2.78162,43.375,-100.563,99.5625,0.223633,0.716797,1.92773,-25,-16,11,8,-2,-1,-7,-5,4569
-0.122112,-0.324652,-2.7511,31.25,-85.1875,88.6875,0.0561523,0.546387,1.47607,14,-1,14,-25,-15,13,-11,-7,4587
-0.11384,-0.332611,-2.72121,18.9375,-63.875,85.0625,-0.0727539,0.367676,1.14111,3,-17,-6,-8,36,8,-89,4,4603
-0.109612,-0.335751,-2.69044,19.125,-55.5,85.1875,-0.259277,0.246094,0.869629,-2,8,8,0,4,2,-88,3,4620
-0.107469,-0.337718,-2.66019,25.4375,-51.6875,80.0625,-0.351074,0.0810547,0.622559,-5,7,0,-7,-12,5,-24,6,4638
-0.108043,-0.337511,-2.629,29.5,-49.75,78.9375,-0.479004,-0.0629883,0.438477,5,-5,0,0,7,-7,67,12,4655
-0.108043,-0.337511,-2.629,29.5,-49.75,78.9375,-0.479004,-0.0629883,0.438477,8,-6,0,-3,-13,-7,8,39,4672
-0.109657,-0.336347,-2.60319,33.1875,-41.8125,60.8125,-0.509277,-0.222168,0.217773,-2,24,8,13,1,5,4,-12,4690
-0.114569,-0.328133,-2.58442,18.125,-28.375,42.6875,-0.68457,-0.23291,0.0859375,-12,-3,11,20,9,2,19,-12,4706
-0.129761,-0.309596,-2.57272,-13.625,-4.375,24.9375,-0.818359,-0.30127,0.0219727,10,2,8,37,-19,-14,0,-16,4723
-0.148661,-0.283184,-2.57269,-28.25,23.3125,-4.4375,-0.789551,-0.399902,0.00292969,4,5,-8,-24,4,3,-14,3,4741
-0.162428,-0.249756,-2.58481,-25.6875,43.625,-33.625,-0.844727,-0.364258,0.0473633,28,37,16,-7,-15,1,3,-3,4758
-0.18614,-0.10183,-2.74274,-36.4375,119.188,-133.813,-0.229492,1.00488,2.09229,32,13,39,79,3,4,-29,26,4835
-0.18614,-0.10183,-2.74274,-36.4375,119.188,-133.813,-0.229492,1.00488,2.09229,28,35,-21,49,0,-2,83,19,4852
-0.188457,-0.0648043,-2.80645,-22,138,-159.125,0.291504,1.36719,2.61035,20,-43,-115,-2,4,-7,47,1,4869
-0.208889,-0.017484,-2.8812,-67.3125,175,-183.188,0.82959,1.76709,3.05566,6,-13,-43,12,-2,-31,-20,12,4886
-0.248068,0.0291538,-2.95487,-111.125,178.188,-175.5,0.961426,1.70898,2.7666,-26,-28,5,16,-6,5,-42,-23,4904
-0.299514,0.0759895,-3.0266,-136.688,184.75,-161.688,0.944336,1.06836,2.22461,-19,-29,-20,-19,-16,42,-119,-9,4922
-0.334978,0.111327,-3.09794,-102.063,174.813,-158.875,0.695313,0.661133,1.6377,-15,-9,31,-25,-26,52,-128,17,4938
-0.370932,0.140115,3.11912,-95.375,154.25,-145.875,0.516602,0.550781,1.26563,-26,28,4,-9,6,-6,49,-10,4955
-0.370932,0.140115,3.11912,-95.375,154.25,-145.875,0.516602,0.550781,1.26563,-46,-2,-14,-7,-2,8,-10,-16,4973
-0.405303,0.157933,3.06308,-85.75,117.125,-125.438,0.455566,0.302734,0.976563,1,2,18,38,-9,-7,-13,-2,4990
-0.426997,0.163732,3.01891,-51.4375,75.8125,-104.625,0.513672,0.321777,0.649414,32,-17,-28,-9,5,-38,60,-29,5007
-0.435665,0.150954,2.98833,-39.4375,44.5,-79.8125,0.611816,0.321777,0.327148,27,-34,-37,8,11,-14,8,-24,5026
-0.435665,0.150954,2.98833,-39.4375,44.5,-79.8125,0.611816,0.321777,0.327148,-60,-33,-24,-11,10,7,47,-11,5042
-0.449904,0.121704,2.95437,-20.5625,14.625,-36.125,0.602051,0.214355,-0.0517578,18,15,-5,30,4,-1,28,-18,5058
-0.44967,0.106066,2.94697,-5.375,8.125,-20.875,0.664551,0.236816,-0.190918,10,4,-1,15,13,7,-37,-37,5076
-0.44967,0.106066,2.94697,-5.375,8.125,-20.875,0.664551,0.236816,-0.190918,-21,-10,-6,-1,-27,-3,20,17,5093
-0.431842,0.0559966,2.99082,12.625,-28.5625,66.5625,0.636719,0.300781,-0.0839844,27,5,5,15,43,6,-3,12,5158
-0.421328,0.0361168,3.02582,7.8125,-47.9375,87.5625,0.725586,0.227539,0.0932617,6,-9,-12,-21,-4,-3,-8,9,5176
-0.416083,0.0245871,3.06765,1.8125,-68.0625,100.5,0.685059,0.329102,0.605469,30,-4,-43,-49,-14,-11,0,-13,5193
-0.416083,0.0245871,3.06765,1.8125,-68.0625,100.5,0.685059,0.329102,0.605469,-15,26,46,41,24,-11,48,-11,5211
-0.399473,0.00538511,3.1202,26.5,-101.125,120.125,0.603516,0.563477,1.40967,-15,26,46,41,24,-11,48,-11,5228
-0.399473,0.00538511,3.1202,26.5,-101.125,120.125,0.603516,0.563477,1.40967,-27,-1,-37,-17,-1,-7,31,14,5245
-0.328394,-0.0670958,-3.02967,129.625,-178.063,143,0.610352,0.795898,2.48828,44,-18,35,-7,-42,42,-114,-21,5262
-0.289366,-0.116914,-2.95744,130.813,-198.563,153,0.609863,0.879395,2.52246,64,-21,21,-40,-37,63,-128,37,5278
-0.289366,-0.116914,-2.95744,130.813,-198.563,153,0.609863,0.879395,2.52246,-88,52,-26,11,29,-78,127,-19,5296
-0.289366,-0.116914,-2.95744,130.813,-198.563,153,0.609863,0.879395,2.52246,71,18,-36,9,4,-2,22,-27,5312
-0.260979,-0.200986,-2.83771,43.1875,-147.5,122.313,0.476563,0.549805,2.09814,-13,-12,6,-13,-16,17,24,6,5329
-0.251038,-0.233374,-2.79299,39.875,-126.313,100.25,0.182129,0.527344,1.8335,0,-4,29,20,-4,8,8,4,5346
-0.251038,-0.233374,-2.79299,39.875,-126.313,100.25,0.182129,0.527344,1.8335,0,-3,-26,-4,8,-9,23,15,5363
-0.233048,-0.287084,-2.71222,44.5,-106.5,90.75,-0.148926,0.350098,1.27002,7,12,12,-16,-20,-1,-37,-9,5380
-0.219215,-0.299464,-2.67539,42,-92.9375,90.875,-0.212402,0.202148,1.04443,1,-4,-16,13,-10,-7,-11,14,5396
-0.219215,-0.299464,-2.67539,42,-92.9375,90.875,-0.212402,0.202148,1.04443,-15,-11,-4,-3,4,6,-24,-8,5414
-0.220554,-0.283558,-2.56793,11.1875,-19.625,34.625,-0.803223,-0.274902,0.106934,34,6,-8,8,28,-4,39,27,5484
-0.229833,-0.258937,-2.56377,-0.9375,2.3125,6,-1.00635,-0.336426,-0.0493164,-45,7,13,21,13,-5,15,-19,5500
-0.239905,-0.225603,-2.57276,-13.375,29.0625,-24.3125,-1.10449,-0.311035,-0.111328,21,-5,1,8,-3,-2,-25,-12,5517
-0.239905,-0.225603,-2.57276,-13.375,29.0625,-24.3125,-1.10449,-0.311035,-0.111328,31,14,-16,-31,-24,-8,14,-5,5534
-0.249063,-0.187578,-2.59608,-25.6875,53.8125,-57.125,-1.03174,-0.237305,0.00195313,8,-21,-12,-10,-27,4,13,-18,5550
-0.253569,-0.150297,-2.62902,-25.5625,66.8125,-79.6875,-0.879395,-0.10791,0.17627,-17,30,40,17,7,6,10,1,5567
-0.255971,-0.126146,-2.67276,-27.625,85.5625,-105.438,-0.692871,0.0693359,0.483398,24,-1,-27,8,17,-12,7,14,5583
-0.257308,-0.100608,-2.72659,-34,99.1875,-130.75,-0.51709,0.414063,1.26074,-4,-15,-96,-44,-7,-5,27,-8,5601
-0.258741,-0.0827015,-2.78452,-19.375,91.8125,-146.938,-0.175293,1.03857,2.15039,-5,14,45,99,24,3,-25,-9,5618
-0.258741,-0.0827015,-2.78452,-19.375,91.8125,-146.938,-0.175293,1.03857,2.15039,-23,-26,9,-80,-2,-5,26,15,5634
-0.267031,-0.0606227,-2.84675,-36.4375,107.375,-155.25,0.536133,1.20166,2.54883,2,5,-12,117,40,1,-31,-1,5651
-0.287416,-0.0347915,-2.91455,-68,124.063,-166.5,0.91748,1.25,2.65527,-38,17,-14,-16,20,-5,25,-7,5668
-0.316705,-0.00601089,-2.98621,-88.0625,139.813,-171.688,0.902832,1.23682,2.54102,-12,5,19,-39,-21,3,-17,21,5685
-0.354936,0.0248487,-3.05846,-107.375,151.813,-166.5,0.785156,1.0708,2.32178,20,-7,39,-20,-37,22,-102,5,5702
-0.39038,0.0534062,-3.12514,-94.1875,145.938,-148.125,0.693848,1.10889,2.06787,-55,-19,1,24,-28,-13,-85,-15,5718
-0.421452,0.0771749,3.1036,-78.6875,123.75,-116.125,0.819336,0.760742,1.46387,-15,5,-5,12,17,-17,-22,-4,5735
-0.442321,0.0964032,2.98592,-26.6875,70.3125,-60.8125,0.439453,0.195313,0.17627,19,11,-8,-18,-38,-10,26,22,5805
-0.452732,0.0960525,2.96521,-29,51.9375,-41.375,0.442383,0.0893555,-0.0166016,25,-9,-18,8,4,-21,-16,-2,5823
-0.459697,0.090433,2.95409,-18.1875,28,-21.5625,0.485352,0.10498,-0.168945,30,-6,-9,14,12,-13,28,-11,5840
-0.462903,0.0790569,2.95245,-5.8125,3.5625,-3.0625,0.532227,0.100098,-0.294434,-9,-7,4,27,37,-3,26,10,5858
-0.462297,0.0639216,2.96038,5.625,-9.5,20.75,0.67334,0.0986328,-0.39209,25,-12,-10,-21,-16,6,28,0,5876
-0.462297,0.0639216,2.96038,5.625,-9.5,20.75,0.67334,0.0986328,-0.39209,-18,18,10,3,31,0,-6,3,5893
-0.461554,0.0501297,2.97503,-5.3125,-11.375,41,0.719238,0.222168,-0.290527,-46,-12,-7,-16,4,8,13,0,5910
-0.459213,0.0364871,2.99894,-7.3125,-25.4375,63,0.662598,0.256348,-0.167969,4,8,1,-6,-15,6,11,1,5927
-0.453619,0.0190137,3.03054,6.125,-40.9375,80.5625,0.720215,0.173828,-0.143066,-24,3,5,-16,-8,6,-15,-4,5945
-0.442769,-0.000192299,3.06567,16.375,-46.8125,89.125,0.751465,0.181641,0.0561523,-32,-7,-2,-17,-17,-1,-12,0,5962
-0.435269,-0.00667849,3.10744,7.875,-58.5625,104.563,0.611328,0.536133,0.713379,-101,-63,0,-16,-3,-1,-18,-45,5979
-0.419087,-0.0221455,-3.11367,24.875,-106.5,147.25,0.541016,0.830078,1.51172,7,27,62,48,-9,-17,47,8,5996
-0.419087,-0.0221455,-3.11367,24.875,-106.5,147.25,0.541016,0.830078,1.51172,27,22,-54,76,48,-34,127,-13,6013
-0.392992,-0.0530331,-3.03738,83.1875,-167.875,165.875,0.680176,0.788574,2.03271,25,26,0,24,13,30,-44,-2,6031
-0.352976,-0.0924034,-2.95599,131.438,-190.063,175.875,0.735352,0.88916,2.45898,-128,18,50,8,-22,-32,-101,22,6048
-0.311455,-0.136407,-2.8777,144.438,-191.75,169.75,0.866211,0.945801,2.42725,-59,30,28,-75,0,-57,25,5,6064
-0.21471,-0.226953,-2.69646,45.5625,-88.375,82.5625,-0.0986328,0.578125,1.50146,42,-11,-5,-46,-54,19,-46,-4,6143
-0.192254,-0.238577,-2.66584,43.25,-86.5,79.125,-0.258301,0.401367,1.13672,-32,-16,7,-16,-4,19,-54,2,6160
-0.174128,-0.247286,-2.63739,45.5625,-74.6875,73.1875,-0.305664,0.244629,0.861328,-4,7,5,-1,-5,3,-57,10,6177
-0.174128,-0.247286,-2.63739,45.5625,-74.6875,73.1875,-0.305664,0.244629,0.861328,-1,-10,-1,-14,19,-7,-79,-6,6194
-0.159478,-0.250971,-2.608,46.8125,-66.125,75.75,-0.479492,0.155273,0.59375,17,10,-2,6,1,-12,29,1,6211
-0.159478,-0.250971,-2.608,46.8125,-66.125,75.75,-0.479492,0.155273,0.59375,-54,4,3,6,7,3,49,-2,6228
-0.141848,-0.241111,-2.5576,43.4375,-30.4375,55.4375,-0.667969,-0.174805,0.183594,-3,-8,-1,2,1,3,54,5,6245
-0.141848,-0.241111,-2.5576,43.4375,-30.4375,55.4375,-0.667969,-0.174805,0.183594,-49,-17,-3,26,-9,-6,-19,-12,6262
-0.146077,-0.220476,-2.5435,15.25,0.9375,35.4375,-0.762207,-0.28125,0.0883789,18,-26,-9,-30,-9,15,16,-9,6279
-0.167095,-0.163322,-2.54373,-3.5,29,-17.375,-0.813965,-0.415039,0.132324,38,18,-4,-5,4,-11,-9,-17,6296
-0.167095,-0.163322,-2.54373,-3.5,29,-17.375,-0.813965,-0.415039,0.132324,33,18,-8,-10,6,-5,8,13,6314
-0.173492,-0.131405,-2.56331,-10.8125,51.1875,-49.75,-0.682617,-0.277832,0.206055,-38,-24,-4,61,65,-6,-14,-17,6331
-0.173492,-0.131405,-2.56331,-10.8125,51.1875,-49.75,-0.682617,-0.277832,0.206055,26,16,-24,-36,-5,0,12,11,6349
-0.192991,-0.0680015,-2.63647,-41.9375,81.3125,-105.25,-0.523438,-0.0112305,0.669434,15,7,-27,5,23,2,12,3,6366
-0.192991,-0.0680015,-2.63647,-41.9375,81.3125,-105.25,-0.523438,-0.0112305,0.669434,-63,3,16,5,-24,-7,-12,-30,6383
-0.202433,-0.0405581,-2.68961,-46.75,101.25,-134.375,-0.300293,0.383301,1.37109,10,-8,26,-102,-26,-3,43,-2,6401
-0.277752,0.030645,-2.8899,-98.25,123.375,-181.813,0.918457,1.39209,2.76025,-25,-92,24,-29,-33,10,-102,11,6462
-0.372686,0.0798391,-3.03039,-129.875,136.313,-162.688,0.772461,0.959473,2.04346,26,-1,-7,-42,-42,29,-96,27,6479
-0.372686,0.0798391,-3.03039,-129.875,136.313,-162.688,0.772461,0.959473,2.04346,-8,35,-8,-33,22,-27,17,7,6496
-0.40935,0.0982407,-3.09621,-112,132.25,-151.313,0.517578,0.77832,1.68018,-1,2,-8,6,-2,-17,76,-8,6512
-0.40935,0.0982407,-3.09621,-112,132.25,-151.313,0.517578,0.77832,1.68018,-22,-12,16,-5,23,19,-53,4,6530
-0.464946,0.122269,3.08246,-70.3125,91.5,-106.563,0.459473,0.600586,1.01807,46,37,35,11,-23,15,-61,13,6547
-0.470916,0.118521,3.048,-52.125,66.9375,-82.4375,0.434082,0.460938,0.615234,-33,12,7,-21,-33,3,2,33,6564
-0.470916,0.118521,3.048,-52.125,66.9375,-82.4375,0.434082,0.460938,0.615234,7,-26,-12,83,87,-45,92,-13,6581
-0.481433,0.114208,2.99931,-23.3125,51.1875,-44.5,0.416992,0.261719,0.0297852,68,-8,-24,-61,-20,1,-6,-39,6599
-0.481433,0.114208,2.99931,-23.3125,51.1875,-44.5,0.416992,0.261719,0.0297852,17,21,32,126,27,-6,-35,9,6615
-0.485716,0.111985,2.98341,-14.8125,42.4375,-30.125,0.464355,0.211426,-0.148438,28,-4,-9,-32,-28,21,65,11,6633
-0.485716,0.111985,2.98341,-14.8125,42.4375,-30.125,0.464355,0.211426,-0.148438,2,-8,5,11,23,-6,-53,-15,6651
-0.482316,0.100208,2.96412,23.8125,25.125,-10.25,0.592285,0.129395,-0.480957,-4,15,9,28,27,10,15,15,6668
-0.482316,0.100208,2.96412,23.8125,25.125,-10.25,0.592285,0.129395,-0.480957,16,18,3,21,21,-8,22,-3,6685
-0.468835,0.0922315,2.96338,31.9375,18.375,6.125,0.668945,0.319336,-0.404297,65,1,7,10,7,-1,43,23,6702
-0.468835,0.0922315,2.96338,31.9375,18.375,6.125,0.668945,0.319336,-0.404297,-14,6,-2,-19,-12,-6,2,6,6720
-0.383891,0.0337753,-3.12714,61.8125,-88.625,134.875,0.875977,0.756348,1.3457,21,15,40,-24,-39,-23,109,-8,6784
-0.352404,0.0107953,-3.0608,85.9375,-129.938,153.375,0.70459,0.833008,1.93896,27,37,16,24,82,-27,127,-17,6802
-0.352404,0.0107953,-3.0608,85.9375,-129.938,153.375,0.70459,0.833008,1.93896,110,93,77,-64,-118,117,-128,-11,6819
-0.352404,0.0107953,-3.0608,85.9375,-129.938,153.375,0.70459,0.833008,1.93896,-106,-128,100,-19,-110,56,-99,91,6836
-0.278617,-0.0652589,-2.90407,115.875,-189.875,183.063,0.46582,0.928711,2.5708,-42,100,-108,30,78,-128,127,-22,6853
-0.247374,-0.111879,-2.82908,108.5,-184.875,171.938,0.641113,0.691895,2.34863,14,109,-63,104,81,-83,122,-30,6869
-0.247374,-0.111879,-2.82908,108.5,-184.875,171.938,0.641113,0.691895,2.34863,81,-2,-68,-1,44,-2,111,-6,6886
-0.208342,-0.183277,-2.72015,64.8125,-118.875,116.188,0.341797,0.658203,1.96875,31,-49,-28,-25,-12,8,60,-6,6903
-0.195654,-0.20559,-2.67817,41.9375,-93.5,104.75,-0.0478516,0.724121,1.646,34,-43,-8,6,43,11,-66,-8,6919
-0.195654,-0.20559,-2.67817,41.9375,-93.5,104.75,-0.0478516,0.724121,1.646,-21,-37,-1,-12,-14,12,-3,-21,6936
-0.195654,-0.20559,-2.67817,41.9375,-93.5,104.75,-0.0478516,0.724121,1.646,5,15,9,-11,-3,5,-94,4,6953
-0.171941,-0.226108,-2.60535,43.75,-65.375,86.5625,-0.405762,0.250977,0.888672,-13,14,6,-13,-34,-2,-36,-7,6970
-0.154955,-0.225296,-2.57829,47.125,-49.5625,72.9375,-0.439453,0.193359,0.625,-34,1,1,8,-5,3,-44,2,6987
-0.154955,-0.225296,-2.57829,47.125,-49.5625,72.9375,-0.439453,0.193359,0.625,6,0,5,13,-17,-12,-48,-4,7004
-0.141028,-0.206701,-2.53173,30.5,-18,59.625,-0.583008,-0.147461,0.266113,55,6,-4,-24,-6,3,66,50,7021
-0.141028,-0.206701,-2.53173,30.5,-18,59.625,-0.583008,-0.147461,0.266113,40,-3,0,-4,-20,-7,17,12,7038
-0.172727,-0.130243,-2.5231,-13.375,35.75,-28.375,-0.80957,-0.471191,0.0581055,-36,-18,-5,1,-1,-7,14,-5,7110
-0.172727,-0.130243,-2.5231,-13.375,35.75,-28.375,-0.80957,-0.471191,0.0581055,-10,-2,-29,3,-11,-2,-17,-9,7127
-0.216939,-0.0500721,-2.6177,-57.125,61.9375,-102.688,-0.583984,-0.0800781,0.425293,28,-13,27,91,39,-7,7,1,7144
-0.232192,-0.0341018,-2.66674,-57.0625,68.8125,-127.813,-0.391113,0.214355,0.974609,27,7,1,-8,-3,0,4,9,7161
-0.232192,-0.0341018,-2.66674,-57.0625,68.8125,-127.813,-0.391113,0.214355,0.974609,-1,-4,49,-31,8,-7,-14,-7,7179
-0.262304,-0.0106235,-2.77918,-63.5625,71.25,-154,0.269043,1.30371,2.6084,-9,13,66,26,8,-3,27,-15,7196
-0.262304,-0.0106235,-2.77918,-63.5625,71.25,-154,0.269043,1.30371,2.6084,35,-17,-56,-19,0,-7,-37,7,7213
-0.296129,-0.00249779,-2.83759,-97.875,68.5,-154.313,0.924316,1.54492,2.79297,4,-30,-45,-41,-51,25,-48,-18,7230
-0.296129,-0.00249779,-2.83759,-97.875,68.5,-154.313,0.924316,1.54492,2.79297,-20,14,38,-20,-4,-1,-30,7,7248
-0.3763,0.0180509,-2.96274,-112.313,97.625,-161.625,1.01025,1.22852,2.12842,-9,-1,-21,16,39,-27,3,-10,7265
-0.417551,0.0309605,-3.02391,-114,101.563,-147.188,0.97168,1.03809,1.71289,1,12,-21,9,20,-8,-16,5,7282
-0.417551,0.0309605,-3.02391,-114,101.563,-147.188,0.97168,1.03809,1.71289,-46,-5,-22,14,-7,-9,37,-21,7299
-0.417551,0.0309605,-3.02391,-114,101.563,-147.188,0.97168,1.03809,1.71289,12,-20,-22,-9,-13,-16,-32,-1,7317
-0.477709,0.0437182,-3.11944,-74.8125,69.625,-102.25,0.703125,0.607422,0.97998,-9,-2,5,-9,-36,32,-83,6,7334
-0.479238,0.027553,3.13298,-49.25,39.3125,-80.5625,0.617676,0.480469,0.607422,-19,10,28,-2,1,43,-102,5,7351
-0.479238,0.027553,3.13298,-49.25,39.3125,-80.5625,0.617676,0.480469,0.607422,-58,-30,-7,33,14,-15,31,-13,7368
-0.495827,-0.0274543,3.09137,-27.9375,-3.75,-29.9375,0.440918,0.0874023,-0.120605,-50,-24,-13,-20,18,-10,0,-18,7434
-0.504767,-0.0609988,3.09237,6.0625,-28.625,-5.875,0.31543,-0.0517578,-0.299316,-16,-3,3,2,6,13,14,6,7451
-0.505019,-0.0802317,3.10048,11.75,-37.3125,5.125,0.346191,-0.0131836,-0.303711,24,0,-6,15,26,3,19,15,7467
-0.505019,-0.0802317,3.10048,11.75,-37.3125,5.125,0.346191,-0.0131836,-0.303711,-4,19,4,-4,8,1,-7,0,7485
-0.497885,-0.112138,3.13077,9.5,-46.1875,35.1875,0.306152,0.231445,0.00488281,16,-28,-73,-35,-33,-5,-8,4,7502
-0.486798,-0.131961,-3.12655,14.1875,-58.25,55.9375,0.479004,0.318359,0.211426,26,9,20,25,-19,-11,-14,8,7519
-0.486798,-0.131961,-3.12655,14.1875,-58.25,55.9375,0.479004,0.318359,0.211426,6,-26,16,-35,4,6,13,3,7537
-0.486798,-0.131961,-3.12655,14.1875,-58.25,55.9375,0.479004,0.318359,0.211426,4,-14,-3,-15,-17,-3,42,-7,7555
-0.456455,-0.161269,-3.07213,0,-22.1875,83.25,0.827148,0.577637,0.90918,-28,4,5,51,16,8,-2,5,7572
-0.446192,-0.154794,-3.03623,23.4375,-21.875,106,0.638184,0.756348,1.40967,5,-3,-29,-44,-9,3,5,13,7589
-0.420377,-0.149425,-2.99346,68.9375,-32.875,122.313,0.576172,0.766602,1.64746,19,14,37,-2,-20,7,-17,12,7606
-0.420377,-0.149425,-2.99346,68.9375,-32.875,122.313,0.576172,0.766602,1.64746,7,-57,16,-11,-21,22,-88,-4,7623
-0.372924,-0.14542,-2.8931,90.25,-58,135,0.603516,0.747559,1.98242,-26,-3,-31,2,3,-8,-30,-5,7640
-0.372924,-0.14542,-2.8931,90.25,-58,135,0.603516,0.747559,1.98242,11,6,57,-12,40,-17,63,-4,7658
-0.372924,-0.14542,-2.8931,90.25,-58,135,0.603516,0.747559,1.98242,24,31,-31,-18,5,-6,53,-5,7676
-0.315266,-0.166033,-2.79811,83.125,-74.5,119.375,0.561523,0.519043,1.68018,-6,19,8,23,21,0,8,5,7693
-0.225731,-0.225715,-2.67143,102.063,-94.75,92.875,0.172852,0.339355,1.19824,-25,0,0,21,5,-7,-74,-32,7762
-0.194187,-0.247255,-2.63423,87.25,-96.5,92.125,0.0361328,0.236328,0.958496,-31,9,0,31,-50,4,-128,0,7779
-0.194187,-0.247255,-2.63423,87.25,-96.5,92.125,0.0361328,0.236328,0.958496,7,4,-3,12,22,-5,16,-15,7796
-0.155269,-0.296401,-2.55972,77.9375,-106.063,87.5,-0.293945,-0.0737305,0.57959,7,4,-3,12,22,-5,16,-15,7813
-0.143679,-0.325056,-2.52333,68.75,-103.25,83.4375,-0.3125,-0.285156,0.391113,-11,21,1,-8,-20,-1,32,13,7831
-0.142826,-0.335967,-2.49381,50.875,-74.125,62.75,-0.398926,-0.358887,0.289063,6,24,-7,-23,-17,-2,53,8,7848
-0.142826,-0.335967,-2.49381,50.875,-74.125,62.75,-0.398926,-0.358887,0.289063,0,16,-4,24,22,-10,4,0,7865
-0.157704,-0.310964,-2.46548,-1.125,-3.4375,16.1875,-0.791016,-0.36084,0.22168,14,-7,6,39,-77,-14,-21,-18,7882
-0.157704,-0.310964,-2.46548,-1.125,-3.4375,16.1875,-0.791016,-0.36084,0.22168,-7,5,-15,-7,47,4,-14,-12,7899
-0.170802,-0.279555,-2.47075,-22.1875,25.375,-16.4375,-0.938965,-0.343262,0.238281,51,22,4,-22,-16,3,12,3,7916
-0.170802,-0.279555,-2.47075,-22.1875,25.375,-16.4375,-0.938965,-0.343262,0.238281,-38,-10,-16,-14,-31,-6,30,-5,7933
-0.188416,-0.195265,-2.52794,-41.3125,77.8125,-86.9375,-0.853516,-0.0810547,0.522949,-42,15,60,3,-16,6,25,52,7951
-0.187942,-0.165307,-2.57904,-35.5625,96.5,-126.063,-0.671875,0.381836,1.29932,-16,18,70,2,33,7,-5,4,7967
-0.187942,-0.165307,-2.57904,-35.5625,96.5,-126.063,-0.671875,0.381836,1.29932,2,-15,-120,-58,-38,-9,-9,24,7984
-0.212603,-0.102026,-2.71022,-85.9375,143.75,-183.813,0.415527,1.30615,2.55762,48,27,-67,106,24,3,46,-1,8001
-0.212603,-0.102026,-2.71022,-85.9375,143.75,-183.813,0.415527,1.30615,2.55762,51,-51,-23,-38,-75,-15,20,10,8018
-0.37421,0.0798417,-3.04388,-140.063,194.313,-179.688,0.749512,1.12207,2.04492,33,20,-7,15,-40,-30,86,-12,8088
-0.37421,0.0798417,-3.04388,-140.063,194.313,-179.688,0.749512,1.12207,2.04492,43,82,46,-1,-5,51,-127,17,8106
-0.45554,0.138133,3.09999,-87.4375,153,-137.875,0.619141,0.552734,1.02148,-28,71,24,-41,-51,4,8,21,8124
-0.483497,0.156688,3.03996,-66.9375,134.625,-124.25,0.545898,0.490234,0.650391,-19,-6,-9,13,43,-34,108,-15,8141
-0.483497,0.156688,3.03996,-66.9375,134.625,-124.25,0.545898,0.490234,0.650391,10,-24,-9,34,40,-16,27,13,8158
-0.483497,0.156688,3.03996,-66.9375,134.625,-124.25,0.545898,0.490234,0.650391,4,-3,-13,-8,5,-8,12,0,8175
-0.528274,0.168676,2.95673,-54.3125,85.4375,-70.6875,0.644531,0.30127,0.019043,25,-26,-10,9,12,1,6,-10,8192
-0.544019,0.165591,2.92861,-37.5,67.9375,-53.25,0.64209,0.222656,-0.179199,-1,-3,-10,20,12,-6,-12,-17,8210
