roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.0742144,-0.48934,1.34191,24.4375,77.8125,-22,1.05762,0.0483398,-0.200195,2,-7,-15,-10,-36,1,-14,-27,9680
-0.0742144,-0.48934,1.34191,24.4375,77.8125,-22,1.05762,0.0483398,-0.200195,-8,0,11,32,22,7,70,20,9697
-0.0558071,-0.508747,1.34642,55.8125,31.8125,15.3125,1.27783,0.0668945,-0.324219,-50,-6,-12,19,20,-18,-58,-40,9714
-0.0539424,-0.544132,1.36888,31.8125,-5.5,58.75,1.44434,0.101563,-0.378418,-28,0,-3,-7,-4,4,26,-4,9731
-0.0718692,-0.591993,1.40728,10.4375,-47.6875,88.25,1.46582,-0.0507813,-0.261719,20,-8,-25,-75,-26,26,-8,-5,9749
-0.0931528,-0.63082,1.45499,14.625,-101.188,106,1.31689,0.18457,-0.0751953,42,1,3,11,-4,1,38,0,9767
-0.125524,-0.683641,1.52392,23.0625,-154.25,144.25,1.11133,0.302734,0.116699,-14,2,12,1,20,-2,-63,-15,9784
-0.174592,-0.744656,1.61628,26.0625,-194.688,178.813,1.0127,0.442383,0.390625,5,-1,-3,-6,0,-15,-36,-12,9802
-0.174592,-0.744656,1.61628,26.0625,-194.688,178.813,1.0127,0.442383,0.390625,-21,1,65,21,16,-2,39,1,9819
-0.240763,-0.807754,1.73179,29.4375,-226.938,206.813,0.919434,0.860352,0.913574,35,-1,-40,-88,-23,7,2,13,9836
-0.753472,-0.968082,2.53423,84.0625,-266.563,283.438,0.878906,2.45898,2.50098,-7,8,0,51,13,10,25,31,9907
-0.915013,-0.957858,2.74064,23.1875,-230.438,248.5,0.796387,1.98389,2.25537,-1,3,-11,-37,3,-10,-8,12,9924
-1.03376,-0.941079,2.89899,28.75,-191.563,188.063,0.666504,1.58398,2.04883,-10,-7,-18,-8,-21,-31,-29,-18,9942
-1.03376,-0.941079,2.89899,28.75,-191.563,188.063,0.666504,1.58398,2.04883,8,4,5,-5,-18,-28,26,4,9959
-1.10897,-0.925086,3.02045,63.875,-160.125,139.25,0.234863,1.5874,1.73926,10,0,20,26,7,3,0,1,9977
-1.17325,-0.902017,3.12459,52.1875,-138.375,135.625,-0.272461,1.36865,1.34473,0,1,-13,-21,-7,8,22,8,9994
-1.21771,-0.871937,-3.07118,54.8125,-130.313,141.188,-0.53125,0.67334,0.958008,-15,-2,16,30,15,1,-4,15,10010
-1.24294,-0.841684,-3.00027,73.4375,-106.875,123.813,-0.63916,0.37207,0.623535,-25,-8,4,15,-1,6,-15,-11,10028
-1.25063,-0.808612,-2.95266,72.375,-68.0625,108.75,-1.11914,0.188965,0.48877,19,-3,-4,86,-5,-27,8,-9,10045
-1.24044,-0.752601,-2.93778,42.3125,-17.6875,94.3125,-1.42236,-0.0244141,0.390137,-16,-2,12,-47,-4,-39,0,3,10061
-1.24044,-0.752601,-2.93778,42.3125,-17.6875,94.3125,-1.42236,-0.0244141,0.390137,-21,-4,1,-15,-3,-2,27,-11,10079
-1.2341,-0.730836,-2.94425,5.375,33.0625,54.375,-1.80371,-0.134277,0.293945,5,-5,3,-7,6,-14,27,8,10096
-1.21996,-0.719621,-2.97067,-9.875,64.4375,11,-1.95801,-0.334473,0.265625,5,-1,-12,-19,-7,-6,-12,-10,10113
-1.19631,-0.7224,-3.01576,-17.4375,87.6875,-41.875,-1.48193,-0.241211,0.31543,19,13,11,14,8,-1,16,-10,10131
-1.19631,-0.7224,-3.01576,-17.4375,87.6875,-41.875,-1.48193,-0.241211,0.31543,14,1,-29,-74,-5,15,17,0,10147
-1.11328,-0.734967,3.13252,-20.375,99.625,-123.875,-0.78125,0.0986328,0.665527,-44,-3,18,-9,4,44,-6,-13,10165
-0.973543,-0.812808,2.91004,-34.625,147.063,-244.75,-0.314453,1.13477,1.30762,-3,-10,-32,27,23,-7,44,-3,10215
-0.876028,-0.859328,2.75468,-51.1875,158.375,-286,-0.0561523,2.09619,2.02686,-9,-10,21,109,-12,-20,29,14,10232
-0.773576,-0.892433,2.57688,-98.25,175.125,-291.125,0.638672,2.78174,2.57031,-14,-4,-1,82,41,-24,-53,-21,10249
-0.676145,-0.907679,2.38751,-146.438,190.938,-281.188,1.10791,2.68555,2.78125,16,-4,-24,-62,-2,-25,-19,12,10266
-0.579444,-0.90583,2.20172,-142.563,196.625,-262.688,1.29395,2.77441,2.33496,39,3,-19,-39,-11,-5,38,9,10284
-0.496168,-0.88521,2.03484,-135,204.313,-226.438,1.20459,1.93945,1.88232,30,-5,-18,-57,-8,11,-36,-4,10301
-0.496168,-0.88521,2.03484,-135,204.313,-226.438,1.20459,1.93945,1.88232,6,5,18,45,8,3,12,-36,10318
-0.417565,-0.85388,1.88777,-97.1875,200.063,-204.75,0.975586,1.31494,1.40674,-8,2,0,-37,-7,13,27,5,10336
-0.330901,-0.81897,1.74955,-61.5625,185.188,-193.625,0.687012,1.07422,1.0625,-12,1,21,62,23,45,9,0,10354
-0.268298,-0.783973,1.63966,-58.25,158.688,-168.313,0.543457,0.78125,0.704102,17,-5,-4,-31,-4,-24,-8,10,10372
-0.224615,-0.754651,1.56062,-38.8125,126.063,-129.75,0.734863,0.45166,0.359375,4,4,2,-5,-13,4,11,7,10389
-0.194968,-0.734016,1.50329,-28.875,94.6875,-101.125,0.805664,0.244141,-0.128418,-2,-5,3,89,11,16,-31,13,10406
-0.17296,-0.737518,1.46663,-2.875,68.75,-70.3125,0.919434,0.000976563,-0.396484,0,1,0,-31,13,4,16,-9,10423
-0.17296,-0.737518,1.46663,-2.875,68.75,-70.3125,0.919434,0.000976563,-0.396484,-45,-6,-3,-34,-27,-14,16,-1,10440
-0.14969,-0.755749,1.44303,21,36.6875,-45,1.05811,0.0883789,-0.577637,17,-2,-4,-3,2,8,23,5,10457
-0.140384,-0.78531,1.44343,26.5,7,2.875,1.26855,0.107422,-0.597168,-10,-6,-6,-38,-7,-5,9,-27,10474
-0.226173,-0.905199,1.59836,13.25,-99.5625,144.563,1.32373,0.385742,-0.0605469,19,2,-11,22,9,-5,-23,4,10536
-0.313099,-0.937166,1.71498,12.5625,-135.563,177.875,1.08984,0.307617,0.293457,21,4,-1,-15,-3,-8,-1,2,10552
-0.410351,-0.969964,1.85429,37.625,-172.813,195.875,0.965332,0.666992,0.800781,-20,5,-4,-27,-10,0,0,0,10569
-0.539578,-0.995124,2.03795,67.875,-197.375,226.75,0.999023,1.34424,1.5293,-38,-33,-102,0,-29,-10,-35,-40,10586
-0.70256,-1.00873,2.26814,89.3125,-238.188,266,0.850098,1.73047,2.19043,-9,21,43,92,14,6,21,31,10603
-0.70256,-1.00873,2.26814,89.3125,-238.188,266,0.850098,1.73047,2.19043,-16,-7,-60,-1,16,14,-73,-46,10620
-0.873094,-1.00136,2.52144,125,-260.75,289.313,0.919434,1.90479,2.51221,-65,0,-11,75,-2,-12,49,-85,10638
-1.03054,-0.971807,2.75893,117.125,-256.938,286.313,1.06689,2.00684,2.55176,-78,-7,5,-27,-47,-45,121,-8,10656
-1.15315,-0.931373,2.94295,78.625,-218.188,243.25,0.998535,1.9126,2.18164,-7,-8,-19,-107,-26,1,-41,-12,10673
-1.24657,-0.890415,3.08281,49.1875,-186.563,198.125,0.833008,1.57959,1.79639,32,8,35,-65,25,29,3,46,10690
-1.2963,-0.852127,-3.09647,85.25,-150.813,161.25,0.371094,1.70898,1.50977,0,-8,-11,-31,-17,0,-5,-6,10707
-1.2963,-0.852127,-3.09647,85.25,-150.813,161.25,0.371094,1.70898,1.50977,-32,1,22,48,8,-5,10,7,10725
-1.32693,-0.806707,-3.01488,85,-119.125,166.375,-0.275879,1.42676,1.2373,5,0,-2,-69,3,6,-63,-16,10742
-1.33295,-0.75529,-2.95678,86.6875,-92.3125,174.188,-0.483398,0.797852,0.90918,-8,-6,-5,-6,-3,-7,13,-23,10759
-1.32414,-0.709417,-2.92112,83.1875,-52.875,143.75,-0.521973,0.398438,0.760742,24,4,9,-48,2,-16,21,9,10777
-1.31037,-0.669961,-2.90269,62.375,-22.3125,109.75,-0.996582,0.315918,0.737793,-71,-3,-1,0,7,-15,-54,-33,10794
-1.24934,-0.532891,-2.9388,-21.1875,47.4375,-15.875,-1.40137,-0.315918,0.428223,-11,2,5,-15,-14,24,-7,12,10856
-1.24919,-0.545237,-2.97249,-49.5625,67.125,-60.0625,-1.48193,-0.410156,0.309082,-18,-2,-15,-29,-12,-11,-58,-39,10873
-1.24492,-0.574607,-3.01542,-53,72.125,-112.938,-1.52197,-0.252441,0.343262,8,-2,17,31,9,8,-12,4,10891
-1.22265,-0.609909,-3.06997,-28.75,79.6875,-155,-1.2793,0.0429688,0.318359,4,-4,34,11,17,17,127,127,10908
-1.1829,-0.64976,3.14082,-15.6875,106.563,-174.063,-0.993652,0.480957,0.37207,-20,-12,-14,14,-19,-8,-18,-12,10925
-1.13771,-0.70006,3.05346,-26.875,121.938,-210.188,-0.577637,1.26563,0.989746,5,-4,19,-14,-26,-53,2,-59,10942
-1.13771,-0.70006,3.05346,-26.875,121.938,-210.188,-0.577637,1.26563,0.989746,-14,-32,-73,-103,-28,-17,-15,33,10959
-1.07638,-0.749979,2.94386,-32.75,146.375,-232.75,0.132813,2.31201,1.88965,-42,5,46,-79,-30,-21,93,9,10976
-1.00956,-0.786657,2.81862,-58.125,170.125,-220.875,0.935547,2.98047,2.43555,1,8,1,48,10,-41,-15,3,10992
-0.932067,-0.818573,2.66764,-89.6875,196.125,-245.5,1.49951,2.85498,2.72754,72,-11,-85,-67,-9,-19,8,15,11009
-0.821098,-0.844472,2.49134,-55.75,214.375,-274.438,1.21045,2.54639,2.44873,73,-12,-59,-74,-9,44,-86,-39,11025
-0.821098,-0.844472,2.49134,-55.75,214.375,-274.438,1.21045,2.54639,2.44873,-49,0,19,121,13,17,19,-14,11041
-0.714773,-0.85902,2.31943,-66.125,195.813,-262.188,1.01465,2.33984,2.02783,-15,7,10,61,43,2,52,38,11058
-0.630535,-0.860597,2.16766,-88.5625,172.938,-224.938,1.00439,1.34766,1.45654,-10,7,7,17,-10,1,-11,32,11075
-0.537938,-0.864506,2.01776,-72.375,142.5,-225.563,0.891602,0.639648,0.897949,-71,-2,-13,-31,-1,13,71,2,11093
-0.448291,-0.86896,1.88264,-47.875,107.875,-213.813,0.766602,0.686523,0.559082,-11,1,3,-28,-5,17,-5,-7,11110
-0.322242,-0.904426,1.66696,-29.0625,17.1875,-76.3125,1.09326,0.0341797,-0.208008,-5,0,9,38,8,13,-43,-14,11173
-0.32184,-0.930763,1.65595,-11.625,5.125,-34.9375,1.18115,-0.151855,-0.433105,-5,-5,-2,-31,-12,-2,-47,3,11191
-0.33246,-0.958784,1.66408,1.6875,-2.4375,-6.0625,1.27197,-0.171875,-0.509766,5,-2,2,-43,-8,-2,-42,-12,11209
-0.349391,-0.986454,1.68489,3.375,-8.375,28.375,1.32617,0.100586,-0.502441,-13,-1,-5,-40,1,15,41,-7,11227
-0.389756,-1.01349,1.73661,4.3125,-29.3125,82.5,1.34863,0.279785,-0.435547,-21,-6,-20,35,-4,-21,-86,-35,11243
-0.389756,-1.01349,1.73661,4.3125,-29.3125,82.5,1.34863,0.279785,-0.435547,-20,-2,25,15,0,-1,24,28,11261
-0.467521,-1.02098,1.8359,17.5625,-66.625,136.25,1.31885,0.258789,-0.263672,1,-4,-22,-36,-3,-11,-2,-6,11278
-0.57011,-1.02822,1.96799,25.4375,-109.5,171.813,1.19434,0.383301,0.163086,25,2,32,68,20,1,-12,15,11294
-0.696422,-1.03502,2.13175,28.625,-164.938,203.5,1.08105,1.0332,0.900391,-5,-12,-32,-60,-15,-11,-9,-13,11311
-0.872089,-1.02993,2.35577,48.1875,-221.5,243.313,1.01318,1.71729,1.70605,-35,-23,30,113,26,-16,-42,-17,11328
-1.04869,-1.00528,2.59653,81.5625,-257,264.813,0.828613,1.68506,2.07031,-7,-6,0,52,31,25,50,18,11345
-1.1965,-0.96735,2.82227,117,-274.25,252.313,0.990723,2.24023,2.46387,-1,-7,-11,-13,-22,-1,3,-6,11362
-1.1965,-0.96735,2.82227,117,-274.25,252.313,0.990723,2.24023,2.46387,-8,0,25,-16,-5,44,74,-2,11379
-1.31096,-0.917453,3.0054,96.5,-249,231.5,0.917969,2.12402,2.47754,9,5,3,-26,10,11,8,-1,11396
-1.39563,-0.864337,3.13381,44.125,-193,198.563,0.84082,1.82324,2.13818,-31,-13,-7,-22,-4,-6,-11,-28,11413
-1.4424,-0.816842,-3.06386,48.625,-141.188,159,0.52832,1.45361,1.81885,5,-4,-14,-37,-31,-3,45,8,11430
-1.45171,-0.681021,-2.9431,60.75,-55.25,144.25,-0.587402,0.558105,0.686523,5,-3,0,-16,-7,7,-23,-3,11490
-1.44103,-0.634045,-2.92412,57.0625,-32.375,131.688,-0.729004,0.29541,0.465332,-27,-4,0,-2,-8,27,-73,-49,11507
-1.44103,-0.634045,-2.92412,57.0625,-32.375,131.688,-0.729004,0.29541,0.465332,3,0,-6,-3,-1,-33,-23,3,11524
-1.42014,-0.53052,-2.91834,16.125,15.125,91.6875,-1.20508,-0.0830078,0.194336,-24,-4,3,26,11,-31,56,16,11540
-1.42014,-0.53052,-2.91834,16.125,15.125,91.6875,-1.20508,-0.0830078,0.194336,-14,2,10,13,11,10,26,5,11557
-1.40827,-0.481291,-2.93146,8.3125,35.625,41.125,-1.43066,-0.25,0.158691,17,2,2,-16,5,-21,-5,10,11575
-1.39897,-0.48165,-2.95042,1,47.125,-9.25,-1.60889,-0.173828,0.20166,7,-4,6,14,6,10,-5,-2,11592
-1.39176,-0.499499,-2.97478,-12,51.75,-60.75,-1.64063,-0.13916,0.339355,5,-2,-12,-28,7,4,75,28,11609
-1.37526,-0.528638,-3.00458,-4.125,48.5625,-115.375,-1.36377,0.0463867,0.599609,8,2,20,61,7,16,7,17,11626
-1.34804,-0.578264,-3.05099,-3.5,71.9375,-169.625,-0.827148,0.436035,0.726563,-6,-4,0,-31,-13,-4,-30,-18,11644
-1.32307,-0.64585,-3.11143,-28.3125,92.625,-221.5,-0.508789,0.960938,1.24902,23,7,13,-37,0,2,-5,3,11661
-1.32307,-0.64585,-3.11143,-28.3125,92.625,-221.5,-0.508789,0.960938,1.24902,-15,-10,-49,-88,10,-1,-17,-16,11678
-1.28853,-0.725261,3.096,-38.4375,102.75,-263.625,-0.101074,1.7207,1.9043,-21,-19,-26,-61,-24,0,81,22,11696
-1.24312,-0.808024,3.00208,-56.9375,113.625,-284.563,0.652832,2.20361,2.37402,-64,-3,17,78,-7,-12,-38,-45,11713
-1.19339,-0.884009,2.88249,-114.625,138.188,-283.313,0.978516,2.61377,2.46338,-16,-2,6,-67,-7,-7,-38,-15,11730
-1.13191,-0.956399,2.73601,-158.375,151.063,-290.938,0.950195,2.57422,2.36719,8,5,6,26,2,9,-3,-11,11748
-0.84712,-1.05117,2.23818,-94.4375,169.438,-182.875,1.0415,1.33545,1.17139,-1,3,14,-1,2,-12,-40,-15,11809
-0.709252,-1.05494,2.0566,-66.0625,168.813,-173.063,0.805176,0.856934,0.638184,-6,3,-4,-18,9,6,8,-2,11826
-0.588256,-1.04455,1.89588,-57.3125,165.25,-152.625,0.864258,0.515625,0.21582,4,1,-6,22,0,-26,-75,-16,11843
-0.588256,-1.04455,1.89588,-57.3125,165.25,-152.625,0.864258,0.515625,0.21582,5,-3,9,24,-6,7,13,9,11860
-0.49149,-1.0243,1.76579,-47.9375,155.813,-120.063,0.947754,0.644531,-0.00732422,2,-5,-9,55,-1,2,24,-6,11876
-0.432668,-1.00114,1.69279,-9.375,121.063,-62.8125,0.931152,0.222656,-0.298828,19,-2,-1,-18,-3,-8,-5,0,11895
-0.398713,-0.996707,1.66136,27.25,99.875,-19,1.0918,0.0732422,-0.52002,39,26,-4,26,-18,6,38,15,11912
-0.390385,-0.993745,1.65791,24.875,79.6875,11.875,1.11816,-0.0483398,-0.521484,24,-7,15,72,-1,-3,38,-5,11929
-0.405619,-0.995251,1.67713,11,47.5625,38.5625,1.21289,-0.101563,-0.35498,-37,-4,19,-25,-10,9,28,7,11946
-0.405619,-0.995251,1.67713,11,47.5625,38.5625,1.21289,-0.101563,-0.35498,-19,11,34,36,-26,1,-39,-1,11963
-0.440399,-1.00646,1.71673,-2.5625,-2.4375,63.6875,1.23389,0.0214844,-0.169922,14,7,27,-27,21,7,-75,-9,11980
-0.514314,-1.01149,1.79653,-18.625,-57.875,107.563,1.20459,0.0424805,-0.081543,-25,-6,-26,66,6,-1,15,-13,11997
-0.624476,-1.02311,1.91345,-31.125,-116.25,135.125,1.10059,-0.0551758,0.111816,-17,-18,-36,-74,5,-28,-65,-3,12015
-0.624476,-1.02311,1.91345,-31.125,-116.25,135.125,1.10059,-0.0551758,0.111816,-54,-9,15,-7,23,1,1,12,12032
-0.895038,-1.04896,2.23817,32.125,-210.875,160.5,0.914063,0.972168,1.15918,-15,-10,26,84,-7,3,-51,-29,12050
-1.06748,-1.03386,2.46273,61.8125,-246.125,216.25,0.912109,1.77783,1.80762,-35,-27,-12,-83,-33,-9,4,-46,12067
-1.38475,-0.928746,2.90534,79.5625,-284.25,266.375,0.932617,2.06787,2.48145,-20,-2,-35,-57,0,-18,-60,-8,12123
-1.475,-0.854846,3.05731,81.125,-241,248.188,0.92334,1.79346,2.28174,9,-8,-15,11,-28,5,23,-4,12139
-1.51991,-0.782727,-3.12223,88.3125,-187.688,220.875,0.704102,1.7666,2.17773,-1,0,-8,30,9,-8,-14,-7,12156
-1.51991,-0.782727,-3.12223,88.3125,-187.688,220.875,0.704102,1.7666,2.17773,-1,0,-8,30,9,-8,-14,-7,12173
-1.52333,-0.642856,-3.00486,104.313,-95.5,209.438,-0.300293,1.4165,1.45264,4,0,3,58,-5,-25,-10,-11,12190
-1.50307,-0.571307,-2.97912,85.0625,-58.9375,209.313,-0.354492,0.722656,1.00537,-2,1,-4,-29,-20,-10,10,13,12207
-1.50307,-0.571307,-2.97912,85.0625,-58.9375,209.313,-0.354492,0.722656,1.00537,-10,-2,-1,-8,11,17,-9,-5,12223
-1.47892,-0.509272,-2.96374,80.5625,-30.8125,174.313,-0.676758,0.513184,0.727051,-4,1,4,13,1,-25,-26,-9,12240
-1.45602,-0.455051,-2.95524,67.75,-11.5625,142.5,-1.02979,0.212891,0.569824,0,3,9,-33,-31,-13,21,14,12257
-1.44322,-0.41026,-2.95281,33.1875,4,110.438,-1.14697,0.050293,0.410645,-23,-3,2,32,18,-4,18,6,12275
-1.43572,-0.352499,-2.9567,-3.0625,11.25,68.25,-1.39453,-0.245605,0.35498,1,-2,-3,-7,-1,-7,49,19,12292
-1.43572,-0.352499,-2.9567,-3.0625,11.25,68.25,-1.39453,-0.245605,0.35498,1,-2,-3,-7,-1,-7,49,19,12309
-1.43748,-0.346472,-2.96141,-9.4375,14.8125,15.375,-1.63037,-0.437988,0.32373,-6,6,6,-18,-5,-2,-24,-13,12326
-1.43748,-0.346472,-2.96141,-9.4375,14.8125,15.375,-1.63037,-0.437988,0.32373,18,-5,-16,-20,-10,9,8,24,12343
-1.44007,-0.39439,-2.99355,-33.0625,43.5625,-107.438,-1.64209,-0.214844,0.241699,-7,0,7,14,7,3,35,1,12361
-1.44671,-0.449212,-3.02204,-52.375,53.8125,-165.313,-1.49756,0.00488281,0.344727,-7,-10,-13,2,-14,3,11,13,12378
-1.4075,-0.664412,3.11217,-9.625,92.0625,-242.813,-0.23877,2.26367,2.1499,-22,2,26,-88,-23,-17,41,33,12442
-1.36745,-0.738281,3.03983,-19.1875,116.938,-237,0.838379,2.98047,2.73584,37,15,53,127,25,-1,22,14,12459
-1.31898,-0.8062,2.94115,-58.875,153.688,-235.375,1.57617,3.09424,2.83496,42,3,-50,-120,3,7,0,-8,12477
-1.24792,-0.877885,2.80945,-78.125,182.938,-268.188,1.59375,3.05078,2.47803,-11,-5,-49,-72,-15,-9,44,-9,12494
-1.16224,-0.929916,2.6559,-100.375,201.188,-236.063,1.38086,2.18799,2.01416,-12,-2,-19,29,-3,-2,42,-10,12512
-1.05453,-0.971285,2.4893,-80.75,195.438,-229.938,1.1543,1.40625,1.53369,-5,9,10,-49,-6,11,18,6,12529
-0.924646,-1.00334,2.31247,-50.875,182.938,-229.75,0.81543,0.858398,1.0127,-2,6,3,-31,-10,1,-60,-16,12546
-0.924646,-1.00334,2.31247,-50.875,182.938,-229.75,0.81543,0.858398,1.0127,7,-2,-6,-23,1,36,28,-13,12564
-0.790227,-1.02522,2.13682,-49.875,157.313,-206,0.78418,0.663086,0.533203,11,0,-2,-30,-5,13,22,22,12582
-0.686681,-1.03502,1.99599,-52.625,124.188,-160.063,1.01123,0.461914,0.12793,-5,-3,-5,29,-16,-29,-26,-7,12599
-0.610136,-1.03953,1.89713,-23.375,88.1875,-116.125,1.05225,0.0820313,-0.294922,-14,4,25,23,-42,-4,-21,0,12616
-0.5683,-1.05838,1.84278,-7.25,59.125,-71.1875,1.229,0.00976563,-0.403809,-16,-2,0,-62,-3,15,18,22,12633
-0.564347,-1.07547,1.82978,-7.375,31.625,-30.375,1.30322,-0.193848,-0.43457,2,-5,0,-12,-3,4,30,-1,12650
-0.588191,-1.09277,1.84919,-4.3125,5.625,0.8125,1.30078,-0.276855,-0.416992,1,-7,-11,-2,-14,-1,-6,-5,12667
-0.588191,-1.09277,1.84919,-4.3125,5.625,0.8125,1.30078,-0.276855,-0.416992,24,-1,1,-34,-4,-5,-23,12,12685
-0.704839,-1.12948,1.96659,-15.9375,-51.625,78.5625,1.29297,0.176758,-0.253906,14,-8,-16,-14,12,-14,-27,-19,12702
-1.08469,-1.0833,2.39279,14.8125,-143.375,185.813,0.913086,0.672852,0.674805,23,29,37,-15,13,2,-17,13,12766
-1.08469,-1.0833,2.39279,14.8125,-143.375,185.813,0.913086,0.672852,0.674805,-3,10,-12,-2,14,-7,-49,-8,12783
-1.22861,-1.0382,2.57614,46.75,-182.813,221.313,0.817871,1.48389,1.54834,-24,-2,42,127,7,6,-31,-3,12800
-1.36454,-0.965615,2.76185,59.125,-220,277.063,0.677246,1.78467,2.02783,13,-14,-34,-73,-15,1,31,-23,12818
-1.46353,-0.875675,2.92322,85.3125,-236.438,298,0.688965,2.15381,2.40967,41,15,4,43,-11,6,-6,-4,12835
-1.53652,-0.774436,3.05488,68.4375,-235.188,307.438,0.745117,1.82715,2.29785,6,1,-3,-27,6,7,21,7,12852
-1.58983,-0.687926,-3.13494,26,-197.438,249.188,0.831543,1.59424,2.09668,8,13,8,-24,6,30,33,23,12868
-1.63164,-0.6248,-3.07211,-9.625,-150,175.188,0.489746,1.45557,1.72998,9,-2,-8,-5,-10,4,-17,-1,12885
-1.63164,-0.6248,-3.07211,-9.625,-150,175.188,0.489746,1.45557,1.72998,3,4,0,0,5,-11,-16,0,12903
-1.65608,-0.576789,-3.02505,6.125,-120.938,128.875,0.00390625,1.24121,1.40234,-10,0,-10,-6,-2,-3,19,15,12920
-1.65868,-0.533318,-2.98912,46.625,-98.125,116.625,-0.0966797,1.02441,1.20947,14,3,1,9,1,-1,-3,1,12937
-1.64333,-0.492938,-2.96512,64.8125,-76.8125,114,-0.271484,0.94043,0.966797,-2,4,6,4,0,7,-14,6,12954
-1.62567,-0.450689,-2.94672,64.4375,-59.3125,114.063,-0.516113,0.630371,0.685059,-5,-5,1,13,-22,5,-39,-9,12972
-1.60482,-0.409555,-2.93542,65.75,-37.5625,107.688,-0.70166,0.319336,0.474121,1,-5,-2,25,-9,-6,13,-1,12989
-1.5729,-0.360435,-2.93693,65.125,-7.6875,87.625,-0.836914,0.019043,0.389648,-37,-3,6,1,5,-6,10,-2,13006
-1.5729,-0.360435,-2.93693,65.125,-7.6875,87.625,-0.836914,0.019043,0.389648,10,-3,-2,3,17,-1,-20,-7,13024
-1.49563,-0.34838,-3.00107,19.375,48.625,-91.875,-1.70752,-0.373047,0.637695,6,-4,-9,-26,0,5,21,8,13087
-1.49563,-0.34838,-3.00107,19.375,48.625,-91.875,-1.70752,-0.373047,0.637695,-10,6,19,-3,12,8,10,-17,13105
-1.48386,-0.400793,-3.02579,8.0625,53.375,-154.688,-1.50488,0.0742188,0.757324,15,8,26,-10,1,1,1,8,13122
-1.46982,-0.477343,-3.06163,-3.625,72.0625,-227.188,-1.37646,0.61084,0.825684,16,-6,-18,37,-5,-8,-8,0,13139
-1.44898,-0.576918,-3.11796,-21.625,107.063,-299.563,-0.96875,1.76563,1.47754,-30,4,35,46,-21,-15,3,-10,13156
-1.41536,-0.692038,3.09008,-31.75,126.313,-351,-0.235352,2.89209,2.12842,-2,-5,-3,11,20,4,10,-4,13173
-1.38396,-0.80959,2.99132,-103.125,146.813,-367.313,0.865234,3.06836,2.57617,5,-4,3,27,10,-8,-7,-4,13191
-1.32952,-0.912623,2.8537,-143.75,188.688,-343,1.39648,3.06396,2.82373,-4,5,-19,0,-2,-14,-5,41,13208
-1.32952,-0.912623,2.8537,-143.75,188.688,-343,1.39648,3.06396,2.82373,-4,5,-19,0,-2,-14,-5,41,13225
-1.25224,-0.991632,2.6987,-140.938,185.25,-288.563,1.46875,3.01855,2.15625,0,-7,-25,0,21,-13,9,-9,13241
-1.16411,-1.03865,2.54134,-131,174.625,-210.25,1.48779,1.81445,1.50781,2,5,-7,-3,10,6,4,1,13258
-1.04513,-1.07485,2.38037,-61.0625,155.938,-194.625,1.05127,0.834961,0.958496,0,6,-1,-16,-8,9,1,-10,13276
-0.903386,-1.10528,2.21945,-9.75,122.563,-175.813,0.749023,0.711426,0.573242,-11,-5,0,-11,-6,11,11,-24,13293
-0.800139,-1.1236,2.09133,-37.625,86.1875,-134.25,0.721191,0.493652,0.29541,11,1,-7,-7,29,-6,-11,-12,13311
-0.722491,-1.14985,1.98602,-59.9375,52.8125,-99.4375,0.795898,0.462402,-0.0356445,16,-10,-6,-33,-117,-47,0,-5,13329
-0.677112,-1.17272,1.91891,-50.625,23.125,-68.125,0.773438,0.307129,-0.113281,-17,-3,-2,19,45,-3,1,-28,13346
-0.686426,-1.216,1.92902,25.25,-26.875,-11.25,0.873047,-0.22168,-0.416016,-18,-5,7,1,-33,-18,-3,36,13401
-0.748166,-1.22835,2.00174,28.5625,-41.4375,22,0.956543,-0.358887,-0.229004,-4,-1,2,7,-15,4,5,5,13417
-0.812737,-1.24818,2.09746,84.4375,-61.6875,23.1875,0.891113,-0.237305,-0.417969,-13,-3,7,18,28,3,0,18,13434
-0.89489,-1.27781,2.20906,70.125,-92.9375,35.9375,1.05176,0.290527,-0.341797,-11,-5,-5,-10,-8,-12,-2,2,13451
-1.03293,-1.28201,2.36737,38.375,-107.188,79.5,0.985352,0.641113,-0.213867,0,-5,-9,-9,-28,0,-3,3,13468
-1.22496,-1.26361,2.56733,-4.3125,-128.563,132.625,0.813477,0.588867,0.0327148,-10,-6,-7,-1,1,-25,-27,-1,13486
-1.22496,-1.26361,2.56733,-4.3125,-128.563,132.625,0.813477,0.588867,0.0327148,-4,-6,-14,-1,6,-4,9,-3,13503
-1.40571,-1.22465,2.75174,-22.0625,-146.563,164.25,0.831543,0.601074,0.694336,-3,-5,-2,38,-18,-16,-55,2,13520
-1.55687,-1.16905,2.92531,30.625,-166.563,175.25,0.749023,1.3877,1.30127,-12,8,33,48,11,5,-30,-2,13537
-1.68141,-1.08198,3.09123,72.625,-216.75,238.563,0.592773,1.88477,1.70801,-11,1,17,59,-4,10,0,-6,13554
-1.74908,-0.979386,-3.07406,96.1875,-214.313,265.5,1.02344,2.0708,2.42334,-1,-4,-11,-43,-7,6,9,-5,13571
-1.80287,-0.878375,-2.98177,57.6875,-214,251,0.954102,1.81543,2.48096,17,5,-9,-22,2,14,11,-3,13588
