roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.531501,-0.510505,-3.02866,176.75,-136.063,156.125,0.873047,1.2002,1.80713,-118,-128,7,-53,-30,-101,27,-19,9091
0.566233,-0.566431,-3.00257,136.188,-107.25,141.875,0.968262,1.21436,1.70117,-15,-107,-117,-110,-63,-128,5,50,9108
0.566233,-0.566431,-3.00257,136.188,-107.25,141.875,0.968262,1.21436,1.70117,-19,39,-124,-127,-52,-92,-3,95,9125
0.580557,-0.610442,-2.98257,71.5,-87.1875,114.063,0.79248,1.1748,1.6333,56,11,-7,7,9,53,-16,5,9142
0.582599,-0.64627,-2.96277,39.375,-71.625,101.563,0.442871,0.99707,1.51318,2,-3,42,30,13,32,2,-32,9159
0.568966,-0.710536,-2.87817,28.125,-45.6875,79.5,-0.18457,0.304199,0.672852,21,-28,-22,-19,-9,-13,-1,4,9231
0.566127,-0.72159,-2.85931,31.25,-40.6875,69.9375,-0.314453,0.217773,0.480469,13,-13,-20,-15,-4,-14,6,7,9248
0.566127,-0.72159,-2.85931,31.25,-40.6875,69.9375,-0.314453,0.217773,0.480469,4,9,-4,-6,-3,-2,7,2,9265
0.563617,-0.730002,-2.84188,30.9375,-32.1875,59.5625,-0.407227,0.0908203,0.311035,-4,13,1,0,-1,-1,1,-3,9282
0.553414,-0.733808,-2.82413,12,-18.1875,48.4375,-0.489258,-0.0522461,0.175781,-4,13,1,0,-1,-1,1,-3,9299
0.534247,-0.730681,-2.80776,-12.75,-6.0625,32.5,-0.576172,-0.168457,0.142578,-9,14,3,1,8,2,-5,-4,9316
0.534247,-0.730681,-2.80776,-12.75,-6.0625,32.5,-0.576172,-0.168457,0.142578,21,21,-2,1,6,2,-2,1,9333
0.512855,-0.720697,-2.7965,-24.6875,2,11.3125,-0.626465,-0.245117,0.157227,6,-3,5,3,4,-7,-5,-1,9350
0.498469,-0.678333,-2.80016,-11.9375,25.3125,-34.5,-0.471191,0.0219727,0.250488,-5,-7,-22,-17,-9,1,12,1,9367
0.498469,-0.678333,-2.80016,-11.9375,25.3125,-34.5,-0.471191,0.0219727,0.250488,-12,-17,-37,-9,-8,1,3,1,9384
0.505912,-0.644305,-2.81503,-4.25,29.375,-55.375,-0.388184,0.258789,0.506348,-4,-15,51,12,-4,-3,-12,2,9401
0.515193,-0.600186,-2.83482,-10.8125,46.75,-75.4375,-0.244141,0.495605,0.72998,-15,-19,-52,-22,-6,-8,-3,0,9419
0.524638,-0.555336,-2.85955,-15.5,69.1875,-105,-0.126953,1.01123,1.24805,-6,-40,46,35,-1,-1,10,-2,9436
0.530268,-0.506915,-2.88969,-32.625,71.75,-124.938,0.183594,1.26318,1.55127,-27,-33,-57,-26,-12,13,-9,-15,9453
0.525431,-0.45181,-2.9207,-59.3125,93.3125,-142.938,0.641602,1.2793,1.63916,30,55,60,54,20,11,5,-4,9470
0.513037,-0.387962,-2.95702,-83.25,110.063,-169.625,0.648438,1.31396,1.66162,-86,44,-4,-12,0,5,-22,-8,9487
0.374518,-0.135644,-3.13246,-106.563,69.9375,-108.375,0.687988,0.831055,0.986328,76,108,83,52,12,-2,16,-26,9600
0.357036,-0.117272,3.12426,-84.875,55.75,-98.375,0.59375,0.644531,0.675293,1,111,-44,-46,-16,-74,11,21,9617
0.346119,-0.107292,3.10124,-60.6875,37.4375,-81,0.560059,0.519531,0.504395,-51,-9,-111,-86,-45,-107,7,42,9634
0.34065,-0.10674,3.08168,-47.125,16.625,-62.5,0.553711,0.500488,0.292969,-49,-79,-93,-81,-25,-40,-9,34,9651
0.335859,-0.111032,3.06745,-34.875,8.5625,-43.9375,0.531738,0.313477,0.150879,-18,-74,-28,-25,-8,-3,-7,9,9668
0.335859,-0.111032,3.06745,-34.875,8.5625,-43.9375,0.531738,0.313477,0.150879,-4,-20,-6,-5,-3,4,1,-5,9686
0.334054,-0.118085,3.05657,-18.5625,1.8125,-32.3125,0.485352,0.167969,0.0385742,4,-6,12,4,4,12,6,-6,9702
0.338174,-0.127378,3.04909,-0.3125,-1,-21.125,0.476563,0.125,-0.0644531,-7,-23,6,1,-3,22,-3,-6,9719
0.345039,-0.138532,3.04588,6.3125,1.25,-8.1875,0.510742,0.132324,-0.163574,2,16,10,3,-2,1,-6,-4,9737
0.351001,-0.150794,3.04744,3.75,4.75,4.75,0.536133,0.130371,-0.234863,-1,4,4,-1,-2,0,-4,-2,9754
0.354915,-0.163497,3.05385,-0.5,9.4375,18.375,0.549805,0.144531,-0.23291,-6,-5,-1,26,-7,-15,-7,-3,9772
0.354915,-0.163497,3.05385,-0.5,9.4375,18.375,0.549805,0.144531,-0.23291,0,-6,-4,7,-1,-10,-6,1,9788
0.357743,-0.17943,3.06537,-2.0625,8,34.625,0.59082,0.190918,-0.144043,2,1,-7,-14,-15,-8,6,0,9806
0.357743,-0.17943,3.06537,-2.0625,8,34.625,0.59082,0.190918,-0.144043,-32,-65,-40,-36,-17,-27,-7,4,9823
0.361235,-0.221096,3.10381,9.75,-2.5625,67.125,0.664063,0.314453,0.341797,-6,55,-10,-17,-8,-22,-3,13,9840
0.375443,-0.248888,3.12889,32.4375,-24.0625,90.4375,0.608887,0.6875,0.777344,-5,14,-91,-55,-21,-2,3,11,9858
0.489638,-0.407306,-3.05786,190.25,-118.438,165.625,0.88623,1.13477,1.71631,-46,53,-128,-123,-86,-127,-14,7,9928
0.544433,-0.516946,-2.99423,88.25,-91.0625,147,0.718262,1.1626,1.80664,36,-82,-128,-110,-20,-47,-5,61,9945
0.544433,-0.516946,-2.99423,88.25,-91.0625,147,0.718262,1.1626,1.80664,27,-96,-56,-58,-16,-39,7,65,9962
0.558352,-0.565888,-2.96904,78.125,-96.1875,131.063,0.583008,1.01611,1.72656,38,-73,-87,-32,-12,-35,-3,49,9979
0.558352,-0.565888,-2.96904,78.125,-96.1875,131.063,0.583008,1.01611,1.72656,13,58,6,-21,-3,15,8,10,9996
0.572705,-0.611054,-2.94775,75.25,-92.375,118.438,0.387207,0.943848,1.50732,16,68,57,51,26,35,-6,-21,10014
0.578771,-0.65244,-2.9275,51.3125,-85.5,111.125,0.150879,0.837402,1.24951,-2,49,55,44,21,34,-7,-44,10031
0.578044,-0.691998,-2.90779,33.625,-82.75,106.563,-0.0375977,0.64209,1.03613,-21,50,48,38,12,28,-10,-37,10048
0.574216,-0.716933,-2.88918,29.25,-83.375,96.875,-0.15332,0.432617,0.847168,-50,8,25,7,7,2,-4,-24,10066
0.573266,-0.739629,-2.87359,32.8125,-80,84.8125,-0.266113,0.308594,0.685059,-24,-36,-29,-21,-10,-21,5,12,10083
0.573474,-0.760402,-2.85754,38.375,-70.9375,79,-0.381836,0.172852,0.484375,32,-31,-29,-22,-6,-14,6,16,10100
0.570069,-0.777996,-2.8393,34.875,-56.1875,70.625,-0.425781,0.0170898,0.340332,-14,-3,-11,-14,13,8,2,-1,10117
0.563034,-0.78859,-2.82421,20.5,-43.5,52.25,-0.492188,-0.0541992,0.299805,-3,1,2,-5,0,6,-7,-2,10134
0.553006,-0.792026,-2.8131,6.0625,-29.75,30.375,-0.5,-0.130859,0.266602,-1,0,5,5,6,4,3,-2,10152
0.543862,-0.784003,-2.80921,-5.9375,-8.9375,-0.0625,-0.478516,-0.136719,0.264648,-11,10,-6,-8,-6,-3,-4,-1,10169
0.540977,-0.762255,-2.8159,-12.1875,10.875,-33.1875,-0.493164,-0.0424805,0.302246,-19,-2,1,7,5,-11,-4,-2,10186
0.554415,-0.651552,-2.87878,-30.9375,52.5,-102.375,-0.224121,0.565918,0.853027,1,-22,-38,0,-11,-3,-5,-3,10256
0.554415,-0.651552,-2.87878,-30.9375,52.5,-102.375,-0.224121,0.565918,0.853027,30,-4,-24,5,-3,-4,-17,1,10273
0.556385,-0.603801,-2.90862,-50,65.3125,-117.375,-0.117676,1.27393,1.33691,-40,11,24,79,1,14,-8,-3,10290
0.549462,-0.556967,-2.94353,-80.5625,59.8125,-130.5,0.355957,1.46826,1.65576,21,45,70,33,11,41,-1,-40,10307
0.522634,-0.504527,-2.9679,-112.5,98.4375,-128.75,1.13916,1.70117,1.8374,72,6,2,-1,-1,-16,6,-2,10324
0.489967,-0.439415,-3.00094,-136.625,122.063,-164.063,1.03223,1.47217,1.86426,30,-35,-32,-30,-13,-39,5,29,10341
0.465631,-0.367342,-3.03889,-120,138.375,-180.875,0.798828,1.42676,1.75635,-39,-45,-47,-48,-24,-36,11,26,10359
0.441064,-0.298223,-3.07518,-114.125,139,-173.438,0.787109,1.38232,1.57129,-18,9,-1,-17,-1,-5,9,2,10376
0.441064,-0.298223,-3.07518,-114.125,139,-173.438,0.787109,1.38232,1.57129,6,9,-33,-4,-8,-18,2,5,10393
0.412793,-0.234207,-3.10847,-117.063,135.563,-159.563,0.749023,1.31543,1.37158,-8,-23,5,-4,3,18,-13,-2,10410
0.382091,-0.18072,-3.13095,-110.75,125.938,-119.188,0.770996,1.03467,1.0332,11,25,27,16,11,18,-55,-14,10427
0.35929,-0.138035,3.13178,-79.5,103.063,-101.563,0.73584,0.57373,0.720703,5,-1,7,4,5,6,-14,-6,10443
0.353028,-0.112211,3.1084,-40.5,81.9375,-99.375,0.604492,0.40918,0.495605,-2,-1,-2,0,-3,-6,-23,-2,10460
0.353623,-0.0943538,3.0855,-22,58.1875,-89.0625,0.534668,0.375,0.303711,-8,-8,-11,-12,-5,-8,6,1,10477
0.352956,-0.0834756,3.0675,-22.4375,43.0625,-69.25,0.497559,0.302734,0.128906,-6,-5,-15,-8,-10,-11,11,5,10493
0.35134,-0.078929,3.05549,-24.5,30.875,-46.375,0.472656,0.274414,0.0302734,-10,-11,-9,-6,-3,1,6,2,10510
0.358879,-0.112633,3.05629,13.375,-2.9375,13.6875,0.59375,-0.0380859,-0.240723,13,-5,-5,-8,-3,9,-3,2,10576
0.369972,-0.128144,3.0606,18.5,5.625,13,0.64502,0.15332,-0.211426,-3,6,-5,-12,-6,-11,0,2,10593
0.381214,-0.143466,3.06739,12.75,6,21.25,0.603516,0.272461,-0.183594,-10,-33,-10,-8,-3,-10,-7,2,10611
0.384865,-0.163281,3.07866,-0.6875,-1.5,37.75,0.605957,0.220703,-0.0761719,-3,-19,-20,-28,-4,-13,3,5,10627
0.384865,-0.163281,3.07866,-0.6875,-1.5,37.75,0.605957,0.220703,-0.0761719,-13,-13,-40,-20,-11,-18,-11,8,10645
0.38152,-0.187237,3.09524,-15.6875,-10.5625,57.375,0.605469,0.294434,0.193848,-20,-23,-49,-45,-14,-25,-12,12,10662
0.386231,-0.218165,3.11617,0.25,-38.625,84.75,0.528809,0.703613,0.764648,-20,-23,-49,-45,-14,-25,-12,12,10679
0.397392,-0.265883,-3.13916,43.9375,-93.9375,124.375,0.568848,0.989258,1.23975,21,34,36,41,13,44,3,-10,10696
0.397392,-0.265883,-3.13916,43.9375,-93.9375,124.375,0.568848,0.989258,1.23975,93,39,72,48,13,32,-7,-16,10713
0.426826,-0.330041,-3.11234,105.438,-137,140.5,0.760254,0.838867,1.65479,51,112,127,127,116,127,22,-112,10731
0.50487,-0.462567,-3.06,125.75,-137.188,144.188,0.830078,1.29346,1.83447,-3,-10,120,96,11,-26,16,-41,10747
0.50487,-0.462567,-3.06,125.75,-137.188,144.188,0.830078,1.29346,1.83447,-120,-125,-107,-87,-74,-128,2,-32,10763
0.522153,-0.520938,-3.03373,84,-119.375,143.938,0.746582,1.14355,1.82178,-128,-128,-128,-128,-127,-128,4,69,10781
0.532381,-0.57363,-3.01086,63.875,-111,129.25,0.651367,1.01025,1.78564,54,-19,-128,-128,-71,-103,-12,123,10797
0.532381,-0.57363,-3.01086,63.875,-111,129.25,0.651367,1.01025,1.78564,29,24,-13,4,32,61,-13,-19,10814
0.540784,-0.620384,-2.99101,56.8125,-101.188,114.313,0.496582,0.898926,1.59277,14,9,29,25,19,32,0,-14,10831
0.554893,-0.703845,-2.93704,45.5,-74.25,88.1875,-0.0253906,0.497559,0.913086,21,-34,-31,-25,-6,-17,1,10,10908
0.561233,-0.740275,-2.89863,47.25,-56.6875,82.6875,-0.288086,0.284668,0.523438,27,-24,-19,-18,-9,-6,-3,9,10925
0.558819,-0.758749,-2.87805,35.75,-51.9375,80.4375,-0.34668,0.144043,0.31543,2,12,2,1,0,11,-9,-2,10942
0.551961,-0.771966,-2.85953,23.75,-37.0625,60.3125,-0.350098,-0.0234375,0.220703,-1,0,1,1,-1,-1,9,0,10958
0.542631,-0.773607,-2.8463,8.5625,-19.875,33.875,-0.493652,-0.0864258,0.201172,-4,29,8,5,-1,-4,-3,-3,10976
0.535077,-0.766361,-2.83687,7.8125,-5.1875,13.375,-0.567383,-0.141602,0.186523,-23,-2,-5,-5,-5,0,-1,-3,10993
0.535077,-0.766361,-2.83687,7.8125,-5.1875,13.375,-0.567383,-0.141602,0.186523,2,15,5,3,-4,-4,-14,-2,11009
0.531863,-0.748129,-2.83417,5.6875,11.8125,-11.125,-0.619629,-0.106445,0.203125,4,10,-7,-6,2,0,-2,-1,11025
0.53401,-0.720152,-2.84206,-4.125,21.1875,-37,-0.642578,0.0317383,0.237793,14,-2,-25,-6,-30,-8,-4,2,11042
0.537515,-0.684955,-2.85595,-11.75,29.8125,-56.875,-0.5625,0.11377,0.356445,-5,12,14,8,-5,-8,-2,0,11059
0.540399,-0.639618,-2.87376,-17.4375,51.125,-82.875,-0.327637,0.224609,0.583496,-3,-15,-10,2,-6,-4,11,1,11075
0.5477,-0.592316,-2.90037,-23.375,69.25,-114.438,-0.253418,0.709473,1.15527,10,-2,29,-7,3,-4,-5,3,11092
0.5477,-0.592316,-2.90037,-23.375,69.25,-114.438,-0.253418,0.709473,1.15527,-22,-28,55,-13,2,14,8,-10,11109
0.553923,-0.539651,-2.93328,-36.9375,73.875,-135.938,0.00292969,1.2251,1.4873,-38,-24,32,29,21,34,-1,-23,11126
0.5507,-0.480371,-2.96526,-57.4375,96.3125,-150.75,0.556152,1.3291,1.73242,19,7,52,18,3,16,1,-14,11143
0.5507,-0.480371,-2.96526,-57.4375,96.3125,-150.75,0.556152,1.3291,1.73242,37,6,-4,8,2,-3,9,-2,11160
0.484063,-0.280935,-3.06632,-99.5625,125,-169.5,0.857422,1.55029,1.72803,-22,-108,-128,-122,-64,-114,-11,64,11232
0.434067,-0.16212,-3.12487,-101.75,122.75,-139.938,0.709961,1.26807,1.25391,-128,-128,-4,25,24,95,-15,-53,11249
0.408656,-0.114403,3.13747,-91.375,108.625,-112.125,0.619629,1.06738,0.960449,127,127,126,127,80,127,18,-81,11266
0.408656,-0.114403,3.13747,-91.375,108.625,-112.125,0.619629,1.06738,0.960449,-51,7,-123,-101,-55,-123,8,57,11283
0.382902,-0.0681906,3.10449,-52.8125,69.875,-76.25,0.596191,0.469727,0.478027,-37,-40,-118,-103,-44,-79,1,44,11300
0.377764,-0.0559735,3.089,-36.1875,51.375,-66.875,0.561523,0.410156,0.290039,-25,-71,-52,-42,-17,-18,-6,17,11317
0.377244,-0.0516416,3.07729,-18.5,34.3125,-48.6875,0.550781,0.272461,0.0825195,-25,-44,-36,-29,-8,-5,-2,9,11334
0.377008,-0.0519871,3.0699,-13.1875,25.5625,-32.4375,0.53418,0.156738,-0.0532227,-8,-25,-24,-17,-7,-7,-12,5,11351
0.377008,-0.0519871,3.0699,-13.1875,25.5625,-32.4375,0.53418,0.156738,-0.0532227,2,-10,11,9,4,11,3,-6,11368
0.375535,-0.0556722,3.06612,-15.0625,18.3125,-18.25,0.493652,0.106445,-0.13916,8,4,23,20,6,12,-7,-6,11385
0.373444,-0.0637944,3.06528,-13.0625,9.6875,-6.0625,0.495117,0.0429688,-0.175781,-1,-1,13,9,3,12,8,-9,11402
0.372601,-0.0768285,3.06631,-5.6875,2.1875,2.5625,0.551758,-0.0170898,-0.172363,-3,0,7,9,4,4,6,-3,11419
0.372601,-0.0768285,3.06631,-5.6875,2.1875,2.5625,0.551758,-0.0170898,-0.172363,-4,1,-8,-3,1,-3,-8,1,11436
0.372601,-0.0768285,3.06631,-5.6875,2.1875,2.5625,0.551758,-0.0170898,-0.172363,10,16,-8,-9,-4,-3,4,5,11453
0.384573,-0.116227,3.07149,14.4375,-17.8125,19.3125,0.567871,0.154785,-0.0878906,-10,-24,-11,-11,-3,-9,-7,0,11470
0.391114,-0.142124,3.08022,10.875,-23.625,38,0.570801,0.175781,0.00439453,-10,-24,-11,-11,-3,-9,-7,0,11487
0.520075,-0.443829,-3.05991,141.063,-138.75,148.313,0.757324,1.37305,1.7832,-115,-69,-118,-125,-86,-128,-23,18,11597
0.540759,-0.502744,-3.03376,92.3125,-116.563,146.688,0.758789,1.13086,1.73145,-8,-10,-128,-128,-98,-127,-22,118,11614
0.540759,-0.502744,-3.03376,92.3125,-116.563,146.688,0.758789,1.13086,1.73145,59,-34,-118,-91,-16,-29,-5,76,11631
0.56063,-0.596618,-2.99482,55.375,-95.9375,109.25,0.387695,0.922852,1.5459,45,15,-7,5,11,31,-18,4,11649
0.56063,-0.596618,-2.99482,55.375,-95.9375,109.25,0.387695,0.922852,1.5459,-8,41,26,21,15,33,-4,-21,11667
0.569613,-0.636279,-2.97778,54.5,-86.1875,101.125,0.201172,0.826172,1.34375,-14,20,61,50,24,50,-3,-34,11685
0.574729,-0.65862,-2.96022,44,-78.8125,99.4375,0.0229492,0.744141,1.10303,-46,23,54,48,15,29,0,-34,11701
0.574816,-0.696137,-2.93908,38.5,-75.5625,104.813,-0.0976563,0.553223,0.88623,-16,5,-4,-7,-6,-20,-6,-4,11718
0.576194,-0.734736,-2.9144,51.5625,-73.6875,110.125,-0.179199,0.330566,0.686523,7,-35,-19,-13,-5,-6,3,3,11735
0.577226,-0.769963,-2.88759,57.125,-63.125,106,-0.243652,0.221191,0.553223,13,-16,-1,-4,-2,3,8,3,11753
0.57063,-0.790566,-2.85707,49.625,-47.4375,96.4375,-0.276855,0.101074,0.412598,-1,-16,-3,4,4,3,4,1,11770
0.57063,-0.790566,-2.85707,49.625,-47.4375,96.4375,-0.276855,0.101074,0.412598,4,23,-1,2,1,-2,-12,-1,11787
0.557923,-0.802347,-2.82636,36.125,-25.9375,77.625,-0.339355,-0.019043,0.338867,-4,16,-2,-4,1,0,7,1,11804
0.54301,-0.802798,-2.80105,21.1875,-6.5625,48.5,-0.458984,-0.119141,0.268555,1,0,12,9,1,1,-7,1,11820
0.52899,-0.788278,-2.78836,-3.625,9.75,11.0625,-0.629395,-0.101563,0.266602,-11,-7,-7,-6,0,1,7,-1,11838
0.517335,-0.763189,-2.78841,-24.25,20.5625,-22.3125,-0.705078,-0.078125,0.237305,4,3,4,-1,1,-3,5,1,11855
0.502071,-0.68443,-2.81613,-42.5,53.625,-82.9375,-0.478516,0.0756836,0.389648,0,-26,7,-1,1,-9,-16,-1,11916
0.526462,-0.592088,-2.8848,-24.125,66.6875,-134.188,-0.257813,1.16553,1.33154,18,-4,51,9,6,4,7,3,11933
0.531192,-0.539725,-2.92551,-56.9375,69.1875,-149,0.200195,1.48096,1.51221,-23,-15,9,51,-4,-1,0,7,11950
0.531192,-0.539725,-2.92551,-56.9375,69.1875,-149,0.200195,1.48096,1.51221,-14,48,75,-3,7,33,7,-23,11967
0.522897,-0.480712,-2.96275,-81.3125,93.4375,-158.313,0.558105,1.38477,1.6958,72,51,50,41,20,33,5,-37,11985
0.511927,-0.418801,-3.00076,-85.8125,103,-168,0.656738,1.44287,1.68066,-9,-15,-46,-19,-5,-24,12,22,12001
0.506147,-0.352806,-3.04435,-70.375,108.188,-189.813,0.671875,1.43213,1.73389,-9,3,-50,-33,-13,-28,4,19,12018
0.486782,-0.287026,-3.08268,-89.875,115.813,-181.438,0.739258,1.65479,1.65674,-3,10,-41,-28,-11,-15,4,10,12035
0.486782,-0.287026,-3.08268,-89.875,115.813,-181.438,0.739258,1.65479,1.65674,-19,-9,-44,-34,-13,-21,-7,9,12052
0.46075,-0.229147,-3.11555,-109.688,111.688,-156.375,0.747559,1.48926,1.51025,-22,-46,-37,-23,-3,-7,-3,5,12069
0.431271,-0.180356,-3.13917,-107.688,105.125,-121.688,0.719238,1.15625,1.19043,14,-5,5,5,0,15,-11,-6,12086
0.410147,-0.139684,3.12375,-75.25,91.5,-103.063,0.666504,0.727051,0.860352,9,-1,25,20,7,24,-1,-12,12103
0.401137,-0.114855,3.10437,-49,79.125,-91.5,0.625977,0.501953,0.578125,12,22,3,3,4,0,-12,-6,12119
0.398093,-0.0955299,3.08753,-33.6875,66.8125,-78.1875,0.576172,0.490234,0.421387,3,0,-3,1,-1,-3,3,-3,12136
0.398093,-0.0955299,3.08753,-33.6875,66.8125,-78.1875,0.576172,0.490234,0.421387,-5,-4,-16,-12,-7,-12,-1,2,12155
0.392557,-0.0828327,3.07641,-39.25,51.125,-53.9375,0.488281,0.420898,0.231445,-5,-6,-9,-3,-1,-2,-1,4,12171
0.396363,-0.109404,3.07123,12.625,15.5625,-3.5625,0.58252,0.0859375,-0.152344,-6,-3,18,15,1,-4,-2,1,12276
0.409308,-0.133647,3.08422,2.9375,8.75,27.5,0.596191,0.209473,-0.0356445,-13,13,-4,-12,-4,-8,3,-1,12294
0.409308,-0.133647,3.08422,2.9375,8.75,27.5,0.596191,0.209473,-0.0356445,-2,-6,-26,-18,-4,-8,6,3,12310
0.406487,-0.152006,3.09797,-14.9375,4.375,42.625,0.620117,0.271484,0.174805,-2,-16,-16,-15,-6,-14,0,12,12327
0.402185,-0.174188,3.11476,-20.0625,-9.25,58.1875,0.615723,0.52832,0.683105,5,1,-54,-34,-10,-23,-8,11,12344
0.407236,-0.204655,3.13366,-7.3125,-39.75,81.5625,0.556641,0.963867,1.09619,-24,6,-36,-40,-22,-39,0,28,12360
0.421471,-0.250367,-3.12786,52.4375,-96.1875,108.813,0.417969,0.868164,1.57715,74,100,101,94,41,110,6,-29,12377
0.458729,-0.31223,-3.10289,126.188,-133.438,138.938,0.479492,0.883301,1.72998,43,-19,119,116,54,100,18,-30,12394
0.458729,-0.31223,-3.10289,126.188,-133.438,138.938,0.479492,0.883301,1.72998,-113,23,127,77,25,39,5,-82,12412
0.501398,-0.380933,-3.08321,137.625,-153.188,141.438,0.564453,1.20264,1.68945,-128,35,32,1,-12,-66,12,-124,12427
0.532626,-0.448825,-3.0651,105.563,-148.75,141.25,0.643555,1.23682,1.54395,1,14,-128,-114,-52,-122,-12,47,12444
0.544853,-0.510841,-3.04638,57.5625,-131.875,135.688,0.691406,1.07959,1.5,50,-22,-128,-128,-44,-82,-3,83,12461
0.549374,-0.564622,-3.02823,38.4375,-116,123.688,0.545898,1.03955,1.51758,-27,-61,-75,-56,-21,-25,0,53,12478
0.547435,-0.616086,-3.00533,29.1875,-107.375,130.875,0.314941,0.98584,1.38477,33,-23,-11,-1,3,17,-4,12,12495
0.5425,-0.664817,-2.97947,29.6875,-99.625,130.125,0.184082,0.773926,1.19141,38,-5,62,46,19,46,-1,-36,12511
0.5425,-0.664817,-2.97947,29.6875,-99.625,130.125,0.184082,0.773926,1.19141,-35,50,36,30,8,17,-4,-28,12529
0.564439,-0.767769,-2.92373,60.3125,-80.5,87.5625,-0.0786133,0.396484,0.617676,-7,-14,-16,-11,-6,-20,0,6,12581
0.564439,-0.767769,-2.92373,60.3125,-80.5,87.5625,-0.0786133,0.396484,0.617676,22,-22,-11,-10,-5,-8,-3,4,12598
0.562895,-0.791775,-2.90521,34.3125,-67.5625,85.625,-0.154297,0.264648,0.462891,14,-18,-1,0,-2,8,-3,-1,12615
0.53287,-0.822416,-2.86616,3.625,-39.5,50.875,-0.351563,-0.0976563,0.297852,15,-8,4,0,-5,-1,-4,-1,12632
0.53287,-0.822416,-2.86616,3.625,-39.5,50.875,-0.351563,-0.0976563,0.297852,-14,-12,-2,1,-1,-5,2,1,12648
0.5235,-0.821488,-2.85835,1.875,-22.25,15.5,-0.441895,-0.132813,0.289551,-6,8,4,-1,-3,-2,2,-1,12665
0.524007,-0.808462,-2.8619,5.375,-7.5625,-17.625,-0.516602,-0.10498,0.308594,-4,1,5,-9,-4,-2,-13,-3,12682
0.532575,-0.783641,-2.87478,7.125,8.4375,-45.8125,-0.534668,-0.0107422,0.360352,-3,-7,-39,10,-3,-8,21,3,12700
0.532575,-0.783641,-2.87478,7.125,8.4375,-45.8125,-0.534668,-0.0107422,0.360352,4,-11,32,17,0,4,-12,1,12717
0.542119,-0.745914,-2.8956,-10.125,27.9375,-71,-0.537598,0.156738,0.42334,3,-2,-17,7,-4,-4,2,0,12734
0.54643,-0.695977,-2.92126,-33.5,44.75,-94.75,-0.501465,0.280762,0.593262,-4,7,97,35,0,-4,0,1,12751
0.55133,-0.651641,-2.95306,-42,56.25,-118.188,-0.359863,0.574707,1.04102,8,-22,-4,-31,-9,-1,-4,-8,12768
0.561356,-0.60069,-2.98927,-36.1875,65.4375,-136.375,-0.105469,1.14209,1.30713,-1,-17,97,33,0,8,-5,-16,12785
0.562968,-0.546215,-3.02865,-60.9375,73,-155.188,0.422363,1.29492,1.55322,-12,-8,12,81,17,24,8,-15,12802
0.546083,-0.487299,-3.06005,-99.0625,99.125,-149.188,0.747559,1.49268,1.66309,-1,35,-8,-21,-1,-7,3,7,12819
0.546083,-0.487299,-3.06005,-99.0625,99.125,-149.188,0.747559,1.49268,1.66309,-95,43,21,24,13,45,6,-56,12837
0.456743,-0.244123,3.10668,-104.75,111.125,-112.813,0.744141,1.24902,1.25879,-68,-97,53,41,22,51,-6,-52,12913
0.430999,-0.198862,3.09241,-88.5,107.5,-94.0625,0.681152,0.794922,0.877441,115,60,118,122,54,125,11,-40,12930
0.418288,-0.167,3.07604,-58.125,96.9375,-91.75,0.638184,0.507813,0.67334,127,127,127,127,53,97,16,-36,12948
0.418288,-0.167,3.07604,-58.125,96.9375,-91.75,0.638184,0.507813,0.67334,58,127,111,75,25,28,16,-28,12965
0.406537,-0.120755,3.049,-38.6875,66.5,-58.375,0.496094,0.452637,0.317383,-85,-85,-126,-126,-65,-125,-9,65,12982
0.402012,-0.112844,3.04433,-30.25,47.375,-32.8125,0.522949,0.326172,0.170898,-36,-103,-122,-100,-34,-60,-22,43,12998
0.400507,-0.114023,3.04369,-18.75,28.625,-12.25,0.516113,0.236816,0.0375977,-27,-86,-98,-61,-18,-12,-12,18,13016
0.400507,-0.114023,3.04369,-18.75,28.625,-12.25,0.516113,0.236816,0.0375977,1,-26,-5,4,6,19,-14,-5,13033
0.401491,-0.122286,3.0458,-6.0625,14.25,1.4375,0.530762,0.119141,-0.074707,7,10,24,21,10,22,2,-12,13051
0.404417,-0.133704,3.04772,4.5,7.8125,3.25,0.550293,0.0175781,-0.12793,7,21,3,4,1,4,2,-6,13068
0.410512,-0.144163,3.04965,10.875,8.75,3.375,0.529297,0.0644531,-0.124023,-4,-18,21,13,2,-1,-2,-5,13085
0.410512,-0.144163,3.04965,10.875,8.75,3.375,0.529297,0.0644531,-0.124023,0,-12,3,-1,-1,-4,-5,-2,13103
0.420043,-0.156561,3.05396,14.8125,6.375,13,0.530762,0.196777,-0.0737305,-7,-21,-22,-18,-5,-3,4,-2,13119
0.425727,-0.172867,3.06405,5.125,4.375,31.875,0.560059,0.219727,-0.0771484,-7,-14,5,5,0,-2,0,2,13136
0.424601,-0.191292,3.0768,-3.6875,1.625,40,0.570801,0.112305,0.00976563,-8,-9,-2,3,-3,-3,0,0,13153
0.424043,-0.209882,3.08974,1.75,-3.3125,42.5625,0.541504,0.166992,0.22998,-3,1,-84,-22,-13,-23,0,11,13171
0.508996,-0.371879,-3.0863,108.875,-106.875,176.438,0.865234,1.04736,1.65967,-62,-103,91,117,36,76,11,-35,13244
