roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.99708,-0.345801,-0.93466,-198.563,102.5,-93.125,1.1748,-0.47168,-0.466797,6,-1,-2,-2,-7,4,-1,0,4232
-2.04558,-0.380945,-0.95106,-152.438,80,-61.9375,0.925293,-0.570313,-0.503418,2,1,-3,-8,1,-4,-3,-12,4249
-2.0702,-0.405088,-0.962764,-77,58.5,-38.5,0.460449,-0.643066,-0.466797,4,0,0,2,0,-1,4,-5,4267
-2.07526,-0.40562,-0.964232,-7.8125,19.0625,-20.0625,-0.0292969,-0.677246,-0.519043,-2,-3,0,8,3,-2,-7,-2,4284
-2.07277,-0.392138,-0.953973,36.125,-16.625,-10.6875,-0.3125,-0.528809,-0.601074,5,2,1,1,4,-1,-3,-15,4301
-2.0695,-0.372526,-0.938413,52.9375,-30.8125,-7.1875,-0.409668,-0.547852,-0.763184,-1,-2,-3,-5,-6,-4,4,10,4317
-2.06644,-0.343359,-0.926938,51.625,-30.25,15.8125,-0.461914,-0.6875,-0.912598,-2,-1,-4,-3,-8,-5,2,-9,4334
-2.06644,-0.343359,-0.926938,51.625,-30.25,15.8125,-0.461914,-0.6875,-0.912598,-9,-1,-3,-3,-7,1,-9,-4,4350
-2.0615,-0.315853,-0.925061,55.1875,-9.6875,36,-0.253906,-0.753906,-1.07373,12,-2,-2,-8,0,-4,11,-1,4366
-2.05451,-0.292519,-0.927956,64.8125,-3.25,54,0.0869141,-0.695801,-1.14893,-4,-3,-8,-12,4,-4,-4,1,4384
-2.0408,-0.260894,-0.924819,79.25,-39.4375,80.4375,0.249023,-0.638184,-0.949219,-9,1,3,5,13,7,-19,-5,4401
-2.00575,-0.218369,-0.925959,102.563,-51.9375,116.375,0.533203,-0.793945,-0.574219,-3,-1,0,-4,-5,6,-8,9,4417
-1.97744,-0.181586,-0.921844,84,-62.5,111.813,1.5415,-1.1167,-0.521973,21,-2,-5,-2,-4,-2,28,-21,4434
-1.97744,-0.181586,-0.921844,84,-62.5,111.813,1.5415,-1.1167,-0.521973,-54,-4,-8,17,-3,-7,-35,10,4451
-1.93648,-0.119933,-0.909245,122.938,-99.8125,150,2.98438,-0.898926,-0.387695,11,9,4,22,8,-1,-8,-9,4468
-1.76796,0.136953,-0.827241,134.375,-127.688,197.688,2.50049,-0.981445,0.0351563,19,-2,1,3,5,-1,1,-5,4534
-1.74339,0.198823,-0.802121,58.5,-102.188,161.188,1.95752,-0.381836,0.144531,-6,-2,0,3,-16,-11,13,-7,4551
-1.72931,0.248513,-0.7777,24.5,-91,128.875,1.89404,-0.279297,0.0366211,-7,-1,-2,-2,0,5,-3,3,4568
-1.7142,0.296934,-0.752589,23.8125,-89.375,127.063,1.72314,0.0302734,0.0488281,-8,-4,-1,0,-2,-8,-10,5,4586
-1.68856,0.341249,-0.721474,44.0625,-102.188,131.625,1.10449,0.135254,0.0957031,7,-1,0,-4,2,4,3,-7,4603
-1.64924,0.386071,-0.68192,71.1875,-118.5,127.313,0.719727,0.223145,0.0830078,5,-2,-4,4,-5,-3,5,-12,4620
-1.60661,0.419783,-0.640696,73.8125,-113.625,95,0.507813,0.445801,0.12207,-4,0,3,1,-12,-15,5,-3,4637
-1.60661,0.419783,-0.640696,73.8125,-113.625,95,0.507813,0.445801,0.12207,5,-5,-4,-2,-11,1,-2,1,4654
-1.56323,0.447987,-0.600387,73.375,-104.938,80.625,0.376953,0.566406,0.150879,-2,5,4,-2,-4,1,-9,-1,4671
-1.5137,0.474038,-0.558799,65.1875,-93,65.75,0.16748,0.722168,0.352051,14,4,-2,-2,-4,-6,15,-4,4688
-1.46161,0.493657,-0.522403,62.375,-69.625,30.375,-0.09375,0.856445,0.5625,-9,2,-5,0,2,-5,-3,0,4705
-1.41216,0.503505,-0.496529,50.9375,-36.375,-8.25,-0.200684,1.01221,0.789063,-1,-1,1,7,5,4,-8,1,4722
-1.37408,0.502077,-0.491115,41.375,10.375,-50.75,-0.242676,1.08545,0.817871,-9,1,-1,0,-4,1,-6,0,4740
-1.36228,0.484161,-0.504629,2.5625,42.375,-96,-0.140625,0.973145,0.638672,-12,-2,0,-6,8,1,5,1,4757
-1.36228,0.484161,-0.504629,2.5625,42.375,-96,-0.140625,0.973145,0.638672,-22,-7,-9,-16,-5,-1,-13,13,4774
-1.45618,0.383357,-0.58712,-113.063,105,-182.375,0.537109,1.01758,0.319336,40,10,-1,-12,10,7,23,-7,4791
-1.61877,0.198609,-0.727301,-189.063,223.563,-299.5,3.17139,-0.63916,-0.342285,-28,-6,-13,4,-12,4,26,-43,4845
-1.69536,0.105116,-0.795748,-189.75,216.625,-250.313,3.72363,-1.25781,0.0688477,33,0,-5,10,-11,0,6,52,4861
-1.72119,0.0160678,-0.859545,-62.8125,216,-228.188,4.01855,-1.31348,-0.635742,14,-5,11,24,6,0,-1,4,4879
-1.72119,0.0160678,-0.859545,-62.8125,216,-228.188,4.01855,-1.31348,-0.635742,-16,-4,2,3,5,-3,-3,15,4896
-1.76826,-0.12373,-0.932245,-94.625,115.25,-168,2.35449,-0.72168,-0.547852,-12,-2,-2,12,3,-4,-10,-2,4912
-1.76826,-0.12373,-0.932245,-94.625,115.25,-168,2.35449,-0.72168,-0.547852,-9,2,4,-6,14,3,-20,13,4929
-1.832,-0.178537,-0.948232,-189.438,79.6875,-142.875,1.69092,-0.128906,-0.385254,-10,-2,0,-12,-8,-2,5,-10,4946
-1.832,-0.178537,-0.948232,-189.438,79.6875,-142.875,1.69092,-0.128906,-0.385254,4,3,-1,-1,-17,-2,-6,11,4963
-1.97036,-0.266387,-0.988805,-177.5,100.375,-67.8125,1.04346,-1.05273,-0.493164,-1,-1,1,8,4,-7,-2,-14,4979
-1.99582,-0.30089,-1.00935,-83.625,83.0625,-44.5625,0.682617,-0.890625,-0.492188,-14,-3,-1,-3,8,-7,-2,-11,4996
-1.99582,-0.30089,-1.00935,-83.625,83.0625,-44.5625,0.682617,-0.890625,-0.492188,3,-2,0,2,5,1,4,-1,5013
-2.01017,-0.31636,-1.01874,-32.4375,40.9375,-14.0625,0.449707,-0.539063,-0.535645,-3,1,0,1,7,6,2,-1,5030
-2.01766,-0.310418,-1.01934,-0.75,4.0625,10.375,0.0361328,-0.356445,-0.521973,2,1,1,2,-10,-5,0,12,5046
-2.0267,-0.285118,-1.01225,1.1875,-24.25,20.5625,-0.446777,-0.487793,-0.59375,3,-1,-4,-3,-6,4,-4,6,5063
-2.0374,-0.245864,-1.00129,2.875,-40.625,28.75,-0.749023,-0.765137,-0.799316,8,-1,-2,-5,-3,-5,-8,-4,5080
-2.04149,-0.20802,-0.993393,29.8125,-33.75,36.3125,-0.597168,-0.942871,-1.06494,6,-1,0,7,-4,-10,4,-2,5098
-1.99892,-0.107259,-0.986042,121.25,-71.1875,112.688,0.433594,-0.542969,-0.622559,-13,-3,7,-1,-14,2,-32,6,5167
-1.96605,-0.0638332,-0.979679,98.25,-72.4375,122.375,1.02734,-0.861328,-0.523926,19,-2,-13,-24,-25,-3,31,-16,5183
-1.92758,-0.0148652,-0.963594,112.188,-94.75,113.438,2.75977,-1.06348,-0.466309,19,-2,-22,-34,-24,3,42,-4,5200
-1.92758,-0.0148652,-0.963594,112.188,-94.75,113.438,2.75977,-1.06348,-0.466309,4,-8,-3,6,-5,0,-11,-10,5216
-1.79418,0.162759,-0.893715,216.438,-199.813,232.25,3.35498,-1.10352,0.11377,9,7,16,32,31,-2,-9,5,5234
-1.79418,0.162759,-0.893715,216.438,-199.813,232.25,3.35498,-1.10352,0.11377,12,0,3,-10,3,6,2,-10,5251
-1.71128,0.256257,-0.843929,207.688,-186,238.75,2.71875,-1.10107,0.147461,2,-4,-10,-21,8,-6,26,-9,5268
-1.66201,0.338299,-0.80065,104.875,-144.938,219.75,2.24756,-0.352539,0.283691,-23,-1,1,10,-2,4,-30,11,5285
-1.63556,0.404233,-0.762922,36.5,-115.188,180.375,1.99561,-0.217773,0.0859375,-6,-4,0,1,-1,-1,0,2,5303
-1.62096,0.464563,-0.728003,-0.4375,-100.688,167.25,1.81738,-0.180176,0.106445,0,0,2,4,-10,-15,4,-10,5320
-1.59023,0.51344,-0.687612,30.6875,-106.125,157.063,1.3584,-0.0292969,0.175781,-2,-3,-2,1,3,5,-9,0,5338
-1.53909,0.55831,-0.639555,73.5625,-116.188,140.25,0.884766,0.189453,0.160156,-1,0,-7,-1,3,0,4,-1,5356
-1.53909,0.55831,-0.639555,73.5625,-116.188,140.25,0.884766,0.189453,0.160156,-3,0,-3,-4,0,-4,9,2,5373
-1.48608,0.5913,-0.592555,75.8125,-105.188,107.438,0.723145,0.395508,0.145996,2,0,-1,3,-10,-5,-1,-5,5390
-1.43242,0.615193,-0.547342,62,-85.75,81.6875,0.453613,0.581543,0.24707,3,-3,-2,-4,-12,-2,-3,3,5407
-1.38469,0.636058,-0.506575,37.6875,-65.25,49.5,0.0952148,0.742188,0.436035,0,-1,-4,-7,2,-3,-1,-2,5424
-1.313,0.637218,-0.457308,-23.125,14.6875,-77.1875,-0.169922,1.07227,0.760254,9,-9,-2,-10,-5,0,-3,-2,5494
-1.33852,0.602946,-0.482058,-43.25,37.4375,-120.875,-0.111816,1.03223,0.576172,9,1,13,26,13,10,6,6,5511
-1.37212,0.543614,-0.523108,-32.3125,60.3125,-187,0.259766,1.40234,0.466309,-22,-15,-13,-36,-14,1,27,-5,5529
-1.41731,0.458345,-0.580176,-50.8125,98.5,-265.875,0.736816,1.40771,-0.0644531,7,13,4,48,13,0,-2,10,5546
-1.50381,0.362204,-0.639248,-180.625,124.313,-291.375,2.42285,1.09521,-0.486328,-51,-3,-1,-38,-22,-2,15,-13,5564
-1.60773,0.246902,-0.707338,-239.188,181.438,-333.75,3.45068,-0.758301,-0.410156,22,-5,-13,-16,-10,-6,-9,-13,5580
-1.68234,0.132376,-0.766533,-181.625,190.75,-315.375,3.5083,-1.26172,-0.0483398,48,1,14,23,-22,0,26,-7,5598
-1.68234,0.132376,-0.766533,-181.625,190.75,-315.375,3.5083,-1.26172,-0.0483398,60,0,-8,1,13,3,34,0,5615
-1.70246,0.0278856,-0.814753,-46.75,173.25,-280.75,4.1084,-0.858887,-0.358398,-22,0,-3,3,15,-2,-12,4,5632
-1.72506,-0.0633648,-0.858294,-66.9375,160.75,-241,3.72119,-0.31543,-0.356934,-11,-1,-3,-1,1,-1,-9,0,5649
-1.75975,-0.139964,-0.887084,-108.125,118.688,-202.438,2.81104,-0.698242,-0.511719,-5,-3,-8,-6,-2,0,-5,-1,5666
-1.82596,-0.195902,-0.903599,-197.563,80.8125,-146.188,1.9873,-0.265137,-0.408203,-15,2,1,0,6,2,-4,4,5682
-1.91499,-0.242101,-0.913863,-254.438,61.9375,-98.9375,1.3252,-0.444824,-0.609375,8,2,3,-7,-12,-7,6,1,5699
-1.91499,-0.242101,-0.913863,-254.438,61.9375,-98.9375,1.3252,-0.444824,-0.609375,8,2,3,-7,-12,-7,6,1,5715
-1.99571,-0.26976,-0.929028,-239.875,65.4375,-47.1875,0.950195,-0.894043,-0.560547,-6,0,-3,-3,6,-4,-4,-1,5731
-2.04577,-0.285841,-0.947027,-156.688,62.75,-15.25,0.638184,-0.950684,-0.556152,-4,0,-1,-8,-2,3,-7,2,5748
-2.07619,-0.241136,-0.961777,28.5625,-36.625,50.75,-0.217285,-0.577148,-0.804199,-1,-2,0,-3,-6,-3,3,-5,5812
-2.08048,-0.199527,-0.95257,31.25,-53.75,60.75,-0.367188,-0.671875,-1.00195,1,-2,-4,-5,5,-1,3,-11,5828
-2.07963,-0.15282,-0.951064,40.6875,-42.8125,81,-0.42334,-0.766602,-1.0415,-4,-1,2,15,6,-5,-10,9,5845
-2.06008,-0.11325,-0.957331,63,-34.4375,103.875,-0.194336,-0.723145,-1.02979,-1,-1,3,0,1,-5,-5,-1,5862
-2.03345,-0.064782,-0.957608,86.0625,-62.875,125.063,0.123535,-0.60498,-0.945801,-13,-3,-6,20,9,-4,-39,7,5879
-2.00297,-0.010959,-0.949664,95.3125,-90.0625,135.438,0.403809,-0.51709,-0.681152,-9,1,-10,-22,0,1,4,8,5896
-2.00297,-0.010959,-0.949664,95.3125,-90.0625,135.438,0.403809,-0.51709,-0.681152,7,-4,4,24,-10,-7,13,-16,5914
-1.96102,0.0329829,-0.948184,121.938,-64.6875,137.313,1.45557,-0.771973,-0.431641,7,-5,-22,-51,-34,1,17,-7,5931
-1.91277,0.0987084,-0.941715,137.063,-84.6875,169.188,2.54443,-0.98584,-0.33252,-18,-6,1,20,-3,-3,-4,-9,5947
-1.84834,0.193695,-0.919204,175.063,-143.75,240,2.94385,-0.936035,-0.0424805,-4,0,2,8,8,-10,-31,2,5965
-1.76696,0.296974,-0.876056,203.313,-186.438,259.813,3.15527,-1.0625,0.141113,6,0,-10,-23,-4,-3,17,-6,5982
-1.69768,0.389967,-0.834008,157.813,-154.938,244.938,2.62891,-0.913086,-0.0874023,-15,-1,2,4,18,-1,-18,12,5999
-1.65875,0.464938,-0.794375,64.125,-126.125,202.5,2.14941,-0.428223,0.161621,5,0,2,1,-7,3,0,4,6016
-1.65875,0.464938,-0.794375,64.125,-126.125,202.5,2.14941,-0.428223,0.161621,3,-2,0,-2,-8,-6,-8,4,6033
-1.6248,0.519146,-0.755269,44.5,-109.688,147.813,2.00049,-0.414063,0.0688477,0,-2,0,-9,-10,-3,8,3,6050
-1.59454,0.562948,-0.71654,29.75,-100.063,121.688,1.90381,-0.243652,0.0151367,-21,-3,-5,-2,-7,3,-15,16,6067
-1.42749,0.647907,-0.564482,102.688,-113.625,75.25,0.600098,0.461914,0.156738,2,-1,-3,-4,-2,-2,0,-9,6132
-1.3535,0.66267,-0.511143,93.8125,-94.125,52.875,0.369141,0.709961,0.318848,-7,-2,-7,1,-10,0,2,1,6150
-1.2872,0.677031,-0.464482,68.4375,-68,33.5625,0.212891,1.0127,0.473633,9,-8,-4,-3,-2,2,13,-6,6167
-1.22953,0.690772,-0.425624,40.4375,-40.625,10.75,0.0209961,1.25391,0.671387,-14,-1,3,-4,-3,0,-4,0,6184
-1.2247,0.682391,-0.425553,13.8125,-8.3125,-22.5625,-0.32373,1.2793,0.807129,23,0,1,-16,9,5,10,-6,6201
-1.20974,0.676291,-0.422956,-22.9375,15.1875,-84.4375,-0.363281,1.23145,0.77002,12,-1,-2,3,0,-6,4,1,6218
-1.20974,0.676291,-0.422956,-22.9375,15.1875,-84.4375,-0.363281,1.23145,0.77002,-20,7,3,1,0,3,-6,7,6235
-1.2538,0.636286,-0.462468,-68.625,51.25,-151.063,-0.0214844,1.26025,0.463867,-24,-11,-16,-23,-4,2,6,-10,6252
-1.32328,0.578803,-0.5161,-120.063,79.5625,-200.188,0.374512,1.27539,0.291016,19,-10,6,-3,-6,-5,5,-10,6270
-1.41425,0.496693,-0.58071,-168.25,111.813,-255.625,1.02686,0.983398,0.0473633,-37,-19,-12,-3,4,-2,-36,15,6288
-1.51702,0.394254,-0.647929,-211.438,142.375,-310.313,3.22852,0.209473,-0.465332,11,10,-14,-13,-21,-6,12,-1,6304
-1.61706,0.284216,-0.721128,-216.875,196.875,-316.438,3.73828,-0.788086,-0.0375977,-19,-8,-1,5,-18,-13,-22,-2,6321
-1.6781,0.185054,-0.77704,-137.625,177.438,-271.875,3.65479,-1.06592,-0.0771484,0,0,6,38,7,4,-31,18,6338
-1.6781,0.185054,-0.77704,-137.625,177.438,-271.875,3.65479,-1.06592,-0.0771484,18,4,10,0,27,-3,15,-6,6355
-1.69996,0.0969562,-0.826469,-42.625,169.188,-234.125,3.35889,-0.65332,-0.486816,2,-2,1,-1,16,0,-3,9,6373
-1.72342,0.0216667,-0.872399,-59.5,160.25,-195.25,3.11621,-0.172363,-0.300781,-26,-2,-4,1,-13,-2,-6,4,6391
-1.92072,-0.152377,-0.963674,-228.938,99.125,-95.6875,1.33008,-0.621582,-0.602539,2,2,0,-1,6,1,-10,7,6451
-1.9762,-0.179178,-0.978915,-162,65.4375,-46.0625,0.762695,-0.803223,-0.588379,-2,-1,2,2,3,-1,-9,8,6467
-2.01241,-0.196208,-0.988215,-93.5625,39.0625,-15.75,0.464844,-0.788574,-0.618652,2,-4,1,2,-9,0,10,-3,6485
-2.03806,-0.189704,-0.992277,-54.875,6.625,22.125,0.149414,-0.679199,-0.681152,-2,-4,-2,-1,-2,-9,-5,-16,6503
-2.04368,-0.16229,-0.994143,5.125,-21.3125,61.8125,-0.0478516,-0.689453,-0.711426,0,-2,1,-1,3,0,-7,-3,6519
-2.04368,-0.16229,-0.994143,5.125,-21.3125,61.8125,-0.0478516,-0.689453,-0.711426,-5,-2,-4,1,7,-3,-11,-2,6536
-2.03858,-0.126214,-0.991569,42.125,-38.5,67.4375,-0.242676,-0.688965,-0.769043,-4,-2,0,-8,-12,-4,3,-7,6553
-2.04095,-0.0881634,-0.981502,30.9375,-57.9375,59,-0.345215,-0.680664,-0.900879,1,1,2,-1,-2,5,-2,-4,6570
-2.0501,-0.0499775,-0.974865,22.625,-54.875,72.5625,-0.228027,-0.694336,-1.11963,-16,-2,-4,-14,2,-5,-21,3,6587
-2.04022,-0.00911272,-0.978461,39.625,-43.875,109.063,0.00292969,-0.629883,-1.09961,-2,-1,-4,-4,-1,-4,4,-2,6604
-2.01779,0.0398907,-0.980908,72,-57.9375,132.375,0.206055,-0.645508,-0.790527,-8,-7,-13,-19,-8,2,20,-4,6620
-1.99151,0.0943702,-0.977607,79.125,-78.0625,145.563,0.413086,-0.911133,-0.693359,4,-2,-4,0,-7,0,7,1,6636
-1.99151,0.0943702,-0.977607,79.125,-78.0625,145.563,0.413086,-0.911133,-0.693359,-29,0,2,5,-12,-18,-50,5,6654
-1.96293,0.15417,-0.96532,77.6875,-100.063,143.688,1.63672,-1.00684,-0.57959,1,-1,-2,-34,-21,1,23,-6,6670
-1.90797,0.230876,-0.946591,147.375,-127.688,186.75,3.00146,-0.826172,-0.436523,-13,-4,-24,-48,-17,-4,14,-12,6687
-1.83498,0.327765,-0.907728,178.125,-184.563,233.938,3.29004,-1.12451,-0.0610352,29,-5,2,-4,9,4,19,-8,6705
-1.59534,0.583597,-0.734814,85.1875,-146.75,192.375,2.0708,-0.330566,0.316406,13,1,0,1,-6,-7,12,-5,6775
-1.55265,0.639357,-0.682264,35.9375,-123.563,159.5,2.06104,-0.228516,0.121582,-10,1,0,2,-7,-1,-10,-2,6792
-1.50809,0.691769,-0.629584,34.375,-112.875,154.688,1.79199,-0.0556641,0.187012,-13,-3,-1,-3,1,6,-6,2,6809
-1.44713,0.736429,-0.568361,55.6875,-115.75,152.063,1.10986,0.145508,0.253418,-6,-1,0,1,6,3,0,1,6827
-1.38762,0.771816,-0.508239,50,-105.188,124.125,0.727539,0.321289,0.156738,-3,-3,-2,0,-7,-4,-7,1,6845
-1.32805,0.794339,-0.447168,33.8125,-93.4375,90.9375,0.394531,0.337891,0.203613,-5,2,0,1,-14,-3,0,3,6862
-1.26589,0.809067,-0.390269,43.4375,-81.5625,62.9375,0.209473,0.352539,0.271973,1,-3,-3,-5,-5,7,1,4,6879
-1.26589,0.809067,-0.390269,43.4375,-81.5625,62.9375,0.209473,0.352539,0.271973,-2,-2,-5,-5,0,-5,-1,-4,6896
-1.20687,0.818812,-0.347897,58.8125,-54.125,27.375,0.00634766,0.536621,0.302734,2,0,-1,-1,8,5,4,-5,6914
-1.16513,0.82505,-0.328986,52,-13.125,-14.0625,-0.149414,0.758301,0.339355,-6,-2,-5,-1,2,-2,-2,-3,6932
-1.14076,0.82694,-0.330861,38.0625,23.0625,-52.75,-0.163086,0.993164,0.390625,-6,-5,7,-9,-8,-2,4,0,6949
-1.13039,0.826249,-0.349958,23.8125,55,-87.1875,-0.126953,1.30615,0.478027,9,7,-2,17,4,1,-2,3,6966
-1.1729,0.795827,-0.411508,6.0625,75.5,-129.188,-0.125488,1.45264,0.615723,4,2,5,1,0,-1,7,0,6982
-1.23566,0.746007,-0.479996,-55.25,87.8125,-197.313,0.103027,1.29248,0.601563,-2,-1,-11,-8,-3,-7,-10,6,6999
-1.23566,0.746007,-0.479996,-55.25,87.8125,-197.313,0.103027,1.29248,0.601563,-31,-11,-2,-13,6,5,-19,3,7016
-1.33605,0.666366,-0.561706,-142.563,112.375,-271.563,0.711426,1.10156,0.263672,11,0,-7,9,-3,2,4,-4,7032
-1.75291,0.249045,-0.861941,-101.438,195.875,-238.188,3.60498,-0.884766,-0.53418,7,-2,2,-13,25,2,26,-11,7104
-1.77902,0.169045,-0.900873,-51.8125,151.813,-204,2.99268,-0.633789,-0.36084,5,1,-1,1,24,10,4,11,7120
-1.77902,0.169045,-0.900873,-51.8125,151.813,-204,2.99268,-0.633789,-0.36084,5,-2,-3,-8,21,4,-4,5,7137
-1.81821,0.098492,-0.928887,-101.438,123.125,-179,2.48193,-0.405273,-0.393555,6,0,1,-7,-13,-5,9,-8,7154
-1.89109,0.0359216,-0.948671,-205.375,104.5,-156.625,2.0166,0.0205078,-0.473145,3,-1,-1,-9,-15,7,8,6,7170
-1.97305,-0.0185821,-0.971895,-234.313,117.5,-122.5,1.50684,-0.675293,-0.620605,-7,1,-1,2,-6,-5,-16,-3,7188
-2.03025,-0.0677206,-0.99299,-164.313,107.25,-88.8125,0.959473,-0.8125,-0.523926,3,-3,-4,2,3,2,10,-6,7205
-2.06308,-0.105549,-1.00039,-75.0625,53.75,-53.9375,0.606445,-0.661133,-0.696289,4,0,0,4,14,3,8,-12,7222
-2.0776,-0.115897,-1.00104,-21.625,13.6875,-16.875,0.22168,-0.608887,-0.667969,9,-1,0,3,-7,-2,-12,5,7239
-2.0776,-0.115897,-1.00104,-21.625,13.6875,-16.875,0.22168,-0.608887,-0.667969,0,0,0,1,1,0,-4,-7,7256
-2.08003,-0.104814,-0.998772,9,-12,11.875,-0.128906,-0.65625,-0.619629,12,-1,-1,0,3,11,29,0,7274
-2.0789,-0.0812174,-0.992883,22,-30.875,24,-0.379395,-0.70166,-0.66748,-18,-2,-7,-7,-1,-5,-9,13,7291
-2.06963,-0.0533687,-0.983042,49.375,-40.25,17.1875,-0.579102,-0.872559,-0.80957,0,-5,-6,-10,-4,-3,6,0,7307
-2.05695,-0.0273672,-0.970067,71.125,-53.3125,23.875,-0.364258,-0.990234,-1.05322,1,-1,2,2,-5,-3,1,-4,7324
-2.05695,-0.0273672,-0.970067,71.125,-53.3125,23.875,-0.364258,-0.990234,-1.05322,-3,-3,0,-6,0,3,10,-1,7341
-2.01871,0.0347165,-0.960531,90.3125,-63.5,105.875,0.42334,-0.588379,-0.83252,-16,1,12,20,2,-3,-31,13,7358
-1.97232,0.134573,-0.955698,53.8125,-71.875,142.125,1.24805,-0.844238,-0.43457,-13,-5,-9,-17,-17,-12,-14,-15,7419
-1.94144,0.199028,-0.947984,84.875,-90.125,162.938,2.44482,-0.890137,-0.300781,18,-2,-4,-10,4,-1,8,-12,7436
-1.88974,0.29285,-0.935407,139.438,-123.938,241.438,2.78857,-0.931641,-0.0556641,30,-3,-2,8,5,-3,33,-13,7452
-1.81064,0.395038,-0.902372,194.563,-166.625,257.125,3.16309,-0.94043,-0.100586,12,2,1,3,10,-1,0,-10,7469
-1.74273,0.490735,-0.864486,148.313,-152.375,248.25,3.07422,-0.740723,-0.0244141,-14,2,-2,5,2,-8,7,-6,7486
-1.6944,0.574068,-0.820132,73.9375,-143.75,220.125,2.5791,-0.394043,0.257813,-2,-1,-7,11,5,2,2,2,7502
-1.64156,0.64343,-0.767644,65.25,-141.938,186,2.2417,-0.382324,0.144043,-9,-1,2,-1,-3,-4,-7,1,7519
-1.64156,0.64343,-0.767644,65.25,-141.938,186,2.2417,-0.382324,0.144043,-8,-3,-5,-4,-13,0,-1,-1,7536
-1.58757,0.702364,-0.71065,52.5,-135.25,163.125,1.9751,-0.26416,0.00390625,1,-2,5,-1,19,2,0,0,7552
-1.52915,0.755102,-0.648174,48.3125,-131.875,152.688,1.58105,-0.0112305,0.0610352,14,-1,-1,-1,2,6,1,-6,7569
-1.44444,0.794616,-0.571041,85.375,-144.188,136.375,1.16748,0.268555,0.164551,-18,-2,-3,-9,-5,4,-6,0,7587
-1.35065,0.821504,-0.497355,113.125,-127,103.563,0.771973,0.515625,0.130371,-9,-1,-2,3,2,4,3,1,7605
-1.26261,0.838923,-0.431952,109.063,-105,77.0625,0.402344,0.669922,0.204102,-5,0,-3,-1,-12,-12,-2,1,7622
-1.17346,0.852713,-0.365165,80.3125,-79.375,45.8125,0.290039,0.916504,0.406738,0,0,-3,-11,0,11,-11,3,7639
-1.17346,0.852713,-0.365165,80.3125,-79.375,45.8125,0.290039,0.916504,0.406738,-7,-2,-2,-7,-16,0,1,-1,7656
-1.09263,0.861179,-0.30809,61.875,-49.625,21.3125,0.134766,0.998535,0.65918,14,-7,-4,-9,-11,-8,-12,4,7672
-1.17402,0.788509,-0.404258,-123.813,85.375,-172.688,0.164063,1.54932,0.506348,28,18,8,8,-4,-7,-5,2,7745
-1.30494,0.73038,-0.494557,-203.313,127.313,-225.375,0.572754,1.21436,0.179199,-21,-10,6,13,3,-3,-29,21,7763
-1.47601,0.643223,-0.603212,-292.75,192.5,-289.375,2.57959,0.638672,-0.286621,10,0,0,14,4,-3,8,-14,7780
-1.47601,0.643223,-0.603212,-292.75,192.5,-289.375,2.57959,0.638672,-0.286621,10,0,0,14,4,-3,8,-14,7797
-1.65562,0.543062,-0.719651,-328.125,276,-288.875,3.37598,-0.326172,-0.455566,8,0,-2,-20,-28,1,11,-8,7814
-1.79731,0.436434,-0.813261,-279.938,282.125,-265.5,3.99658,-1.11914,-0.103027,8,1,-3,36,-3,3,1,8,7830
-1.85853,0.342911,-0.890623,-91.25,266.625,-207.125,4.01367,-1.4458,-0.55127,37,7,11,16,8,3,32,-6,7846
-1.8781,0.259539,-0.949929,-5.375,225.25,-181,3.26465,-0.865723,-0.422852,2,0,-2,1,24,-5,-15,6,7864
-1.8781,0.259539,-0.949929,-5.375,225.25,-181,3.26465,-0.865723,-0.422852,-14,-3,-7,-10,11,-6,-3,-2,7881
-1.94781,0.127085,-1.00591,-162.5,114.188,-150.063,1.84033,0.131836,-0.499023,-14,0,2,-8,-1,1,-2,-2,7898
-1.94781,0.127085,-1.00591,-162.5,114.188,-150.063,1.84033,0.131836,-0.499023,-14,0,2,-8,-1,1,-2,-2,7914
-2.04069,0.0747077,-1.01493,-263.5,85.125,-126.75,1.54199,-0.216309,-0.574707,5,1,-1,2,-12,-1,-7,16,7931
-2.04069,0.0747077,-1.01493,-263.5,85.125,-126.75,1.54199,-0.216309,-0.574707,5,1,-1,2,-12,-1,-7,16,7947
-2.18187,-0.0104133,-1.04218,-153.938,80.1875,-51,0.6875,-0.893066,-0.702148,3,-3,-7,1,-10,5,9,-7,7964
-2.20289,-0.0261316,-1.05025,-51.625,38.125,-13.4375,0.197266,-0.741211,-0.696777,5,2,2,0,-7,0,-15,11,7981
-2.20289,-0.0261316,-1.05025,-51.625,38.125,-13.4375,0.197266,-0.741211,-0.696777,3,1,0,2,11,0,4,-11,7999
-2.16158,0.0674267,-1.0229,84.25,-62.5625,25.5625,-0.345215,-0.755859,-0.969238,-5,-3,1,3,10,2,-8,-7,8071
-2.14626,0.0886176,-1.01975,87.375,-47.5,49.375,-0.0161133,-0.684082,-1.19092,-6,0,-2,9,1,2,-6,10,8088
-2.1317,0.113508,-1.02078,81.4375,-53.8125,82.5,0.276367,-0.560059,-1.0127,12,1,-5,-16,-5,-6,19,-12,8105
-2.10684,0.156002,-1.02091,74.625,-67.75,110.875,0.324219,-0.722656,-0.677734,-21,-5,4,11,5,3,-28,10,8122
