roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.146246,-0.740643,2.35062,65.75,-56,158.563,-0.51416,0.681641,0.822754,0,4,2,5,-5,6,-43,-13,4306
-0.174568,-0.742607,2.42268,53.0625,-46,151.563,-0.770508,0.350098,0.539063,13,2,-1,-2,-11,-4,-10,12,4323
-0.189069,-0.739879,2.47968,67.3125,-28.875,118.438,-0.884766,0.0825195,0.322754,9,-2,-3,-19,-27,0,-7,12,4341
-0.189069,-0.739879,2.47968,67.3125,-28.875,118.438,-0.884766,0.0825195,0.322754,6,1,1,6,16,25,46,12,4357
-0.188141,-0.716392,2.51684,77.9375,-9.6875,74.625,-1.06201,-0.108887,0.183105,-5,-8,7,52,7,51,16,0,4374
-0.184524,-0.682137,2.53477,52.3125,14.625,35.25,-1.32959,-0.192871,0.14209,-13,-4,-1,-5,9,-65,41,-12,4390
-0.175636,-0.672343,2.52722,12.0625,30.375,-11.75,-1.61816,-0.276367,0.137695,-31,-6,4,-16,18,-7,-52,-1,4407
-0.0856178,-0.613818,2.3622,-14.75,68.5625,-163.125,-1.13916,0.340332,0.59375,-31,3,14,22,9,35,-61,11,4476
-0.0464449,-0.58715,2.27382,-30.9375,90.0625,-203.688,-0.835449,0.755859,1.08057,-26,-6,-43,-9,10,-20,48,6,4493
0.00280263,-0.547997,2.16506,-26.375,117.625,-260.375,-0.598633,1.92285,2.11621,-80,3,-8,-26,-2,-43,22,-20,4510
0.0529032,-0.50711,2.05165,-20.5625,109.25,-284.313,0,2.78857,2.81201,29,1,3,25,46,-10,-23,-3,4527
0.0723877,-0.466648,1.95689,-71,100.625,-246.813,1.07666,2.83447,2.79736,70,8,0,14,-16,6,19,0,4543
0.0784345,-0.414661,1.84876,-115.125,127.5,-290.813,1.33936,2.13184,2.35107,7,-6,-2,-16,4,17,-18,2,4560
0.0784345,-0.414661,1.84876,-115.125,127.5,-290.813,1.33936,2.13184,2.35107,13,0,-2,5,-8,24,-6,1,4577
0.0793862,-0.353733,1.73625,-118.313,150.375,-312.125,0.57373,1.99316,2.04443,3,-9,-14,-8,0,29,-3,3,4595
0.0614447,-0.297925,1.64678,-133.625,142.188,-254.188,0.656738,2.14111,1.7251,-1,-5,-4,15,-5,-1,-11,-3,4611
0.0324777,-0.253971,1.58212,-133.688,117.5,-184,0.913574,1.61768,1.13037,8,-2,8,-8,-7,5,-1,5,4628
0.019275,-0.224379,1.52925,-84.3125,97.3125,-147.25,1.07373,0.678711,0.492676,44,6,-2,-10,2,-77,59,29,4645
0.019275,-0.224379,1.52925,-84.3125,97.3125,-147.25,1.07373,0.678711,0.492676,1,3,-4,-6,-6,49,4,-7,4662
0.0214694,-0.178778,1.44367,-33.8125,75.125,-102.563,0.981934,0.478027,-0.293945,-19,-8,-3,-16,-5,24,-10,-38,4678
0.0214694,-0.178778,1.44367,-33.8125,75.125,-102.563,0.981934,0.478027,-0.293945,21,-1,11,-2,3,-11,-34,4,4695
0.0127869,-0.183407,1.42341,-56.3125,57.5625,-54.5,0.987793,0.313477,-0.407227,21,-1,11,-2,3,-11,-34,4,4712
0.00674625,-0.206223,1.41834,-25.5625,25.4375,-13.3125,1.24414,0.0849609,-0.559082,27,-3,-4,-12,-14,-20,-40,-25,4729
0.0215328,-0.213016,1.44267,30,-16.0625,46.75,1.59424,0.157227,-0.555176,-40,-2,-8,-3,-4,40,5,-26,4789
0.0215328,-0.213016,1.44267,30,-16.0625,46.75,1.59424,0.157227,-0.555176,-8,-3,-8,9,1,6,25,5,4806
0.0268678,-0.336937,1.54962,46.25,-106.313,127.938,1.21436,0.235352,0.0629883,-3,4,-2,19,18,-2,-9,-8,4823
0.0268678,-0.336937,1.54962,46.25,-106.313,127.938,1.21436,0.235352,0.0629883,-14,-18,-44,-23,8,-3,-28,-20,4839
0.0217714,-0.387617,1.60316,30.5625,-127.938,150,1.05908,0.554688,0.458008,47,16,24,75,29,-7,30,1,4856
0.00850839,-0.445713,1.67146,22.875,-159.313,189.625,0.896973,1.16113,1.20996,12,-17,-8,-84,4,-22,27,22,4873
-0.0115828,-0.523261,1.76853,72.0625,-222.5,245.938,0.688477,1.79297,2.03174,11,-12,-27,-49,-30,-9,-19,-6,4890
-0.0312296,-0.614684,1.89698,142.438,-268.688,304.688,0.930176,1.89355,2.43896,-24,-11,-27,-43,-3,23,26,11,4907
-0.0312296,-0.614684,1.89698,142.438,-268.688,304.688,0.930176,1.89355,2.43896,-24,-12,-19,24,-19,36,-7,-4,4924
-0.12966,-0.772189,2.18487,91.4375,-228.563,279.625,1.16748,2.03857,2.47461,2,9,18,-1,13,35,-3,-6,4941
-0.12966,-0.772189,2.18487,91.4375,-228.563,279.625,1.16748,2.03857,2.47461,6,-1,12,-2,10,-22,15,4,4957
-0.192815,-0.822775,2.30084,57,-180.063,205.75,0.833496,1.58154,2.14404,-13,-3,19,22,-3,0,-1,3,4973
-0.236999,-0.859668,2.39251,69.3125,-140.75,148.438,0.358398,1.54883,1.80029,27,0,-13,-65,-30,-13,6,14,4990
-0.284171,-0.885031,2.47821,52.8125,-110.5,133.563,-0.149902,1.24365,1.34424,-13,-3,6,6,17,-27,-9,-3,5007
-0.328252,-0.904253,2.5589,54.1875,-96.4375,121.5,-0.644531,0.90625,1.08105,47,12,-12,-11,-25,-36,-1,-9,5024
-0.328252,-0.904253,2.5589,54.1875,-96.4375,121.5,-0.644531,0.90625,1.08105,-7,0,-7,-8,11,-54,-25,-13,5041
-0.337793,-0.787796,2.66996,0.6875,65.5,12.75,-1.25146,-0.149902,0.429199,-50,-7,11,-5,14,31,-50,-6,5116
-0.326788,-0.730333,2.65055,5.1875,85.0625,-25.5625,-1.36865,-0.410156,0.397461,12,-5,3,36,-6,10,21,-12,5133
-0.291211,-0.693289,2.6028,14.4375,111.625,-74.5,-1.40723,-0.250488,0.299805,3,1,5,16,-1,-7,8,4,5151
-0.252663,-0.654496,2.53408,-14.8125,125.938,-122.688,-1.42773,0.0249023,0.334961,47,-2,4,31,-22,-15,13,3,5168
-0.214008,-0.61632,2.45511,-28.5,126.313,-153.563,-1.23877,0.206543,0.536621,-11,-7,-16,-36,-12,24,-8,-5,5185
-0.163045,-0.57651,2.36264,-11.4375,133.063,-192.313,-0.943359,0.41748,0.740723,4,2,-8,-23,3,2,-24,25,5203
-0.163045,-0.57651,2.36264,-11.4375,133.063,-192.313,-0.943359,0.41748,0.740723,12,0,9,-3,-9,-15,24,-23,5220
-0.11224,-0.529933,2.25306,-19.25,168.563,-246.375,-0.641113,0.958984,1.13623,-19,-25,-103,-65,-13,-34,-15,8,5236
-0.0659917,-0.471271,2.12934,-38.0625,195.125,-295.313,-0.416016,2.03662,2.00635,16,11,52,118,19,20,-15,24,5254
-0.0381065,-0.415447,2.01364,-62.625,175.063,-291,0.193359,2.70215,2.72852,-22,13,56,90,3,-25,-23,8,5270
-0.0381065,-0.415447,2.01364,-62.625,175.063,-291,0.193359,2.70215,2.72852,-7,-11,-23,-26,-6,-45,47,34,5286
-0.0328775,-0.301365,1.80702,-87.375,175.313,-291.375,0.945313,2.07129,2.25098,3,-3,3,-20,-7,-18,17,-18,5303
-0.0328775,-0.301365,1.80702,-87.375,175.313,-291.375,0.945313,2.07129,2.25098,17,3,14,24,7,69,9,2,5320
-0.0410858,-0.243059,1.70566,-101.563,177.313,-273.625,0.468262,2.20361,1.93994,16,-4,-22,17,3,79,-31,-16,5337
-0.0695373,-0.195586,1.62756,-130.313,147.875,-210.75,0.699707,2.00146,1.60742,15,2,10,7,-3,40,3,-23,5355
-0.0902657,-0.163332,1.56644,-112.375,114.938,-160.188,0.668945,1.19385,1.07764,6,-3,-8,-2,-2,28,27,8,5373
-0.0963431,-0.145893,1.4457,-46.0625,40,-61.75,0.973145,0.541016,-0.046875,-21,-6,9,21,6,-3,-17,2,5441
-0.107717,-0.166371,1.43669,-42.8125,14.4375,-23.0625,0.998047,0.126465,-0.272949,-2,-10,0,-2,13,10,17,27,5458
-0.105991,-0.201267,1.43592,8.625,-21.8125,-5.5,1.07764,-0.0200195,-0.396973,18,22,18,0,5,0,-16,-9,5475
-0.0892726,-0.253794,1.44616,47.75,-58.1875,24.5,1.30225,0.135742,-0.501953,18,22,18,0,5,0,-16,-9,5492
-0.0706944,-0.318586,1.47017,59,-90.5,63.3125,1.41309,0.216797,-0.365723,54,14,-8,59,7,15,15,20,5509
-0.0540795,-0.3615,1.50629,77.6875,-105.125,92.875,1.39404,0.265137,-0.269043,39,23,14,-7,20,5,-12,10,5526
-0.051526,-0.406411,1.54572,44.4375,-111.938,100.688,1.33936,0.293945,-0.119141,-47,-14,-14,-42,-76,-4,-78,-8,5543
-0.051526,-0.406411,1.54572,44.4375,-111.938,100.688,1.33936,0.293945,-0.119141,-5,-16,22,27,6,44,34,4,5561
-0.064553,-0.454522,1.59394,15.4375,-133.438,120.188,0.83252,0.290527,0.138672,-43,-11,63,39,-10,-8,20,-18,5577
-0.0795752,-0.510364,1.65254,28.9375,-164,140.5,0.700195,0.350586,0.475098,-30,-11,-32,-41,7,-40,2,17,5594
-0.0914221,-0.571531,1.72102,52.375,-189.125,161.688,0.702637,0.898926,1.06445,-27,-23,-13,45,-4,-34,37,5,5612
-0.11531,-0.643458,1.82312,98.5625,-229.688,217.688,0.647949,1.86035,1.78223,-18,-14,-42,23,33,-42,-22,2,5629
-0.161822,-0.718385,1.96448,122.25,-256.5,282.75,0.864746,1.89355,2.04443,-30,-15,-30,14,15,13,19,-5,5647
-0.23143,-0.775695,2.11983,103.5,-224.563,288.313,1.11475,2.05127,2.27979,6,9,0,11,18,51,30,-8,5664
-0.23143,-0.775695,2.11983,103.5,-224.563,288.313,1.11475,2.05127,2.27979,30,9,12,11,10,-8,30,17,5681
-0.30748,-0.811185,2.26404,76.75,-175.125,252.313,1.04102,1.80225,2.33105,-4,-12,-29,-35,11,-17,41,4,5698
-0.475386,-0.834725,2.63489,60.4375,-51.75,141.938,-0.441406,0.681152,0.973633,-4,-2,-7,-17,1,7,21,1,5771
-0.492648,-0.821227,2.68853,55.6875,-28.9375,111.938,-0.591797,0.436035,0.684082,-27,8,-2,10,-20,-67,-14,2,5789
-0.494929,-0.793496,2.72309,47.0625,-20.6875,87.75,-0.757324,0.155273,0.532715,15,2,0,-25,-8,-47,-2,-3,5806
-0.494929,-0.793496,2.72309,47.0625,-20.6875,87.75,-0.757324,0.155273,0.532715,14,-1,3,-6,3,27,28,8,5823
-0.499346,-0.7651,2.75389,41.0625,-21.875,69.0625,-0.97168,-0.034668,0.457031,-24,0,-3,-13,6,-56,-25,-8,5840
-0.503867,-0.734082,2.77589,33.75,-6,45.125,-1.06006,-0.255371,0.331543,13,-2,1,-7,-1,4,1,8,5858
-0.497139,-0.699937,2.77263,15.1875,27.25,4.9375,-1.07764,-0.206543,0.291992,4,-3,-1,2,24,35,38,0,5875
-0.482657,-0.665248,2.74453,-10.25,51.5,-42.75,-1.13477,-0.145508,0.277832,35,-1,11,5,-8,-3,-33,-11,5892
-0.461746,-0.628595,2.70338,-9.6875,64.8125,-73.6875,-1.17432,-0.222656,0.334961,-31,0,20,39,8,41,18,9,5910
-0.425974,-0.613738,2.64505,3.25,78.8125,-111.563,-1.06006,-0.102051,0.443359,-6,4,16,-9,-6,3,-2,3,5927
-0.425974,-0.613738,2.64505,3.25,78.8125,-111.563,-1.06006,-0.102051,0.443359,-20,-23,-36,-52,-25,-1,10,7,5944
-0.375883,-0.59866,2.56651,8.375,94,-156.063,-0.92627,0.228027,0.621582,-8,8,9,37,17,2,3,20,5961
-0.316388,-0.578007,2.46565,-2.375,117.25,-204.188,-0.934082,0.606445,0.795898,-84,-14,18,34,-39,-4,23,-39,5978
-0.252296,-0.552176,2.34287,-5.0625,154.625,-264.813,-0.896484,1.61621,1.57373,-28,14,43,-80,3,11,29,37,5995
-0.190085,-0.518049,2.20687,-20.8125,168.5,-305.5,-0.432129,3.19873,2.55322,-37,12,-3,-112,-4,-28,-64,15,6013
-0.166507,-0.48018,2.0835,-101.875,162,-286.688,0.813477,3.02783,2.88428,5,-11,-5,-30,3,26,-50,-5,6030
-0.135513,-0.329991,1.71235,-111.313,180.813,-283,0.606934,2.18652,1.84863,3,-5,-12,-1,-1,-28,19,6,6093
-0.152072,-0.290926,1.62621,-123.25,144.313,-216.563,0.910645,1.49414,1.21729,-33,-3,8,2,-18,-9,40,-1,6109
-0.152072,-0.290926,1.62621,-123.25,144.313,-216.563,0.910645,1.49414,1.21729,-4,1,3,8,1,-6,-7,13,6126
-0.163796,-0.242452,1.48248,-68.6875,98.75,-166.813,0.744141,0.587402,0.286133,1,0,-6,2,-16,16,-3,-9,6143
-0.163796,-0.242452,1.48248,-68.6875,98.75,-166.813,0.744141,0.587402,0.286133,-12,-3,4,19,-38,16,8,42,6160
-0.173916,-0.2279,1.43397,-68.5625,77.9375,-121.938,0.835938,0.472656,-0.0419922,-33,0,9,60,-7,-11,20,10,6178
-0.187027,-0.2351,1.40128,-73.25,57.625,-78.875,0.853516,0.294922,-0.333008,20,2,13,36,-17,7,-41,7,6194
-0.196557,-0.2521,1.38547,-42.3125,31.3125,-37.375,0.964844,0.165039,-0.487305,-39,-11,-7,-14,-4,-20,10,-22,6212
-0.196094,-0.288072,1.39083,6.5625,-8.875,12.8125,1.29102,0.106445,-0.633301,8,8,3,-5,-12,-9,-13,1,6229
-0.192964,-0.296558,1.41314,27.125,-35.5,55.25,1.65918,0.14209,-0.691406,-28,-6,-6,18,11,-23,-3,-17,6246
-0.201284,-0.307806,1.44621,4.4375,-49.125,82.25,1.56201,0.319336,-0.508301,22,7,-1,-14,9,28,-9,9,6263
-0.201284,-0.307806,1.44621,4.4375,-49.125,82.25,1.56201,0.319336,-0.508301,15,-2,9,37,3,13,0,2,6280
-0.215325,-0.333599,1.49409,-0.8125,-77.0625,118.313,1.3252,0.26123,-0.255859,-26,-1,11,6,-3,-2,-49,-18,6297
-0.227982,-0.367427,1.55655,21,-113.75,148.125,1.1543,0.233398,0.00439453,27,11,5,4,-3,-5,-11,-21,6315
-0.237876,-0.406961,1.62733,39.0625,-142.813,163.313,0.925293,0.460449,0.456055,-33,-26,-78,-7,-4,-21,-24,-5,6332
-0.246132,-0.450167,1.71256,56.375,-170.688,196.375,0.823242,1.07568,1.23145,-22,8,31,81,-8,-16,-54,11,6349
-0.323238,-0.610974,2.11876,155.438,-257.25,290.563,0.672363,2.28076,2.85791,-16,-9,-29,-30,-2,44,11,15,6425
-0.417297,-0.687785,2.39084,83,-190.375,221.75,0.75293,1.71729,2.19678,-30,-3,0,-15,1,-26,16,-3,6442
-0.417297,-0.687785,2.39084,83,-190.375,221.75,0.75293,1.71729,2.19678,10,-3,-7,1,-10,-45,32,-3,6459
-0.46076,-0.706422,2.48793,53.875,-138.938,170.438,0.461914,1.42773,1.729,8,2,-3,6,-13,-73,-1,-5,6477
-0.46076,-0.706422,2.48793,53.875,-138.938,170.438,0.461914,1.42773,1.729,-13,-3,23,24,15,2,-60,-1,6494
-0.532291,-0.728319,2.64045,30.875,-110.313,124.313,-0.361816,0.859863,1.10547,-8,-6,-2,-4,2,5,-10,-2,6512
-0.561097,-0.734949,2.71378,47.1875,-113.875,124.875,-0.617188,0.508301,0.796387,4,2,-2,-1,0,-4,3,2,6528
-0.561097,-0.734949,2.71378,47.1875,-113.875,124.875,-0.617188,0.508301,0.796387,14,-5,8,25,-12,-38,28,1,6545
-0.591513,-0.717577,2.82542,48.0625,-61,89.5,-0.858398,0.144043,0.369629,-12,1,-5,-8,-2,-1,23,-11,6563
-0.591513,-0.717577,2.82542,48.0625,-61,89.5,-0.858398,0.144043,0.369629,-3,-4,-3,-10,-14,-25,39,-4,6580
-0.599235,-0.687414,2.85006,16.4375,-20.75,58,-1.11963,-0.0410156,0.313965,-3,-4,-3,-10,-14,-25,39,-4,6597
-0.604338,-0.684461,2.85926,2.125,-4.5625,21.4375,-1.43359,-0.222656,0.38623,-6,1,-5,-6,6,-6,-8,3,6614
-0.590934,-0.683399,2.84318,9.3125,22.3125,-27.75,-1.55811,-0.30957,0.337402,-19,-3,-3,-15,-17,-3,0,6,6631
-0.562364,-0.682079,2.79605,-3.375,60.25,-86,-1.5083,-0.148926,0.39502,0,-8,-12,5,16,-1,-38,-10,6648
-0.562364,-0.682079,2.79605,-3.375,60.25,-86,-1.5083,-0.148926,0.39502,30,-4,12,-15,8,9,3,19,6665
-0.524659,-0.674039,2.72003,-34.3125,87.25,-139.875,-1.25146,0.132813,0.532715,23,4,32,27,9,8,3,-6,6682
-0.357122,-0.636435,2.37394,-32.25,162.563,-265.563,-0.60498,1.58203,1.53076,10,-12,-26,-16,1,24,8,-7,6741
-0.29278,-0.612835,2.23656,-46.0625,166.313,-281.5,-0.118652,2.91455,2.54053,6,0,-4,-50,-9,-42,-20,0,6759
-0.261952,-0.588632,2.12706,-89.125,137.438,-230.063,1.1626,2.85059,2.76074,-3,0,33,-21,-9,-20,-15,12,6776
-0.240597,-0.551278,2.00294,-131,178.188,-263.625,1.62646,2.21533,2.43945,-15,-1,26,16,-10,25,80,25,6794
-0.203602,-0.504605,1.8583,-102.875,209.125,-320.125,0.822266,2.37842,2.03955,-39,-11,-19,19,1,45,-43,-27,6812
-0.193326,-0.452876,1.74512,-120.25,202,-253.375,0.69043,2.42383,1.69971,5,-2,2,6,5,-18,31,11,6830
-0.203913,-0.403105,1.65807,-134,184.688,-194.813,1.07324,1.85938,1.37891,-28,-9,1,25,-8,0,-24,-18,6848
-0.203964,-0.366989,1.58082,-101.125,152.75,-170.188,0.926758,0.969238,0.85498,2,-2,-8,-46,11,20,12,8,6865
-0.203964,-0.366989,1.58082,-101.125,152.75,-170.188,0.926758,0.969238,0.85498,5,0,-3,-17,3,-2,7,3,6882
-0.197722,-0.334765,1.51563,-56.0625,137.375,-147.813,0.866699,0.544434,0.404785,-12,-1,-5,11,6,22,3,-5,6899
-0.190304,-0.310118,1.4628,-36,106.875,-121.938,0.650879,0.569824,0.141602,-10,-2,-6,-8,-7,14,8,-5,6916
-0.185146,-0.306803,1.42849,-28.3125,70.5625,-78,0.642578,0.237305,-0.0966797,-7,2,3,19,2,-19,-5,-1,6933
-0.176794,-0.315869,1.40886,2.5625,28.4375,-47.6875,0.654297,0.0839844,-0.103516,-16,-3,-15,14,10,8,-3,2,6950
-0.161048,-0.338718,1.40558,47.125,-6.5625,-12.25,0.775391,-0.0288086,-0.291992,7,0,-10,-12,-9,-12,11,0,6966
-0.148683,-0.373625,1.41392,52.75,-18.6875,16.3125,1.14795,-0.0795898,-0.444824,-11,-1,7,-11,7,-7,16,-3,6983
-0.148683,-0.373625,1.41392,52.75,-18.6875,16.3125,1.14795,-0.0795898,-0.444824,0,3,2,-3,-11,2,-8,8,7000
-0.184317,-0.568708,1.54029,-8.125,-106.125,120.125,0.975098,0.151855,-0.0625,-27,-15,-35,-47,-29,7,17,11,7073
-0.218274,-0.605918,1.61482,18.1875,-130.875,156.375,0.84668,0.129395,0.25293,13,-2,15,37,16,2,-1,1,7091
-0.244577,-0.650602,1.70212,59,-169.25,177.875,0.794434,0.721191,0.778809,-6,-12,-7,-74,6,-1,-17,-19,7108
-0.29693,-0.692114,1.82223,64.375,-186.688,227.875,1.0625,1.81299,1.50977,-6,10,2,14,2,-2,-20,8,7125
-0.29693,-0.692114,1.82223,64.375,-186.688,227.875,1.0625,1.81299,1.50977,9,6,24,-16,3,-8,9,2,7142
-0.382817,-0.7291,1.97642,42.5,-211.625,280.875,0.899414,1.85693,2.18994,-44,-12,-25,-53,17,13,22,0,7159
-0.457617,-0.761331,2.14118,106.125,-225.625,279.313,0.838867,1.979,2.48877,6,9,19,14,12,17,12,-6,7176
-0.523265,-0.785435,2.29846,127,-213,251.938,1.16064,2.29443,2.25928,39,14,19,27,3,2,17,5,7194
-0.596763,-0.794104,2.43051,58.125,-162.313,212.438,0.839844,2.25293,2.16748,13,-2,2,2,-9,-19,13,-4,7211
-0.66707,-0.792991,2.54661,35.9375,-135.5,190.25,0.45459,1.74707,1.96191,-10,-4,8,12,-6,16,-50,-8,7228
-0.721054,-0.789385,2.64938,54.8125,-124.563,165.563,0.0517578,1.49219,1.64404,-1,-2,1,9,1,19,18,-1,7245
-0.721054,-0.789385,2.64938,54.8125,-124.563,165.563,0.0517578,1.49219,1.64404,-4,2,-6,3,0,-6,-2,-1,7262
-0.768121,-0.782817,2.74772,64.5,-120.938,159.25,-0.337402,1.17578,1.21289,-16,8,-4,3,1,12,-43,0,7280
-0.768121,-0.782817,2.74772,64.5,-120.938,159.25,-0.337402,1.17578,1.21289,-16,8,-4,3,1,12,-43,0,7296
-0.804123,-0.74571,2.88909,77.5625,-63.6875,133.688,-0.552734,0.483398,0.697754,-13,-4,1,1,2,-22,-9,-7,7313
-0.810407,-0.721546,2.93535,62.5,-37.5625,113.625,-0.821289,0.311523,0.606934,6,-4,0,-5,-4,52,7,8,7330
-0.772529,-0.592704,2.95276,14.6875,40.625,-8.4375,-1.38135,-0.277344,0.446289,0,-1,3,-4,-1,15,7,4,7399
-0.758446,-0.590694,2.91953,-12.625,58.8125,-53.0625,-1.47705,-0.276855,0.382813,-20,-3,0,0,-10,9,-15,-6,7417
-0.738012,-0.599023,2.86778,-24.8125,66.0625,-106.25,-1.45752,-0.211914,0.444336,8,2,1,-2,0,-5,-8,-4,7435
-0.703811,-0.608448,2.79267,-29.9375,79.4375,-160.375,-1.12842,0.0478516,0.53125,0,-16,-6,-8,-13,-6,-1,-16,7452
-0.661551,-0.621103,2.70041,-43.5,91.5,-193,-0.865723,0.44873,0.730469,-24,4,6,-24,-4,9,29,6,7468
-0.62825,-0.638487,2.59465,-83.0625,107.25,-225.938,-0.452148,0.976074,1.08496,-1,-3,-19,-28,-16,-10,4,-17,7486
-0.62825,-0.638487,2.59465,-83.0625,107.25,-225.938,-0.452148,0.976074,1.08496,-35,0,25,18,3,10,13,-32,7503
-0.596947,-0.656422,2.45984,-143.688,135.313,-281.563,-0.050293,2.25049,2.05811,6,-1,41,11,22,-23,-1,31,7520
-0.580749,-0.674924,2.32918,-185.063,119.563,-274.625,0.553223,2.24365,2.67285,3,-4,-4,-8,4,-31,30,30,7537
-0.560491,-0.679753,2.20412,-166.625,139.25,-242.688,1.14941,2.53613,2.95068,-2,3,-11,9,-2,-4,-5,20,7554
-0.529234,-0.681262,2.07972,-134.938,140,-239.625,1.31738,2.4165,2.52588,4,-4,-15,33,-10,29,-15,-14,7572
-0.51527,-0.673881,1.96338,-169.375,147.75,-214.563,1.38477,2.57666,2.00098,6,0,-1,-3,3,30,-4,14,7589
-0.50827,-0.657832,1.86386,-156.125,149.813,-172.813,1.24365,1.55713,1.43262,-12,-5,-12,-11,-5,-1,-12,-3,7606
-0.50827,-0.657832,1.86386,-156.125,149.813,-172.813,1.24365,1.55713,1.43262,21,-1,-10,-4,-4,15,29,5,7624
-0.475926,-0.642075,1.76773,-91.6875,146.313,-155.5,0.964844,0.987793,0.955566,8,0,1,3,2,63,-31,-14,7641
-0.439926,-0.625027,1.68058,-55,137.375,-148.5,0.712891,0.601563,0.461914,7,-3,0,8,-3,-28,11,4,7657
-0.35767,-0.599439,1.50047,-11.4375,61.75,-24.875,0.682129,0.0825195,-0.422852,-28,-3,-1,-22,-2,-14,15,2,7738
-0.360511,-0.611379,1.50138,6.625,35.125,5.5625,0.889648,-0.0512695,-0.53125,-4,2,-3,0,6,9,-20,2,7755
-0.360672,-0.639936,1.51819,40,-1.125,31.875,1.19727,0.00341797,-0.665039,-10,-1,-12,-5,4,-16,-2,-14,7772
-0.360087,-0.642259,1.54093,40.4375,-24.4375,46.1875,1.53125,0.360352,-0.600586,17,-1,-4,16,-9,9,-28,54,7789
-0.389357,-0.639835,1.57939,-17.75,-26.125,84.8125,1.66309,0.337891,-0.399902,37,3,-2,1,-2,-8,33,-23,7806
-0.389357,-0.639835,1.57939,-17.75,-26.125,84.8125,1.66309,0.337891,-0.399902,-41,-7,-24,-3,3,2,-6,-20,7823
-0.428653,-0.64188,1.6319,-22.125,-36,115.313,1.23535,-0.0170898,-0.163574,-7,-1,5,29,-4,13,9,10,7841
-0.450385,-0.658801,1.69305,41.0625,-94.125,112.375,0.92627,0.132813,0.177246,-18,4,10,15,8,-2,4,15,7858
-0.462645,-0.688836,1.76851,83.6875,-150.875,128.313,0.925781,0.869141,0.886719,91,32,16,-8,-27,-51,-63,67,7875
-0.504168,-0.718868,1.88527,97.625,-194.75,186.188,0.878906,1.67236,1.86035,60,5,18,9,6,-26,-13,26,7893
-0.566233,-0.752394,2.04399,127.688,-254.625,241.125,0.67334,1.62256,2.52783,-27,-7,-47,-87,2,40,-3,-3,7910
-0.635818,-0.779874,2.22106,152.875,-272,257.313,0.8125,1.85693,2.61182,-6,-6,-24,-33,-17,7,5,-37,7927
-0.635818,-0.779874,2.22106,152.875,-272,257.313,0.8125,1.85693,2.61182,17,7,39,9,17,17,-18,18,7945
-0.714822,-0.79334,2.38406,104.625,-236,233.563,0.644043,1.91846,2.38965,-44,-13,3,0,5,-4,7,-10,7963
-0.798935,-0.788956,2.52861,53.8125,-190.938,220.125,0.624512,1.81738,2.2627,6,4,-2,4,5,-7,-1,-2,7979
-0.864397,-0.771921,2.64882,54.625,-148.125,200.688,0.42334,1.43848,2.07666,-12,-1,-7,-5,-12,-10,-19,-16,7996
-0.961715,-0.676424,2.89525,61.4375,-65.625,174.813,-0.40625,0.509766,0.713867,22,4,-3,-9,-6,21,-7,-1,8060
-0.965421,-0.637799,2.94207,61.75,-35.1875,148.063,-0.706055,0.463379,0.550293,-2,-6,3,-9,6,-19,-18,-21,8077
-0.962461,-0.598805,2.98082,67.9375,-21.9375,133.063,-1.021,0.200195,0.304688,-28,0,-4,3,3,-15,8,-9,8095
-0.955366,-0.561385,3.01264,67.6875,-13.625,116.813,-1.19092,-0.0771484,0.305176,-25,-7,-10,8,26,-1,-14,-5,8113
-0.937262,-0.50525,3.02801,67.125,9.4375,85.3125,-1.25928,-0.188477,0.307129,-15,-9,9,23,-3,-32,-37,1,8129
-0.915509,-0.46079,3.02168,39.125,29.6875,25,-1.32178,-0.0834961,0.357422,-8,4,13,7,6,19,13,10,8147
-0.915509,-0.46079,3.02168,39.125,29.6875,25,-1.32178,-0.0834961,0.357422,-11,-5,-9,-17,14,19,14,-4,8165
-0.888656,-0.427942,2.98941,19.5625,58.125,-47.25,-1.37549,-0.109375,0.431152,-29,-3,-4,-14,-5,-8,-34,-12,8183
-0.863344,-0.43377,2.9316,-3.6875,87.5625,-124.688,-1.30811,-0.00390625,0.556152,8,7,2,-13,3,11,-14,-20,8200
-0.822856,-0.454975,2.85159,5.3125,95.6875,-195.188,-1.27832,0.28418,0.713379,-22,16,49,39,15,17,-11,-5,8218
-0.773416,-0.48972,2.75484,15.25,107.375,-243.625,-1.19531,0.608887,0.881348,16,10,22,76,13,-3,1,8,8234
-0.711963,-0.523217,2.63025,2.625,140.563,-295,-0.859375,1.52295,1.42773,44,7,12,-106,-7,5,-50,-16,8251
-0.644439,-0.561182,2.48579,-20.3125,137.875,-344.625,-0.190918,2.89258,2.521,-21,-3,27,-12,0,-30,5,1,8268
-0.644439,-0.561182,2.48579,-20.3125,137.875,-344.625,-0.190918,2.89258,2.521,-39,-8,-22,-59,-3,-57,-7,1,8285
-0.600911,-0.588379,2.34462,-95.6875,134.938,-321.563,1.26953,2.91406,2.9873,10,-15,-15,-31,0,13,-39,-20,8302
-0.559757,-0.603602,2.19487,-123.375,158.688,-321.25,1.33252,2.64648,2.82275,17,1,-15,-21,-15,15,16,7,8318
