roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.930978,1.42899,-2.19783,168.438,86.75,289.563,0.406738,3.59717,-0.149902,19395
-1.00637,1.42108,-2.12485,150.063,85.5,231.5,0.121582,3.44336,0.0078125,19417
-1.11268,1.33132,-1.95626,51.6875,88.4375,153.438,-0.286621,2.2334,0.00537109,19439
-1.14076,1.26289,-1.86801,30.3125,80.125,131.25,-0.554199,1.32471,0.090332,19460
-1.1634,1.20824,-1.79066,45.625,58,108.75,-0.699219,0.838379,0.224121,19481
-1.16538,1.1753,-1.72603,75.5,44.375,87.8125,-0.734375,0.597168,0.213867,19502
-1.16626,1.1476,-1.66877,70.1875,38.625,79.75,-0.659668,0.576172,0.188965,19523
-1.16235,1.11238,-1.61571,38.8125,36.5,62.9375,-0.694336,0.486816,0.21582,19544
-1.15407,1.07206,-1.56874,11.9375,29.125,41.5,-0.84082,0.291016,0.309082,19565
-1.13693,1.04208,-1.53669,7.3125,16.6875,3.8125,-0.995605,0.0561523,0.42334,19586
-1.10702,1.03683,-1.53508,1.3125,-2,-43.0625,-1.17188,-0.0107422,0.480957,19607
-1.06531,1.05422,-1.56883,-23.0625,-28.375,-88.75,-1.3291,-0.00537109,0.478027,19627
-0.86498,1.31791,-1.98203,-51.5625,-140.125,-234.5,-0.786621,2.25684,-0.128906,19714
-0.793772,1.3515,-2.07556,-101.625,-128.5,-240.813,-0.477051,3.94092,-0.337402,19736
-0.72078,1.35226,-2.15446,-152.875,-115.063,-239.938,0.402344,4.46631,-0.484863,19757
-0.66428,1.33357,-2.21761,-169.313,-99.0625,-189.25,1.17236,4.10205,-0.541504,19778
-0.601858,1.31319,-2.26752,-143.063,-68.3125,-201.438,1.13428,2.88672,-0.416992,19799
-0.485164,1.2788,-2.34441,-107.438,-36.25,-175.75,0.730469,1.59814,-0.32666,19819
-0.438162,1.26398,-2.37685,-92.1875,-35.125,-155.063,0.556641,0.922363,-0.253418,19841
-0.438162,1.26398,-2.37685,-92.1875,-35.125,-155.063,0.556641,0.922363,-0.253418,19862
-0.378236,1.25286,-2.43174,-42,-32.875,-102.625,0.773926,0.199707,-0.44043,19884
-0.374929,1.26178,-2.44871,-33.6875,-8.25,-68,0.800293,0.162109,-0.630859,19905
-0.386746,1.25633,-2.45043,-57.1875,20.9375,-28.5625,0.87207,-0.23291,-0.727539,19927
-0.412352,1.24892,-2.44551,-45.25,26.5,1.5,1.02344,-0.416016,-0.633789,19948
-0.450932,1.26272,-2.43709,14.5,29.9375,30,1.21143,-0.351563,-0.688477,19970
-0.500682,1.27969,-2.42229,32.25,36.75,71,1.2207,-0.179688,-0.653809,19992
-0.54127,1.28513,-2.39565,45.9375,40.0625,113.25,1.18408,-0.0405273,-0.522461,20013
-0.593373,1.28364,-2.36354,39.0625,40.5625,150.375,1.12305,0.0742188,-0.403809,20034
-0.932195,1.29992,-2.16682,147.063,30.6875,275.875,0.730469,3.2085,-0.00341797,20120
-1.02817,1.28305,-2.08324,150.625,52.5,301.125,0.476563,3.74463,-0.00683594,20141
-1.02817,1.28305,-2.08324,150.625,52.5,301.125,0.476563,3.74463,-0.00683594,20162
-1.17027,1.20233,-1.91196,103,27.875,190.625,0.354004,2.62988,0.166504,20184
-1.21119,1.17149,-1.84112,100.125,25.8125,136.813,0.0273438,2.18506,0.129883,20205
-1.24348,1.12795,-1.76304,86,31.0625,114.813,-0.265625,1.61621,0.125488,20226
-1.26458,1.08115,-1.68351,80.375,33,107.5,-0.451172,1.20752,0.127441,20248
-1.2836,1.01168,-1.58702,64,38.125,104.25,-0.633301,0.847168,0.165039,20269
-1.28555,0.921912,-1.47464,51.375,45.8125,95.1875,-0.807129,0.412109,0.246582,20290
-1.27971,0.812947,-1.35183,31.375,43.125,71.25,-1.03809,0.0834961,0.471191,20311
-1.25657,0.752598,-1.28148,27.3125,31.875,17.625,-1.34375,0.046875,0.577148,20332
-1.2468,0.760813,-1.28908,2.5,15.4375,-24,-1.65039,-0.0615234,0.535645,20354
-1.23745,0.785283,-1.3255,-28.5,-4.375,-43,-1.64941,-0.0888672,0.477539,20375
-1.2097,0.82255,-1.38289,-42.875,-30.3125,-68.75,-1.23779,0.0820313,0.398438,20396
-1.16998,1.00864,-1.62968,-72.75,-99.6875,-108,-0.944336,0.525879,0.0307617,20418
-1.16998,1.00864,-1.62968,-72.75,-99.6875,-108,-0.944336,0.525879,0.0307617,20438
-0.979731,1.28334,-2.08529,-124.875,-92.0625,-234.875,1.13086,4.10693,-0.344238,20519
-0.808489,1.28282,-2.21576,-163.375,-25.125,-265.188,1.04688,3.0376,-0.358398,20541
-0.808489,1.28282,-2.21576,-163.375,-25.125,-265.188,1.04688,3.0376,-0.358398,20562
-0.649867,1.2481,-2.30922,-110.5,-22.1875,-228.25,0.856445,1.59912,-0.151855,20583
-0.649867,1.2481,-2.30922,-110.5,-22.1875,-228.25,0.856445,1.59912,-0.151855,20603
-0.528786,1.24443,-2.36939,-59,-2.75,-169.438,0.806641,0.821777,-0.318359,20623
-0.487894,1.24196,-2.38924,-42.625,-1.375,-137.313,0.835449,0.200684,-0.472656,20645
-0.460853,1.2452,-2.41202,-28.5625,-20.875,-106.25,0.811523,-0.282715,-0.657227,20666
-0.467172,1.27088,-2.44083,-5,-34.25,-66.6875,0.942871,-0.176758,-0.775879,20688
-0.490303,1.28888,-2.46185,-20.25,-23.75,-27.25,1.12402,-0.29541,-0.855957,20710
-0.494985,1.27874,-2.46732,-36.875,-17,8.75,1.26025,-0.533203,-0.854004,20731
-0.51093,1.2794,-2.4667,2.8125,-11.6875,44.375,1.37109,-0.543457,-0.763672,20753
-0.537764,1.29028,-2.45825,43.4375,-1.5,79.5,1.31738,-0.255371,-0.725586,20774
-0.584554,1.30542,-2.44111,61.0625,13.625,125,1.18018,0.0961914,-0.558105,20795
-0.643578,1.3104,-2.41254,56,27.375,169.875,1.06152,0.317871,-0.290039,20816
-0.709364,1.31439,-2.37646,72.375,34,198.25,1.01855,0.749023,-0.0883789,20837
-1.05245,1.29942,-2.07428,171.75,79,298.813,0.455078,3.70996,0.148926,20919
-1.12516,1.24432,-1.96038,131.688,83.3125,243.75,0.545898,3.40771,0.0947266,20940
-1.17227,1.15311,-1.8302,79.125,93.1875,181.063,0.274902,3.03174,0.0126953,20961
-1.20995,0.917151,-1.54704,36.5,99.9375,108.313,-0.260254,1.78369,-0.0200195,20982
-1.18933,0.856974,-1.46267,33.75,98.25,96.0625,-0.394531,1.23535,-0.00585938,21003
-1.18933,0.856974,-1.46267,33.75,98.25,96.0625,-0.394531,1.23535,-0.00585938,21024
-1.15373,0.734035,-1.29786,35.625,83.875,67.625,-0.770508,0.381348,-0.0102539,21045
-1.1332,0.679037,-1.22252,34.5,82.3125,59.125,-0.846191,0.227051,0.0200195,21067
-1.10996,0.634377,-1.1673,15.0625,69.25,32.5,-0.994141,0.019043,0.0224609,21088
-1.08389,0.599602,-1.13467,-8.875,44.875,2.875,-1.22412,-0.171875,0.161621,21108
-1.05836,0.586914,-1.13094,-15.375,11.4375,-28.25,-1.33887,-0.276367,0.251953,21129
-1.03429,0.598996,-1.14834,1.4375,-10.3125,-44.4375,-1.30273,-0.17627,0.285156,21150
-1.00965,0.638471,-1.19203,12.875,-30.5,-71.125,-1.06299,0.00537109,0.339844,21171
-0.998517,0.706604,-1.27139,2.625,-61.5,-105.75,-1.11035,0.208984,0.182129,21192
-0.984316,0.796766,-1.38082,-7.1875,-97.1875,-137.75,-1.10107,0.54834,0.152832,21213
-0.97115,0.895143,-1.50699,-18.25,-126.188,-162.188,-0.892578,1.34717,0.0585938,21235
-0.870407,1.14913,-1.92868,-130.063,-185.688,-245.063,1.15332,4.32764,-0.382813,21296
-0.799758,1.20547,-2.06739,-133.688,-169.063,-289.25,0.732422,3.54883,-0.288086,21317
-0.72585,1.23917,-2.18119,-128.813,-149.813,-279.313,0.751465,3.26123,-0.393066,21339
-0.659908,1.23716,-2.26516,-159.938,-113.5,-239.313,0.855469,2.72217,-0.520996,21361
-0.60324,1.23607,-2.33814,-139.813,-97.6875,-203.813,0.739258,1.57715,-0.430664,21383
-0.511493,1.27481,-2.46112,-19.625,-92,-165.5,0.649902,0.535156,-0.435059,21405
-0.479765,1.2925,-2.50655,-19.9375,-76.5625,-127.625,0.689941,0.317383,-0.519531,21426
-0.473213,1.30752,-2.5393,-31.75,-46.75,-83.25,0.736816,0.0419922,-0.533691,21447
-0.482646,1.31796,-2.55836,-26.125,-22.125,-43.375,0.858398,-0.183594,-0.574219,21468
-0.511475,1.33097,-2.57033,-13.5,-10.8125,-4.125,1.0835,-0.396973,-0.69043,21489
-0.521322,1.33172,-2.56788,6,-1.125,29.0625,1.34424,-0.473145,-0.674316,21510
-0.534651,1.33825,-2.56351,24.9375,1.5625,39.8125,1.46387,-0.261719,-0.625,21531
-0.558697,1.34109,-2.54698,32.625,23.6875,76.375,1.3335,-0.0522461,-0.687988,21552
-0.60572,1.33294,-2.51767,15,45.8125,130.875,1.15967,-0.0224609,-0.535156,21573
-0.660438,1.32097,-2.48343,18.25,45.9375,160.188,0.947754,0.129395,-0.356445,21594
-0.72331,1.31073,-2.44511,34.375,42.875,190.938,0.875977,0.553711,-0.341797,21615
-1.06126,1.17049,-2.06443,149.813,104.25,280.813,0.838867,3.86621,-0.15332,21698
-1.11865,1.08419,-1.92646,103.5,94.5625,226.438,0.557129,3.19434,0.0581055,21719
-1.15638,1.01078,-1.79568,129.813,82.4375,172.313,0.326172,2.95361,0.108398,21740
-1.19111,0.829929,-1.53036,85.125,88.5625,123.313,-0.330078,1.89697,0.0488281,21762
-1.1913,0.734466,-1.39938,69.625,93.8125,122.25,-0.493164,1.33887,0.0756836,21783
-1.1913,0.734466,-1.39938,69.625,93.8125,122.25,-0.493164,1.33887,0.0756836,21804
-1.16444,0.580077,-1.18493,61,81.3125,91.625,-0.713867,0.584961,0.166016,21825
-1.13999,0.527636,-1.10208,60.6875,78.75,80.25,-0.818359,0.38623,0.185547,21846
-1.11398,0.47713,-1.03238,33.6875,70.9375,63.875,-0.958008,0.19043,0.167969,21868
-1.08853,0.441485,-0.98949,8.625,45.5625,36.6875,-1.17969,0.0585938,0.183105,21889
-1.07124,0.426939,-0.976111,-4.9375,5.0625,10.5,-1.34912,-0.0478516,0.128418,21910
-1.05592,0.432253,-0.991662,-16.9375,-30.25,-22.875,-1.45996,-0.090332,0.301758,21931
-1.04158,0.474551,-1.0442,-7,-55.8125,-60.5625,-1.37402,0.0581055,0.322754,21953
-1.02796,0.543609,-1.1308,-23.25,-75.0625,-88.8125,-1.1875,0.336426,0.20752,21975
-1.02554,0.623569,-1.25145,-70.3125,-103.188,-138.688,-1.07617,0.590332,0.208984,21996
-1.02318,0.745189,-1.41397,-49.875,-147.688,-192.063,-0.95752,1.23242,0.0981445,22016
-0.773347,1.16024,-2.19623,-134.875,-133.688,-318.5,0.828613,3.29248,-0.487305,22108
-0.698857,1.16551,-2.28594,-157.563,-90.375,-272,1.02637,2.90332,-0.695313,22129
-0.630975,1.16777,-2.36169,-142.125,-71.0625,-240,0.806152,1.62793,-0.467285,22150
-0.572959,1.18308,-2.42887,-73.8125,-74.125,-219.938,0.805176,0.62793,-0.39209,22171
-0.519724,1.20924,-2.48909,-23.125,-73.0625,-203.313,0.791504,0.455078,-0.463379,22192
-0.48041,1.22857,-2.53352,-15.375,-56.4375,-154.438,0.896973,0.361328,-0.572266,22213
-0.455516,1.22522,-2.56017,-52.8125,-30.75,-103.688,0.940918,0.0205078,-0.60498,22233
-0.46258,1.22661,-2.57773,-48.5625,-9.5625,-62.4375,0.98291,-0.29248,-0.633301,22254
-0.457198,1.2196,-2.57678,-18.875,7.75,-13.8125,1.19629,-0.605469,-0.700195,22275
-0.460481,1.22422,-2.56815,24.3125,17.1875,16.375,1.45508,-0.76123,-0.716797,22296
-0.469269,1.24645,-2.55834,76.0625,15.5,31.9375,1.4248,-0.586426,-0.850098,22317
-0.491204,1.26865,-2.53315,97.125,41.375,79.75,1.27539,-0.169922,-0.972656,22338
-0.535513,1.27255,-2.4864,65.625,84.8125,142.813,1.04102,0.186035,-0.704102,22359
-0.59521,1.24628,-2.41938,20.4375,108.938,204.938,0.881836,0.433105,-0.354492,22380
-0.668086,1.21025,-2.3363,27.5625,119.125,260.125,0.873535,0.935547,-0.379395,22402
-0.756019,1.17083,-2.23747,72.625,105.625,313.688,0.878906,2.17383,-0.347656,22424
-1.09218,0.91497,-1.70169,82.6875,51.5,258.438,0.51416,3.29199,0.258301,22508
-1.16682,0.731451,-1.4554,33.9375,37.875,162.25,-0.295898,2.33252,0.00390625,22529
-1.19039,0.626457,-1.3269,39,35.125,152,-0.451172,1.71729,0.0463867,22550
-1.19939,0.537917,-1.21594,36.5,39.1875,131.313,-0.32666,1.17627,0.0996094,22571
-1.18788,0.492237,-1.14931,32.125,43.4375,99.3125,-0.555664,0.754395,0.116211,22593
-1.17093,0.445024,-1.07983,41.3125,44.375,82.5625,-0.910156,0.426758,0.178711,22614
-1.1482,0.383144,-0.999013,37.8125,48.5,72.125,-1.02197,0.0546875,0.357422,22635
-1.11565,0.343815,-0.95154,18,51.6875,24.5,-1.14258,-0.124023,0.39502,22656
-1.0752,0.344919,-0.955818,-4.1875,38.4375,-27,-1.41895,0.0371094,0.443848,22678
-1.0599,0.357474,-0.983561,-33.75,27.875,-51.0625,-1.55469,-0.0493164,0.388672,22700
-1.04737,0.386981,-1.03734,-49.3125,5.8125,-83.875,-1.5127,-0.0688477,0.384766,22721
-1.01762,0.551205,-1.24138,-14.4375,-55.5625,-159.375,-1.13477,0.611816,0.136719,22743
-1.01762,0.551205,-1.24138,-14.4375,-55.5625,-159.375,-1.13477,0.611816,0.136719,22764
-1.00069,0.649449,-1.37781,-49.625,-77.875,-199.25,-0.736328,1.46582,0.0576172,22786
-0.932492,0.845258,-1.69065,-88.1875,-110.25,-259.125,-0.0786133,3.7417,-0.276367,22806
-0.883625,0.944405,-1.85824,-94.9375,-143.063,-293.938,1.01563,4.45752,-0.375488,22828
-0.664625,1.00999,-2.14986,-102.875,-24.125,-281.563,0.861816,2.11816,-0.27832,22898
-0.593132,1.04472,-2.22063,-31.4375,-27.4375,-256.125,0.76123,1.39697,-0.135742,22919
-0.533725,1.07607,-2.2771,-6.4375,-28.8125,-215.875,0.753906,1.07617,-0.176758,22940
-0.492164,1.09203,-2.31712,-18.375,-25.0625,-157.625,0.802734,0.655273,-0.263672,22962
-0.466108,1.09743,-2.34505,-26.375,-21.4375,-107.938,0.79248,0.245117,-0.250977,22983
-0.464518,1.1053,-2.3659,-15.875,-17,-71.1875,0.761719,-0.0244141,-0.230469,23004
-0.474534,1.11243,-2.37753,-6,-9.6875,-34.1875,0.783203,-0.114258,-0.268066,23025
-0.4989,1.11541,-2.38247,-11.125,-7.1875,1.8125,0.899414,-0.182617,-0.328125,23047
-0.588257,1.11651,-2.37095,2.4375,2.0625,62.1875,1.18262,-0.343262,-0.42334,23068
-0.640851,1.12604,-2.36259,19.9375,-0.875,81,1.1416,-0.145508,-0.475586,23089
-0.640851,1.12604,-2.36259,19.9375,-0.875,81,1.1416,-0.145508,-0.475586,23110
-0.730029,1.11145,-2.30181,22.1875,23.1875,152.813,0.967773,0.13623,-0.439453,23131
-0.781289,1.08793,-2.25537,18,28,169.938,0.958496,0.442383,-0.261719,23153
-0.834528,1.07238,-2.19921,60.625,36.125,193.688,0.986328,1.30322,-0.363281,23174
-0.89616,1.02831,-2.10399,81.8125,65.625,241.25,0.79248,2.5459,-0.425781,23195
-0.968448,0.959317,-1.97485,99.625,71.9375,293.813,0.62207,2.76611,-0.304688,23217
-1.15006,0.564447,-1.30766,80.0625,74.9375,161.125,0.0600586,2.78467,-0.0556641,23292
-1.15068,0.478121,-1.19022,59.875,67.125,119.563,-0.30957,1.91699,0.0170898,23313
-1.13104,0.477763,-1.15484,60.5,53,94.875,-0.513184,1.22998,0.0214844,23335
-1.11308,0.465837,-1.11321,54.0625,45.875,79.9375,-0.625488,0.800293,0.103027,23356
-1.09365,0.44921,-1.06864,52.5,46.25,71.3125,-0.725098,0.571777,0.12793,23377
-1.07254,0.421798,-1.01787,42.5,52.125,66.5625,-0.775391,0.336426,0.134766,23397
-1.04777,0.386213,-0.968545,22.125,56,49.5,-0.863281,0.0566406,0.165039,23419
-1.0168,0.353603,-0.929255,10.875,53.25,26.9375,-1.03467,-0.125977,0.267578,23440
-0.980539,0.33676,-0.910173,9.8125,39.75,-2.0625,-1.23584,-0.178711,0.438477,23462
-0.937657,0.337553,-0.918905,-6.375,25.9375,-43.1875,-1.35986,-0.126953,0.618652,23484
-0.927324,0.359465,-0.964611,-42.1875,1.3125,-83.5625,-1.44727,0.0693359,0.633301,23505
-0.923749,0.390954,-1.03115,-62.375,-32.9375,-110.438,-1.46094,0.23584,0.589355,23526
-0.92963,0.510434,-1.24555,-81.9375,-109.438,-174.938,-0.731445,1.64258,0.109375,23547
-0.92777,0.5971,-1.39377,-92.25,-129,-219.25,-0.387695,3.36377,-0.228027,23568
-0.92777,0.5971,-1.39377,-92.25,-129,-219.25,-0.387695,3.36377,-0.228027,23588
-0.894387,0.727419,-1.68591,-160.75,-131.25,-237.313,0.927734,3.98682,-0.411133,23609
-0.713244,0.899271,-2.19831,-134,-59.9375,-217.375,0.663574,1.86279,-0.504883,23693
-0.675339,0.912416,-2.27088,-105.938,-48.8125,-182.938,0.792969,0.919434,-0.294922,23714
-0.638766,0.937695,-2.33597,-46.875,-46.75,-176.188,0.682617,0.397949,-0.188477,23736
-0.605735,0.961711,-2.39086,-26.0625,-42.5,-157,0.573242,0.113281,-0.230957,23757
-0.579916,0.97539,-2.4338,-34.125,-33.625,-125.75,0.600098,0.0400391,-0.361328,23778
-0.579703,0.989936,-2.46738,-36.5625,-22,-81.9375,0.752441,-0.00488281,-0.54834,23799
-0.602232,0.992671,-2.47721,-31.125,3.875,-19.875,0.987793,-0.357422,-0.726563,23820
-0.606712,0.990677,-2.47112,4.3125,4.625,18.375,1.26904,-0.539551,-0.662598,23842
-0.616821,1.0056,-2.46311,55.6875,0.125,34.75,1.34863,-0.266113,-0.708984,23864
-0.635594,1.00914,-2.43957,49.75,17.5,74.3125,1.35449,0.148926,-0.749512,23886
-0.669219,0.995776,-2.39793,25.375,43,121.25,1.24707,0.269043,-0.568359,23908
-0.745651,0.96051,-2.29,60.375,47.6875,161.938,1.04102,0.993652,-0.302734,23929
-0.745651,0.96051,-2.29,60.375,47.6875,161.938,1.04102,0.993652,-0.302734,23950
-0.790635,0.945344,-2.20946,117.125,60.5,201.188,0.929688,2.20557,-0.398438,23971
-0.916678,0.86843,-1.95456,178.125,77.5625,313.688,0.608398,3.39063,-0.0361328,23993
-0.981305,0.79503,-1.78544,184.063,83.6875,326.938,0.427246,3.81152,0.0498047,24014
-1.09216,0.391788,-1.14295,75.5625,61.1875,187.563,-0.450684,1.96484,0.0825195,24097
-1.08873,0.299685,-1.01245,58.6875,61.375,180.063,-0.52832,1.30713,0.132813,24118
-1.07923,0.212662,-0.894939,42.125,58.25,159.438,-0.606934,0.841797,0.173828,24139
-1.06271,0.141139,-0.794146,44.75,61.625,136.625,-0.788086,0.52002,0.176758,24161
-1.04181,0.0821466,-0.715745,24.4375,60.1875,107.875,-1.03271,0.242188,0.172852,24183
-1.00658,0.0472277,-0.671022,8.25,48.3125,65.8125,-1.27246,0.0629883,0.197266,24204
-0.99472,0.035703,-0.663644,-15.4375,34.125,9.8125,-1.50342,-0.0908203,0.292969,24226
-0.986937,0.0436933,-0.690399,-41.1875,20.75,-43.0625,-1.69922,-0.0761719,0.398438,24248
-0.983046,0.0709805,-0.745903,-54.1875,6.375,-88.375,-1.74023,0.0229492,0.443359,24270
-0.983981,0.185526,-0.934261,-59.1875,-37.25,-161.75,-1.1416,0.571777,0.375977,24291
-0.978574,0.289722,-1.08079,-60.4375,-49.625,-212.688,-0.680176,1.1001,0.300293,24313
-0.969377,0.403771,-1.24477,-61.9375,-65.0625,-257.375,-0.466797,2.23047,0.101074,24335
-0.953529,0.50896,-1.40095,-65.8125,-71.875,-250,-0.233398,3.81982,-0.149902,24355
-0.933412,0.576424,-1.54407,-138.875,-75.125,-235.75,0.665039,3.86572,-0.0078125,24376
-0.903973,0.657256,-1.69959,-123,-88.0625,-269.375,0.912109,3.58887,-0.0385742,24397
-0.861731,0.749178,-1.8636,-100,-100.625,-305.813,0.770996,3.24219,-0.100098,24418
-0.704266,0.913166,-2.28275,-39.4375,-79.0625,-172.688,0.623535,0.678711,-0.230957,24502
-0.681228,0.953457,-2.34911,-13.75,-69.125,-142.188,0.73584,0.567871,-0.323242,24523
-0.675635,0.98354,-2.39811,-32.6875,-37.3125,-95.125,0.801758,0.388184,-0.439941,24545
-0.679955,0.986616,-2.42216,-55.3125,-8.875,-53.0625,0.774902,0.0322266,-0.453613,24566
-0.697058,0.98723,-2.4344,-34.375,-4.6875,-21.4375,0.783203,-0.280273,-0.507813,24586
-0.727952,1.00354,-2.44065,21.75,-8.0625,9,0.94873,-0.369629,-0.54248,24608
-0.765118,1.03088,-2.43802,68.8125,2.75,31.25,1.11914,-0.311035,-0.518555,24629
-0.838311,1.08403,-2.41662,78.125,25.25,66,1.05908,0.0117188,-0.532227,24650
-0.866872,1.07534,-2.37016,69.75,50.0625,105.688,0.994629,0.125488,-0.493652,24670
-0.866872,1.07534,-2.37016,69.75,50.0625,105.688,0.994629,0.125488,-0.493652,24691
-0.925969,1.03038,-2.23543,99.3125,74.9375,138.313,0.794922,0.714844,-0.264648,24711
-0.960361,1.0131,-2.14465,147.75,89,182.5,0.74707,1.71729,-0.484863,24733
-1.01031,0.947231,-2.0026,150.938,107.25,244.063,0.593262,2.66113,-0.342285,24754
-1.06785,0.8537,-1.82748,164.813,97.125,286.938,0.692871,3.46094,-0.119141,24774
-1.06785,0.8537,-1.82748,164.813,97.125,286.938,0.692871,3.46094,-0.119141,24795
-1.14463,0.560964,-1.41963,75.4375,77.875,244,0.504883,3.24316,-0.187988,24817
-1.11107,0.0853225,-0.788855,96.75,86.25,160.438,-0.529297,1.3623,-0.0820313,24900
-1.07596,0.0296005,-0.689269,85.375,101.438,141.5,-0.64502,1.0752,0.0375977,24921
-1.03459,-0.0155377,-0.611463,58,110.5,120.5,-0.770508,0.795898,0.108398,24942
-0.991283,-0.0522998,-0.554172,30,110.188,97.5,-0.931641,0.466797,0.157715,24964
-0.937775,-0.0797246,-0.517213,4.8125,86.3125,71.3125,-1.13623,0.0883789,0.3125,24986
-0.889282,-0.103067,-0.494783,-9.625,50.9375,35.75,-1.32666,-0.199707,0.527832,25007
-0.884188,-0.0957688,-0.504546,-0.75,16,-16.5,-1.49805,-0.173828,0.576172,25028
-0.88989,-0.0758114,-0.535854,-12.3125,-11.375,-57.8125,-1.53369,0.00146484,0.355469,25050
-0.905131,-0.0533136,-0.586132,-48.25,-37.875,-92.5625,-1.58057,0.125488,0.241699,25072
-0.967677,0.0499602,-0.759237,-42,-105.75,-163.875,-1.4292,0.601563,-0.0302734,25093
-1.00918,0.164513,-0.904209,-19,-142.625,-214.5,-1.12598,1.83789,-0.126465,25115
-1.03504,0.30345,-1.08984,-55.75,-135.375,-252.5,-0.777344,4.4751,-0.439453,25137
-1.03876,0.411516,-1.29428,-195.5,-115,-275.813,0.675293,5.12109,-0.359863,25158
-1.03876,0.411516,-1.29428,-195.5,-115,-275.813,0.675293,5.12109,-0.359863,25179
-0.990623,0.726595,-1.80103,-97.3125,-146.813,-361.813,0.647461,3.13672,-0.243652,25200
-0.943189,0.877743,-2.00366,-45.5625,-143.188,-326.625,0.571777,2.82178,-0.432617,25221
-0.773899,1.10584,-2.39417,-49.3125,-29.125,-120.25,0.94873,0.466309,-0.563965,25304
-0.779522,1.10085,-2.43235,-69.5,8.75,-32.5625,0.94043,-0.0576172,-0.479004,25325
-0.803346,1.1015,-2.43728,-23.4375,6.25,-0.125,1.11377,-0.160645,-0.430176,25347
-0.838162,1.11189,-2.43479,16.5625,14.6875,25.8125,1.40039,-0.131348,-0.493164,25369
-0.874803,1.11918,-2.42691,15.8125,25.25,39.0625,1.44385,-0.0654297,-0.561035,25390
-0.913446,1.1178,-2.41242,5.875,31.8125,59.125,1.3501,0.00292969,-0.560547,25412
-0.953499,1.1037,-2.38537,-1.0625,42.625,86.875,1.20947,0.131348,-0.530273,25433
-0.983146,1.05932,-2.33153,-4.4375,47.625,110.625,1.06055,0.222656,-0.400391,25455
-1.01454,1.01115,-2.26702,12.375,48.5625,128.563,0.926758,0.510254,-0.289063,25476
-1.04883,0.96328,-2.18773,48.5625,53.125,159.813,0.871582,1.3042,-0.380859,25498
-1.14918,0.687908,-1.81915,71.8125,85.375,303.25,0.436523,2.70361,-0.141602,25520
-1.1932,0.496647,-1.55423,152.063,61.3125,314.688,0.428223,3.44531,-0.00732422,25542
-1.1932,0.496647,-1.55423,152.063,61.3125,314.688,0.428223,3.44531,-0.00732422,25562
-1.22107,0.102704,-1.01752,148.125,36.5,241.813,0.171875,3.35059,-0.0532227,25584
-1.20718,-0.0627376,-0.802278,104,43.5625,214.125,-0.21582,2.83496,-0.046875,25605
-1.17994,-0.2047,-0.617894,84.6875,51.125,203.188,-0.512695,2.31885,0.00683594,25627
-1.10805,-0.376601,-0.378859,56.375,54,155.625,-0.506348,1.0083,0.192871,25687
-1.02671,-0.414708,-0.286776,44.5625,59.6875,98.9375,-0.923828,0.35791,0.266113,25708
-0.978129,-0.420878,-0.272065,9.4375,63.5,66.9375,-1.04004,0.103516,0.333496,25729
-0.932702,-0.422157,-0.273971,-12,54.3125,27.0625,-1.33252,-0.0307617,0.307129,25750
-0.920956,-0.427056,-0.283352,-35.875,37.4375,-1,-1.58887,-0.214844,0.328613,25772
-0.921864,-0.429155,-0.298823,-41.375,8.5625,-25.5625,-1.57471,-0.318359,0.370117,25793
-0.912606,-0.412347,-0.325522,-15.75,-27.375,-57.9375,-1.41943,-0.0615234,0.324219,25814
-0.924353,-0.37833,-0.364743,-8.875,-61.8125,-75.5,-1.27246,0.365723,0.172363,25835
-0.960372,-0.357146,-0.414893,-66.125,-79.125,-106.125,-1.04785,0.973145,0.26416,25856
-1.01403,-0.318792,-0.501839,-97.75,-99,-180.125,-0.674316,1.64404,0.23291,25877
-1.07228,-0.243329,-0.644179,-136.688,-103.375,-243.75,-0.557617,2.93555,0.12793,25898
-1.12405,-0.138559,-0.824922,-161.5,-100.688,-259.688,-0.112793,3.396,0.108398,25920
-1.18385,0.202009,-1.3112,-149.063,-77.125,-264.375,0.592773,3.43945,-0.0371094,25942
-1.17778,0.359634,-1.53554,-143.625,-51.375,-239.25,0.827637,3.36035,-0.305176,25963
-1.15599,0.460364,-1.69462,-130.563,-14.25,-189.375,0.98291,2.68311,-0.503906,25985
-1.12808,0.541924,-1.81843,-89.125,-1.25,-167.438,0.999023,1.78613,-0.26123,26005
-0.989897,0.818445,-2.17134,-33.4375,10.375,-109.313,0.717773,0.059082,-0.446289,26089
-0.991474,0.834938,-2.19511,-16,14.875,-57.25,0.803711,-0.216309,-0.435547,26110
-1.00585,0.850833,-2.20929,8.0625,7.4375,-33.9375,0.988281,-0.37793,-0.452148,26132
-1.02809,0.867453,-2.21523,28,8.375,-11.5625,1.21582,-0.345703,-0.476563,26153
-1.05403,0.875007,-2.21296,18.1875,16.8125,9.75,1.24414,-0.269043,-0.557617,26174
-1.08375,0.871736,-2.19905,14.125,18.25,40.4375,1.14648,-0.141113,-0.554688,26196
-1.12003,0.849475,-2.15974,26,20.0625,86.375,1.03955,-0.0268555,-0.448242,26217
-1.14709,0.784937,-2.07575,31.3125,29.125,124,0.992676,0.157715,-0.194336,26238
