roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.10112,-2.08815,-2.94915,167.938,43.3125,80.9375,3.66602,1.57959,-1.04102,20476
-1.06902,-1.97182,-3.07772,7.125,113.438,158.125,2.38477,1.86914,-1.61572,20498
-0.97557,-1.8615,3.07007,-15.3125,99.9375,320.063,3.7832,-0.345215,-1.05225,20519
-0.864382,-1.7118,2.92586,99.3125,176.688,364.938,3.97949,0.520508,-1.1792,20540
-0.729118,-1.56695,2.79576,147.875,234.25,404.625,4.07324,1.89453,-0.830566,20561
-0.239532,-1.32641,2.60464,230.625,161.25,438.563,2.65234,1.22998,-0.802734,20629
-0.118008,-1.26337,2.60488,180.813,94.375,335.813,2.50977,0.837891,-0.894531,20650
-0.0555371,-1.22666,2.60855,118.063,53.1875,186.75,0.889648,-0.563965,-0.546387,20671
-0.0908529,-1.23235,2.60348,-17.25,-20.25,-100,-2.02441,-0.25293,-0.112305,20692
-0.384032,-1.27444,2.61561,44.875,-175.063,-492.875,-1.97363,-0.54248,-0.317871,20714
-0.384032,-1.27444,2.61561,44.875,-175.063,-492.875,-1.97363,-0.54248,-0.317871,20734
-0.59514,-1.2573,2.64184,84.375,-246.313,-559.25,-1.16748,0.767578,-0.968262,20756
-0.822073,-1.27382,2.70185,65.5,-321.5,-583,-1.09521,0.845703,-0.756836,20777
-1.25109,-1.697,-3.0827,-5.8125,-438.875,-546,-0.802246,0.692383,-0.145996,20799
-1.33058,-2.55177,-2.24201,-125.438,-460.375,-521.688,0.171387,-0.123535,0.931152,20820
-1.20725,3.00562,-1.53721,-142,-458.625,-502.688,1.87695,-2.44092,1.67578,20842
-1.02956,2.65449,-1.25772,-282.938,-374.438,-489.188,5.41943,-2.08496,0.657715,20863
-0.913658,2.50424,-1.17204,-227.813,-207.188,-294.75,5.59131,-5.99854,-0.23584,20884
-0.873455,2.53157,-1.15564,115,-76.375,-91.125,1.55566,-3.74512,1.125,20905
-0.903581,2.55721,-1.19207,-7.4375,34.125,102.875,2.26709,-4.36914,1.54297,20926
-0.9977,2.67595,-1.29249,105.563,149.625,280.063,2.08105,-0.874512,1.02246,20947
-1.19135,-2.84081,-2.27524,-45.1875,69.375,309.5,-1.16357,-1.83252,-0.532715,21020
-1.17118,-2.61668,-2.51007,18.5625,50.1875,256.688,2.11572,-3.01367,-0.624512,21041
-1.14726,-2.44877,-2.66965,55.625,50,168.938,0.465332,-1.43066,-0.274414,21062
-1.13447,-2.3552,-2.77474,-6.5,58.125,116.938,2.16357,-1.82861,-0.337891,21083
-1.12035,-2.28468,-2.84331,24.875,33.5625,87.25,4.54443,-1.13867,-0.326172,21105
-1.10506,-2.20617,-2.89689,87.125,26.0625,76.1875,4.17822,0.522461,-0.38623,21126
-1.08867,-2.09252,-2.96777,144.813,51.9375,90.0625,3.77002,2.04639,-1.15625,21148
-1.05351,-1.96984,-3.07787,74.75,90.375,157.5,1.71777,1.82715,-1.20166,21169
-0.96573,-1.84705,3.07117,25.6875,110,304.625,3.52588,-0.331543,-0.91748,21191
-0.860467,-1.69955,2.92936,100.813,183.125,345.375,3.52393,-0.13623,-0.914063,21212
-0.741826,-1.55201,2.7977,150.875,243.938,354,3.22314,1.82568,-0.655273,21233
-0.430319,-1.43362,2.63226,6.3125,226.688,452.188,3.29834,1.60498,-0.936523,21254
-0.430319,-1.43362,2.63226,6.3125,226.688,452.188,3.29834,1.60498,-0.936523,21275
-0.27702,-1.38049,2.60139,121.688,153.75,420.75,2.72754,1.10107,-0.811035,21296
-0.0552269,-1.2875,2.60394,122.438,40.5,253.75,1.68799,-0.327637,-0.726074,21317
-0.0411678,-1.26446,2.60965,82.9375,-2.1875,45.875,0.0512695,-0.165039,-0.186523,21338
-0.436588,-1.30093,2.6161,31.5625,-168.313,-527,-1.78125,0.67627,-0.699219,21417
-0.647758,-1.31922,2.64853,2.1875,-230.938,-568.938,-0.652832,0.541504,-0.578125,21438
-1.07656,-1.47805,2.89251,59.5,-354.188,-557.25,-1.24023,0.805664,-0.0756836,21459
-1.24682,-1.86028,-3.00554,-78.6875,-392.563,-522.25,-0.866211,0.277344,0.279297,21481
-1.3027,-2.61063,-2.2674,-125,-404.438,-505.938,-0.214355,-0.778809,1.2124,21503
-1.19732,3.02923,-1.63844,-125.813,-399.313,-490.438,1.67773,-2.74316,1.09717,21525
-1.05896,2.69243,-1.39587,-334.938,-297.313,-396.563,5.03076,-4.06982,0.837402,21546
-0.981193,2.60884,-1.29595,4.5,-125.75,-237.5,4.16357,-5.9126,0.366699,21568
-0.973024,2.63771,-1.30935,50.8125,-30.8125,7.3125,1.54541,-3.51172,1.44482,21590
-1.01208,2.68382,-1.38046,-38.6875,47.9375,150.938,2.09814,-2.22412,1.24561,21611
-1.06721,2.76157,-1.58416,-280.938,23.0625,333.75,5.06104,3.43066,-2.29297,21631
-1.12839,2.9757,-1.81685,18.9375,86.375,339.813,2.85596,-2.86768,1.5874,21653
-1.15186,-2.84461,-2.37262,-112.938,43,289.75,0.0400391,-3.44238,-0.646484,21675
-1.14683,-2.67854,-2.54807,17.0625,62.8125,196.375,3.30029,-2.30762,-1.3877,21697
-1.14683,-2.67854,-2.54807,17.0625,62.8125,196.375,3.30029,-2.30762,-1.3877,21717
-1.12803,-2.43513,-2.78578,39,50.9375,107,2.09668,-0.536133,-0.503906,21738
-1.00581,-1.9656,3.12099,-1.625,99.875,286,3.14014,1.04443,-0.937988,21824
-0.90214,-1.78659,2.96136,139.125,163.75,362.5,3.56348,-0.371582,-1.2085,21845
-0.784207,-1.58631,2.81601,262,236.813,367.813,3.59375,1.86279,-0.819824,21866
-0.639991,-1.45213,2.696,159.063,282.125,399.938,3.99316,2.1123,-0.96582,21887
-0.475242,-1.40188,2.61407,19.3125,265.5,439.438,3.30615,1.97461,-0.933105,21909
-0.31656,-1.36686,2.57735,59.8125,180.313,429.563,2.35303,1.47021,-0.932129,21931
-0.189277,-1.32743,2.56473,103.625,114.938,348.313,2.41943,1.1377,-1.1123,21953
-0.0887966,-1.30852,2.55986,41.3125,28.9375,64.8125,0.552734,-0.401367,-0.396484,21974
-0.0887966,-1.30852,2.55986,41.3125,28.9375,64.8125,0.552734,-0.401367,-0.396484,21995
-0.147367,-1.31923,2.5411,-37.0625,8.875,-175.938,-1.72705,-0.803223,-0.112305,22016
-0.271424,-1.29709,2.53918,62.3125,-87.1875,-345.063,-1.66064,-0.893066,-0.740723,22037
-0.65334,-1.27663,2.57438,40.25,-238.938,-537.813,-0.603027,0.473145,-0.306641,22058
-0.869719,-1.33788,2.64302,-36.375,-298,-565.375,-0.770996,0.494141,-0.358398,22080
-1.08592,-1.47646,2.79835,-22.375,-343.188,-571.75,-0.780762,0.359863,-0.365234,22100
-1.26699,-1.8613,-3.09131,-52.6875,-377.25,-547.375,-0.727539,0.422363,-0.205566,22122
-1.32308,-2.70076,-2.28235,-170.063,-390,-525.375,0.0830078,-0.573242,1.00439,22143
-0.959584,2.53862,-1.33377,-140.313,-151.938,-232.313,4.3252,-6.44971,0.51123,22218
-0.975741,2.6274,-1.4003,-29.5625,26.625,133.25,1.57275,-2.75928,1.86475,22240
-1.03803,2.72591,-1.52483,-19.6875,73.875,250.125,2.7876,-0.0859375,-2.28857,22261
-1.09799,2.88158,-1.72497,-57.1875,69.9375,317.75,4.39648,-0.997559,-0.977539,22283
-1.14211,-3.10433,-1.99705,149.25,86.625,350.938,1.58838,-1.88867,2.16016,22305
-1.14818,-2.8732,-2.28167,-81.3125,68.0625,329.625,-1.06689,-2.62256,0.162598,22326
-1.13226,-2.64525,-2.50266,77.0625,56.875,261.813,0.288574,-2.24951,-0.798828,22347
-1.11641,-2.49866,-2.64239,59.4375,54.3125,170.313,0.246582,-2.46338,-0.477539,22369
-1.11142,-2.42837,-2.72706,-16.9375,56.5,92.1875,2.94971,-1.49316,-0.304688,22391
-1.10056,-2.38669,-2.77723,-9.4375,20.375,68.25,4.29688,-1.05859,-0.0283203,22412
-1.08295,-2.2948,-2.81592,165.688,1.0625,72.0625,4.11816,1.43896,-0.299316,22434
-1.07678,-2.15101,-2.88605,234,64.9375,71.3125,3.67236,3.22705,-1.25977,22455
-0.964249,-1.88051,3.09796,-35.4375,158.25,300.25,2.69189,0.402832,-0.949707,22477
-0.964249,-1.88051,3.09796,-35.4375,158.25,300.25,2.69189,0.402832,-0.949707,22497
-0.853432,-1.74399,2.95236,61.4375,173.188,369.5,3.13477,-0.590332,-0.955078,22518
-0.616157,-1.4647,2.70973,106.188,281.438,361.438,3.68848,2.03125,-1.24951,22540
-0.126141,-1.31869,2.57729,19.1875,77.5,211,1.16748,-0.800293,-0.691406,22623
-0.0971775,-1.31511,2.56578,35.625,38.1875,4.125,-0.90625,-0.950195,-0.189941,22644
-0.173473,-1.34689,2.55599,-95,-24.8125,-219,-1.49365,-0.98877,-0.206055,22665
-0.306354,-1.32274,2.56368,74.4375,-109.875,-366,-1.81689,-1.08008,-0.566406,22686
-0.482505,-1.29177,2.58067,107.875,-175.438,-476.688,-1.59912,0.344238,-0.363281,22707
-0.671803,-1.30283,2.63005,50.125,-260.688,-498.875,-0.900391,0.368652,-0.416992,22728
-0.871504,-1.36684,2.72444,11.0625,-319.688,-516.75,-1.08984,0.54248,-0.510742,22750
-1.06636,-1.51758,2.9081,6.125,-365.313,-510.875,-0.964355,0.818848,-0.241211,22772
-1.22085,-1.91114,-2.98719,-110,-392.063,-491.75,-0.631836,0.593262,-0.0200195,22792
-1.26684,-2.59056,-2.34388,-201,-392.188,-479.375,0.271484,-0.870605,0.870605,22815
-1.04488,2.78887,-1.48543,-188.688,-309.125,-426.563,4.70313,-2.60645,0.661133,22837
-1.04488,2.78887,-1.48543,-188.688,-309.125,-426.563,4.70313,-2.60645,0.661133,22857
-0.95971,2.68195,-1.38371,-60.5625,-161.813,-240.563,4.49463,-5.65332,0.276367,22878
-0.97349,2.73784,-1.42535,-101.75,53.125,124.438,2.17139,-2.95898,1.64307,22899
-1.04577,2.84724,-1.58047,-63.3125,113.188,292.875,2.75781,-2.03223,-1.82031,22920
-1.09014,3.02368,-1.79178,-25.875,64.6875,311.625,4.92725,1.13428,-0.966797,22941
-1.05751,-2.47444,-2.68973,41,50.9375,206.5,0.450195,-0.845215,-0.0810547,23022
-1.0428,-2.39959,-2.79033,-35.3125,60.6875,136.5,2.96436,-1.14258,-0.645508,23044
-1.0267,-2.33307,-2.86253,12.125,41.125,107.625,3.59082,-0.512695,-0.37207,23065
-1.01083,-2.23343,-2.91833,149.438,33.75,89.1875,3.14697,1.35254,-0.614258,23086
-1.00263,-2.10684,-2.97402,228.438,57,67.5625,3.60254,1.57422,-0.930176,23108
-0.98754,-1.96133,-3.06008,209.938,100.813,98.5,2.20703,2.60938,-1.13232,23130
-0.933413,-1.86717,3.13632,65.5,82.0625,194,2.56689,1.57031,-1.22363,23152
-0.861938,-1.75591,3.03152,84.125,133.063,243.625,2.38379,-0.384277,-1.01758,23174
-0.762118,-1.6276,2.9222,139.688,179.75,309.75,3.04297,0.335449,-1.35645,23196
-0.510209,-1.46152,2.71046,-21.25,270.563,377.75,3.3252,2.04785,-1.29297,23218
-0.510209,-1.46152,2.71046,-21.25,270.563,377.75,3.3252,2.04785,-1.29297,23239
-0.361267,-1.43456,2.66064,16.875,181.125,408.25,2.35547,0.670898,-0.658203,23260
-0.145241,-1.35928,2.62865,76.625,80.3125,250.563,1.88037,0.431641,-0.983398,23282
-0.105402,-1.34167,2.62486,57.5,38.5,118.375,0.629883,-0.513184,-0.399902,23303
-0.106205,-1.33985,2.61875,7.875,-3.3125,-92.5,-1.21777,-0.578125,0.0649414,23325
-0.193148,-1.34476,2.63084,-1.6875,-93.9375,-258.438,-1.28174,-0.741699,-0.23877,23347
-0.915213,-1.51578,2.91552,-13,-331.563,-546.125,-0.891113,-0.0639648,-0.406738,23429
-1.10201,-1.7262,-3.10109,50.5625,-376.438,-544.938,-0.865234,0.919434,-0.282715,23450
-1.21787,-2.21117,-2.60891,-92.9375,-402.125,-505.875,0.186523,0.575684,0.597656,23472
-1.20203,-2.87668,-1.96837,-182.75,-396.563,-506.125,2.04541,-1.51416,1.10547,23494
-1.08499,2.93915,-1.54243,-224,-345.188,-494.438,4.22705,-2.09521,0.463867,23516
-0.974571,2.70299,-1.37724,-270.188,-223.063,-331.375,5.49463,-4.89404,-0.238281,23538
-0.924862,2.69895,-1.32165,118,-89.375,-144.688,1.79883,-3.80859,0.600586,23558
-0.991491,2.85565,-1.47134,114.25,97.6875,230.938,1.84277,-1.54346,0.82373,23579
-1.03985,2.93635,-1.68479,-289.875,55.8125,347,4.46191,3.95361,-0.967773,23600
-1.03985,2.93635,-1.68479,-289.875,55.8125,347,4.46191,3.95361,-0.967773,23621
-1.08632,-2.88815,-2.25887,-113.188,48.875,414.938,-0.0654297,-1.93896,1.2041,23643
-1.06855,-2.72607,-2.47952,-93.0625,50.1875,299.438,-0.0297852,-2.48486,-0.923828,23665
-1.05179,-2.57414,-2.64275,23.9375,57,221.188,1.97705,-0.786621,-0.412598,23686
-1.04092,-2.46674,-2.77143,-14.8125,73.625,167.5,1.51367,-0.596191,-0.125977,23708
-1.02937,-2.37328,-2.86986,25.25,70.5625,130,2.6748,-0.221191,-0.30957,23730
-1.01116,-2.27911,-2.95994,49.1875,62.6875,130.125,3.38232,-0.343262,-0.0712891,23752
-0.896696,-1.82476,3.01666,51.25,98,175.688,2.68701,1.27979,-0.802246,23838
-0.832777,-1.70181,2.89837,94,180.75,221.313,2.18945,1.07715,-0.882813,23861
-0.586325,-1.56156,2.70509,-65.4375,223.688,386.25,3.30811,1.06445,-1.22998,23883
-0.453296,-1.49465,2.64698,108.625,161.188,375.188,2.35596,1.39502,-0.737793,23905
-0.337266,-1.40777,2.60833,206.5,141.063,318.25,2.15723,1.06641,-0.522949,23926
-0.233718,-1.38066,2.58644,59.875,111.625,281.688,2.41992,-0.14209,-0.67627,23949
-0.1755,-1.38365,2.58949,5.5625,28.8125,183.313,1.14014,-0.396484,-0.679688,23970
-0.167078,-1.4,2.58541,-20.9375,7.8125,-49.1875,-1.05371,-0.065918,-0.40918,23992
-0.232733,-1.41177,2.60546,-16.625,-88.3125,-192.75,-0.814453,-0.737793,-0.230469,24013
-0.35267,-1.40384,2.63712,49.1875,-141.438,-325.625,-1.24609,-1.32422,-0.161621,24035
-0.516839,-1.38848,2.67941,96.75,-192.438,-460.5,-1.21777,0.26709,-0.130859,24057
-0.702131,-1.41415,2.75219,46.75,-258.25,-492.438,-0.367676,0.730957,-0.150391,24078
-0.882137,-1.51441,2.88271,-17.125,-314.938,-487.625,-0.503418,0.246582,-0.226563,24099
-1.05758,-1.71623,3.12117,-8.9375,-361.313,-513.688,-0.524902,0.545898,-0.222656,24121
-1.19625,-2.75124,-2.16375,-207.125,-369.438,-497.438,1.55029,-1.2251,0.53418,24142
-1.10737,3.06026,-1.69428,-117.25,-330.563,-500.938,2.84912,-2.95703,0.732422,24163
-0.932473,2.74619,-1.39363,47.75,-101.75,-178.813,2.6499,-5.125,0.754395,24221
-0.923889,2.76509,-1.40359,31.375,-29.375,7.0625,1.32715,-3.28467,1.85547,24243
-1.03734,2.92564,-1.70173,-250.5,102.625,368,3.26318,-1.39795,-3.38867,24263
-1.07675,-3.10576,-1.97226,45.25,77.4375,389,4.33936,-2.54053,-1.19482,24285
-1.08036,-2.83441,-2.2576,55.6875,76,378.688,0.28125,-3.01953,0.959961,24306
-1.05013,-2.66782,-2.4922,-111.688,43.9375,333.625,-1.30029,-2.35742,-0.591797,24328
-1.00248,-2.51483,-2.6772,-15.0625,27.25,305.063,1.78711,-3.4585,-0.711426,24349
-0.969183,-2.40243,-2.80193,19.9375,53.3125,204.625,0.414551,-0.785156,-0.376465,24370
-0.948525,-2.33954,-2.89269,-32.5,61.5,148.563,2.25146,-1.87939,-0.334961,24392
-0.925854,-2.28278,-2.96401,-2.125,45.3125,129.688,3.69092,-1.62646,-0.243164,24413
-0.900899,-2.2114,-3.0213,74.8125,33.5,118.313,3.59619,-0.0908203,-0.0532227,24434
-0.872903,-2.11706,-3.07232,156.875,31.75,118.313,3.08301,0.662598,-0.387207,24456
-0.853873,-1.99008,-3.12222,255.375,56.9375,91.5625,2.96924,1.19434,-0.706543,24477
-0.823901,-1.88099,3.09813,178.688,81.625,123.188,2.15723,1.99219,-1.07422,24499
-0.77732,-1.82132,3.02762,25.5,98.375,166.563,2.68848,1.33789,-1.13867,24521
-0.715956,-1.74911,2.93153,20,160.375,215.125,2.50586,0.797852,-0.373535,24542
-0.372053,-1.59179,2.65737,82.125,174.875,357.813,2.69336,2.146,-1.05273,24599
-0.128675,-1.46472,2.59343,205.25,65.9375,320.125,2.68896,-0.820801,-0.737305,24621
-0.128675,-1.46472,2.59343,205.25,65.9375,320.125,2.68896,-0.820801,-0.737305,24642
-0.074458,-1.43204,2.59172,106.438,27.4375,173.938,1.18555,0.271973,-0.82373,24664
-0.141759,-1.42699,2.64088,-13.6875,-124.625,-202.313,-0.834473,-1.0835,0.453613,24686
-0.275391,-1.4154,2.68449,59.125,-178.625,-360.75,-1.50977,-0.874023,-0.378906,24707
-0.450225,-1.38817,2.74152,139.25,-237.25,-486.875,-1.26318,0.227051,-0.207031,24729
-0.640954,-1.40538,2.82382,73.875,-294.188,-503.313,-0.528809,0.830078,-0.159668,24750
-0.830368,-1.50874,2.96791,-11.75,-361.813,-504.938,-0.634277,0.55957,-0.485352,24770
-1.00804,-1.71211,-3.07144,-22.1875,-402.688,-516.938,-0.491699,0.804688,-0.129883,24792
-1.13099,-2.13112,-2.66068,-167.125,-421.375,-515.438,0.0380859,0.301758,0.605957,24813
-1.14271,-2.65911,-2.14123,-157.563,-398.188,-479.375,2.11816,-1.84521,1.20947,24834
-1.07224,-3.10587,-1.71029,-171.063,-333.25,-481.813,3.52148,-2.604,1.06592,24855
-0.993337,2.93514,-1.52248,-231.313,-201.25,-294.188,4.9458,-5.13672,0.307617,24876
-0.970377,2.90894,-1.46207,69.0625,-43.1875,-108.25,1.63379,-3.75098,1.14258,24897
-0.980948,2.90732,-1.50085,-96.6875,14.875,67.875,1.70068,-3.6543,1.8667,24917
-1.06562,-2.73158,-2.37223,-77.375,71.375,378.313,-1.07568,-2.28125,1.05322,24987
-1.0278,-2.55714,-2.57967,-15.875,57.375,305.938,-0.119141,-0.421387,-0.629395,25009
-1.00529,-2.4314,-2.71984,18.375,76.25,207.313,0.420898,-2.4375,-0.21582,25030
-0.984021,-2.35046,-2.82725,-25.875,69.1875,164.313,1.90186,-2.8916,-0.212402,25052
-0.964152,-2.30003,-2.90308,-35.9375,50.4375,124.813,2.979,-1.29834,0.396484,25072
-0.940168,-2.24032,-2.96626,23.4375,36,120,3.75781,-0.453125,0.352051,25093
-0.923023,-2.1596,-3.00829,134.938,29.1875,82,3.59473,0.808594,-0.0566406,25114
-0.914681,-2.05,-3.05819,200.188,62.5,64.625,3.25732,1.74951,-0.702148,25136
-0.892836,-1.94225,-3.14098,122.875,107.75,118.125,2.04541,2.45117,-1.19043,25158
-0.839881,-1.86808,3.04755,5.1875,116.125,200.563,2.88574,1.39795,-1.29736,25178
-0.767093,-1.78434,2.92194,-19.125,189.313,264.875,2.63281,1.15674,-0.967285,25199
-0.656127,-1.70566,2.81326,21.4375,177.438,353.875,3.79248,1.50684,-1.09961,25221
-0.387759,-1.57492,2.61313,79.25,199.875,411.188,2.55957,1.18799,-0.961914,25243
-0.387759,-1.57492,2.61313,79.25,199.875,411.188,2.55957,1.18799,-0.961914,25262
-0.26374,-1.49574,2.57014,187.5,129.438,351.438,2.15723,1.19775,-0.687988,25284
-0.0924627,-1.43501,2.53109,32.8125,50.5,195.375,1.19824,-0.312988,-0.626465,25305
-0.253868,-1.45975,2.60561,-19.25,-167.563,-346.438,-1.61816,-0.428711,-0.793945,25375
-0.414987,-1.45579,2.66939,76.9375,-224.938,-462.438,-1.4292,-0.0214844,-0.304199,25397
-0.601797,-1.47007,2.75658,82.4375,-274.625,-505.75,-0.327148,0.923828,-0.192871,25418
-0.780373,-1.54027,2.89102,49.3125,-328.5,-496.188,-0.641113,0.264648,-0.268066,25440
-1.08721,-2.04152,-2.82289,-119.688,-400.938,-500.375,0.059082,0.546875,0.147461,25462
-1.08721,-2.04152,-2.82289,-119.688,-400.938,-500.375,0.059082,0.546875,0.147461,25482
-1.07456,-2.99229,-1.88083,-127.25,-364.188,-497.813,2.89307,-2.24121,0.833496,25503
-0.974144,2.98709,-1.61339,-213.75,-285.313,-399.875,4.41797,-2.81689,0.8125,25525
-0.92154,2.9107,-1.49788,49.6875,-110.938,-218.5,3.021,-5.18652,0.864746,25546
-0.912117,2.91732,-1.50111,11.6875,-27.8125,-0.5,1.47803,-2.70264,1.72754,25566
-0.951296,2.97308,-1.58037,-22.5625,83.9375,154.75,1.90723,-2.71289,1.76758,25588
-0.999694,3.13393,-1.83025,-133.188,102.188,412.438,3.67041,-0.438477,-4.14551,25609
-1.03116,-2.89641,-2.14184,-35.625,144.063,456.125,2.40283,-2.44434,-0.692383,25630
-1.00385,-2.69935,-2.40822,-86.375,62.25,403.813,0.475586,-4.82471,1.36768,25651
-0.970953,-2.54513,-2.58809,11.375,59.375,293.063,-1.02734,-1.93311,-1.00146,25673
-0.935015,-2.43691,-2.73906,-42.4375,69.875,261.5,3.08691,-3.31543,-0.443848,25694
-0.86768,-2.16537,-3.00102,119,34.1875,81.125,3.34033,1.11719,-0.14502,25762
-0.86768,-2.16537,-3.00102,119,34.1875,81.125,3.34033,1.11719,-0.14502,25782
-0.851991,-1.93992,-3.10516,215.875,100.688,57.875,2.85352,3.10986,-0.785645,25804
-0.817914,-1.88018,3.10675,19.9375,96.75,137.438,1.86719,1.3501,-1.30469,25826
-0.766068,-1.80711,3.0159,23.6875,136.188,192.25,2.56934,0.837891,-1.07275,25847
-0.6848,-1.71998,2.90457,37.75,189.813,274.125,2.84033,0.65625,-0.949707,25868
-0.569898,-1.66033,2.77827,-42.125,252.438,362.063,3.44287,1.59814,-0.911133,25889
-0.453915,-1.62896,2.68643,-39.5,204.375,348.438,3.25439,1.72559,-1.17139,25911
-0.33268,-1.55404,2.62024,141.938,168.375,351.438,2.0835,1.72363,-0.806152,25933
-0.217798,-1.4789,2.57531,180.313,141.563,322.313,2.3418,0.30957,-0.760742,25955
-0.139754,-1.45367,2.55326,61.125,85.4375,216,2.12988,0.95459,-0.836426,25977
-0.100852,-1.44064,2.5581,51.375,3.4375,127.375,0.951172,-0.640625,-0.654297,25998
-0.13268,-1.43882,2.55885,10.375,-16.0625,-109.938,-1.05811,-0.748047,-0.192383,26020
-0.358754,-1.45352,2.62682,30.6875,-165.875,-391.125,-1.18457,-1.15479,-0.17627,26042
-0.536783,-1.45008,2.68361,83.125,-207.5,-503.438,-1.06104,0.28125,-0.161621,26063
-0.723285,-1.49908,2.78368,34.625,-279,-510.25,-0.330566,0.387207,-0.405273,26083
-1.12899,-2.82939,-2.087,-116.313,-360.188,-478.5,1.98096,-2.00195,1.03564,26161
-1.0384,3.08115,-1.74714,-204.563,-312.125,-420,3.76367,-3.27637,0.927246,26182
-1.0384,3.08115,-1.74714,-204.563,-312.125,-420,3.76367,-3.27637,0.927246,26202
-0.956961,2.97034,-1.59139,116.5,-30.5,-25.0625,1.1333,-3.74805,1.59473,26224
-0.977832,3.00748,-1.66388,-64.875,41.375,125.563,1.90039,-2.88623,2.24805,26245
-1.02427,-3.12144,-1.88257,-86.5625,113.188,345.313,4.97559,-2.53125,-2.09473,26267
-1.03422,-2.85833,-2.16487,60.0625,90.25,407.375,4.78564,0.166992,-1.32764,26288
-1.0063,-2.65103,-2.41248,-12,66.6875,373.75,-0.338379,-4.61279,0.797852,26310
-0.967167,-2.51365,-2.59295,-38.3125,56.5625,300.938,-2.16162,-2.36182,-0.966309,26331
-0.912189,-2.41202,-2.74886,-69.6875,43.125,303.75,2.69434,-3.85547,-0.27002,26352
-0.880659,-2.33165,-2.83408,42.0625,31.625,187,1.2002,0.396973,0.0458984,26373
-0.859857,-2.29028,-2.89935,-24.3125,48.625,125.625,3.03662,-0.650391,-0.11084,26395
-0.84245,-2.24175,-2.9491,32.25,40,98.375,3.04736,-1.21338,0.151367,26416
-0.824033,-2.16999,-2.98649,126.063,26.8125,85.3125,2.62158,0.845703,-0.019043,26438
-0.806692,-2.07826,-3.01991,193.063,29.6875,76.5,3.11621,0.703125,-0.521973,26460
-0.774372,-1.89726,3.13796,23.4375,109.563,138.563,1.85889,1.78418,-1.05615,26480
-0.519616,-1.67003,2.83227,11.625,210.188,372.25,4.00439,1.2876,-0.708496,26559
-0.387126,-1.64496,2.74431,-38.875,193.375,398.313,3.66113,0.967773,-1.3457,26580
-0.115185,-1.50759,2.62768,184.625,140.125,389.125,2.34082,0.567871,-0.525879,26602
-0.00503644,-1.46179,2.59832,126.188,111.063,307.813,2.35645,0.310059,-0.79248,26624
-0.00503644,-1.46179,2.59832,126.188,111.063,307.813,2.35645,0.310059,-0.79248,26645
0.0627321,-1.44168,2.59013,42.3125,-0.9375,-64.75,-1.11279,-0.318359,-0.398926,26666
-0.0113434,-1.42856,2.60989,34.8125,-87.1875,-220.438,-1.0376,-0.45459,0.157715,26688
-0.0113434,-1.42856,2.60989,34.8125,-87.1875,-220.438,-1.0376,-0.45459,0.157715,26708
-0.325604,-1.43138,2.69793,24.9375,-208.25,-501.25,-1.19287,0.77832,-0.34082,26730
-0.516111,-1.47596,2.77196,-38.1875,-255.938,-520.75,-0.387207,0.665039,-0.217285,26751
-0.705303,-1.57271,2.88868,-77,-295.5,-538.5,-0.764648,0.125,-0.49707,26772
-0.88822,-1.71951,3.08322,-13.4375,-344.25,-555.125,-0.829102,0.416016,-0.457031,26794
-1.03284,-2.00352,-2.88221,-65.125,-386.25,-544.25,-0.25,0.144531,0.262207,26815
-1.09379,-2.41138,-2.43988,-56.5,-392.25,-503.375,1.32227,-1.57178,0.901855,26836
-1.06462,-2.82767,-1.99079,-54,-373.25,-484.063,3.19189,-2.3418,1.125,26857
-0.98605,3.13722,-1.76181,-350.875,-274.438,-302.438,5.37256,-4.40967,0.40332,26878
-1.01198,-2.94054,-2.01398,-182.375,88.6875,243.625,5.39697,6.39551,1.21924,26957
-1.00677,-2.72792,-2.27539,-25.5625,106.25,384.188,0.701172,-3.23828,3.04248,26978
-0.966707,-2.55469,-2.49317,-25.125,64.9375,356.625,-2.11768,-3.06787,-0.0498047,27000
-0.870596,-2.33371,-2.76432,-14.6875,60.8125,221.25,0.191895,-1.31348,-0.556641,27020
-0.870596,-2.33371,-2.76432,-14.6875,60.8125,221.25,0.191895,-1.31348,-0.556641,27041
-0.8447,-2.27697,-2.84051,-2.5625,56.6875,150.75,2.54297,-2.29443,-0.490234,27061
-0.80317,-2.18594,-2.9398,66.75,31.0625,100.938,3.30859,0.57373,-0.0439453,27083
-0.779887,-2.1228,-2.98015,98.25,31.0625,100.313,3.80664,0.154297,-0.144043,27104
-0.779887,-2.1228,-2.98015,98.25,31.0625,100.313,3.80664,0.154297,-0.144043,27125
-0.736542,-1.91425,-3.12392,126.313,127.375,155.75,2.04053,1.93701,-1.09033,27146
-0.686755,-1.85806,3.08275,18,113.563,187.125,2.41846,1.28027,-0.95166,27168
-0.629,-1.77903,2.98929,62.25,164.813,212.375,2.15088,0.47168,-1.18018,27189
-0.530728,-1.70838,2.90721,73.6875,145.813,311.5,3.34668,1.19678,-1.31787,27210
-0.412867,-1.65399,2.80601,23.5,220.063,364.375,3.36768,0.820313,-1.22217,27233
-0.280373,-1.59705,2.72902,88.125,186.813,390.75,2.75049,1.0874,-0.869629,27254
-0.156283,-1.52097,2.67756,185.625,148.5,354.438,2.17432,1.05859,-0.651855,27276
