roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.303609,-1.17104,2.63454,-16.375,-173.313,-257.5,-0.862305,-0.595215,0.0620117,17620
-0.591844,-1.21102,2.69674,-24.375,-251.688,-391.875,-0.250977,0.0317383,-0.111328,17641
-0.762701,-1.25227,2.75041,-20.4375,-274.75,-420.313,-0.0605469,0.242188,-0.193848,17661
-0.937694,-1.32863,2.83523,-34.125,-290.875,-434.813,0.205078,0.123047,-0.170898,17683
-1.29868,3.07531,-1.64657,-216.5,-251.563,-394.563,2.94043,-1.35059,0.707031,17766
-1.22283,2.73503,-1.40432,-312.375,-161.813,-257.125,3.02734,-3.42871,0.0703125,17787
-1.18919,2.66797,-1.33278,-0.75,-55.8125,-107.125,1.02637,-3.0874,0.372559,17809
-1.19268,2.65732,-1.35935,-101.313,-4.5,29.625,0.811035,-3.24609,0.724121,17831
-1.23169,2.77473,-1.46941,40.5625,56.5625,147.188,1.02197,-2.42041,0.83252,17852
-1.28271,3.02258,-1.74572,-43.6875,81.9375,271.25,2.08008,0.433594,-3.17432,17874
-1.29391,-2.88559,-2.14992,-38.4375,52.8125,317.875,3.396,-1.10645,-1.53955,17896
-1.2536,-2.51688,-2.54641,-32,38.8125,347.5,1.34863,-3.99658,1.45117,17918
-1.13049,-2.14029,-2.93498,-47.125,32.1875,249.375,0.948242,-1.47119,-0.450684,17939
-1.08347,-2.05904,-3.02249,9.125,28.6875,173.375,0.780273,-2.01953,-0.152832,17960
-1.05178,-2.01742,-3.09001,-54.0625,38,115.625,1.5415,-1.28516,-0.108887,17981
-1.03381,-1.97164,3.14027,-9.875,33.5625,70.8125,1.60889,-0.998535,-0.13623,18002
-1.04923,-1.94951,3.12104,25.9375,32.4375,39.6875,2.19922,-0.0576172,-0.307617,18023
-1.05638,-1.91742,3.09752,39.75,26.4375,54.5,2.28467,-0.237305,-0.256836,18044
-1.06527,-1.87119,3.07768,86.8125,20.375,51.0625,2.07471,-0.027832,-0.130371,18065
-1.05727,-1.80977,3.05596,123.75,22.625,46.875,1.57031,0.254395,-0.20752,18087
-0.914301,-1.57931,2.85269,-48.375,105.813,197.375,1.5083,0.807617,-0.690918,18165
-0.831401,-1.5236,2.79026,28.6875,127.625,260.25,1.85986,0.279297,-0.544922,18186
-0.727369,-1.44174,2.72469,102.375,159.688,285.313,2.35449,0.788086,-0.625977,18207
-0.621792,-1.35626,2.66421,136.188,185.313,275,1.99756,0.876465,-0.569824,18228
-0.514038,-1.27696,2.62159,161.75,177.875,273.5,1.72266,0.597656,-0.32959,18250
-0.418379,-1.20847,2.59759,165,146.188,239.75,2.11572,0.245117,-0.295898,18272
-0.334047,-1.15065,2.59304,161.25,103.625,219.063,1.7627,-0.341309,-0.159668,18294
-0.281309,-1.10887,2.59747,126.313,61.125,155.125,1.06494,-0.51709,0.0527344,18315
-0.256072,-1.08245,2.60274,81,13.8125,57.625,-0.0727539,-0.497559,0.240234,18336
-0.267046,-1.09374,2.6101,-33.8125,-58.9375,-64.0625,-0.523926,-0.786133,0.522949,18358
-0.330284,-1.11555,2.62603,-42.75,-126.688,-158.75,-0.737793,-1.0293,0.104004,18378
-0.431768,-1.12443,2.64546,-1.25,-180.375,-256.813,-0.869141,-0.718262,0.10791,18399
-0.564314,-1.13586,2.67048,5.4375,-221.688,-327.125,-0.608887,-0.245117,-0.15332,18421
-0.718636,-1.15918,2.70762,-1.5,-259.5,-370.875,-0.306152,0.126953,-0.189453,18442
-1.04364,-1.29129,2.86125,-7.4375,-295.875,-387.625,0.162598,0.0454102,-0.0332031,18464
-1.20784,-1.4777,3.04358,-63.75,-313.313,-417,0.449707,0.0483398,0.310059,18486
-1.28679,2.87358,-1.4474,-208.625,-231.688,-353.188,3.03955,-1.70654,0.85498,18545
-1.20926,2.62982,-1.27901,-240.313,-147,-225.688,2.79443,-3.49121,-0.0473633,18567
-1.18275,2.59818,-1.24017,12.75,-45,-73.625,0.827148,-2.94922,0.650879,18588
-1.19885,2.62548,-1.29676,-72.25,9.4375,75.375,0.960938,-3.39795,0.86084,18609
-1.25969,2.78939,-1.44199,77.125,99.1875,199.5,1.32031,-1.7373,0.216309,18631
-1.2927,3.01745,-1.70414,-65.6875,39.5,233.375,2.94434,3.35498,-1.3916,18652
-1.32394,-2.88622,-2.16255,-186.313,107.063,323.125,1.0918,-0.592773,-0.0981445,18673
-1.28472,-2.49009,-2.58164,-24.3125,38.25,330.688,1.30811,-4.41602,2.36914,18694
-1.23761,-2.26273,-2.79375,73.3125,37.5625,223.813,-0.618652,-0.0131836,-0.28125,18716
-1.18338,-2.14168,-2.94797,-66.375,33.9375,217.188,2.17822,-1.88672,-0.164063,18737
-1.14016,-2.04939,-3.03599,32.4375,24.9375,157,0.542969,-1.82764,-0.332031,18758
-1.10564,-1.98904,-3.10223,0.5,34.75,109.75,0.945801,-1.40234,-0.431641,18779
-1.07113,-1.91746,3.10376,3.25,29.5,27.6875,2.49365,-0.454102,-0.389648,18801
-1.06098,-1.88287,3.07976,38.875,21.9375,38.3125,2.36621,-0.202637,-0.118652,18823
-1.05919,-1.83323,3.06372,103.688,16.5,33.0625,2.16895,0.288574,-0.104492,18844
-1.04883,-1.75451,3.03879,163.188,27.75,37,1.65283,1.0127,-0.245117,18865
-0.973708,-1.55889,2.8927,-44.125,84.1875,117,1.42578,0.908203,-0.632324,18937
-0.907083,-1.54443,2.84207,-68.125,99.6875,203.125,1.30713,0.0224609,-0.72168,18958
-0.816103,-1.4869,2.7872,45.375,116.688,254.688,2.04346,0.0117188,-0.771484,18980
-0.599536,-1.31961,2.65389,113.938,212.188,295.813,2.24121,1.18115,-0.495605,19001
-0.599536,-1.31961,2.65389,113.938,212.188,295.813,2.24121,1.18115,-0.495605,19022
-0.367379,-1.2293,2.60395,104,132,284.188,1.91504,0.27832,-0.382813,19044
-0.278672,-1.18025,2.60508,141.5,87.9375,238.438,1.73096,-0.371582,-0.336426,19065
-0.225291,-1.1262,2.61115,165,55.6875,163.875,1.21338,-0.480469,-0.178223,19086
-0.202278,-1.06502,2.61661,177.813,16.25,64.875,0.0664063,-0.378418,0.280762,19106
-0.202278,-1.06502,2.61661,177.813,16.25,64.875,0.0664063,-0.378418,0.280762,19128
-0.271875,-1.02866,2.64271,35.0625,-136.063,-147.938,-0.681152,-0.974121,0.208008,19149
-0.375521,-1.0247,2.65619,24.375,-192.813,-248.75,-0.796875,-0.390625,0.195313,19170
-0.509362,-1.05276,2.6753,-56.6875,-241.188,-311.813,-0.501465,0.0478516,-0.0405273,19191
-0.661882,-1.10458,2.70719,-96,-274.125,-351.75,-0.212891,0.059082,-0.181641,19212
-0.824924,-1.17613,2.7558,-109.688,-286.5,-379.813,-0.114258,0.31543,-0.194824,19234
-0.988532,-1.29348,2.83979,-145.813,-294.563,-393.813,0.180664,-0.0654297,-0.0395508,19254
-1.30368,2.95122,-1.5432,-189.813,-239,-381.688,2.98779,-1.81445,0.553711,19338
-1.22336,2.67241,-1.33448,-228.438,-157.75,-245.188,2.91162,-3.51221,-0.0136719,19359
-1.19038,2.634,-1.28101,33.125,-57.875,-92.625,0.895508,-2.82031,0.484375,19381
-1.19621,2.65908,-1.33884,-82.5625,-14.375,61.75,0.949707,-3.25146,0.648438,19403
-1.2901,3.04133,-1.78485,-121.938,70.5625,279.313,2.09912,2.26025,-1.69678,19425
-1.31249,-2.8586,-2.23858,-156.438,93.6875,336.25,2.24121,-2.49268,-0.687988,19445
-1.26146,-2.49339,-2.64544,-74.1875,17.5,354.438,1.03906,-3.82959,1.60303,19467
-1.20866,-2.28433,-2.84913,48.125,35.4375,230.313,-1.03613,-0.524902,-0.649902,19488
-1.15343,-2.17267,-2.98662,-45,22.125,216.438,1.98145,-1.5415,-0.408203,19509
-1.10486,-2.07651,-3.07781,36.5625,27.5625,157.313,0.620605,-1.53564,-0.508789,19531
-1.07355,-2.04173,-3.13754,-52.0625,27.75,116.625,1.2793,-2.04248,-0.178223,19553
-1.048,-1.99628,3.09433,-8.8125,28.125,63.3125,1.7876,-1.46973,-0.350098,19575
-1.05296,-1.97778,3.07693,15.4375,21.125,37.9375,2.26904,-0.543457,-0.399902,19596
-1.06711,-1.95066,3.06834,64.9375,14.375,38.125,2.06592,0.0756836,-0.23877,19618
-1.06279,-1.89878,3.05708,122.188,6.6875,34.6875,2.17627,0.0107422,-0.177246,19639
-1.06182,-1.82123,3.04033,183.563,22,29.3125,1.65088,0.44043,-0.300781,19660
-0.829727,-1.49282,2.80589,135,120.313,264.063,2.18945,0.612305,-0.828613,19745
-0.829727,-1.49282,2.80589,135,120.313,264.063,2.18945,0.612305,-0.828613,19765
-0.599556,-1.32777,2.66395,70.375,219.688,315.938,2.29004,1.07129,-0.491211,19787
-0.471313,-1.29682,2.62414,30.375,189.063,330.438,1.90723,0.688965,-0.449219,19808
-0.355231,-1.28219,2.60652,21.375,136.688,307,1.97949,0.164063,-0.320801,19830
-0.262669,-1.26089,2.60688,61.6875,77.4375,254.188,1.8252,-0.306641,-0.527832,19852
-0.206562,-1.22724,2.61117,106.25,48.5,174.875,1.22949,-0.250488,-0.358398,19874
-0.180111,-1.17863,2.61427,139.813,20.75,79,0.419922,-0.397949,0.227539,19895
-0.177442,-1.14733,2.62242,82.5,-37.0625,-22.8125,-0.484375,-0.66748,0.487305,19916
-0.235165,-1.13874,2.63654,36,-111.375,-150.625,-0.769531,-1.15527,0.311035,19938
-0.337175,-1.12718,2.64808,46.125,-159.563,-267.938,-0.90625,-0.585449,0.0488281,19960
-0.471512,-1.13693,2.6653,-5.5,-208.188,-339.938,-0.692383,-0.102051,-0.15625,19981
-0.630923,-1.16826,2.69348,-44.4375,-248,-392.563,-0.268555,0.115234,-0.25,20003
-0.976943,-1.28507,2.81242,-32.3125,-286.75,-436.875,0.113281,0.113281,-0.21582,20024
-1.1561,-1.4343,2.96316,-49,-312.375,-451.813,0.451172,0.239258,0.0292969,20045
-1.31067,-1.84221,-2.94849,-160.563,-323.813,-451.25,1.18311,0.179199,0.0742188,20067
-1.17071,2.64506,-1.30371,49.375,-71.125,-111.438,0.944336,-2.84912,0.0839844,20152
-1.16551,2.65096,-1.33381,-62.375,-29.125,22.5625,0.645996,-3.46289,0.805176,20173
-1.20006,2.77297,-1.43149,90.5,45.375,137.5,1.16064,-1.97705,0.757813,20194
-1.25696,3.01987,-1.67483,50,100.688,266.063,2.24658,-0.17041,-1.88965,20214
-1.28676,-2.91966,-2.05449,-56.5,99.8125,314.188,3.4834,1.1123,-1.4751,20236
-1.24793,-2.55872,-2.46845,-99.125,37.375,367.063,0.516602,-3.67969,1.07715,20258
-1.20492,-2.33418,-2.69307,36.75,45.1875,244.813,-1.15381,-1.50879,-0.29541,20280
-1.15097,-2.20165,-2.85051,-37.625,33.5625,228.813,2.08936,-1.36475,-0.328125,20302
-1.09767,-2.09808,-2.96312,6.0625,32.5625,203.938,0.69043,-1.896,-0.0390625,20323
-1.03731,-1.9759,-3.10835,-2.625,42.375,78.0625,1.4624,-1.28271,-0.142578,20344
-1.03731,-1.9759,-3.10835,-2.625,42.375,78.0625,1.4624,-1.28271,-0.142578,20365
-1.02877,-1.94433,-3.13878,15.6875,31.875,39.75,2.41211,-0.57959,-0.35791,20386
-1.01004,-1.86495,3.10435,104.938,14.9375,31.375,2.24756,0.187988,0.0405273,20408
-1.00232,-1.78671,3.08286,171.938,26.5,29.875,1.81787,0.706543,-0.158691,20429
-1.00124,-1.69571,3.04822,181.125,53.9375,37.0625,1.479,0.790527,-0.298828,20450
-1.00761,-1.66244,3.0222,53.75,65.625,74.3125,1.18457,0.742188,-0.486816,20472
-0.72816,-1.36692,2.78431,210.625,181.688,244.25,2.59473,1.22217,-0.795898,20554
-0.612568,-1.27056,2.7134,149.813,237.125,281.188,2.66846,0.962891,-0.696777,20574
-0.486808,-1.19764,2.65622,123.188,251.438,294.313,2.22803,1.32813,-0.486328,20596
-0.359222,-1.15873,2.6196,68.0625,228.5,301.5,1.854,0.982422,-0.427246,20618
-0.25054,-1.14505,2.60284,24.5625,168.375,266.063,1.84717,0.00439453,-0.408203,20639
-0.172222,-1.15162,2.59745,-22.0625,105.875,198.188,1.33252,-0.453613,-0.584961,20661
-0.140967,-1.15065,2.5952,25.75,53.25,95,0.313965,-0.413086,-0.197266,20684
-0.169585,-1.17461,2.61655,-15.6875,-91.8125,-106.438,-0.724121,-1.20752,-0.0078125,20706
-0.255033,-1.15426,2.63337,73.625,-145.313,-221.625,-0.79834,-0.708008,-0.00732422,20727
-0.255033,-1.15426,2.63337,73.625,-145.313,-221.625,-0.79834,-0.708008,-0.00732422,20748
-0.519136,-1.13464,2.68795,33.0625,-255.938,-351,-0.438965,0.117676,-0.116211,20769
-0.684493,-1.16745,2.73167,-22.0625,-286.875,-389.75,-0.158203,0.308594,-0.200684,20790
-0.858519,-1.23705,2.79688,-67.375,-302.563,-413.75,0.0522461,0.278809,-0.222656,20811
-1.03767,-1.35656,2.91095,-74.4375,-321.438,-443.375,0.196777,-0.11377,-0.0996094,20832
-1.21722,-1.60731,3.14066,-121.75,-326.875,-475,0.678711,0.42041,-0.0273438,20853
-1.33699,-2.15557,-2.61739,-126,-312.813,-447.375,2.07275,-0.319824,-0.11084,20875
-1.17216,2.71087,-1.29778,-29.5,-38.4375,-18.375,0.684082,-2.7085,0.979004,20949
-1.20422,2.7741,-1.3892,-62.0625,46.9375,126.063,1.04199,-2.15576,1.0127,20971
-1.25929,2.97453,-1.60702,-15.25,97,241.375,1.83105,-2.05811,-0.677734,20991
-1.27868,-3.12162,-1.86542,-171.438,38.4375,222.688,5.13965,3.25146,-1.00537,21012
-1.2735,-2.76784,-2.27599,-113.125,51.8125,336.25,0.745605,-3.03906,1.15137,21034
-1.23672,-2.46419,-2.58524,27.25,47.0625,289.313,0.0996094,-2.96826,1.71338,21056
-1.18299,-2.26826,-2.77553,49.1875,29.375,236.188,0.400391,-0.668457,-0.357422,21077
-1.13634,-2.16891,-2.90088,-44.9375,34.1875,192.438,0.859375,-1.8335,-0.269043,21099
-1.10606,-2.09149,-2.97989,15.125,35.3125,116.188,1.46582,-1.2959,-0.274414,21121
-1.08087,-2.04327,-3.03755,-8.875,32.6875,99.1875,1.32031,-1.92578,-0.012207,21142
-1.08037,-2.01571,-3.06832,4.4375,28.5,49.1875,2.0332,-0.515137,-0.34375,21164
-1.06665,-1.98613,-3.10099,2.6875,24.1875,54.25,2.45996,-0.432129,-0.147949,21186
-1.07382,-1.88867,3.13719,114.313,18.375,50,1.95459,0.23877,-0.0708008,21207
-1.07382,-1.88867,3.13719,114.313,18.375,50,1.95459,0.23877,-0.0708008,21228
-1.06746,-1.80305,3.10301,161.188,39,48.125,1.35254,0.450684,-0.121582,21249
-1.02709,-1.66411,3.00955,34.5625,61.625,87,1.22949,0.953613,-0.538574,21269
-0.82562,-1.51273,2.80353,108.938,136.688,261.563,2.56055,0.625977,-0.831543,21330
-0.724807,-1.39632,2.71974,165.625,204.063,267.25,2.28857,1.26172,-0.805176,21351
-0.611033,-1.30722,2.64788,127.375,229.063,283.313,2.14697,1.13916,-0.552734,21373
-0.487607,-1.24929,2.61155,111.188,187,313.188,1.83643,0.322266,-0.346191,21394
-0.378821,-1.19747,2.59673,130.875,142.875,280.25,1.8877,0.0830078,-0.298828,21416
-0.30327,-1.16103,2.60132,115.438,82.875,227.438,1.5874,-0.314453,-0.32959,21438
-0.25773,-1.13761,2.60845,74.5625,41.25,138.625,0.803223,-0.173828,-0.0498047,21459
-0.243026,-1.14444,2.61948,-13.625,-18.5,34.3125,-0.132324,-0.506836,0.26709,21479
-0.27275,-1.18922,2.63852,-113.063,-87.25,-70.875,-0.568848,-0.949219,0.291504,21501
-0.457998,-1.20327,2.67595,39.0625,-167.188,-301.063,-0.82373,-0.644531,0.0419922,21523
-0.457998,-1.20327,2.67595,39.0625,-167.188,-301.063,-0.82373,-0.644531,0.0419922,21543
-0.600194,-1.20932,2.7056,28.25,-215.25,-362.25,-0.543945,-0.00585938,-0.183105,21564
-0.929552,-1.3045,2.83307,-6.6875,-281.438,-415.563,-0.0708008,0.383301,-0.212891,21586
-1.09699,-1.42682,2.97424,-5.75,-307,-420.188,0.311035,0.196289,-0.0283203,21607
-1.25519,-1.72268,-3.0239,-93.875,-319.125,-443.438,0.710449,0.284668,0.381836,21628
-1.3477,-2.39718,-2.39174,-183.063,-312.063,-439.875,1.70459,0.163086,0.358398,21649
-1.1386,2.52457,-1.24564,-100.125,-35.125,-31.4375,0.445313,-3.12549,0.669922,21727
-1.15987,2.57709,-1.30164,4.1875,14.25,88.4375,1.11084,-3.21582,0.689453,21748
-1.21156,2.74588,-1.42757,148.938,68.375,188.25,1.21582,-2.26807,-0.384277,21770
-1.24254,2.84938,-1.58968,-141.063,30.4375,177.063,4.47119,4.50684,-0.33252,21792
-1.27181,-3.12983,-1.95384,-122.938,37.125,329.063,1.68311,-2.25244,0.978027,21813
-1.26877,-2.74632,-2.31591,106.813,53.1875,301.125,0.527832,-2.05176,2.12549,21835
-1.23117,-2.48513,-2.57817,31,33.25,240.25,0.0556641,-1.12061,-0.445313,21857
-1.18572,-2.31622,-2.76198,-14.375,27.0625,206.188,0.936035,-1.46143,-0.108887,21879
-1.15451,-2.22593,-2.85264,19.1875,20,133.688,1.43262,-2.04541,-0.559082,21901
-1.13032,-2.17697,-2.91935,-33.8125,23.375,102.625,0.953125,-1.87695,-0.14209,21923
-1.10807,-2.09105,-3.00564,14.75,20.4375,37.6875,2.71484,-0.726563,-0.0869141,21943
-1.12657,-2.05351,-3.01957,77.9375,14.1875,38.5625,2.19824,0.262695,-0.0864258,21965
-1.12221,-1.9838,-3.04213,143.875,14.5625,43.3125,1.90771,0.423828,-0.0844727,21987
-1.11871,-1.89381,-3.07378,178.5,31.125,45.4375,1.55908,0.695313,-0.144531,22008
-1.11037,-1.80003,-3.12449,142.938,58.25,64.5,1.46582,0.856934,-0.40625,22029
-1.0864,-1.73303,3.09208,22.5,71.8125,84.5625,1.28223,1.07031,-0.625488,22052
-0.772381,-1.46888,2.74615,82.5,173.688,290,2.18066,0.887695,-0.644043,22122
-0.772381,-1.46888,2.74615,82.5,173.688,290,2.18066,0.887695,-0.644043,22143
-0.659149,-1.39335,2.68814,106.938,169.688,303.875,1.93506,0.612305,-0.66748,22164
-0.454598,-1.25924,2.63996,153.688,111.5,256.125,2.09766,-0.116699,-0.530762,22186
-0.386152,-1.21648,2.64924,146.375,54,213,1.58838,-0.682617,-0.616211,22207
-0.352612,-1.16478,2.65281,156.813,33.75,105.125,0.864746,-0.144043,-0.278809,22228
-0.341552,-1.13164,2.65611,91.9375,-7,11.375,-0.184082,-0.430176,0.30957,22249
-0.364924,-1.14849,2.66993,-27.0625,-83.4375,-99.1875,-0.591309,-0.755859,0.218262,22272
-0.442295,-1.16238,2.68569,-16.8125,-132.188,-202.75,-0.673828,-0.952637,0.0400391,22294
-0.555551,-1.17902,2.70332,-20.75,-171.688,-296.188,-0.716309,-0.518066,0.0185547,22315
-0.697533,-1.20693,2.73206,-28.0625,-213,-361.688,-0.468262,-0.171387,-0.171387,22337
-0.857737,-1.25159,2.78023,-28.6875,-244.438,-400.188,-0.184082,0.150879,-0.258789,22360
-1.024,-1.33533,2.86377,-43.4375,-262.75,-417.188,0.00292969,0.184082,-0.280762,22381
-1.18797,-1.49552,3.03335,-22.5,-288.188,-433.563,0.217773,-0.29248,-0.0205078,22403
-1.36696,-2.81495,-1.96725,-140,-311.938,-429.75,2.12061,-0.275879,-0.0107422,22425
-1.27235,2.84949,-1.39313,-173.875,-268.375,-399.75,2.43896,-1.56641,0.552734,22446
-1.0978,2.52436,-1.14914,-62.3125,-17.875,-8.4375,0.546387,-2.36719,0.90332,22522
-1.13215,2.55192,-1.20347,-60.9375,42,111.875,0.927734,-2.5,1.22705,22542
-1.23224,2.79619,-1.49247,-82.625,32.9375,189.25,5.48535,4.79053,-0.43457,22563
-1.23224,2.79619,-1.49247,-82.625,32.9375,189.25,5.48535,4.79053,-0.43457,22584
-1.27999,3.09203,-1.84491,-113.75,70.75,331.5,0.946777,-1.85303,1.35547,22606
-1.24991,-2.5657,-2.46894,69.9375,22.9375,214.188,-0.330566,-0.208496,-0.705566,22626
-1.2207,-2.39424,-2.64678,9.6875,37.3125,183.313,1.44678,-1.66211,-0.518066,22648
-1.19595,-2.27999,-2.75806,29.1875,32.25,129.5,1.20361,-1.83496,-0.382324,22669
-1.16993,-2.19239,-2.85151,-1.6875,33.5625,100.313,1.08789,-1.68701,-0.296387,22691
-1.16101,-2.14658,-2.90502,-11.3125,37.25,47.4375,2.06104,-0.864746,-0.51123,22712
-1.15558,-2.10539,-2.94377,16.1875,29.625,36.375,2.44287,-0.397949,-0.253418,22733
-1.14719,-2.04535,-2.97222,98.1875,17.25,37.625,2.15088,0.540039,-0.0493164,22755
-1.13711,-1.96511,-3.00541,142.938,24,42.125,2.22168,0.342285,0,22778
-1.13567,-1.85774,-3.05453,182.563,52.875,46.0625,1.52734,0.748535,-0.152344,22800
-1.117,-1.76233,-3.11895,106.875,64.625,71,1.26367,1.11377,-0.543945,22822
-1.08723,-1.70094,3.10553,25.9375,61.125,96.5,1.2915,0.861816,-0.786133,22844
-0.889665,-1.51485,2.87223,12.125,151.125,279.75,2.03125,0.374023,-0.780273,22908
-0.665205,-1.36612,2.72416,80.6875,197.313,301.625,1.86865,0.766602,-0.585938,22930
-0.552147,-1.31544,2.68248,76.375,169.438,293.375,1.74365,0.327148,-0.42627,22952
-0.453809,-1.2794,2.66321,76.875,122.75,258.313,2.05566,-0.0693359,-0.565918,22973
-0.38116,-1.25165,2.66437,90.375,70.9375,220.625,1.60303,-0.541992,-0.458984,22996
-0.339856,-1.21754,2.66605,105.125,40.25,122.813,0.79248,-0.462402,-0.210938,23017
-0.327961,-1.19284,2.6673,71.25,1.9375,14.875,-0.151367,-0.382813,0.162109,23038
-0.34425,-1.18834,2.67904,25.5,-67.4375,-84.5,-0.619141,-0.658203,0.24707,23059
-0.415073,-1.19675,2.69959,1.25,-132.188,-188.188,-0.86377,-1.01172,0.161133,23080
-0.526611,-1.21011,2.72755,0.9375,-186.938,-290.813,-0.977539,-0.493652,0.00341797,23102
-0.669541,-1.2443,2.76933,-28.0625,-232.063,-359.25,-0.51416,-0.0102539,-0.171387,23123
-0.830196,-1.30046,2.8343,-31.4375,-263.938,-398.938,-0.121094,0.220703,-0.216797,23145
-1.15222,-1.58313,3.13583,-32.5,-304.563,-429.25,0.381348,-0.158691,-0.117188,23166
-1.28566,-2.00427,-2.72439,-65.25,-325.688,-451.938,0.827637,0.134277,0.0874023,23187
-1.28566,-2.00427,-2.72439,-65.25,-325.688,-451.938,0.827637,0.134277,0.0874023,23208
-1.23735,3.01551,-1.48403,-108.75,-283.688,-400.5,2.30957,-1.33643,0.694824,23230
-1.10092,2.64395,-1.23748,-60.1875,53.3125,117.813,1.01221,-2.65186,1.12598,23309
-1.16704,2.77105,-1.36867,23,105.063,223.813,1.55811,-1.81592,-0.464844,23331
-1.20208,2.88633,-1.54327,-133.688,37.3125,210.25,5.53857,4.20996,-1.39355,23353
-1.24395,3.13668,-1.87392,-174.5,75.375,334.5,0.936035,-1.63428,1.23389,23375
-1.24393,-2.84861,-2.20537,-46.875,43.75,300.5,-0.252441,-3.08398,2.2041,23395
-1.21962,-2.59441,-2.45492,49.875,35.625,231.063,-0.0429688,-0.83252,-0.131348,23416
-1.1941,-2.4515,-2.63026,-60.75,44.5,187.75,1.67676,-1.85352,-0.240234,23438
-1.17535,-2.33736,-2.74214,27.3125,38.0625,117.688,1.33057,-0.876953,-0.135742,23459
-1.15317,-2.24854,-2.84033,-11.875,35.9375,101.063,1.08008,-1.61719,0.0400391,23481
-1.14799,-2.19553,-2.89495,8.5,35.6875,54.8125,1.76318,-0.585449,-0.373047,23503
-1.15264,-2.11444,-2.95988,59.25,19.375,38.625,2.21631,-0.0200195,-0.197266,23524
-1.15264,-2.11444,-2.95988,59.25,19.375,38.625,2.21631,-0.0200195,-0.197266,23545
-1.15025,-2.04673,-2.98266,136.375,15.125,36.125,2.01074,0.285156,-0.132324,23565
-1.14319,-1.85202,-3.07939,137.125,62.75,64.25,1.51514,0.78125,-0.398438,23587
-1.11752,-1.79249,3.13395,-11.125,64.125,91.75,1.31152,1.07568,-0.680664,23609
-1.07252,-1.74317,3.047,-73.375,95.0625,166.438,1.37695,0.398926,-0.671387,23630
-0.678096,-1.40858,2.67217,40.75,190.688,323.75,2.0376,0.602539,-0.53418,23714
-0.559284,-1.35414,2.63599,95.75,147.125,318.813,1.74121,0.311035,-0.389648,23736
-0.459355,-1.2941,2.61904,147.875,111.063,267.25,1.99854,0.129395,-0.419434,23758
-0.384651,-1.24849,2.62298,145.938,64.375,228.375,1.58057,-0.57373,-0.495117,23779
-0.342723,-1.19387,2.62819,165.75,33.875,128.938,0.832031,-0.255859,-0.15918,23801
-0.332289,-1.15912,2.63319,100.625,-4.6875,26.75,-0.276367,-0.311523,0.362305,23822
-0.347325,-1.16962,2.65285,-13.375,-94,-82.375,-0.719727,-0.853027,0.408203,23844
-0.425788,-1.18337,2.67872,-6.3125,-156.375,-202.25,-0.921387,-1.05566,0.0932617,23865
-0.68993,-1.24415,2.75541,-40.0625,-243.375,-361.375,-0.48584,-0.0185547,-0.212891,23887
-0.850634,-1.31176,2.82729,-46.4375,-271.75,-398.5,-0.166504,0.15332,-0.312012,23907
-0.850634,-1.31176,2.82729,-46.4375,-271.75,-398.5,-0.166504,0.15332,-0.312012,23927
-1.1669,-1.60841,3.13992,-27.0625,-292.313,-422.875,0.324707,-0.0869141,-0.027832,23948
-1.29633,-2.03845,-2.71641,-76.5,-306.375,-450.625,0.605469,0.0541992,0.213867,23970
-1.32509,-2.78118,-1.98533,-99,-306.063,-445.125,1.77539,-0.161133,0.178711,23992
-1.23786,2.9524,-1.44811,-95.0625,-278.25,-412.938,2.23535,-1.05957,0.575195,24014
-1.12758,2.63802,-1.23957,-347.125,-219.438,-320,3.2373,-1.65137,0.442383,24035
-1.13616,2.61652,-1.26186,43.5,98.3125,196,1.17969,-1.67969,-0.24707,24120
-1.17668,2.70592,-1.40816,-127.75,24.1875,202.813,5.74072,4.81934,-0.945313,24140
-1.2393,2.9433,-1.70678,-121.188,74.75,343.5,1.59961,-2.83887,0.964844,24161
-1.2454,-2.72647,-2.312,38.25,33.8125,229.625,-0.407227,-0.350098,-0.686035,24183
-1.2454,-2.72647,-2.312,38.25,33.8125,229.625,-0.407227,-0.350098,-0.686035,24204
-1.21941,-2.51137,-2.5331,14.125,45.4375,200.813,1.39453,-1.41309,-0.719238,24225
-1.18365,-2.29334,-2.76464,-43.5,44,114.125,1.09863,-2.2085,-0.0327148,24246
-1.17286,-2.21406,-2.85444,-23,40.375,58.6875,1.78613,-1.01514,-0.210938,24268
-1.16834,-2.17673,-2.89506,0.4375,28.875,37.375,2.52246,-0.588867,-0.194336,24289
-1.15987,-2.11805,-2.9261,85.875,16.5625,39.25,2.09082,0.67041,-0.0522461,24311
-1.15734,-2.04595,-2.95229,139.813,14.375,41.5625,2.11572,0.455078,0.0356445,24332
-1.15555,-1.95548,-2.98645,171,31.875,37.125,1.56982,0.397461,-0.154297,24352
-1.1525,-1.87151,-3.03469,119.563,54,50.3125,1.29639,0.932617,-0.472168,24373
-1.13144,-1.81056,-3.09978,5.25,58.625,78.9375,1.14355,0.918457,-0.897949,24394
-1.09174,-1.75896,3.09167,-82.3125,98,151,1.23535,0.377441,-0.647949,24415
-1.02303,-1.6901,2.99266,-44.75,115.75,226.25,1.30078,-0.0620117,-0.620605,24436
-0.599519,-1.32047,2.67044,61.75,172.188,311.938,1.7998,0.471191,-0.399902,24519
