roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.01572,0.923362,-1.73705,-52.9375,7.9375,-96.1875,-1.25879,0.207031,0.32666,14863
-0.928024,1.00052,-1.86417,-41.8125,-27.1875,-165.063,-0.727051,0.664551,0.188477,14884
-0.928024,1.00052,-1.86417,-41.8125,-27.1875,-165.063,-0.727051,0.664551,0.188477,14905
-0.811529,1.08821,-2.03953,-80.125,-74.1875,-227.938,-0.414063,2.53027,0.105957,14926
-0.754374,1.11078,-2.12369,-105.313,-78.375,-223.563,0.312988,3.13281,0.0874023,14947
-0.685418,1.11937,-2.21171,-141.938,-83.5625,-261.063,1.10156,3.23682,-0.112305,14969
-0.607538,1.11474,-2.30102,-167.563,-86,-290.313,0.692383,2.96045,-0.154785,14989
-0.529296,1.10479,-2.38139,-152.813,-74.25,-287.5,0.920898,3.09521,-0.135742,15011
-0.455678,1.08125,-2.44596,-154.875,-47.75,-262.313,1.20557,3.30566,-0.331543,15033
-0.220764,1.0319,-2.6234,-33,-16.1875,-196.563,0.758789,0.547852,-0.0878906,15114
-0.17674,1.02549,-2.65897,-45.375,-12.375,-170.688,0.828125,0.338867,-0.256348,15136
-0.145177,1.01204,-2.68256,-54.875,-1.5,-123.375,0.786621,0.0351563,-0.397949,15158
-0.141775,1.00016,-2.69485,-49.6875,6.625,-72.8125,0.742676,-0.349121,-0.415039,15180
-0.145432,0.997927,-2.70222,-11.375,7.8125,-50.125,0.754883,-0.49707,-0.361328,15201
-0.154622,1.01112,-2.70538,26.25,12,-32.6875,0.812012,-0.381836,-0.415039,15222
-0.171503,1.03217,-2.70357,35.8125,16.875,-10.0625,0.915527,-0.112793,-0.506348,15243
-0.197619,1.05704,-2.69395,35.3125,26.875,22.8125,1.00977,0.248535,-0.54541,15265
-0.264704,1.07775,-2.64792,17.4375,46.6875,67.75,0.930176,0.231934,-0.188965,15286
-0.294789,1.10124,-2.62718,56.6875,39.25,65.3125,0.827637,0.549316,-0.161133,15307
-0.323922,1.14562,-2.60867,88.5,34,85.75,0.699219,1.37305,-0.262695,15328
-0.360629,1.17191,-2.57201,94.625,52.0625,142.25,0.43457,2.04004,-0.196777,15348
-0.410748,1.19149,-2.52456,96.4375,63.125,189.563,0.32373,1.92139,0.0161133,15370
-0.469647,1.2145,-2.47637,124.75,55.9375,202.438,0.277832,2.354,0.0927734,15390
-0.530477,1.22874,-2.42734,108.313,56.3125,206,0.0869141,2.69873,0.119141,15411
-0.591559,1.23014,-2.37966,76.4375,50.5,203.563,-0.00146484,2.61768,0.151367,15433
-0.831941,1.17056,-2.14042,73.5,68.25,212.313,-0.250488,1.60645,0.0463867,15517
-0.880928,1.14112,-2.06382,77.5625,72.0625,204.625,-0.296875,1.13281,0.0917969,15540
-0.924934,1.10629,-1.98217,81.1875,72.125,191.75,-0.414551,0.85498,0.123047,15561
-0.995676,1.00092,-1.79725,48.875,78.8125,172,-0.632324,0.452148,0.137695,15582
-0.995676,1.00092,-1.79725,48.875,78.8125,172,-0.632324,0.452148,0.137695,15603
-1.01897,0.932615,-1.70468,29.125,72.125,143.813,-0.692383,0.249023,0.221191,15624
-1.03021,0.872874,-1.63112,10.0625,57.875,100.188,-0.831543,0.0991211,0.224609,15645
-0.995705,0.820443,-1.57595,-6.375,13.6875,1.1875,-1.21436,0.10498,0.16748,15666
-0.965289,0.84407,-1.60596,-8.0625,-13.625,-46.9375,-1.24512,0.251465,0.0874023,15687
-0.965289,0.84407,-1.60596,-8.0625,-13.625,-46.9375,-1.24512,0.251465,0.0874023,15708
-0.897292,0.944146,-1.73678,-20.5,-55.6875,-127.625,-0.907227,0.653809,0.0649414,15729
-0.867398,1.00817,-1.82801,-18.5,-90.0625,-163.875,-0.835938,1.3252,0.10791,15751
-0.833304,1.08164,-1.9327,-15.125,-121.688,-183.875,-0.616211,2.66602,0.0131836,15772
-0.788736,1.12903,-2.03361,-73.9375,-120.875,-203.625,0.383789,3.396,-0.103516,15793
-0.729665,1.15012,-2.13684,-143.25,-124.5,-243.375,0.970703,3.56348,-0.318848,15814
-0.729665,1.15012,-2.13684,-143.25,-124.5,-243.375,0.970703,3.56348,-0.318848,15834
-0.484567,1.08969,-2.46475,-193.625,-62,-184.688,0.963867,2.34961,-0.477539,15895
-0.447266,1.05266,-2.50447,-171.188,-29.3125,-144.75,0.84668,1.29199,-0.294434,15917
-0.41501,1.03984,-2.54146,-89.0625,-29.125,-134.438,0.755859,0.617676,-0.231934,15939
-0.389352,1.04939,-2.58138,-25.0625,-45.875,-124.313,0.800293,0.48291,-0.302734,15961
-0.368201,1.05816,-2.61715,-23.5625,-43.3125,-107.938,0.815918,0.560059,-0.444824,15982
-0.367155,1.05675,-2.64269,-65.4375,-20.3125,-74.875,0.786621,0.243652,-0.501465,16003
-0.386494,1.04127,-2.66588,-37.0625,-2.6875,-32.4375,0.757324,-0.34668,-0.493164,16024
-0.386494,1.04127,-2.66588,-37.0625,-2.6875,-32.4375,0.757324,-0.34668,-0.493164,16045
-0.402922,1.05268,-2.67281,8.625,-2.125,-19.4375,0.762207,-0.347656,-0.496582,16067
-0.44882,1.09309,-2.67136,30.0625,18.375,19.4375,0.86377,-0.0888672,-0.543945,16089
-0.477599,1.09764,-2.65568,10.0625,36.125,42.5,0.868164,-0.0571289,-0.435059,16110
-0.509801,1.09623,-2.63409,6.625,40.125,62.9375,0.844238,0.0361328,-0.317871,16132
-0.547178,1.10313,-2.60884,33.8125,39.4375,88.5,0.849609,0.26416,-0.271973,16153
-0.582593,1.11044,-2.57309,67.1875,40.0625,125.875,0.812012,0.691406,-0.330078,16175
-0.634292,1.12536,-2.52871,103.25,34.875,186.188,0.659668,1.50928,-0.217285,16195
-0.714646,1.12657,-2.46198,122.813,35.6875,272.125,0.794922,2.4834,0.0268555,16217
-1.05524,1.02395,-2.07924,147.438,7.1875,236.188,0.871582,2.99268,0.303223,16292
-1.11041,0.982395,-1.99266,100.188,13,195.688,0.473633,2.50391,0.228027,16313
-1.15706,0.929447,-1.90085,86.5625,13.75,173.438,0.169922,1.89209,0.154297,16334
-1.19625,0.863624,-1.79912,80.6875,18.1875,157,-0.0356445,1.62646,0.0444336,16356
-1.22034,0.780417,-1.68812,54.4375,32.9375,146.625,-0.193359,1.12109,0.059082,16377
-1.23901,0.688576,-1.57382,42.75,30.125,131.063,-0.396973,0.772461,0.0942383,16398
-1.25056,0.600761,-1.46391,45.125,29.625,109.438,-0.576172,0.467773,0.12207,16419
-1.24541,0.524619,-1.37061,33.5,33.1875,87.25,-0.702148,0.245605,0.179688,16440
-1.23281,0.469381,-1.30527,16.6875,30.5625,56.9375,-0.904785,0.177246,0.17627,16462
-1.21414,0.437958,-1.27374,-5,24.375,23.125,-1.15381,0.121582,0.207031,16484
-1.16436,0.47105,-1.31456,3.125,-0.875,-58.9375,-1.42578,-0.0551758,0.272949,16506
-1.14923,0.561628,-1.40647,17.75,-25.625,-105.125,-1.21338,0.248535,0.239258,16528
-1.14923,0.561628,-1.40647,17.75,-25.625,-105.125,-1.21338,0.248535,0.239258,16548
-1.09338,0.771722,-1.65681,-45.625,-46.625,-169.438,-0.585449,1.2002,0.197754,16569
-1.05946,0.876079,-1.79796,-57.3125,-74.5625,-201.438,-0.45459,2.06006,0.104492,16590
-1.01513,0.969217,-1.92756,-53,-74,-215.313,0.138184,2.86328,0.0366211,16611
-0.807593,1.09027,-2.26366,-166.5,-70.0625,-297.5,0.884766,2.90771,-0.124023,16674
-0.733612,1.11124,-2.35153,-115.438,-65.375,-270.938,0.977539,3.06055,-0.297852,16695
-0.666244,1.11406,-2.41977,-117.938,-48.75,-239.625,1.03125,2.61572,-0.324707,16717
-0.601855,1.11472,-2.48099,-117.563,-36.0625,-221.563,0.960449,1.93018,-0.274902,16738
-0.541002,1.11196,-2.5328,-98.6875,-26.5,-214.125,0.901855,1.10156,-0.258301,16760
-0.485585,1.11499,-2.57894,-64.5625,-25.625,-198.313,0.73877,0.675781,-0.304688,16782
-0.441678,1.12041,-2.61711,-40.625,-25.875,-161.75,0.660156,0.418945,-0.318359,16804
-0.410286,1.12363,-2.64528,-29.5625,-20.5625,-121.688,0.653809,0.135254,-0.333008,16825
-0.402638,1.128,-2.66888,-29.625,-19.875,-87.25,0.645508,-0.136719,-0.337891,16846
-0.408118,1.12907,-2.68735,-26.5,-21.1875,-60.5,0.772461,-0.354492,-0.333008,16868
-0.448372,1.14504,-2.70947,-4.25,-9.25,-10.5,0.975586,-0.299316,-0.496582,16889
-0.478648,1.14759,-2.70698,-15.3125,11.5625,20.6875,0.983398,-0.183105,-0.538086,16912
-0.515494,1.14193,-2.69052,-18.625,33.9375,57.4375,0.946777,-0.120605,-0.49707,16933
-0.559399,1.13184,-2.66267,-8.5625,46,93.1875,0.916016,-0.0288086,-0.379395,16955
-0.591322,1.11261,-2.62404,0.1875,51.875,113.438,0.911621,0.254395,-0.23291,16977
-0.628778,1.10245,-2.58168,32.375,49.1875,137.188,0.837891,0.679199,-0.276855,16999
-0.809399,1.06199,-2.36831,115.438,57.9375,287.563,0.427246,2.72168,0.137207,17056
-0.893175,1.0356,-2.26676,143.875,46.75,303.938,0.709473,3.24268,0.141602,17078
-0.96446,0.989493,-2.16174,108.938,44.75,268.75,0.631836,3.1377,0.126465,17100
-1.02335,0.926308,-2.0491,89.5,46.9375,239.188,0.579102,2.93262,0.137207,17122
-1.07057,0.839669,-1.91541,83.6875,62.375,225.813,0.365234,2.56982,0.109375,17144
-1.10638,0.741507,-1.77458,76.375,61,204.438,0.138184,1.99365,0.140625,17166
-1.14461,0.555516,-1.5077,72.875,51.5,164.125,-0.17334,1.13721,0.214844,17187
-1.14461,0.555516,-1.5077,72.875,51.5,164.125,-0.17334,1.13721,0.214844,17208
-1.14991,0.465114,-1.38035,69.375,54.3125,152.313,-0.351074,0.831543,0.211914,17229
-1.1404,0.264466,-1.12686,28.625,57.125,140.688,-0.712891,0.500977,0.188477,17251
-1.12974,0.17001,-1.02122,1.75,48.4375,125.063,-0.709961,0.375977,0.264648,17273
-1.10812,0.107768,-0.9567,-16.3125,34.1875,85,-0.64209,0.194336,0.304199,17294
-1.08972,0.0894616,-0.943196,-20.9375,15.5,22.0625,-0.79541,0.119629,0.231934,17316
-1.0762,0.104281,-0.966883,-18.75,-6.5625,-28.5625,-1.06982,0.0546875,0.137695,17338
-1.06588,0.157346,-1.02766,-5.3125,-22.8125,-73.1875,-1.21924,0.119629,0.0332031,17360
-1.06696,0.231901,-1.11571,-9.8125,-35.875,-112.438,-1.19141,0.298828,-0.00732422,17382
-1.05191,0.572677,-1.53586,-32.6875,-88.5625,-213,-0.629883,1.62988,-0.0581055,17437
-1.02934,0.694901,-1.69911,-53.5625,-88.1875,-228.5,-0.367188,2.90039,-0.0546875,17458
-0.998694,0.800801,-1.85564,-77.8125,-97.1875,-233.375,0.540527,3.53906,0.0419922,17479
-0.959037,0.877811,-2.00288,-129.688,-98.6875,-242,0.848633,3.49658,-0.0678711,17501
-0.913935,0.942536,-2.13351,-116.375,-96.5,-237.938,0.880859,3.32275,-0.0214844,17522
-0.867038,0.987028,-2.24208,-114.313,-84.375,-221.813,1.05029,3.03809,-0.0302734,17543
-0.820284,1.01135,-2.32744,-113.313,-63.9375,-200.813,1.02979,2.65967,-0.163086,17564
-0.775249,1.01627,-2.39245,-119,-42.6875,-178.25,1.00537,2.04639,-0.216797,17586
-0.732696,1.0272,-2.45462,-102.063,-38.4375,-166.563,0.906738,1.33398,-0.21582,17608
-0.653342,1.06968,-2.56487,-31.1875,-36.5625,-164.5,0.871582,0.136719,-0.379883,17630
-0.653342,1.06968,-2.56487,-31.1875,-36.5625,-164.5,0.871582,0.136719,-0.379883,17651
-0.617804,1.0903,-2.60707,-18.125,-27.4375,-147,0.823242,-0.11377,-0.509766,17672
-0.586044,1.10407,-2.64694,-35.6875,11.6875,-73.0625,0.745605,-0.262695,-0.552734,17693
-0.591721,1.09718,-2.64765,-36.5,30.5625,-41.125,0.804199,-0.353027,-0.481445,17714
-0.604532,1.08909,-2.63434,-12.25,49.875,-12.1875,0.836914,-0.443848,-0.433594,17735
-0.623541,1.08939,-2.61433,22.1875,54.875,14.25,0.846191,-0.354492,-0.412109,17756
-0.725869,1.08801,-2.48283,47.875,60.125,101.938,0.754883,0.879883,-0.202148,17837
-0.760889,1.08121,-2.42887,72.625,59.4375,156.5,0.655762,1.82129,-0.17041,17859
-0.821789,1.04901,-2.34493,78.75,63.4375,234.438,0.514648,2.51514,-0.0419922,17881
-0.899022,0.991285,-2.23716,68.875,55.875,293.938,0.569824,2.59766,0.265625,17903
-0.974705,0.934785,-2.12459,98.3125,33.125,287.125,0.672852,2.88867,0.230957,17923
-1.03774,0.852999,-2.00129,64.4375,34.75,259,0.733887,3.05469,0.0576172,17944
-1.08442,0.751641,-1.87094,35.5625,37.875,222.938,0.548828,2.8623,0.000488281,17966
-1.11726,0.648341,-1.73305,56.6875,43.625,197.125,0.239258,2.51855,-0.000488281,17986
-1.1389,0.551386,-1.59149,88.75,46.9375,178.438,0.0219727,2.10791,0.00195313,18008
-1.14883,0.452026,-1.44578,95.0625,57.6875,165.188,-0.0610352,1.82031,-0.0117188,18029
-1.12494,0.266752,-1.19144,46.3125,90.1875,144.625,-0.34668,0.951172,0.0878906,18050
-1.12494,0.266752,-1.19144,46.3125,90.1875,144.625,-0.34668,0.951172,0.0878906,18071
-1.10095,0.183881,-1.08327,35.6875,92.125,130.125,-0.578613,0.721191,0.0727539,18092
-1.03596,0.0572084,-0.925923,6.5,73.8125,91.75,-0.971191,0.0908203,0.107422,18113
-1.00269,0.0185409,-0.880876,1.375,53.125,62.1875,-1.07813,-0.0463867,0.0981445,18134
-0.974355,-0.00756585,-0.853664,-5,33.5625,35.625,-1.1582,-0.114746,0.0678711,18155
-0.968296,0.0877491,-0.972445,-10.75,-69.125,-103.188,-0.849609,0.643066,-0.0668945,18242
-0.991617,0.172532,-1.07975,-22.125,-95.0625,-145.438,-0.899902,0.987305,-0.065918,18264
-1.01969,0.283619,-1.21924,-19.4375,-126.688,-190.375,-0.830078,1.88037,-0.219238,18285
-1.03287,0.410053,-1.38024,-32.8125,-117.188,-212.125,-0.410156,3.23828,-0.221191,18307
-1.03129,0.547084,-1.57579,-88.5625,-128.188,-257.188,0.692871,3.67627,-0.251953,18328
-1.0068,0.693774,-1.79648,-118.875,-135.375,-310.188,0.79834,3.38184,-0.236328,18349
-0.962858,0.848443,-2.01322,-75,-149.875,-333.625,0.927734,3.28027,-0.130859,18370
-0.90794,0.949319,-2.17541,-85.375,-118.125,-294.75,1.09814,3.4292,-0.277832,18391
-0.85202,0.992377,-2.29163,-133.5,-85,-252.188,0.993652,2.53955,-0.256836,18413
-0.75652,1.06433,-2.47587,-74.25,-81.9375,-188.563,0.684082,1.12109,-0.124512,18434
-0.721123,1.10158,-2.54793,-38.8125,-80.3125,-161.25,0.804688,0.802734,-0.182617,18455
-0.693069,1.12789,-2.6024,-32.375,-63,-129.063,0.82959,0.518555,-0.296387,18476
-0.685956,1.15043,-2.64472,-36,-41.6875,-86.9375,0.802734,0.23877,-0.385742,18497
-0.692106,1.15382,-2.66617,-44.4375,-17.375,-47,0.725586,-0.186035,-0.395508,18519
-0.706197,1.14857,-2.67776,-41.9375,-10.6875,-27.0625,0.705566,-0.440918,-0.326172,18541
-0.724896,1.15807,-2.69052,-5,-15.75,-15.9375,0.701172,-0.449707,-0.365234,18563
-0.828182,1.18764,-2.68454,17.5,24.75,73.3125,0.890625,-0.148926,-0.566406,18623
-0.86096,1.16833,-2.64562,22.6875,42.625,106.438,0.882813,0.0175781,-0.500977,18645
-0.897443,1.13306,-2.59028,15.875,58.75,131.25,0.880371,0.240723,-0.393555,18667
-0.937721,1.09512,-2.52619,29.6875,59.6875,154,0.891113,0.669922,-0.442871,18688
-0.980923,1.0543,-2.44369,65.0625,71,188.313,0.961914,1.54443,-0.487793,18710
-1.03327,0.977561,-2.31421,93.75,90.1875,231.625,0.813477,2.52881,-0.335938,18731
-1.09251,0.865162,-2.13956,115.75,91.4375,282,0.771973,2.82324,-0.0351563,18753
-1.14812,0.726718,-1.93144,140.5,74.25,294.875,0.832031,3.09521,0.129883,18774
-1.216,0.449532,-1.53196,134.438,32.5625,206.5,0.66748,3.02393,0.138184,18795
-1.22401,0.32865,-1.36757,95.9375,40.0625,158.063,0.366211,2.56787,0.0268555,18816
-1.2214,0.224808,-1.22659,82.3125,44.75,130.75,0.0439453,2.06445,-0.0332031,18837
-1.20894,0.120943,-1.09396,58.5625,57.875,124.125,-0.169434,1.76074,-0.0307617,18858
-1.18815,0.0410582,-0.991139,37.625,65.8125,122.5,-0.302246,1.28711,0.0078125,18879
-1.16417,-0.0273313,-0.902121,33.1875,64.9375,112.75,-0.394043,0.972168,0.0732422,18901
-1.134,-0.0489277,-0.856761,37.5625,65.25,97.8125,-0.45459,0.679688,0.0839844,18923
-1.10304,-0.0659571,-0.822379,26.0625,64.9375,75,-0.585938,0.464844,0.0517578,18944
-1.0044,-0.114246,-0.777187,-28.25,46.625,5.9375,-0.915039,-0.103516,0.172363,18994
-1.0044,-0.114246,-0.777187,-28.25,46.625,5.9375,-0.915039,-0.103516,0.172363,19015
-0.958786,-0.118008,-0.81145,-48.625,6.6875,-42.0625,-1.14648,-0.131348,0.144043,19036
-0.950261,-0.105272,-0.846153,-42.75,-21.5625,-63.5625,-1.11816,-0.0830078,0.153809,19058
-0.957124,-0.0647036,-0.90124,-18.25,-57.1875,-87.3125,-1.01855,0.135742,0.113281,19079
-0.985806,-0.00337731,-0.971773,2.5,-85.8125,-108.625,-0.811035,0.58252,-0.0126953,19101
-1.02022,0.0708846,-1.07121,-27.6875,-104.063,-150,-0.59082,1.53955,-0.149414,19123
-1.05433,0.168439,-1.20839,-58.9375,-120.688,-186.75,-0.361328,3.47314,-0.0527344,19144
-1.08033,0.276518,-1.38466,-132.938,-125.813,-221.25,0.572754,3.80176,-0.148926,19166
-1.09212,0.424275,-1.61002,-148.313,-134.875,-270.938,0.701172,3.49609,-0.176758,19187
-1.08592,0.613784,-1.85959,-91.5625,-148.875,-296.188,0.620117,3.07324,-0.199219,19209
-1.05752,0.778426,-2.0812,-86.6875,-132.625,-285.25,0.796875,3.25879,-0.334473,19230
-1.01247,0.869282,-2.24893,-153.25,-92.5625,-261.125,0.711426,2.54492,-0.354004,19251
-0.920642,0.971241,-2.47613,-103.25,-59.25,-191.813,0.504395,1.19092,-0.339355,19271
-0.920642,0.971241,-2.47613,-103.25,-59.25,-191.813,0.504395,1.19092,-0.339355,19292
-0.857482,1.07678,-2.62213,2.375,-57.375,-135.375,0.743652,0.32373,-0.302246,19314
-0.859038,1.14899,-2.7275,-33.375,-12.9375,-31.9375,0.766602,-0.222168,-0.374512,19381
-0.910876,1.14511,-2.73286,-16.625,7.9375,30.9375,0.852539,-0.321289,-0.460938,19402
-0.949917,1.14677,-2.72226,12.75,14.625,65.375,0.885254,-0.207031,-0.522949,19424
-0.984986,1.1288,-2.68424,33.3125,25.5,108.375,0.905762,-0.0629883,-0.540527,19444
-1.02661,1.10006,-2.62873,48.0625,33.9375,138.5,0.943359,0.0917969,-0.434082,19465
-1.06999,1.05808,-2.55897,48.375,39.125,155.25,0.927734,0.345703,-0.40625,19486
-1.1109,0.992263,-2.46611,40.125,55.875,171.938,0.975586,0.907715,-0.497559,19507
-1.14833,0.870501,-2.31487,42.9375,84.5625,196.063,0.941895,1.86768,-0.45752,19529
-1.18313,0.711794,-2.11084,83,93.875,232.375,0.598633,2.625,-0.318359,19551
-1.21518,0.529168,-1.85644,156.5,79.875,268.188,0.609863,2.84668,-0.0844727,19572
-1.23707,0.355441,-1.59058,220,53.5,259.063,0.677246,3.31104,-0.0625,19594
-1.23603,0.188484,-1.34159,195.875,65.9375,224.438,0.628418,3.33105,0.0200195,19616
-1.2133,0.038318,-1.14566,97.8125,85.375,181.5,0.292969,2.9751,0.0810547,19637
-1.1799,-0.0856999,-0.997603,39.125,91.375,157.25,0.0395508,2.25732,0.140625,19659
-1.14529,-0.167461,-0.888053,54.375,83.125,136.188,-0.202148,1.72705,0.130371,19681
-1.07117,-0.227404,-0.749013,87.875,81.3125,123.938,-0.472168,1.02783,0.154785,19703
-0.890284,-0.236248,-0.639354,-0.1875,65.4375,37.6875,-0.974121,0.0395508,0.201172,19786
-0.857956,-0.247891,-0.636736,-26.0625,33.875,11.625,-0.961914,-0.0996094,0.260254,19806
-0.837765,-0.25783,-0.640967,-31.3125,3.8125,-14.875,-0.891113,-0.224121,0.288574,19827
-0.837765,-0.25783,-0.640967,-31.3125,3.8125,-14.875,-0.891113,-0.224121,0.288574,19848
-0.843353,-0.223297,-0.700934,-5.375,-57.6875,-94.0625,-0.901367,-0.0371094,0.14209,19869
-0.875202,-0.185592,-0.757878,-18.6875,-78,-121.438,-0.938965,0.271973,0.00341797,19890
-0.913796,-0.141105,-0.834153,-49.25,-94.8125,-146.125,-0.922363,0.572266,-0.0957031,19911
-0.962888,-0.0841676,-0.932138,-63.4375,-121.375,-181,-0.927246,1.27002,-0.0620117,19932
-1.01557,0.00423923,-1.06293,-60,-142.063,-211.625,-0.899902,3.08154,-0.300293,19954
-1.05709,0.11933,-1.21903,-55.0625,-132.5,-220.063,0.0585938,4.19873,-0.403809,19975
-1.0878,0.255168,-1.4253,-130.688,-138.625,-261.375,1.18311,4.33984,-0.5625,19997
-1.09181,0.413121,-1.66191,-149.25,-114.125,-292.313,0.583984,3.35791,-0.357422,20019
-1.07748,0.575575,-1.88497,-100.125,-105.813,-282.063,0.702148,2.87744,-0.350586,20041
-1.04921,0.700981,-2.06446,-90.3125,-83.8125,-248.938,0.730469,2.64551,-0.495117,20062
-0.984262,0.854036,-2.30592,-71.125,-58.5,-171.688,0.472168,1.08691,-0.168945,20084
-0.959491,0.914016,-2.39531,-44.3125,-61.0625,-143.313,0.543457,0.541016,-0.178711,20106
-0.939201,1.07773,-2.61939,-36.625,-53.125,-59.75,0.620117,0.0219727,-0.489258,20181
-0.982378,1.10702,-2.68072,-25.5,-29.0625,-15.625,0.894043,-0.589355,-0.477539,20201
-0.982378,1.10702,-2.68072,-25.5,-29.0625,-15.625,0.894043,-0.589355,-0.477539,20222
-1.01174,1.13057,-2.70236,6.375,-18.25,-8,1.08301,-0.552734,-0.536621,20243
-1.06324,1.15508,-2.70091,22.3125,37.9375,36.5625,1.01367,-0.119141,-0.61377,20263
-1.09214,1.12328,-2.65265,14.9375,66.4375,81.4375,0.923828,0.0952148,-0.456055,20284
-1.09214,1.12328,-2.65265,14.9375,66.4375,81.4375,0.923828,0.0952148,-0.456055,20305
-1.14889,0.943231,-2.43191,46,83.0625,162.438,0.839355,0.80957,-0.285645,20327
-1.1869,0.832538,-2.27081,107.813,71.875,198.75,0.472656,1.76318,-0.336426,20349
-1.23436,0.673382,-2.03139,186.375,66.4375,268.813,0.120605,2.54053,-0.129395,20371
-1.28136,0.444353,-1.69654,258.125,43.5625,320.375,0.807129,3.6167,-0.201172,20391
-1.28587,0.161295,-1.34875,145.375,71.9375,272.375,0.735352,4.20557,-0.373535,20412
-1.25758,-0.0890577,-1.08027,18,87.9375,222.875,0.257813,3.15771,-0.166504,20434
-1.22149,-0.269021,-0.884018,16.625,68.9375,198.125,0.191406,2.33105,-0.0141602,20456
-1.18789,-0.368021,-0.748205,79.125,47.4375,162.063,-0.0517578,1.85547,-0.0419922,20478
-1.15448,-0.425458,-0.641356,118.063,42.25,147.063,-0.310547,1.80322,-0.0981445,20500
-0.926976,-0.49619,-0.469726,11.4375,74.4375,68.5625,-0.687988,0.179688,0.185059,20586
-0.890157,-0.485543,-0.471578,18.5,56.3125,37.4375,-0.668457,0.0810547,0.237793,20608
-0.863584,-0.474758,-0.483483,-3.75,38.8125,6.6875,-0.662598,0.0810547,0.242676,20629
-0.845553,-0.471761,-0.502422,-37.8125,21.625,-21.6875,-0.703613,0.00683594,0.242676,20650
-0.836818,-0.476765,-0.524882,-61.8125,-1.625,-49.6875,-0.810547,-0.126953,0.207031,20672
-0.840598,-0.47558,-0.55127,-53.3125,-34.5,-74.4375,-0.96582,-0.0947266,0.17334,20693
-0.859221,-0.464165,-0.579703,-33.25,-67.5625,-88.3125,-1.04443,0.0810547,0.0664063,20714
-0.90264,-0.448595,-0.61674,-43.5,-88.875,-110.063,-0.785645,0.661621,-0.0385742,20736
-0.960519,-0.405693,-0.692851,-65.375,-101.688,-170,-0.389648,1.35889,0.11377,20756
-1.03459,-0.345148,-0.811399,-112.5,-129.625,-249.25,-0.647461,2.33154,-0.0229492,20778
-1.10671,-0.26148,-0.947023,-101.438,-141.313,-239.5,-0.714844,3.44775,-0.190918,20799
-1.1769,-0.141418,-1.12085,-109.125,-154.875,-243,0.466309,3.83154,-0.227539,20821
-1.22939,0.0061358,-1.33396,-147.188,-134.063,-229,0.755859,3.33936,-0.212891,20843
-1.26721,0.454031,-1.90063,-127.25,-98.4375,-226.875,0.511719,2.48096,-0.213867,20865
-1.25336,0.648482,-2.14786,-117.688,-79.5,-204.938,0.449219,1.98633,-0.290039,20887
-1.22934,0.807769,-2.35038,-100.063,-66.9375,-164.375,0.379883,1.4209,-0.286621,20909
-1.15796,1.16221,-2.78425,-38.4375,-22.5,-63.125,0.539551,0.165039,-0.434082,20993
-1.15936,1.17368,-2.81243,-51.3125,4.6875,-35.6875,0.583008,-0.17334,-0.471191,21014
-1.17233,1.1631,-2.81498,-44.5,20.25,-12.5,0.67334,-0.444824,-0.477539,21035
-1.19164,1.15127,-2.80485,-13.6875,26.5,7.8125,0.832031,-0.423828,-0.463379,21056
-1.21125,1.14109,-2.78491,14.375,40,23.625,0.879883,-0.25293,-0.540527,21078
-1.23274,1.10343,-2.73606,13.1875,60.5,50.75,0.793457,-0.14502,-0.54541,21100
-1.25644,1.02781,-2.64717,15.9375,76.125,83.8125,0.746582,-0.0175781,-0.438965,21120
-1.27304,0.895801,-2.50083,19.6875,83.9375,111.125,0.759766,0.161621,-0.328613,21142
-1.28605,0.735674,-2.32437,22.75,88.8125,132.063,0.729004,0.479004,-0.326172,21164
-1.29116,0.322673,-1.84274,92.375,94.9375,196.813,0.365723,2.03174,-0.266602,21185
-1.29116,0.322673,-1.84274,92.375,94.9375,196.813,0.365723,2.03174,-0.266602,21206
-1.24227,-0.168733,-1.22477,153.688,77.75,265.313,0.474609,3.0708,0.123047,21227
-1.18908,-0.331061,-1.00991,113.313,94.5625,245.125,0.469238,3.17334,0.116699,21248
-1.12687,-0.437784,-0.870879,58.4375,104.688,214.5,0.354004,2.90918,0.170898,21269
-1.06698,-0.504583,-0.777611,46.6875,97.5,186.5,0.169922,2.59668,0.160645,21290
-1.06698,-0.504583,-0.777611,46.6875,97.5,186.5,0.169922,2.59668,0.160645,21310
-0.80803,-0.577221,-0.538259,20.5,88.6875,130.375,-0.543945,0.749023,0.0673828,21392
-0.760438,-0.591831,-0.51035,8.375,74.1875,124.188,-0.628418,0.507324,0.130371,21413
-0.71844,-0.602887,-0.483799,15.875,59.875,112.438,-0.575684,0.228516,0.163086,21434
-0.678313,-0.602212,-0.466306,23.0625,41,86.375,-0.518066,0.123535,0.214355,21455
-0.649485,-0.593341,-0.458093,27.375,21.375,48.6875,-0.606445,0.128906,0.216309,21477
-0.630947,-0.588083,-0.458179,3.75,1.1875,10.8125,-0.758301,0.111816,0.208984,21499
-0.625122,-0.58649,-0.465303,-17,-27.5625,-29.8125,-0.934082,0.0825195,0.186035,21520
-0.632333,-0.582929,-0.478852,-21.8125,-57.0625,-67.75,-1.1543,0.109863,0.118652,21541
-0.651056,-0.571724,-0.499946,-15.875,-79.625,-98.8125,-1.26367,0.186035,0.0996094,21562
