roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.870901,-1.47699,2.91435,118.438,84.1875,181.25,1.62988,-0.213867,-0.283691,20943
-0.870901,-1.47699,2.91435,118.438,84.1875,181.25,1.62988,-0.213867,-0.283691,20964
-0.824824,-1.41054,2.89837,158.875,51.375,137.188,1.37109,-0.486328,-0.150391,20986
-0.792424,-1.31018,2.90902,145.313,-15,21.1875,0.475098,-0.355469,0.12793,21007
-0.809648,-1.28559,2.92683,105.938,-49.1875,-40.0625,0.30957,-0.431641,0.226074,21028
-0.851805,-1.28176,2.9522,63.1875,-83.5,-104.25,0.219727,-0.362793,0.227539,21050
-0.915121,-1.29688,2.98826,35.75,-115.438,-158.688,0.232422,-0.355957,0.199707,21071
-0.996769,-1.33516,3.04108,13.5,-144.438,-206,0.245117,-0.280762,0.116211,21094
-1.08909,-1.40388,3.11893,-4.3125,-164.063,-242.188,0.259766,-0.463867,0.081543,21115
-1.19135,-1.51242,-3.0393,15.375,-181.125,-278.5,0.279297,-0.381348,-0.0229492,21137
-1.29152,-1.71416,-2.80712,52.375,-202.188,-296.875,0.510254,-0.292969,-0.0527344,21159
-1.36953,-2.1357,-2.36194,30.125,-214.375,-305.188,0.946289,0.148438,0.375,21180
-1.37658,-2.77704,-1.76397,-157.063,-205.563,-282.25,1.50928,-0.914551,0.294434,21202
-1.33683,3.01021,-1.32673,-200.063,-155.125,-266.688,1.69043,-1.00439,0.428223,21224
-1.25406,2.62,-1.07779,-36.5,6.375,70.1875,0.813965,-2.18652,0.562012,21290
-1.30312,2.80409,-1.25883,28.625,61.9375,184.813,0.912598,-0.442383,-0.0561523,21312
-1.32787,2.95568,-1.4309,-42.625,35.5,138.313,1.95654,2.36328,-1.20898,21333
-1.33569,-3.07288,-1.78149,-247.938,8.75,237.813,1.9585,-3.48389,-0.449707,21355
-1.33312,-2.79034,-2.02866,120.125,27.3125,160.875,0.190918,-0.157227,-0.0551758,21377
-1.30825,-2.5384,-2.29741,-30.375,16.6875,181.813,1.17432,-1.31396,0.213379,21398
-1.27608,-2.38679,-2.45732,-7.75,4.25,143.063,0.695313,-0.954102,-0.0234375,21420
-1.24558,-2.28001,-2.56798,-1.1875,8.9375,111.625,1.12256,-1.37939,-0.190918,21442
-1.18725,-2.11281,-2.72957,14.5625,19.6875,45.5,1.03027,-1.07568,-0.182617,21464
-1.18725,-2.11281,-2.72957,14.5625,19.6875,45.5,1.03027,-1.07568,-0.182617,21485
-1.17583,-2.04295,-2.80401,-3.25,21.875,-3.8125,1.60938,-0.744629,-0.25,21505
-1.18461,-2.01476,-2.82616,15.6875,16.8125,-12.75,1.55029,-0.578125,-0.0273438,21527
-1.19983,-1.98484,-2.84288,36.4375,14.4375,-18.5,1.54199,-0.34375,0.0512695,21548
-1.21324,-1.95668,-2.85022,59.875,13.125,-16.875,1.35596,-0.226563,-0.0595703,21569
-1.22878,-1.93199,-2.84685,85.3125,17.3125,-16.3125,0.97168,0.0668945,-0.192871,21591
-1.23893,-1.90344,-2.8495,80.5,23,-5.375,0.829102,0.0488281,-0.257324,21613
-1.20599,-1.71224,-3.04666,-47.5625,80.1875,116.375,0.886719,0.363281,-0.273926,21696
-1.15543,-1.63849,3.136,-52.5625,98,169.563,0.99707,0.431641,-0.279785,21717
-1.08737,-1.56365,3.05044,-4.6875,104,209.063,1.06641,0.183105,-0.211914,21739
-1.01257,-1.50123,2.9917,35.5,97.3125,224.375,1.21924,0.154785,-0.324219,21760
-0.942991,-1.46749,2.9606,27.4375,75.3125,210.875,1.82031,-0.150391,-0.450684,21781
-0.886588,-1.44282,2.9415,34.625,63.25,174.313,2.09375,-0.374512,-0.630371,21801
-0.834634,-1.39093,2.92393,113,60.8125,156.188,1.44189,-0.1875,-0.216797,21822
-0.781491,-1.30136,2.92305,128.375,7,54.4375,0.82959,-0.362305,-0.182129,21844
-0.784661,-1.27045,2.93259,109.75,-19.0625,-2.75,0.610352,-0.553711,0.0102539,21865
-0.809211,-1.25387,2.95276,96.3125,-57.0625,-71.25,0.337891,-0.630859,0.0449219,21886
-0.865752,-1.25416,2.97915,55.6875,-98.625,-140.75,0.225098,-0.35498,0.0732422,21907
-0.942968,-1.28515,3.02218,9.1875,-138.063,-190.375,0.263672,-0.319336,0.0195313,21928
-1.03547,-1.3394,3.08792,2.4375,-167,-231.438,0.355957,-0.286621,-0.00439453,21949
-1.13705,-1.43066,-3.09385,-4.0625,-186.813,-258.75,0.416504,-0.0625,0.0302734,21971
-1.23763,-1.60286,-2.9097,-3.875,-212.438,-279.563,0.570801,-0.369141,-0.00927734,21992
-1.33052,-1.96284,-2.54557,-30.1875,-234.75,-316.875,0.931641,-0.0976563,0.100098,22014
-1.18431,2.65895,-1.06953,-76.5,-102.938,-174.125,1.32617,-1.90723,-0.0629883,22095
-1.15402,2.58384,-1.03795,-137,-65.0625,-91.5625,0.754883,-0.956055,0.154785,22116
-1.14922,2.56041,-1.06269,-131.813,-27.625,16.4375,0.618164,-2.44971,0.626465,22138
-1.16863,2.59906,-1.10616,-3.4375,20.8125,72,0.615723,-1.56006,0.605469,22160
-1.2484,2.90852,-1.42812,1.875,28.875,165.188,3.29736,2.57324,-0.988281,22182
-1.26441,3.10741,-1.73746,-273.813,8.5,277,1.96191,-2.3833,0.506836,22203
-1.26441,3.10741,-1.73746,-273.813,8.5,277,1.96191,-2.3833,0.506836,22224
-1.25311,-2.73851,-2.1858,-30.25,15.5,193.875,0.894531,-1.74512,0.10498,22246
-1.23285,-2.58149,-2.34786,4.5625,16,142.313,0.594727,-1.13867,-0.0698242,22267
-1.23285,-2.58149,-2.34786,4.5625,16,142.313,0.594727,-1.13867,-0.0698242,22288
-1.1897,-2.35708,-2.57576,4.25,18.625,73.25,0.870117,-1.23633,-0.101074,22310
-1.17775,-2.28531,-2.64437,11.75,21.8125,43.5,1.13574,-0.84668,-0.17041,22331
-1.17775,-2.28531,-2.64437,11.75,21.8125,43.5,1.13574,-0.84668,-0.17041,22352
-1.16783,-2.20165,-2.72534,6.4375,17.8125,6.6875,1.39697,-0.753418,-0.209473,22373
-1.17303,-2.17611,-2.74153,25.3125,12.6875,-8.5625,1.26172,-0.543945,-0.139648,22394
-1.18164,-2.15642,-2.74787,35.6875,8.6875,-14.4375,1.35254,-0.421875,-0.13916,22416
-1.21297,-2.06276,-2.73641,95.0625,21.5,13.3125,0.916992,0.114258,-0.23291,22500
-1.21879,-2.01791,-2.76152,69.3125,33.9375,40.5,0.94043,0.35791,-0.219727,22521
-1.19112,-1.84141,-2.95032,-1.3125,100.5,135.125,1.12988,0.372559,-0.280762,22542
-1.19112,-1.84141,-2.95032,-1.3125,100.5,135.125,1.12988,0.372559,-0.280762,22563
-1.14456,-1.7208,-3.07101,30.9375,107.688,176,1.16162,0.568359,-0.283691,22584
-1.01338,-1.55225,3.03743,9,107,218.25,1.25879,0.15918,-0.305176,22606
-0.945211,-1.51099,2.98382,-5.8125,99.0625,206.438,1.83887,-0.287598,-0.328125,22627
-0.878805,-1.4932,2.95112,-17.4375,78.4375,191.563,1.39307,-0.733887,-0.477051,22648
-0.835106,-1.45614,2.93603,78.75,47.125,133.063,1.32178,-0.313477,-0.424805,22669
-0.806395,-1.4002,2.92558,140.813,35.8125,87.375,0.990723,-0.25,-0.162598,22689
-0.792781,-1.35209,2.92489,138,11.25,39.375,0.600586,-0.441406,-0.0673828,22711
-0.801759,-1.31284,2.93176,128.5,-18.625,-25.3125,0.314941,-0.592285,0.0200195,22732
-0.83785,-1.28234,2.94249,110.188,-48.875,-98.9375,0.143066,-0.496094,0.0986328,22754
-0.89894,-1.27379,2.96069,64.0625,-84.5,-161.938,0.0703125,-0.354492,0.128906,22776
-0.980848,-1.30024,2.99811,10.8125,-127,-210.5,0.130371,-0.277832,0.0791016,22797
-1.07834,-1.35532,3.06389,5,-161.125,-251.938,0.234863,-0.393555,-0.00927734,22819
-1.3399,2.96713,-1.33651,-265.188,-182.188,-270.25,1.69873,-0.41748,0.248047,22904
-1.26882,2.63637,-1.10901,-318.438,-133.813,-229.625,2.01953,-1.53418,0.273926,22925
-1.22118,2.5106,-1.00632,-81.4375,-64.1875,-152.25,1.13965,-2.18066,-0.44043,22947
-1.19652,2.46363,-0.982991,-72.0625,-42.0625,-62.3125,0.540527,-1.54053,-0.0273438,22968
-1.20507,2.4908,-1.02604,-37.125,-8.3125,50.375,0.890137,-2.72168,0.373047,22989
-1.25631,2.63912,-1.14289,109.313,62.1875,173.438,1.37939,-2.34961,0.580566,23011
-1.28,2.76825,-1.2455,88.8125,24.75,108.5,2.27686,4.74658,-1.23682,23033
-1.31271,2.92995,-1.51157,-270.75,28.9375,223.813,0.800781,-2.34912,0.546387,23053
-1.33416,-3.04266,-1.8118,52.3125,31.8125,202.438,0.752441,-0.636719,0.864258,23074
-1.32475,-2.7691,-2.08918,9.1875,12.25,181.188,0.856934,-0.617188,0.146484,23096
-1.30074,-2.5597,-2.29954,12.6875,10.3125,150.938,0.681152,-1.10156,-0.19043,23118
-1.24018,-2.29053,-2.56365,13.4375,11.375,81.9375,0.888672,-1.19287,-0.249512,23140
-1.24018,-2.29053,-2.56365,13.4375,11.375,81.9375,0.888672,-1.19287,-0.249512,23160
-1.21771,-2.20815,-2.64904,-7.3125,15.3125,56.75,1.21729,-1.02295,-0.143066,23181
-1.20501,-2.12889,-2.72889,3.0625,17.3125,2.8125,1.52734,-0.70752,-0.316895,23202
-1.20695,-2.10359,-2.7502,10.4375,13.4375,-5.0625,1.44092,-0.63916,-0.15332,23223
-1.25026,-2.00485,-2.75752,94.5625,13.9375,-9.0625,0.961914,0.0161133,-0.169922,23308
-1.2626,-1.97021,-2.76439,86,26.25,4.875,0.898438,0.269531,-0.205566,23330
-1.27151,-1.93526,-2.79847,15.125,44.9375,39.75,0.820313,0.552734,-0.21582,23351
-1.27151,-1.93526,-2.79847,15.125,44.9375,39.75,0.820313,0.552734,-0.21582,23372
-1.23357,-1.77536,-3.00628,-58.875,94.625,137.625,1.00732,0.423828,-0.125,23393
-1.18041,-1.66835,-3.13276,-30.8125,107.375,184.25,1.0249,0.496582,-0.20166,23415
-1.11321,-1.58264,3.05239,-8.875,108.188,211.563,1.12598,0.294922,-0.228516,23437
-1.03763,-1.52906,2.98617,-9.875,100.188,225,1.10449,0.0234375,-0.419922,23459
-0.97096,-1.49187,2.951,27.875,76.5625,200,2.02832,-0.506348,-0.64502,23480
-0.917518,-1.42229,2.91093,112.688,94.5,159.25,1.81982,-0.324219,-0.543457,23500
-0.873515,-1.34778,2.88221,152.688,80.875,126,1.30176,-0.195313,-0.294922,23521
-0.844061,-1.28375,2.86944,159.75,50.875,82.875,1.03857,-0.321777,-0.280273,23542
-0.832412,-1.23007,2.8653,148.125,22.375,33.1875,0.683105,-0.304199,-0.140625,23564
-0.864446,-1.1688,2.87755,92.125,-46.375,-79.75,0.265625,-0.505371,0.0654297,23584
-0.864446,-1.1688,2.87755,92.125,-46.375,-79.75,0.265625,-0.505371,0.0654297,23605
-0.919588,-1.17256,2.89527,29.1875,-91.5625,-136.375,0.212891,-0.36084,0.0927734,23626
-1.27886,-1.54986,-3.02873,-35.6875,-197.563,-271.563,0.56543,-0.737305,0.0791016,23695
-1.37317,-1.90936,-2.66453,-17.5625,-208.563,-301.938,0.772949,-0.0595703,0.0834961,23717
-1.40551,-2.61659,-1.96943,-64.25,-221,-292.375,1.28613,-0.151367,0.104004,23738
-1.35604,3.07703,-1.44256,-208.813,-208.25,-253.438,1.4458,-0.589844,0.363281,23759
-1.28131,2.74906,-1.21164,-297.438,-171.125,-209.063,1.85742,-1.79297,0.494141,23781
-1.22855,2.62001,-1.10834,-87.875,-95.3125,-149.625,1.24902,-1.82959,-0.0327148,23802
-1.21346,2.60897,-1.14436,-117.813,-30.875,17.625,0.629395,-2.11279,0.526855,23823
-1.21346,2.60897,-1.14436,-117.813,-30.875,17.625,0.629395,-2.11279,0.526855,23843
-1.23912,2.69565,-1.23005,16.6875,26.25,108.063,1.19922,-2.75342,0.665527,23864
-1.28884,3.03019,-1.66208,-257.938,17,214,1.09814,-0.723145,-0.835449,23885
-1.30153,-3.0348,-1.90934,-57,36.125,192.375,0.90332,-1.97754,0.475586,23906
-1.30153,-3.0348,-1.90934,-57,36.125,192.375,0.90332,-1.97754,0.475586,23927
-1.29143,-2.79825,-2.16776,-40.5625,12.6875,184.75,0.687012,-1.04688,0.043457,23948
-1.24265,-2.47138,-2.50418,-27.3125,8.1875,137.875,0.734375,-1.45654,-0.172363,23970
-1.21043,-2.35632,-2.62081,1.375,9.875,90.625,0.738281,-1.02539,-0.257813,23991
-1.18521,-2.26902,-2.70439,12.25,15.4375,55.625,1.125,-1.20898,-0.292969,24012
-1.16856,-2.14559,-2.82003,15.375,15.0625,12.6875,1.3501,-0.677246,-0.187012,24072
-1.17188,-2.12075,-2.8345,31.125,12.0625,0.25,1.39014,-0.505859,-0.210449,24093
-1.17553,-2.09692,-2.8431,44.5,9.75,-1.625,1.29688,-0.42627,-0.214355,24113
-1.18161,-2.07776,-2.84179,61.1875,8.8125,-4.375,1.08936,-0.215332,-0.239746,24134
-1.18655,-2.05798,-2.83819,70.625,9.375,-2.0625,0.981934,-0.162598,-0.281738,24155
-1.19015,-2.0259,-2.84263,83.4375,13.75,5.75,0.918457,-0.126953,-0.231934,24176
-1.19051,-1.98612,-2.85525,85.375,17.4375,21,0.902832,-0.0883789,-0.230469,24197
-1.19213,-1.93691,-2.87603,93.125,26.9375,43.0625,0.924805,0.255859,-0.208984,24218
-1.19294,-1.88219,-2.91138,76,47.1875,78.375,1.05957,0.642578,-0.314941,24240
-1.16198,-1.77508,-3.00842,53.25,84.75,128.313,1.09082,0.52002,-0.372559,24262
-1.11537,-1.66458,-3.10856,56.625,97.9375,163.25,1.13184,0.325195,0.00146484,24283
-0.988279,-1.50162,3.0277,36.5,108.563,205.188,1.17773,0.244141,-0.213379,24303
-0.988279,-1.50162,3.0277,36.5,108.563,205.188,1.17773,0.244141,-0.213379,24324
-0.923522,-1.47271,2.98493,-14.0625,92.1875,193.938,1.74951,-0.224609,-0.306641,24345
-0.816301,-1.4557,2.9592,51.5625,34.3125,131.375,1.29297,-0.349121,-0.611328,24366
-0.816301,-1.4557,2.9592,51.5625,34.3125,131.375,1.29297,-0.349121,-0.611328,24387
-0.875208,-1.26007,2.98193,73.875,-87.0625,-154.688,-0.00439453,-0.297363,0.0395508,24469
-0.956124,-1.27974,3.01941,29.1875,-130.875,-203.625,0.199707,-0.245117,0.0151367,24490
-1.05314,-1.3292,3.07984,4.5,-162.688,-241.875,0.366211,-0.0581055,0.0185547,24511
-1.15709,-1.43497,-3.10143,-42.9375,-185.625,-262.188,0.55127,0.144531,0.0961914,24532
-1.2552,-1.61701,-2.9233,-44.5625,-196.5,-279.438,0.795898,-0.720703,0.118164,24554
-1.34914,-1.94637,-2.57785,10.625,-204.313,-316.125,0.714355,-0.25293,0.18457,24576
-1.3867,-2.58781,-1.93807,-41.8125,-219.313,-306.875,1.22217,0.20166,0.256836,24597
-1.34582,3.12642,-1.42762,-195.938,-197.625,-259,1.59912,-0.370117,0.15625,24619
-1.27332,2.76459,-1.16988,-322.063,-166.563,-227.563,1.70752,-1.49609,0.197754,24641
-1.21351,2.5846,-1.04866,-186.875,-102.125,-176.375,1.5332,-1.62158,-0.027832,24662
-1.17998,2.52406,-1.00033,-44.5,-52.0625,-95.4375,0.893066,-1.90723,-0.0541992,24684
-1.17384,2.51564,-1.01708,-68.5625,-25,4.75,0.51123,-2.32129,0.344727,24704
-1.19931,2.60796,-1.08706,78.5,19.9375,102.375,1.29736,-2.69727,0.725586,24725
-1.27393,2.86666,-1.36988,-133.438,55.3125,193.563,1.58447,0.177734,-0.858398,24747
-1.297,3.09699,-1.66317,-146.813,26.875,243.313,2.0791,-3.41113,0.0976563,24768
-1.30177,-2.93182,-1.88616,112.313,33.0625,167.75,-0.0493164,-0.0878906,-0.291504,24788
-1.24625,-2.43566,-2.40999,-16.3125,10.875,100.5,1.09473,-1.26367,-0.131836,24861
-1.2223,-2.32433,-2.51894,10.3125,13.125,73.125,1.10596,-1.01904,-0.153809,24882
-1.18917,-2.19642,-2.64615,-2.9375,17.3125,30.25,1.01758,-0.904785,-0.214844,24904
-1.18917,-2.19642,-2.64615,-2.9375,17.3125,30.25,1.01758,-0.904785,-0.214844,24925
-1.18641,-2.17451,-2.66782,2.4375,17.1875,3,1.39063,-0.71875,-0.364746,24946
-1.20215,-2.12807,-2.69936,31.3125,9,-14.1875,1.45508,-0.305664,0.0112305,24967
-1.21492,-2.11132,-2.69979,47.4375,7.9375,-10.75,1.36475,-0.128906,-0.0952148,24987
-1.22563,-2.08942,-2.69739,71.125,10,-7.5625,1.18652,-0.0629883,-0.155762,25008
-1.23407,-2.05697,-2.70085,88.3125,15.75,2,0.97998,0.0161133,-0.188477,25030
-1.24221,-2.008,-2.72125,89.25,27.25,18,0.939453,0.174316,-0.136719,25051
-1.24894,-1.93939,-2.76768,76.625,45.25,49.1875,1.00781,0.438965,-0.114258,25073
-1.24623,-1.85199,-2.84343,53.375,69.875,87.875,0.994141,0.560547,-0.203613,25095
-1.21716,-1.72686,-2.96682,27.1875,100.938,121.813,1.1123,0.546387,-0.344727,25117
-1.17089,-1.62253,-3.08283,-7.3125,114.125,162.125,1.13721,0.644531,-0.408203,25138
-1.10941,-1.546,3.10722,-19.875,115.25,191.875,1.17676,0.333984,-0.381348,25159
-1.04062,-1.49241,3.04136,-8.5,107.688,204.563,1.24316,0.0810547,-0.479492,25181
-0.839882,-1.41342,2.94889,96.5625,31.625,91.0625,0.914063,-0.144043,-0.376953,25261
-0.822537,-1.38013,2.95025,102.313,10.6875,49.75,0.645508,-0.574219,-0.250488,25282
-0.828079,-1.35066,2.95811,104.563,-14.875,-16.625,0.437988,-0.720703,-0.161621,25303
-0.913924,-1.30655,2.98777,78,-72,-145.188,0.158203,-0.412109,-0.0131836,25324
-0.990366,-1.32532,3.022,26.8125,-109.5,-200.938,0.174805,-0.311035,-0.0229492,25345
-0.990366,-1.32532,3.022,26.8125,-109.5,-200.938,0.174805,-0.311035,-0.0229492,25366
-1.1848,-1.4499,-3.11522,2.875,-155.375,-269.375,0.344727,-0.144531,0.0214844,25388
-1.28874,-1.62936,-2.9336,-21.75,-180.313,-295.188,0.498535,-0.368164,0.0273438,25409
-1.28874,-1.62936,-2.9336,-21.75,-180.313,-295.188,0.498535,-0.368164,0.0273438,25430
-1.3984,-2.85166,-1.71185,-70,-220.75,-329.938,1.20654,0.279785,0.0302734,25452
-1.32853,2.90547,-1.24684,-203.188,-212.188,-278.75,1.76318,-0.636719,0.101563,25473
-1.24567,2.63116,-1.05913,-268.563,-166.313,-227.188,1.77148,-2.08447,0.269531,25493
-1.18038,2.52171,-0.972697,-81.625,-110.938,-172.75,1.36865,-1.95898,-0.0595703,25515
-1.14556,2.48995,-0.946808,-22.75,-63.375,-83.4375,0.848633,-1.32959,0.0991211,25537
-1.14137,2.47962,-0.972217,-96.0625,-27.75,16.75,0.538086,-2.18066,0.705566,25559
-1.16267,2.52788,-1.02015,12.8125,16.125,81.5,0.649902,-1.63184,0.845215,25581
-1.28796,2.97527,-1.58507,-115.313,26.6875,258.938,1.9624,-2.08838,1.27295,25642
-1.29621,-3.05597,-1.84446,3.1875,14.6875,192.938,0.251953,-0.706543,-0.0146484,25664
-1.29098,-2.81719,-2.07645,40.5625,22.75,161.875,0.489746,-1.17578,-0.232422,25685
-1.254,-2.50913,-2.39579,11.3125,21.875,87.625,0.947266,-0.924316,-0.323242,25706
-1.254,-2.50913,-2.39579,11.3125,21.875,87.625,0.947266,-0.924316,-0.323242,25727
-1.2339,-2.3835,-2.52216,-1.125,21.375,65.4375,1.00244,-1.14795,-0.123535,25747
-1.21928,-2.2624,-2.63855,6.9375,15.9375,20.5625,1.44434,-0.698242,-0.134766,25768
-1.21832,-2.22518,-2.67014,17.75,15.1875,12.1875,1.24561,-0.505371,-0.166992,25790
-1.21832,-2.22518,-2.67014,17.75,15.1875,12.1875,1.24561,-0.505371,-0.166992,25811
-1.22374,-2.16369,-2.70804,43,11.8125,-7.4375,1.23828,-0.417969,-0.208496,25832
-1.23055,-2.13724,-2.70947,73.875,11.5,-5.5,1.14648,-0.193359,-0.218262,25854
-1.23712,-2.11172,-2.7077,82.375,11.6875,0.3125,0.982422,-0.0351563,-0.228516,25875
-1.24216,-2.07409,-2.71747,84.625,16.9375,11.0625,0.978516,-0.00390625,-0.188477,25897
-1.24241,-2.02028,-2.74435,84.8125,24.0625,29.5,1.00195,-0.0244141,-0.178711,25920
-1.243,-1.95428,-2.78649,82.25,41.375,59.6875,1.00781,0.370117,-0.213379,25940
-1.24074,-1.86988,-2.85897,55.1875,68.875,94.5625,1.18604,0.606445,-0.245605,25961
-1.03039,-1.46251,3.03705,27.25,102.5,195.563,1.43018,0.0839844,-0.31543,26044
-0.898915,-1.40217,2.97042,7,77.125,180.813,1.29053,-0.648438,-0.28418,26065
-0.898915,-1.40217,2.97042,7,77.125,180.813,1.29053,-0.648438,-0.28418,26086
-0.849474,-1.39474,2.97006,27.0625,33.5,145.25,1.28271,-0.682129,-0.464355,26108
-0.818701,-1.36466,3.00021,92.125,-8.8125,45.8125,0.620605,-0.493164,-0.208496,26128
-0.818001,-1.36055,3.02356,74.5,-33.6875,-11.8125,0.441895,-0.85791,-0.117676,26149
-0.845342,-1.34918,3.04501,85,-53.9375,-86.75,0.229004,-0.572754,-0.0151367,26170
-0.898848,-1.35134,3.07123,52.0625,-80.6875,-143.063,0.117188,-0.368164,0.0253906,26190
-0.971582,-1.38683,3.11571,1,-115.75,-192.25,0.170898,-0.322266,0.000976563,26211
-1.05827,-1.45303,-3.09701,-17.3125,-141.875,-230.938,0.276367,-0.23877,-0.0444336,26232
-1.15204,-1.56204,-2.9859,-27.0625,-159.875,-256,0.417969,-0.0209961,0.00830078,26254
-1.24284,-1.75894,-2.79131,-45.9375,-180.313,-281.813,0.604492,-0.498535,0.0317383,26276
-1.32001,-2.10455,-2.42636,12.6875,-204.438,-314.75,0.681152,-0.512695,0.119629,26298
-1.34505,-2.67028,-1.84582,-3.5625,-221.188,-323.563,1.12061,0.265625,0.188965,26319
-1.29142,3.1175,-1.39009,-153,-227.563,-285.063,1.79541,-0.162598,0.0258789,26340
-1.20881,2.79883,-1.13875,-228.25,-190.375,-266.125,1.88379,-1.17285,0.316406,26361
-1.10448,2.53881,-0.98152,-99.9375,34.4375,59.375,0.711914,-2.06006,0.726074,26440
-1.15094,2.62226,-1.07399,-0.375,52.125,166.875,1.00391,-2.66357,-0.48877,26461
-1.16499,2.73169,-1.14834,118.438,-2.5,93.9375,2.47559,3.74902,-1.27002,26483
-1.19972,2.8205,-1.31855,-197.125,26.9375,208.125,1.5166,-2.27344,0.744141,26505
-1.23813,2.96096,-1.47224,-3.5,58.625,194.188,0.586914,1.26172,0.438965,26527
-1.249,-2.9685,-1.86263,36.0625,15.3125,144.813,0.348145,-0.457031,-0.59375,26548
-1.2439,-2.81678,-2.02241,-5.5,19.25,125.625,1.03662,-1.28662,-0.210449,26569
-1.23002,-2.66449,-2.17716,-2.5625,26.9375,85.5625,0.495117,-1.04346,-0.258301,26590
-1.22307,-2.55453,-2.28921,-5.0625,24.5,50.8125,1.18701,-1.0249,-0.169922,26611
-1.22366,-2.48183,-2.36785,-16,27.1875,30.375,1.35547,-0.768066,-0.115723,26633
-1.22648,-2.43108,-2.41595,5.8125,21.9375,9.75,1.44238,-0.648438,-0.178223,26654
-1.23319,-2.39306,-2.446,22.625,17.375,3.6875,1.3667,-0.398926,-0.112793,26675
-1.24239,-2.36244,-2.46817,23.75,15.125,-0.5,1.5249,-0.321777,-0.09375,26696
-1.24239,-2.36244,-2.46817,23.75,15.125,-0.5,1.5249,-0.321777,-0.09375,26717
-1.25581,-2.30943,-2.48851,61.9375,16.4375,2.75,1.16162,-0.0947266,-0.292969,26739
-1.26123,-2.27447,-2.49895,74.9375,22.125,5.5,0.980469,-0.0717773,-0.277344,26760
-1.26654,-2.10856,-2.61524,35.5625,50.375,67.875,0.88916,0.194336,-0.273438,26826
-1.22688,-1.86394,-2.84899,44.125,91.5,130.438,1.00195,0.329102,-0.365234,26848
-1.18596,-1.72917,-2.97911,40.125,105.25,156.938,1.11182,0.345703,-0.212891,26870
-1.13186,-1.61765,-3.09076,27.75,114.75,181.75,1.20361,0.407227,-0.233887,26892
-1.07168,-1.5426,3.10778,1.6875,113.313,188.938,1.34717,0.293457,-0.334961,26914
-1.00919,-1.49647,3.03576,-42.5,119.375,182.625,1.84033,-0.538574,-0.3125,26935
-0.93901,-1.48443,2.9897,-70.875,95.1875,193.5,1.44238,-1.12109,-0.261719,26956
-0.886957,-1.45476,2.96677,34.6875,58.125,148.563,1.22461,-0.678223,-0.122559,26978
-0.852975,-1.40336,2.94981,114,51,101.938,0.960449,-0.0688477,-0.336426,26999
-0.833299,-1.34984,2.93947,132.563,32.375,56.4375,0.55957,-0.102051,-0.0668945,27020
-0.827257,-1.31941,2.94499,100.375,-5.375,15.4375,0.406738,-0.66748,0.0283203,27041
-0.844406,-1.30541,2.96091,77.9375,-42.4375,-57.5,0.228027,-0.541504,0.0615234,27062
-0.893363,-1.30796,2.98056,35.8125,-72.5,-128.375,0.146484,-0.289063,0.0800781,27084
-0.963694,-1.34396,3.01429,-25.0625,-104.188,-182.563,0.280762,-0.258301,-0.0141602,27106
-1.04819,-1.40123,3.06776,-34.375,-127.438,-220.563,0.415527,-0.186035,-0.0239258,27128
-1.23384,-1.62813,-2.98338,-16.3125,-162.25,-273,0.553223,-0.362793,-0.0395508,27149
-1.35134,-3.073,-1.50956,-49.9375,-206.438,-298.625,1.35156,0.0292969,0.0258789,27207
-1.2757,2.831,-1.19209,-204.25,-186.125,-255.25,1.76074,-1.26074,0.379395,27229
-1.2757,2.831,-1.19209,-204.25,-186.125,-255.25,1.76074,-1.26074,0.379395,27249
-1.15312,2.57403,-0.989914,-48.8125,-87.25,-128.875,1.17627,-1.50391,0.0224609,27270
-1.16119,2.59586,-1.02698,-59.375,-41.75,-42,0.606445,-1.29639,0.373535,27292
-1.16119,2.59586,-1.02698,-59.375,-41.75,-42,0.606445,-1.29639,0.373535,27313
-1.19881,2.68509,-1.15558,-8.0625,34.5,140.75,1.36133,-2.43115,0.48877,27335
-1.21758,2.79029,-1.25904,23.875,8.3125,117.625,1.73682,3.25586,-0.885254,27356
-1.25399,2.91279,-1.45502,-182.375,38.1875,194.25,1.1958,-0.638184,0.0629883,27377
-1.27139,3.12826,-1.70811,-74.4375,23.25,223.938,1.25537,-1.89746,1.06885,27398
-1.27116,-2.92778,-1.94922,-14.25,18.75,185.875,0.473145,-1.01807,-0.125488,27419
-1.2567,-2.73727,-2.13384,36.5,12.9375,149.438,0.567383,-0.993652,-0.380371,27441
-1.23796,-2.5999,-2.27901,-5.375,11.75,125.563,0.897461,-1.16846,-0.256348,27463
-1.21261,-2.46602,-2.41415,2.75,14.625,93.375,0.777344,-1.021,-0.216309,27484
-1.19331,-2.36868,-2.51051,5.0625,15.625,61.9375,1.18506,-1.07422,-0.208496,27505
-1.18071,-2.30199,-2.57459,7.25,14.5,35.8125,1.34277,-0.978516,-0.215332,27526
-1.19032,-2.18124,-2.65724,47.25,9.375,-14.5625,1.37256,-0.425781,-0.246582,27608
-1.2137,-2.1426,-2.64088,88.625,16.75,-11.375,1.03906,0.0166016,-0.231934,27628
-1.22618,-2.10486,-2.64916,90.5625,24.9375,0,0.959961,0.102051,-0.166992,27650
-1.23135,-2.05598,-2.67454,76.75,33.8125,21.5625,0.916504,0.0581055,-0.234375,27671
