roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.23862,-2.22574,-2.31351,57.9375,9.3125,30.125,0.964844,-0.185059,-0.216309,16910
-1.23862,-2.22574,-2.31351,57.9375,9.3125,30.125,0.964844,-0.185059,-0.216309,16931
-1.22944,-2.15408,-2.35986,45,6.875,24,0.948242,-0.255859,-0.156738,16952
-1.22459,-2.13015,-2.36845,49.125,7,26.125,0.9375,-0.133789,-0.291504,16973
-1.2192,-2.10324,-2.3847,35.25,8.0625,27.75,0.954102,-0.208008,-0.218262,16995
-1.21328,-2.07924,-2.39841,35.0625,9.5625,30,0.9375,-0.175293,-0.261719,17016
-1.20673,-2.05506,-2.41076,42.1875,11.5625,31.5625,0.917969,-0.174805,-0.316406,17037
-1.20209,-2.0356,-2.41871,41,12.0625,37.4375,0.987793,-0.00341797,-0.335449,17059
-1.17557,-1.96066,-2.50597,-7.625,38.3125,91.4375,1.22363,0.0830078,-0.375488,17119
-1.14902,-1.90172,-2.57567,-12.5625,50.1875,108.625,1.22266,0.100586,-0.335938,17140
-1.11613,-1.84031,-2.65161,-18,63.6875,126.938,1.36133,-0.0117188,-0.405273,17161
-1.07664,-1.78125,-2.72672,-18.125,74.3125,144,1.51807,-0.119141,-0.545898,17182
-1.03263,-1.71885,-2.79629,9.5,80.125,154.625,1.74854,-0.119629,-0.518555,17204
-0.979098,-1.64449,-2.86431,48.75,86.5,164.188,2.3418,-0.0664063,-0.699219,17226
-0.861867,-1.46577,-2.97998,140.625,102.25,171.375,2.22656,1.23486,-0.833008,17247
-0.861867,-1.46577,-2.97998,140.625,102.25,171.375,2.22656,1.23486,-0.833008,17268
-0.790792,-1.39567,-3.01975,117.188,105,191.25,2.10352,0.136719,-0.445801,17289
-0.656122,-1.32089,-3.06655,47.625,86.25,174.25,0.662598,-0.305176,0.0405273,17309
-0.6159,-1.31805,-3.0606,18.375,12.8125,103.875,0.263672,-1.46387,0.344238,17330
-0.625579,-1.29535,-3.0552,87.9375,-5.3125,-8.375,0.0761719,0.267578,-0.330078,17351
-0.625579,-1.29535,-3.0552,87.9375,-5.3125,-8.375,0.0761719,0.267578,-0.330078,17371
-0.701037,-1.28864,-3.02499,25.625,-70.3125,-94.9375,-0.0166016,0.128418,-0.194824,17392
-0.758546,-1.31194,-2.995,-7.5625,-103.875,-141.688,0.03125,-0.0356445,-0.155762,17414
-0.832342,-1.34776,-2.95709,-23.5625,-122.563,-187.188,0.223633,-0.167969,-0.106445,17436
-1.22275,-1.79625,-2.53754,-73.125,-170,-317.625,0.92334,-0.0957031,-0.258301,17522
-1.30767,-2.16293,-2.19258,-107.063,-178.438,-334.438,1.3667,-0.0703125,-0.0463867,17544
-1.34056,-2.6714,-1.68062,-33.1875,-166.125,-334.438,1.94678,-0.702637,-0.426758,17565
-1.30516,3.08301,-1.16207,-74.5,-178.875,-342,1.77246,-0.5,0.0234375,17587
-1.22684,2.80072,-0.8885,-63.1875,-176.5,-287.25,1.8916,-0.569824,-0.333984,17609
-1.07611,2.59848,-0.687276,-23.375,-126.75,-184.063,1.62842,-1.50342,0.128418,17630
-1.07611,2.59848,-0.687276,-23.375,-126.75,-184.063,1.62842,-1.50342,0.128418,17650
-1.03014,2.56435,-0.654658,-16.6875,-86.75,-108.938,1.47607,-1.75,0.0126953,17671
-1.05589,2.63849,-0.725177,24.125,42,108.375,1.41113,-1.05859,0.518555,17693
-1.11492,2.67932,-0.811607,-104.375,78,166.313,1.2124,-0.689453,0.604004,17715
-1.15749,2.67349,-0.901836,-251.438,60.3125,152.063,0.956055,1.99854,-1.51807,17736
-1.18661,2.67276,-0.959318,-147.438,29.6875,103.875,1.99609,0.915039,0.307617,17758
-1.2463,2.7408,-1.07803,-124.438,105.125,179.063,1.72266,-1.74023,0.70166,17780
-1.27711,2.82531,-1.20245,-96.75,39.5625,133.688,1.34814,0.217285,-0.102539,17802
-1.29944,3.02416,-1.40378,11.75,26.25,160.063,0.802734,-0.624023,-0.0927734,17824
-1.29925,-3.10544,-1.60308,-113.25,0,139.75,0.500488,-0.758789,-0.617676,17845
-1.27163,-2.54963,-2.13272,14.0625,3.5,58.4375,1.06592,-0.41748,-0.187012,17929
-1.27163,-2.54963,-2.13272,14.0625,3.5,58.4375,1.06592,-0.41748,-0.187012,17950
-1.25702,-2.47901,-2.19112,38.25,3.125,42.0625,1.01123,-0.551758,-0.365723,17971
-1.24475,-2.4023,-2.25266,19.3125,6.4375,28,0.929688,-0.208496,-0.235352,17992
-1.24131,-2.36627,-2.27887,30.75,2.6875,23.6875,1.00195,-0.253906,-0.144043,18012
-1.24131,-2.36627,-2.27887,30.75,2.6875,23.6875,1.00195,-0.253906,-0.144043,18034
-1.23443,-2.31144,-2.3166,26.875,3.875,27,0.990723,-0.163574,-0.224609,18054
-1.2295,-2.28048,-2.33544,38.5,7.75,27.5,0.922852,-0.165527,-0.260254,18075
-1.22243,-2.24228,-2.36091,42.8125,9.8125,31.6875,0.934082,-0.262695,-0.272949,18096
-1.21492,-2.18966,-2.39155,68.9375,14.75,35.9375,0.979004,-0.286621,-0.261719,18117
-1.21274,-2.15923,-2.40862,51.25,20.4375,45.3125,0.960938,0.158203,-0.35498,18138
-1.20321,-2.13068,-2.43911,7.5,21.0625,63.0625,1.01807,0.0307617,-0.356934,18159
-1.19303,-2.09646,-2.47396,15.5625,27,74.375,1.0332,0.109863,-0.37207,18180
-1.17917,-2.04993,-2.52614,1.9375,35.6875,89.25,1.17822,-0.0151367,-0.312012,18201
-1.15469,-1.98154,-2.60035,2.25,46.375,105.5,1.20801,-0.0708008,-0.290039,18222
-1.12539,-1.9115,-2.67928,-2.3125,61.6875,123,1.27197,0.123047,-0.477539,18244
-0.938677,-1.60679,-2.95902,100.25,92.6875,168.125,2.45947,0.680664,-0.827637,18327
-0.873286,-1.53225,-3.00877,101.25,88.0625,187.313,2.4209,0.760742,-0.656738,18348
-0.801959,-1.46192,-3.04783,118.063,89.8125,198.188,2.26172,0.247559,-0.423828,18370
-0.737808,-1.3932,-3.07759,143.438,94.6875,189.563,1.30957,-0.0249023,-0.454102,18391
-0.679583,-1.34141,-3.10263,102.125,89.3125,160.563,0.688965,-0.0961914,-0.00634766,18413
-0.642991,-1.30565,-3.07621,95.9375,-28.3125,14.875,0.302246,0.043457,-0.349121,18434
-0.67507,-1.28854,-3.06531,62.4375,-46.0625,-54.5625,0.0195313,0.608887,-0.0581055,18456
-0.715684,-1.2938,-3.04352,26.3125,-73.8125,-89.875,0.0444336,0.154785,-0.0839844,18477
-0.771818,-1.32049,-3.01033,-10.9375,-108.438,-136.5,0.0219727,0.00585938,-0.0737305,18498
-0.843895,-1.35954,-2.96828,-23.9375,-128.063,-181.625,0.202148,-0.14209,-0.012207,18520
-0.926512,-1.41262,-2.91401,-31.8125,-140.563,-215.5,0.270508,-0.263184,0.059082,18541
-1.02274,-1.49234,-2.83783,-47.8125,-153.625,-258.063,0.310059,-0.0844727,-0.0336914,18563
-1.12422,-1.61562,-2.71953,-55,-165.438,-285.063,0.614746,-0.0703125,-0.0830078,18584
-1.22757,-1.81927,-2.52131,-57.5625,-171.438,-320.313,0.73877,-0.0429688,-0.153809,18606
-1.3111,-2.19548,-2.16078,-89.5625,-179.25,-339,1.16064,-0.0161133,-0.0483398,18628
-1.33831,-2.75062,-1.61949,-85.375,-176.5,-343.5,2.02246,-0.398438,-0.183594,18649
-1.11811,2.56699,-0.706038,-89.8125,-174.25,-253.938,1.92725,-0.640137,-0.166992,18707
-1.03737,2.48532,-0.637644,-61.3125,-135.188,-209.188,1.94336,-1.91064,0.192383,18729
-0.987499,2.46381,-0.605193,17.375,-82.0625,-127.313,1.37598,-1.75684,0.171387,18751
-0.989004,2.47023,-0.619141,-14.9375,-10.4375,19.5,1.50391,-1.4541,0.192871,18772
-1.10032,2.53079,-0.725903,-121.375,97.375,172.75,1.11865,-0.848633,0.367188,18794
-1.12813,2.49905,-0.784849,-242.375,20.875,107,1.23633,2.25488,-1.32666,18816
-1.15863,2.55725,-0.843492,13.75,31.4375,107.5,2.32373,0.653809,0.796387,18837
-1.2205,2.60935,-0.945292,-121.875,92.6875,185.875,1.59229,-1.31738,0.366211,18858
-1.25831,2.68533,-1.03805,-32.9375,47.25,125.563,1.06836,0.0634766,0.114746,18879
-1.29009,2.84109,-1.20387,-11.25,26.3125,148.813,0.916504,-0.731445,0.111328,18900
-1.3028,2.9855,-1.38532,-91.8125,13.6875,132.125,0.731445,-0.776855,-0.754883,18922
-1.30798,-3.12833,-1.5416,49,11.0625,101.813,0.821777,-0.958496,-0.550293,18944
-1.31786,-2.9824,-1.66827,64.375,20.25,77.75,1.15967,-0.216309,-0.0712891,18965
-1.32369,-2.85658,-1.78515,33.4375,11.6875,72.4375,1.19043,-0.149902,0.0483398,18987
-1.31981,-2.72518,-1.91263,14.9375,8.875,72.25,1.0625,-0.341309,-0.0532227,19008
-1.3112,-2.625,-2.00866,19.875,8.6875,61.9375,0.964844,-0.291016,-0.23584,19029
-1.28025,-2.34999,-2.23415,31.6875,10.8125,29.5625,0.954102,-0.324219,-0.130859,19095
-1.27719,-2.3157,-2.25665,39.75,13.5,28.875,0.882813,-0.0541992,-0.271973,19116
-1.27311,-2.27987,-2.28628,23.625,11.9375,33.5625,0.953125,-0.0961914,-0.211914,19138
-1.27311,-2.27987,-2.28628,23.625,11.9375,33.5625,0.953125,-0.0961914,-0.211914,19158
-1.25828,-2.1905,-2.35722,34.125,9.5625,29.6875,0.994141,-0.341797,-0.208984,19179
-1.24994,-2.15069,-2.38435,39.6875,8.75,29.6875,0.994141,-0.330566,-0.213867,19201
-1.24648,-2.11978,-2.4005,49,12.0625,30.9375,1.00586,-0.0698242,-0.251465,19223
-1.24667,-2.09647,-2.41527,35.375,17.375,47.1875,1.00928,0.318848,-0.260742,19244
-1.23843,-2.07349,-2.44579,-6.6875,26.6875,69.875,1.06982,0.209961,-0.383789,19264
-1.21967,-2.02991,-2.50205,-20.125,36.25,89.625,1.14795,-0.118164,-0.382324,19286
-1.19435,-1.96135,-2.58039,-11.375,45.6875,105.375,1.22559,-0.0395508,-0.365234,19307
-1.16373,-1.88872,-2.66594,-14.375,62.3125,123.875,1.37549,-0.0244141,-0.504883,19329
-1.12682,-1.81287,-2.75063,-1.125,72.3125,139.25,1.53955,-0.0258789,-0.498047,19350
-1.08572,-1.73943,-2.82719,17.875,76.875,149.375,1.81055,-0.019043,-0.463867,19372
-1.03437,-1.65089,-2.90392,62,88.25,159.313,2.54102,-0.0634766,-0.649902,19394
-0.921998,-1.43994,-3.03076,180.313,105.625,159.5,2.14893,1.33838,-0.854492,19415
-0.709793,-1.3321,-3.1227,-17.6875,72,178,0.632813,-0.39502,0.100586,19488
-0.658672,-1.33339,-3.11633,9.5625,8.875,90.5,0.288086,-1.62744,0.359863,19509
-0.672452,-1.32473,-3.10941,56.25,-5.3125,-18.9375,0.000976563,0.366699,-0.458496,19530
-0.711432,-1.32112,-3.09843,28.25,-44.4375,-70.125,0.0131836,0.713379,-0.144531,19552
-0.751295,-1.33356,-3.0786,4.375,-66.5625,-100.188,0.0249023,0.00390625,-0.180176,19574
-0.890088,-1.39723,-3.00355,-6.0625,-119.688,-202.75,0.272461,-0.164063,-0.0610352,19595
-0.980813,-1.44976,-2.94589,-17.125,-134.625,-242,0.304688,-0.12207,-0.0209961,19616
-0.980813,-1.44976,-2.94589,-17.125,-134.625,-242,0.304688,-0.12207,-0.0209961,19637
-1.18477,-1.691,-2.71098,-48.875,-164.625,-298.813,0.768555,-0.122559,-0.111816,19658
-1.28293,-1.97418,-2.44129,-81.875,-174.563,-330.75,1.05908,0.0698242,-0.0600586,19680
-1.34155,-2.46665,-1.96735,-96.5,-176.563,-335.75,1.65674,-0.0810547,-0.176758,19701
-1.33266,-3.0268,-1.41332,-59.125,-167.5,-338.313,2.06934,-0.796387,-0.278809,19722
-1.26071,2.83447,-1.00926,-95.1875,-181.063,-339.375,1.90479,-0.410645,0.0209961,19743
-1.17688,2.63615,-0.827445,-81.875,-158.25,-274.063,1.86572,-0.51416,-0.128906,19764
-1.09283,2.53299,-0.742119,-73.875,-149.75,-215.188,1.99609,-1.21191,0.0180664,19785
-1.02998,2.47013,-0.688786,-46.5,-99.9375,-166.938,1.43799,-1.79736,0.129395,19806
-1.1141,2.56691,-0.827713,-108.063,82,179.563,1.28467,-0.643555,0.0195313,19891
-1.13737,2.54141,-0.869774,-182.063,27.3125,80.375,1.38037,2.80859,-0.568848,19913
-1.22054,2.63056,-1.05323,-164.875,66.0625,163.938,1.31934,-1.4292,-0.00439453,19934
-1.25433,2.72798,-1.15842,-6,34.3125,127.5,1.16406,-0.0839844,0.147949,19956
-1.28304,2.88526,-1.31849,9.25,25.75,140.5,0.717773,-0.834961,0.192383,19977
-1.28502,3.02014,-1.49163,-94.1875,-10,127.063,0.691406,-0.685547,-0.84082,19998
-1.28283,-3.05137,-1.68211,63,-2.9375,83.9375,1.17529,-1.05957,-0.430664,20019
-1.2852,-2.94376,-1.77199,58.8125,10.125,66,1.00391,-0.131348,-0.182129,20040
-1.2868,-2.86747,-1.84079,32.5,4.6875,64.125,1.19141,0.0737305,-0.154297,20062
-1.28432,-2.78145,-1.9274,5.9375,4.5,65.375,1.05615,-0.154297,-0.128418,20083
-1.27549,-2.69607,-2.01294,4.875,6.25,56.25,0.937988,-0.39502,-0.291992,20104
-1.26404,-2.60503,-2.08939,43,8,41.375,0.894531,-0.605957,-0.322266,20127
-1.26148,-2.54006,-2.1397,46,10.5625,31.9375,0.95166,-0.304688,-0.158691,20147
-1.25987,-2.47232,-2.19188,46.875,10.25,29.9375,0.966797,-0.331543,-0.0463867,20168
-1.25912,-2.42491,-2.22145,54.875,7.625,25.5625,1.02734,-0.152344,-0.144043,20189
-1.25508,-2.40026,-2.23753,29.9375,2.8125,26.9375,0.947266,-0.0805664,-0.264648,20211
-1.23043,-2.26558,-2.3329,36.625,13.125,38.9375,0.996094,-0.177734,-0.199707,20283
-1.22639,-2.22992,-2.35862,39.4375,19.375,48.875,0.998047,0.0917969,-0.327148,20304
-1.2203,-2.19573,-2.39162,21.25,26.5625,68.125,1.05078,0.209961,-0.404785,20326
-1.20798,-2.14116,-2.45025,6.5625,38.25,88.9375,1.20703,0.0214844,-0.385742,20347
-1.18661,-2.06102,-2.53875,-4.4375,49.5625,107.438,1.24854,0.0576172,-0.296875,20368
-1.15833,-1.97907,-2.63406,-14.0625,61.5625,128.75,1.34277,0.0668945,-0.322266,20390
-1.07879,-1.82029,-2.8139,13.75,75.9375,165,1.66748,0.106934,-0.591797,20411
-1.07879,-1.82029,-2.8139,13.75,75.9375,165,1.66748,0.106934,-0.591797,20432
-1.02415,-1.7354,-2.89402,43.25,79.375,176.563,2.23096,-0.0849609,-0.683105,20454
-0.910515,-1.5238,-3.02707,154.563,98.25,172.625,2.32129,1.11084,-0.830078,20476
-0.842908,-1.43645,-3.07366,147.813,102.5,185.375,2.19678,0.0415039,-0.291992,20497
-0.776491,-1.36702,-3.1049,139.75,101.875,191,1.12451,0.0146484,-0.50293,20517
-0.718687,-1.32437,-3.12925,76.625,90.9375,160.938,0.704102,0.179688,-0.180176,20538
-0.667587,-1.323,-3.12466,12.3125,23.375,135.25,0.182129,-1.10938,0.304199,20560
-0.662559,-1.32383,-3.09633,73.5,-37.625,29.375,0.430176,-0.54541,-0.34668,20581
-0.699283,-1.32338,-3.08154,31.375,-47.375,-65.3125,-0.100586,0.774902,-0.275391,20603
-0.938531,-1.44106,-2.92862,-23.0625,-138.063,-210.625,0.29834,-0.200195,-0.0273438,20690
-1.1292,-1.66194,-2.72073,-67.875,-160.5,-278.438,0.67334,0.0375977,-0.143066,20711
-1.1292,-1.66194,-2.72073,-67.875,-160.5,-278.438,0.67334,0.0375977,-0.143066,20731
-1.22149,-1.87982,-2.51429,-77.4375,-169.563,-300,0.775879,-0.0439453,-0.162109,20752
-1.3181,-2.72452,-1.70046,-76.4375,-164.938,-325.688,1.79004,-0.536621,-0.275879,20774
-1.28531,3.08939,-1.22129,-21.3125,-162.313,-349.563,1.88428,-0.564941,-0.174316,20795
-1.28531,3.08939,-1.22129,-21.3125,-162.313,-349.563,1.88428,-0.564941,-0.174316,20816
-1.11681,2.65295,-0.783367,-33.3125,-173,-260.938,1.85107,-0.506836,-0.124023,20838
-1.03705,2.57753,-0.713335,-39.3125,-150.125,-197.438,1.9624,-1.49219,0.172852,20859
-0.984563,2.54616,-0.677402,-2.5,-95.625,-128.125,1.32227,-1.76758,0.246582,20880
-0.96904,2.54131,-0.683727,-28.9375,-42.5625,-16.8125,1.52783,-1.43164,0.248535,20901
-0.994669,2.57497,-0.729815,-13.125,20.875,101.75,1.38965,-1.15771,0.348145,20923
-1.04812,2.58654,-0.792027,-119.313,80.0625,160.25,1.30469,-0.868652,0.641602,20945
-1.08837,2.55896,-0.861634,-253.938,45.4375,143.125,1.0791,2.10693,-1.19629,20966
-1.12052,2.57851,-0.92649,-110,32.125,120.25,2.2085,0.612305,0.613281,20988
-1.18315,2.61014,-1.01568,-143.25,99.0625,181.75,1.56836,-1.57275,0.455566,21010
-1.26751,3.12861,-1.5877,62.4375,3.4375,84.3125,0.941895,-1.21045,-0.424316,21082
-1.27197,-3.05236,-1.67289,56.1875,9,61.1875,1.08887,-0.185059,-0.23584,21103
-1.27449,-2.97492,-1.74909,11.8125,-1.5,61.375,1.22217,-0.0791016,-0.120117,21124
-1.27661,-2.89714,-1.82777,5.0625,-0.375,60.5625,1.13818,-0.121582,-0.0400391,21146
-1.26854,-2.79528,-1.92565,16.25,4.125,57.0625,0.979492,-0.520996,-0.32666,21167
-1.25912,-2.7346,-1.97014,51.0625,4.25,37.9375,0.834473,-0.223633,-0.466309,21188
-1.2562,-2.69239,-2.00349,31.3125,5.375,33.625,0.973145,-0.0859375,-0.300781,21210
-1.25257,-2.64285,-2.04825,18.1875,9.125,33.3125,0.909668,-0.250488,-0.268555,21232
-1.24834,-2.55414,-2.11892,25.125,6.3125,30.75,0.945801,-0.130371,-0.187012,21254
-1.24265,-2.51159,-2.15802,16.1875,8.875,36.8125,0.957031,-0.220215,-0.29834,21275
-1.23687,-2.46263,-2.2004,24.9375,11.6875,39.1875,1.01465,-0.250977,-0.282715,21297
-1.23178,-2.41417,-2.24304,25.25,15,43.9375,0.977539,-0.175293,-0.268066,21320
-1.2271,-2.36466,-2.28483,31.125,17.8125,48.1875,0.995117,-0.100586,-0.254395,21341
-1.22441,-2.32124,-2.32174,31.5625,21.9375,55.75,1.03125,0.111328,-0.277832,21363
-1.21556,-2.26971,-2.3719,19.0625,28.125,68.6875,1.03662,-0.034668,-0.373047,21384
-1.20462,-2.20987,-2.43043,20.8125,34,80.5,1.10254,-0.0478516,-0.355469,21406
-1.09635,-1.87775,-2.79952,1.1875,79.125,171.125,1.77393,-0.129395,-0.571289,21489
-1.04716,-1.7915,-2.88158,46.0625,77.5625,180.688,2.18555,-0.233887,-0.655762,21511
-0.990761,-1.6807,-2.96242,119.563,93.3125,178.938,2.84229,0.528809,-0.989746,21533
-0.859476,-1.49312,-3.07852,134.875,97.6875,194.125,2.17432,0.0566406,-0.480469,21555
-0.790566,-1.42173,-3.11514,132,99.875,201.875,1.07422,0.0751953,-0.398438,21576
-0.728366,-1.37451,-3.13995,86.375,81.6875,168.75,0.504883,-0.379883,0.078125,21597
-0.678077,-1.34714,-3.1368,76.9375,7.4375,98,0.278809,-1.3335,0.444824,21619
-0.689839,-1.32597,-3.1275,86.5625,-15.6875,-8.625,0.0292969,0.40918,-0.28125,21641
-0.726066,-1.31708,-3.11838,33.625,-45.125,-65.5,-0.0458984,0.721191,-0.012207,21662
-0.768498,-1.33509,-3.09416,-3.1875,-76.125,-99,-0.0385742,0.175781,-0.065918,21684
-0.825168,-1.37284,-3.05623,-30.5625,-109.188,-143.375,0.0273438,-0.102051,-0.00634766,21705
-0.899195,-1.42131,-3.00505,-26.875,-130.375,-192.188,0.303711,-0.231445,0.0205078,21727
-0.985625,-1.48572,-2.94165,-38.625,-135.813,-232.5,0.310059,-0.0991211,0.0639648,21748
-1.08069,-1.59389,-2.84356,-68.1875,-152.063,-262.938,0.516602,0.0302734,-0.0239258,21769
-1.17723,-1.75697,-2.69141,-71.5625,-155.625,-290,0.864258,-0.0844727,-0.130371,21790
-1.26623,-2.02591,-2.43691,-84.25,-157.438,-314.563,1.00439,-0.0361328,-0.0742188,21812
-1.17682,2.69181,-0.891737,-63.1875,-168.5,-293.5,1.84473,-0.711426,-0.28418,21899
-1.02448,2.54153,-0.735713,-2.5,-122.25,-177.938,1.56641,-1.58691,0.153809,21920
-0.982366,2.52144,-0.715588,-8.8125,-80.9375,-94.3125,1.41064,-1.6626,0.143555,21942
-0.981813,2.52816,-0.73557,-28.4375,-19.875,25.3125,1.41016,-1.10742,0.37207,21964
-1.01754,2.5499,-0.779354,-43.25,45.5625,113.313,1.33105,-1.28955,0.443359,21986
-1.08068,2.57485,-0.853725,-118.563,84.3125,171.375,1.31934,-0.729492,-0.0424805,22007
-1.10494,2.54391,-0.896338,-197.188,27.4375,85.3125,1.6416,2.74707,-0.98291,22029
-1.14334,2.62257,-0.96923,36.75,45.125,134.563,2.49316,-0.245605,1.08057,22050
-1.19409,2.6541,-1.07976,-201.438,67.625,179,1.3916,-1.27637,-0.345703,22071
-1.23112,2.75606,-1.19552,-19.1875,38.75,143.75,0.872559,-0.248535,0.204102,22092
-1.25348,2.89162,-1.34686,-21.8125,16.625,152.625,1.03467,-1.76904,-0.132324,22113
-1.26343,3.0101,-1.47128,-3.125,12.1875,105.563,0.350098,-0.449219,-0.367188,22134
-1.28651,-2.96997,-1.73734,40.125,4.9375,71.125,1.11426,-0.348145,0.0698242,22155
-1.29008,-2.87103,-1.82391,42.4375,-0.0625,62,1.26172,-0.141602,0.0205078,22176
-1.2857,-2.7636,-1.92183,32.0625,1.875,60.1875,1.12061,-0.381348,-0.135254,22197
-1.27316,-2.67799,-1.99165,50.5625,6.0625,47,0.899902,-0.422852,-0.475586,22218
-1.2643,-2.47882,-2.13826,44.1875,10.1875,25.125,1.06152,-0.059082,-0.116211,22303
-1.26318,-2.43798,-2.1666,41.125,10.5,28.25,0.964844,-0.0913086,-0.206543,22325
-1.25749,-2.39188,-2.20117,38.25,11.4375,32.125,0.95752,-0.229004,-0.275879,22346
-1.2498,-2.3317,-2.2474,43.625,12.0625,32.375,0.957031,-0.42041,-0.202148,22367
-1.24157,-2.28258,-2.28153,46.0625,12.125,29.25,0.909668,-0.365723,-0.269531,22389
-1.23582,-2.2507,-2.29942,47.3125,11.625,31.875,0.94873,-0.130859,-0.345703,22409
-1.23193,-2.22679,-2.31336,38.875,13.6875,39,0.962891,0.0620117,-0.366699,22431
-1.22646,-2.21124,-2.3298,11.125,17.5,56.3125,0.90332,0.261719,-0.411133,22452
-1.19717,-2.10525,-2.46388,-21.625,47.0625,102.75,1.21191,0.210938,-0.290039,22474
-1.19717,-2.10525,-2.46388,-21.625,47.0625,102.75,1.21191,0.210938,-0.290039,22495
-1.17201,-2.02177,-2.56285,-20.8125,60.3125,125.563,1.26904,0.249023,-0.256348,22517
-1.09864,-1.85796,-2.75672,-7,76.25,159.25,1.73584,-0.0336914,-0.515137,22538
-1.04699,-1.76869,-2.84431,34.75,81.0625,172,2.31885,-0.168945,-0.651855,22559
-0.992825,-1.66748,-2.92756,87.0625,100.563,172.063,2.60986,0.993164,-0.95166,22580
-0.929724,-1.58254,-3.00197,68.1875,112.063,186.875,2.46533,1.01416,-0.762207,22600
-0.859475,-1.50676,-3.06305,80.6875,114.938,198.313,2.17529,0.399902,-0.384766,22621
-0.683328,-1.3835,-3.12933,92.5,-8.375,17.0625,0.354004,-0.34375,-0.598633,22700
-0.723866,-1.38202,-3.1224,25.5625,-22.9375,-79.4375,-0.0234375,0.727051,-0.312012,22722
-0.765249,-1.37572,-3.10999,43.0625,-46.75,-108.313,0.0756836,0.187012,-0.121582,22744
-0.818868,-1.3894,-3.08542,12.375,-76.5625,-143.75,0.046875,-0.196289,-0.074707,22765
-0.891886,-1.42352,-3.0473,-13.875,-103.75,-195.25,0.213379,-0.214844,-0.0678711,22787
-0.978221,-1.46919,-2.99655,-13.3125,-115.375,-234.625,0.298828,-0.189453,-0.0585938,22808
-1.07656,-1.5482,-2.92009,-37.75,-128.75,-272.938,0.298828,-0.0498047,-0.111328,22830
-1.17745,-1.68996,-2.78551,-56.25,-149,-293.938,0.589355,-0.097168,-0.183594,22852
-1.27442,-1.95184,-2.53273,-68.3125,-167.688,-327.125,0.852051,-0.130859,-0.134766,22873
-1.32929,-2.98965,-1.49731,-4.9375,-176.75,-343.125,1.75977,-0.448242,-0.291016,22894
-1.32929,-2.98965,-1.49731,-4.9375,-176.75,-343.125,1.75977,-0.448242,-0.291016,22914
-1.25692,2.86855,-1.07822,-63.125,-192.313,-347.375,1.83301,-0.360352,0.00732422,22936
-1.07239,2.5346,-0.79503,-104.375,-169.875,-233.75,2.20166,-1.03174,0.0356445,22957
-1.00297,2.45336,-0.738111,-92.4375,-108.75,-186.875,1.66846,-1.37695,0.0620117,22978
-0.963578,2.41543,-0.72515,-77.75,-72.375,-88.5625,1.47705,-1.79053,-0.102051,22999
-0.967395,2.41735,-0.743336,-37.1875,-11.5625,29.25,1.26904,-1.88623,0.0766602,23021
-1.09373,2.47609,-0.873001,-91.4375,32.5625,91.25,1.22754,3.01807,-0.602539,23084
-1.12423,2.52075,-0.933095,-26.25,24.25,113.875,2.31885,0.302734,0.611328,23106
-1.17424,2.54792,-1.00936,-121.688,66.625,155.5,1.8916,-1.85156,0.375,23128
-1.21019,2.59504,-1.07993,-49.6875,32.25,119.063,1.45117,0.327148,0.397461,23150
-1.24919,2.70445,-1.20239,-21.375,38.9375,140.625,0.543457,-0.850586,0.0551758,23172
-1.2788,3.00302,-1.50493,78,6.125,72.4375,1.01855,-0.973633,-0.266113,23194
-1.2788,3.00302,-1.50493,78,6.125,72.4375,1.01855,-0.973633,-0.266113,23214
-1.28849,3.10261,-1.58314,68.5625,6.875,55.875,1.125,-0.123047,-0.108887,23236
-1.30391,-3.0055,-1.73453,17.1875,-0.75,48.9375,1.06152,-0.24707,0.00585938,23257
-1.30117,-2.91064,-1.81828,33.5,1.1875,38.9375,0.954102,-0.431641,-0.215332,23278
-1.29547,-2.82571,-1.87986,66.75,0.9375,26.75,0.95166,-0.425293,-0.302734,23299
-1.2927,-2.77467,-1.90941,64.125,0.5,20.0625,0.976074,-0.164063,-0.268555,23321
-1.28988,-2.73962,-1.93317,36.25,-0.6875,20.9375,0.939453,-0.100586,-0.257813,23342
-1.28766,-2.71157,-1.94889,38.6875,2.5625,20.8125,0.946777,-0.0131836,-0.293457,23364
-1.28509,-2.68347,-1.96268,45.375,4,24,0.950195,0.0366211,-0.33252,23386
-1.28094,-2.65354,-1.98435,30.6875,4.0625,29.75,0.906738,0.00146484,-0.353516,23407
-1.25898,-2.51703,-2.13594,-27.125,18.625,80.75,1.12793,0.334473,-0.25293,23489
-1.24409,-2.43472,-2.24013,-46.5625,25.3125,101.688,1.11377,-0.138184,-0.36377,23510
-1.22605,-2.34636,-2.34636,-31.875,31.625,114.438,1.16309,0.0629883,-0.369141,23532
-1.17649,-2.15741,-2.57363,-34.4375,54.125,141.813,1.28418,0.00341797,-0.239746,23553
-1.17649,-2.15741,-2.57363,-34.4375,54.125,141.813,1.28418,0.00341797,-0.239746,23574
-1.14168,-2.06319,-2.68853,-29.625,63.25,159.063,1.44531,-0.222168,-0.418945,23595
-1.06077,-1.88444,-2.87921,24.375,77.25,172.313,2.19531,0.03125,-0.67041,23616
