roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
0.159828,1.24262,-2.76901,-16.375,-1.9375,22,0.419922,-0.211914,-0.29248,15475
0.0909175,1.28554,-2.73491,25,34.125,50.8125,0.541016,-0.034668,-0.32373,15537
0.0620657,1.30568,-2.71305,29.4375,46.5,57.1875,0.583008,0.174805,-0.301758,15558
0.0296882,1.33377,-2.68672,44.25,58,70.4375,0.553223,0.549805,-0.348145,15580
-0.0067663,1.37281,-2.65838,64.375,62.75,91.9375,0.413574,1.39355,-0.379395,15601
-0.0536075,1.40601,-2.61841,86.375,89.3125,148.625,0.365234,2.24805,-0.342285,15623
-0.116328,1.43349,-2.57122,90.1875,106,198.063,0.605957,2.40674,-0.0258789,15645
-0.177295,1.474,-2.53052,133.063,94.5,187.063,0.648438,2.63867,0.107422,15667
-0.22901,1.50738,-2.49657,115.063,83.1875,155.375,0.555664,2.50195,0.146973,15688
-0.267915,1.53211,-2.47088,91.875,64.4375,119.438,0.364746,2.375,0.27002,15709
-0.300519,1.54835,-2.44965,67.0625,54.3125,102.688,0.212891,2.09668,0.229004,15731
-0.342381,1.56051,-2.40983,41.5625,46.75,97.25,-0.0654297,1.41211,0.140137,15751
-0.342381,1.56051,-2.40983,41.5625,46.75,97.25,-0.0654297,1.41211,0.140137,15771
-0.362136,1.56329,-2.39159,35.375,44.875,93.6875,-0.150391,1.08496,0.147949,15793
-0.396187,1.56398,-2.35299,34.125,46.5,80.0625,-0.342285,0.505859,0.196289,15814
-0.408483,1.56232,-2.33236,31.25,48.1875,72.0625,-0.439453,0.319824,0.199219,15836
-0.417913,1.55653,-2.3109,20.1875,50.3125,63.5,-0.509766,0.137695,0.187012,15858
-0.386746,1.52622,-2.27081,11.1875,-7.875,0.4375,-0.880371,-0.00390625,0.174805,15935
-0.358818,1.5339,-2.28291,13.625,-32.875,-26,-0.765137,0.240723,0.0825195,15956
-0.322368,1.53774,-2.30315,-9.25,-52.5,-52.375,-0.660645,0.491211,0.0126953,15977
-0.275804,1.53426,-2.33072,-36.25,-72.0625,-76.125,-0.617676,0.954102,0.00341797,15998
-0.236399,1.52652,-2.36759,-50.6875,-97.75,-101.563,-0.489746,1.83252,-0.015625,16020
-0.19662,1.50985,-2.40702,-72,-104.438,-119.438,-0.145996,2.46143,-0.114258,16041
-0.150054,1.48294,-2.45283,-99.75,-118.813,-142.875,0.317383,2.69043,-0.12793,16062
-0.0983396,1.44376,-2.50327,-130.063,-127.063,-162.813,0.47168,2.68701,-0.264648,16083
-0.047633,1.38849,-2.55597,-169.75,-126.438,-166.875,0.600098,2.66797,-0.0180664,16104
-0.00456067,1.33948,-2.59931,-143.813,-96.375,-146.313,0.862305,2.52832,-0.050293,16125
0.0348874,1.29897,-2.63149,-114.75,-61,-132.313,0.859375,2.20264,-0.336914,16146
0.0629033,1.27731,-2.65527,-73.4375,-40,-110.188,0.711914,1.69629,-0.393066,16166
0.0873927,1.26644,-2.6801,-37.9375,-43.9375,-100.313,0.650391,1.23047,-0.36377,16187
0.0983678,1.26888,-2.70521,-21.25,-47.5625,-99.1875,0.620605,0.874512,-0.260742,16209
0.108877,1.27364,-2.72758,-8.125,-42.3125,-90,0.570801,0.591309,-0.253418,16230
0.11601,1.27683,-2.74438,-8.625,-30.5,-72.3125,0.544922,0.364258,-0.251953,16251
0.127283,1.25299,-2.76796,-35,-5,-23.8125,0.350586,-0.199707,-0.290527,16328
0.122637,1.24437,-2.76924,-41.625,-2.8125,-11.125,0.357422,-0.0654297,-0.29541,16350
0.112357,1.23424,-2.76632,-48.875,4.125,7.6875,0.361816,-0.0444336,-0.305176,16371
0.0908294,1.22856,-2.75758,-34.9375,11.375,37.8125,0.449707,-0.0644531,-0.270996,16392
0.0601265,1.23936,-2.74626,12.75,11.8125,59.3125,0.526367,0.0678711,-0.214844,16414
0.0199904,1.27756,-2.73395,76.1875,9.75,80.375,0.590332,0.586426,-0.29834,16436
-0.0157582,1.32183,-2.71648,114.125,23.5,102.688,0.598145,1.47949,-0.390137,16458
-0.12519,1.38631,-2.64105,85.5,83.875,195,0.614746,2.11523,0.103027,16479
-0.12519,1.38631,-2.64105,85.5,83.875,195,0.614746,2.11523,0.103027,16499
-0.189516,1.42391,-2.5996,122.813,86.3125,198.063,0.647949,2.38086,0.16748,16520
-0.292055,1.47855,-2.53641,97.5,58.625,142.25,0.433105,2.24805,0.330566,16541
-0.331938,1.49754,-2.51427,77,49.125,126.063,0.306152,2.1416,0.334961,16562
-0.331938,1.49754,-2.51427,77,49.125,126.063,0.306152,2.1416,0.334961,16583
-0.40229,1.52349,-2.47481,60.0625,41.625,109.625,-0.0771484,1.40332,0.275879,16604
-0.420833,1.5317,-2.456,59.375,38.875,99.125,-0.20166,1.08838,0.256348,16627
-0.437617,1.53916,-2.43625,58.375,42.375,91.3125,-0.303223,0.756348,0.228516,16648
-0.491787,1.55163,-2.35506,28.5625,38.3125,57.0625,-0.370117,0.259277,0.211426,16731
-0.487623,1.54351,-2.34071,8.25,29.0625,26.625,-0.482422,0.257813,0.206055,16752
-0.47344,1.53111,-2.33468,-15.9375,9.25,3.1875,-0.664551,0.0991211,0.194336,16773
-0.450634,1.52121,-2.3421,-25.5,-24.4375,-21.25,-0.688477,0.0839844,0.208984,16794
-0.417042,1.51586,-2.36395,-36.125,-56.625,-54.25,-0.562988,0.337402,0.117676,16815
-0.374513,1.50242,-2.3927,-63.375,-73.9375,-85.875,-0.388184,0.598145,0.158203,16836
-0.326629,1.49375,-2.43574,-67.4375,-106.25,-132.563,-0.505371,0.787598,0.0673828,16856
-0.26657,1.49704,-2.49747,-42.125,-155.813,-184.75,-0.67041,2.24951,0.0332031,16877
-0.200834,1.49271,-2.55789,-52.625,-153.75,-200.5,-0.120605,2.88818,-0.0878906,16898
-0.129443,1.45677,-2.61206,-128.25,-133.063,-218.438,0.343262,2.98438,-0.194336,16920
-0.0597826,1.40559,-2.66494,-161.313,-121.688,-218.938,0.312988,2.6543,-0.314453,16941
0.0719019,1.31928,-2.77307,-108.375,-105.688,-211.688,0.432129,2.33789,-0.514648,16962
0.122975,1.28771,-2.81425,-79.125,-74.625,-172.5,0.563965,2.04492,-0.592285,16983
0.122975,1.28771,-2.81425,-79.125,-74.625,-172.5,0.563965,2.04492,-0.592285,17003
0.187959,1.25895,-2.86755,-27.75,-39.625,-107.875,0.42334,0.938477,-0.337891,17025
0.199061,1.2637,-2.88755,-9.8125,-38.9375,-85.4375,0.42041,0.740234,-0.304688,17047
0.192862,1.27202,-2.91418,-6.1875,-11.875,-12,0.429199,0.135254,-0.174316,17117
0.17888,1.27356,-2.91608,-5.3125,-10.625,9.1875,0.429688,-0.00341797,-0.168457,17138
0.157711,1.27834,-2.91641,3.8125,-10.4375,25.0625,0.51123,-0.0424805,-0.169434,17159
0.131892,1.28507,-2.91426,6.5625,-5.8125,35.1875,0.57959,-0.0522461,-0.194824,17181
0.103188,1.29236,-2.90741,4.875,4.8125,47.75,0.566895,-0.0493164,-0.223633,17203
0.0343124,1.30213,-2.87501,-6.3125,34.5,77.875,0.548828,0.0273438,-0.205078,17223
-0.00369177,1.3045,-2.85062,-10.4375,47.125,90.875,0.492188,0.208008,-0.182617,17245
-0.039553,1.30496,-2.82068,-2.625,58.0625,114.75,0.446777,0.584473,-0.17334,17265
-0.0861569,1.31417,-2.7839,24.0625,69.125,150.938,0.418945,1.20313,-0.194824,17286
-0.145631,1.33004,-2.73886,49.25,84.125,194.375,0.451172,1.98438,-0.171875,17308
-0.215123,1.35598,-2.68718,92,99,225.375,0.622559,2.31543,-0.0170898,17329
-0.282359,1.39158,-2.63703,137.563,98.8125,216.438,0.742676,2.521,0.0141602,17351
-0.332378,1.42024,-2.59585,117.75,87.4375,159.813,0.663574,2.60645,0.0258789,17371
-0.365334,1.43609,-2.55889,78.6875,85.25,114.125,0.495605,2.29297,0.109863,17392
-0.383219,1.45287,-2.52451,75.75,83.875,92.75,0.304688,1.88428,0.09375,17413
-0.39529,1.46734,-2.4917,71.6875,81.125,79.4375,0.136719,1.61084,0.0742188,17434
-0.442079,1.48419,-2.32551,25.3125,72.75,70.9375,-0.385742,0.434082,0.149902,17519
-0.44892,1.47828,-2.29961,26.5625,56.0625,60,-0.481934,0.162598,0.195801,17540
-0.448843,1.48006,-2.28282,40.875,32.75,39.6875,-0.562988,0.0512695,0.236816,17561
-0.43913,1.48616,-2.27495,40.25,12.875,12.9375,-0.605469,0.0561523,0.220215,17582
-0.419879,1.48139,-2.27247,3.4375,1.1875,-12.75,-0.64209,0.0664063,0.228516,17603
-0.391915,1.46784,-2.27454,-29.25,-7.4375,-34.6875,-0.680664,0.0922852,0.206055,17624
-0.358086,1.45598,-2.28518,-35.1875,-26.875,-51.9375,-0.694824,0.13916,0.17627,17645
-0.31721,1.45181,-2.30687,-26.1875,-52.5625,-74,-0.64209,0.329102,0.146484,17665
-0.266036,1.45986,-2.34206,-7.4375,-85.375,-99.4375,-0.586426,0.990234,0.102539,17687
-0.223243,1.46926,-2.38681,-7.5,-111.438,-120.75,-0.325195,2.23096,0.0473633,17708
-0.180059,1.45828,-2.42851,-55.3125,-103.188,-135.688,0.294434,2.9375,-0.0742188,17730
-0.129549,1.42956,-2.47234,-101.688,-104.875,-159.438,0.743164,3.09082,-0.254395,17752
-0.0755865,1.38413,-2.51432,-142.563,-93,-172.125,0.842285,2.52979,-0.219727,17772
-0.0178375,1.3382,-2.56038,-137.625,-94.5625,-189.5,0.902344,2.26563,-0.0976563,17793
0.0648451,1.2585,-2.65059,-112.25,-88,-147.375,0.595703,1.63721,-0.0541992,17815
0.0648451,1.2585,-2.65059,-112.25,-88,-147.375,0.595703,1.63721,-0.0541992,17836
0.0802174,1.18966,-2.76089,-68.0625,-42.5625,-20.1875,0.325684,0.591797,-0.335938,17917
0.0537275,1.16937,-2.77083,-45.8125,-15.0625,12.75,0.334961,0.150391,-0.29541,17938
0.0393551,1.16791,-2.77108,-24.4375,-9.4375,17.6875,0.316895,0.00683594,-0.317871,17959
0.0241124,1.17611,-2.76966,3.1875,-5.0625,20.75,0.333984,-0.121094,-0.375,17980
0.00787742,1.19178,-2.76651,22.5,0.875,20.9375,0.40625,-0.0805664,-0.380371,18001
-0.00703952,1.212,-2.76049,31.625,11.9375,16.875,0.452637,-0.00390625,-0.407715,18022
-0.0216969,1.22634,-2.7467,14.875,34.6875,20.9375,0.500488,0.0151367,-0.407715,18043
-0.037696,1.23657,-2.72507,7.5625,56.375,27.6875,0.560059,0.00244141,-0.35791,18063
-0.05588,1.2502,-2.70188,20.4375,61.0625,29.6875,0.64209,0.129883,-0.280273,18084
-0.05588,1.2502,-2.70188,20.4375,61.0625,29.6875,0.64209,0.129883,-0.280273,18105
-0.10876,1.32725,-2.65459,97.5625,58.5,64.75,0.75293,1.53662,-0.272461,18127
-0.145111,1.36094,-2.61296,100.813,94.4375,122.875,0.628418,2.14014,-0.155762,18149
-0.201794,1.39109,-2.56778,106.563,94.6875,181.125,0.628906,2.11523,0.24707,18170
-0.262619,1.44602,-2.53272,180.375,69.9375,187.875,0.612305,2.39697,0.29834,18192
-0.315727,1.49261,-2.50586,158.375,56.8125,161.063,0.604492,2.24609,0.336914,18213
-0.352942,1.53194,-2.49018,131.438,34.625,113.875,0.449707,2.08105,0.337891,18234
-0.429098,1.54139,-2.42202,-1.9375,39.5,88.375,-0.195313,1.03125,0.154785,18317
-0.443053,1.53377,-2.40569,3.875,36.9375,83.0625,-0.306152,0.760254,0.12207,18339
-0.456465,1.53069,-2.38897,19.25,36.5625,78.1875,-0.352539,0.532715,0.129883,18360
-0.468331,1.53295,-2.37274,33.5,35.75,71.1875,-0.383789,0.388672,0.110352,18382
-0.478338,1.53588,-2.35748,34.3125,33.25,64.75,-0.390625,0.344727,0.11084,18404
-0.485814,1.53417,-2.34184,23.25,34.0625,54.125,-0.380859,0.252441,0.126953,18426
-0.477027,1.51651,-2.31881,-3.3125,17.0625,4.1875,-0.432129,0.160156,0.180664,18447
-0.453809,1.51159,-2.31762,-6.125,1.5,-26.5,-0.516113,0.265625,0.122559,18468
-0.420579,1.50572,-2.32239,-18.8125,-11.125,-50.8125,-0.583496,0.306152,0.0800781,18489
-0.379416,1.49756,-2.33266,-29.3125,-24.3125,-77.25,-0.51416,0.361816,0.118164,18510
-0.336761,1.49984,-2.35541,-15.125,-53.625,-114.563,-0.452148,0.750977,0.133301,18531
-0.282327,1.50242,-2.38765,-21.625,-77.375,-145.938,-0.469238,1.67725,0.0605469,18553
-0.237351,1.49144,-2.42103,-56.3125,-82.9375,-135.625,-0.138672,2.86621,0.0844727,18574
-0.19855,1.45473,-2.45512,-126.188,-84,-119.75,1.01221,2.89844,0.0458984,18596
-0.144794,1.41006,-2.49259,-146.375,-83.75,-167.313,0.845703,2.42969,0.11377,18618
-0.0895721,1.37392,-2.5392,-119.375,-102.375,-179.313,0.783203,2.42627,0.120117,18639
0.0210944,1.25021,-2.66914,-109.938,-85.625,-112.875,0.572754,1.51514,-0.243652,18696
0.0253426,1.24078,-2.70385,-69.1875,-78.3125,-81.9375,0.541992,1.0376,-0.319336,18718
0.026908,1.24247,-2.73624,-30.0625,-76.8125,-66.1875,0.451172,0.722168,-0.331055,18739
0.0255288,1.25254,-2.76412,-3.9375,-68.5625,-49.75,0.40625,0.557617,-0.351563,18760
0.0217408,1.26074,-2.78382,-7.8125,-49.625,-31.625,0.36084,0.399902,-0.368164,18781
0.0163073,1.2604,-2.79442,-28.3125,-27.375,-15.875,0.318848,0.191895,-0.364746,18802
0.0100732,1.25528,-2.79688,-38.5,-6.75,-4.4375,0.293457,0.00390625,-0.366211,18824
0.00314719,1.25173,-2.79366,-31.8125,8.6875,2.5625,0.294434,-0.162598,-0.383301,18846
-0.0115512,1.26634,-2.77545,15.5,31.125,4.6875,0.378906,-0.280273,-0.39209,18867
-0.0207559,1.28649,-2.75897,35.875,46.8125,9.25,0.452148,-0.205078,-0.401855,18888
-0.0335723,1.30776,-2.73585,39.375,64.625,17.625,0.541016,-0.0527344,-0.358398,18909
-0.0335723,1.30776,-2.73585,39.375,64.625,17.625,0.541016,-0.0527344,-0.358398,18930
-0.0714463,1.35154,-2.66819,47.6875,98.4375,48.8125,0.595215,0.467285,-0.311523,18951
-0.097139,1.38475,-2.62746,95.3125,101.063,89.5,0.476074,1.32471,-0.328125,18972
-0.142416,1.42822,-2.58076,130.938,111.688,145.625,0.56543,2.06445,-0.240723,18993
-0.197411,1.47468,-2.53287,154.125,117,165.563,0.861328,2.24121,0.0981445,19014
-0.326728,1.58685,-2.40288,64.625,85.375,90.4375,0.289551,2.08496,0.210938,19096
-0.342401,1.58199,-2.36973,27.875,87,81.9375,0.0458984,1.73047,0.128418,19117
-0.356867,1.57729,-2.34044,25.4375,75.875,81.0625,-0.134277,1.28271,0.133301,19138
-0.371268,1.57996,-2.31428,48.0625,65.5625,77.375,-0.161621,1.02637,0.193359,19158
-0.381228,1.58568,-2.28903,56.8125,62.6875,68.625,-0.256348,0.934082,0.19043,19179
-0.38981,1.58405,-2.26263,35.6875,66,66.5625,-0.376953,0.717773,0.173828,19201
-0.395794,1.57143,-2.23678,3.6875,64.0625,59.25,-0.463867,0.487793,0.165527,19223
-0.397067,1.55314,-2.2141,-16.6875,55,44.3125,-0.551758,0.209961,0.169434,19245
-0.393272,1.53387,-2.19758,-23.3125,37.0625,28.5,-0.610352,-0.019043,0.211426,19267
-0.383749,1.52228,-2.18966,-10.6875,14.9375,10.3125,-0.623047,-0.0986328,0.210449,19289
-0.352471,1.50774,-2.19482,-18.375,-18.9375,-16.6875,-0.560059,-0.074707,0.187988,19311
-0.328347,1.50187,-2.20935,-20.9375,-40.625,-36,-0.583984,-0.111816,0.14502,19332
-0.294563,1.50481,-2.23589,-12.1875,-69.3125,-60.5,-0.635254,-0.015625,0.0522461,19353
-0.254239,1.51052,-2.26975,-13.375,-88.1875,-74.5625,-0.587891,0.410645,-0.0175781,19373
-0.228596,1.51261,-2.30992,-25.0625,-107.313,-65.0625,-0.57373,1.42139,-0.106934,19395
-0.228596,1.51261,-2.30992,-25.0625,-107.313,-65.0625,-0.57373,1.42139,-0.106934,19416
-0.120813,1.46953,-2.4602,-80.75,-106.75,-165.188,0.581543,2.58398,-0.330078,19484
-0.0710653,1.45029,-2.50138,-66.4375,-101.063,-154.813,0.662598,2.49707,-0.392578,19505
-0.0272656,1.43029,-2.54133,-74.25,-95.3125,-150.188,0.674805,2.20557,-0.365234,19527
0.040753,1.39379,-2.6066,-59.1875,-70,-116.938,0.576172,1.24756,-0.238281,19548
0.0686433,1.37836,-2.63472,-46.125,-62.875,-103.625,0.545898,0.937988,-0.187012,19569
0.0686433,1.37836,-2.63472,-46.125,-62.875,-103.625,0.545898,0.937988,-0.187012,19589
0.0891111,1.36008,-2.67614,-43.5,-38.8125,-68.0625,0.481445,0.452148,-0.177734,19610
0.0943426,1.34782,-2.68899,-47.0625,-27.5,-51.9375,0.415039,0.187988,-0.185059,19631
0.0962648,1.33657,-2.69748,-42.875,-17.8125,-35.875,0.382324,-0.0488281,-0.20752,19652
0.0946839,1.33257,-2.7029,-25.125,-11.75,-23.875,0.391602,-0.177734,-0.275879,19673
0.0886111,1.33786,-2.7034,-4.9375,-0.0625,-12.875,0.466797,-0.254395,-0.365723,19693
0.079434,1.34753,-2.69781,0.75,15.1875,-4.8125,0.538574,-0.315918,-0.455078,19714
0.0675878,1.35913,-2.68713,5.3125,28.6875,3.0625,0.572754,-0.228027,-0.431641,19735
0.0505886,1.37138,-2.67054,7.375,43.3125,16.25,0.618652,-0.0952148,-0.392578,19757
0.0265599,1.38215,-2.64632,4.1875,62.0625,39.4375,0.616211,0.0908203,-0.328125,19779
-0.00820127,1.3968,-2.61587,13.8125,75.25,71.5,0.623535,0.414551,-0.312012,19800
-0.239712,1.51123,-2.47323,120.25,74.5625,191.375,0.945801,2.26855,0.165527,19876
-0.286849,1.53659,-2.44362,94.6875,75.4375,138.5,0.819336,2.56299,0.0512695,19897
-0.32441,1.53779,-2.40985,31.25,88.75,114,0.585449,2.3252,-0.000488281,19918
-0.348886,1.5402,-2.37522,35.125,92.1875,97.875,0.355957,1.98828,-0.0146484,19939
-0.366722,1.54617,-2.33958,50.0625,94.25,91.1875,0.164551,1.87354,-0.00439453,19960
-0.381906,1.55118,-2.30239,54,97.125,85.375,0.0522461,1.62793,0.0322266,19982
-0.393813,1.55273,-2.26451,47.5625,98,75.25,-0.0356445,1.35547,0.0458984,20004
-0.401755,1.54781,-2.22678,31.4375,96.75,64,-0.148438,1.07471,0.074707,20024
-0.407745,1.53828,-2.19162,16.75,89.0625,60.25,-0.291992,0.797363,0.081543,20045
-0.412881,1.52716,-2.16097,7,76.625,58.9375,-0.408203,0.549316,0.0766602,20067
-0.415494,1.51671,-2.13534,4.1875,62.875,52.9375,-0.500977,0.38623,0.0849609,20088
-0.406945,1.49609,-2.09701,-8.75,38.6875,30.5625,-0.685547,0.162598,0.0605469,20110
-0.395272,1.48186,-2.08822,-29.625,21.1875,18.9375,-0.753418,0.118652,0.0263672,20132
-0.395272,1.48186,-2.08822,-29.625,21.1875,18.9375,-0.753418,0.118652,0.0263672,20153
-0.361525,1.45625,-2.0963,-22,-30.5625,-9.6875,-0.71875,0.0146484,0.171875,20175
-0.336838,1.47069,-2.12051,25.9375,-64.1875,-43.4375,-0.517578,0.0268555,0.136719,20197
-0.184025,1.48644,-2.30968,-99.375,-130.813,-102.688,0.217285,2.57568,-0.119629,20283
-0.140032,1.46554,-2.3612,-83.75,-133.188,-139.563,0.802734,2.61035,-0.199219,20305
-0.0805343,1.4447,-2.41805,-77.5625,-141.563,-187.938,0.57959,2.61133,-0.234375,20326
-0.0206595,1.42012,-2.47259,-78.1875,-131,-191.75,0.638184,2.62451,-0.354004,20348
0.0359076,1.38702,-2.52202,-94,-112.438,-183.25,0.752441,2.33789,-0.358398,20370
0.0793964,1.35807,-2.56532,-88.375,-94.6875,-162.688,0.779297,1.85986,-0.351563,20390
0.144035,1.31015,-2.63351,-60.125,-63.1875,-114.375,0.609863,0.898926,-0.286621,20411
0.156124,1.30349,-2.65667,-37.5,-46.6875,-95.25,0.562012,0.647461,-0.257813,20432
0.156124,1.30349,-2.65667,-37.5,-46.6875,-95.25,0.562012,0.647461,-0.257813,20453
0.169349,1.30097,-2.67958,-18.5,-11.125,-51.5,0.45752,0.212402,-0.230469,20474
0.171135,1.30271,-2.68214,-8.625,-0.3125,-36.125,0.441406,0.0375977,-0.216309,20496
0.169408,1.30778,-2.68098,0.25,7.0625,-22.9375,0.448242,-0.0683594,-0.23291,20516
0.164228,1.31442,-2.6755,1.4375,16.3125,-10,0.459961,-0.145996,-0.26123,20538
0.156329,1.32114,-2.66845,2.1875,18.0625,0,0.437012,-0.167969,-0.255859,20560
0.144545,1.33127,-2.66029,8.25,18.3125,11.0625,0.435059,-0.105469,-0.283203,20581
0.126833,1.34361,-2.64872,12.1875,25.0625,26.4375,0.462402,-0.0102539,-0.28125,20602
0.000630975,1.41479,-2.56325,49.5625,66.1875,116.688,0.486328,1.55371,-0.379395,20688
-0.127819,1.46683,-2.48339,91.875,89.5,208.5,0.602051,1.95361,0.0610352,20709
-0.127819,1.46683,-2.48339,91.875,89.5,208.5,0.602051,1.95361,0.0610352,20729
-0.192047,1.5084,-2.45109,132.375,76.375,187.188,0.656738,2.22217,0.0454102,20751
-0.280249,1.5331,-2.39314,26.8125,74.3125,119.125,0.307129,2.30615,0.078125,20773
-0.31527,1.52961,-2.36649,12.6875,68.4375,110.063,0.212891,1.93848,0.0834961,20795
-0.333999,1.53347,-2.34333,32.5625,59.125,93.625,0.046875,1.73682,0.0639648,20816
-0.349115,1.54218,-2.32074,45.875,58.5,87,-0.0717773,1.52441,0.0263672,20837
-0.362812,1.54703,-2.29586,40.125,64.0625,81.625,-0.155762,1.21289,0.0415039,20858
-0.375024,1.54863,-2.27001,34,66.1875,75.6875,-0.261719,0.867188,0.0576172,20880
-0.385196,1.54908,-2.24426,33.25,65.125,69.875,-0.355469,0.615234,0.0737305,20901
-0.392893,1.55076,-2.21908,36.5625,63.5625,62.4375,-0.428711,0.452637,0.0727539,20922
-0.399423,1.54832,-2.19321,26.9375,64.875,57.5,-0.458496,0.305176,0.0888672,20944
-0.402977,1.54263,-2.16944,18.9375,57.9375,45.0625,-0.450684,0.1875,0.130371,20965
-0.398712,1.53817,-2.15109,17.25,43.25,25.1875,-0.520508,0.118652,0.154785,20986
-0.384218,1.53703,-2.14266,14.625,19.0625,1.125,-0.621582,0.0917969,0.13623,21008
-0.206936,1.54298,-2.25715,-19,-124.75,-101.563,-0.571289,1.66357,0.0629883,21091
-0.206936,1.54298,-2.25715,-19,-124.75,-101.563,-0.571289,1.66357,0.0629883,21112
-0.178196,1.53876,-2.30195,-36.5,-123.813,-85.875,-0.162598,2.46387,-0.123047,21134
-0.101137,1.48767,-2.39161,-102.688,-122.063,-135.813,0.578125,2.646,-0.409668,21156
-0.0512363,1.4626,-2.44375,-93.3125,-133,-164.438,0.553711,2.31006,-0.348633,21177
0.00117233,1.43815,-2.4953,-73.875,-128.625,-167.063,0.570801,2.29932,-0.435059,21198
0.0437214,1.4155,-2.54164,-76.875,-112.313,-152.313,0.646484,2.05225,-0.542969,21218
0.0788799,1.39124,-2.58102,-74.875,-93.1875,-130.5,0.575684,1.57178,-0.472656,21239
0.106067,1.37098,-2.61663,-58.625,-83.8125,-106.563,0.499512,1.12988,-0.36377,21260
0.117153,1.36675,-2.64828,-32.6875,-77.8125,-86.875,0.449219,0.819824,-0.291016,21282
0.123725,1.364,-2.67646,-24.3125,-70.375,-70.0625,0.444824,0.580566,-0.270996,21304
0.127884,1.35984,-2.69998,-25.75,-59.3125,-57.375,0.421875,0.378906,-0.254395,21325
0.129292,1.35285,-2.71813,-30.8125,-45.875,-42.5625,0.388184,0.183594,-0.224609,21347
0.12813,1.34409,-2.73222,-33.8125,-36.375,-29.0625,0.350586,-0.00585938,-0.209473,21368
0.124314,1.33837,-2.74359,-22.6875,-29.8125,-19.625,0.361328,-0.112793,-0.191406,21390
0.117256,1.33937,-2.75133,-6.9375,-21.9375,-10.8125,0.396484,-0.125488,-0.21875,21412
0.0543622,1.3487,-2.73307,-8.8125,25.5625,32.5,0.571777,0.208496,-0.191406,21491
-0.0126242,1.38867,-2.68996,31.625,57.9375,80.625,0.604004,1.20459,-0.344727,21513
-0.0126242,1.38867,-2.68996,31.625,57.9375,80.625,0.604004,1.20459,-0.344727,21533
-0.0555943,1.41084,-2.65471,57.8125,80,130.188,0.574219,1.66504,-0.270996,21555
-0.172818,1.48443,-2.58927,132.438,67.625,170.813,0.762695,2.22021,0.0336914,21577
-0.222546,1.51659,-2.55809,107.563,78.125,145.813,0.679688,2.36279,0.0078125,21598
-0.265425,1.52794,-2.52402,55.5,88.625,129.063,0.53125,2.27979,0.0620117,21620
-0.301604,1.53076,-2.49006,34.3125,89.1875,111.438,0.364746,1.97168,0.0175781,21641
-0.336146,1.53388,-2.45459,40.125,92.375,109,0.228516,1.73193,0.0131836,21663
-0.368327,1.54186,-2.41854,57.25,94.0625,102.938,0.106934,1.50391,-0.0151367,21683
-0.389203,1.55062,-2.38164,61.6875,97.25,98.5,-0.0175781,1.31104,-0.0234375,21705
-0.418296,1.55384,-2.34174,53.8125,103.375,94.3125,-0.102539,1.0498,-0.00878906,21727
-0.444556,1.55261,-2.3019,44.8125,101.563,85.5,-0.170898,0.786621,0.0429688,21748
-0.466047,1.55007,-2.23845,34.1875,69,66.5625,-0.419922,0.462891,0.0380859,21769
-0.473924,1.5469,-2.21973,18.4375,44.375,61.5,-0.48877,0.257324,0.0512695,21790
-0.478519,1.54236,-2.20957,8.375,20.75,48.625,-0.516602,0.11084,0.137207,21811
-0.455281,1.56583,-2.22726,23.9375,-40.3125,-3,-0.578613,0.0786133,0.103516,21869
-0.431557,1.58108,-2.24926,22.25,-59.8125,-27.75,-0.534668,0.227051,0.0893555,21891
-0.396962,1.59825,-2.27748,20,-76.5625,-52.1875,-0.511719,0.48291,0.0522461,21912
-0.345887,1.6121,-2.31355,4.25,-99.9375,-78.5,-0.619629,0.992676,0.00878906,21933
-0.306228,1.6239,-2.3602,-9.9375,-130.75,-87.875,-0.616211,1.88721,-0.120117,21955
-0.270197,1.62344,-2.40373,-36.6875,-124.875,-96.625,0.0751953,2.72461,-0.304688,21976
-0.226125,1.5972,-2.44275,-102.813,-113.438,-122,0.666016,2.81299,-0.477051,21998
-0.166726,1.56583,-2.48569,-113.563,-122.438,-168.938,0.521484,2.65283,-0.475098,22020
-0.10214,1.54437,-2.5321,-79.5625,-129.063,-187.188,0.59375,2.46094,-0.49707,22041
0.0131405,1.49558,-2.61926,-92.6875,-109.438,-168.563,0.657715,1.97168,-0.458984,22062
0.0586111,1.46277,-2.65971,-98.9375,-102.625,-151.313,0.548828,1.3667,-0.395996,22082
0.0586111,1.46277,-2.65971,-98.9375,-102.625,-151.313,0.548828,1.3667,-0.395996,22103
0.12576,1.41662,-2.74292,-51.75,-104.313,-110.125,0.495117,0.777344,-0.41748,22125
0.147551,1.40101,-2.7824,-38.375,-100.188,-89.875,0.501953,0.57373,-0.449219,22147
0.153589,1.39547,-2.81496,-34.8125,-86.25,-72.3125,0.518555,0.392578,-0.429199,22169
0.158919,1.38803,-2.84093,-39.75,-68.1875,-62.375,0.464844,0.222168,-0.412598,22191
0.165571,1.38259,-2.90013,0.125,-21.1875,-30.25,0.432129,-0.0688477,-0.29541,22273
0.160825,1.38994,-2.9011,3.25,-3.125,-15.375,0.426758,-0.0170898,-0.282715,22295
0.149778,1.39759,-2.89425,2.0625,16.1875,4.8125,0.446777,-0.0219727,-0.249023,22316
