roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
1.13781,0.205575,1.35348,1.8125,-0.1875,0,-0.185059,0.803223,0.376465,1,-5,-4,-3,0,-1,4,17,0,0,3570
1.13715,0.203782,1.35309,-2.3125,-2.75,1.75,-0.185059,0.810547,0.405273,-3,-1,-2,0,-1,-16,2,7,0,0,3607
1.13776,0.203502,1.35238,2.5625,-1.5,-0.5,-0.182129,0.823242,0.387695,-3,3,1,-1,-1,-7,6,-7,0,0,3625
1.14088,0.203691,1.35202,7.8125,-1.0625,-1.6875,-0.181641,0.845703,0.368652,-10,3,-1,0,-4,-9,-4,-15,0,0,3642
1.14088,0.203691,1.35202,7.8125,-1.0625,-1.6875,-0.181641,0.845703,0.368652,-10,3,-1,0,-4,-9,-4,-15,0,0,3659
1.14168,0.203822,1.35135,2.8125,-1.1875,-1.25,-0.188477,0.839844,0.384277,-5,-4,0,2,0,17,17,-12,0,0,3676
1.14082,0.207142,1.3549,-4.75,-2.625,1.0625,-0.178223,0.80957,0.40332,2,4,2,0,-4,-7,1,1,0,0,3693
1.14267,0.204312,1.3505,2.3125,1,-0.4375,-0.180176,0.805664,0.375488,1,-4,-1,3,-37,-8,-1,-6,0,0,3710
1.14267,0.204312,1.3505,2.3125,1,-0.4375,-0.180176,0.805664,0.375488,-1,-1,-1,-2,-4,-17,-3,12,0,0,3727
1.14358,0.203934,1.35201,1.25,3.3125,2.3125,-0.182617,0.817383,0.365234,-7,0,0,1,-11,13,-14,-2,0,0,3744
1.14488,0.203353,1.35291,3.125,1.375,2.625,-0.192871,0.842773,0.380371,-1,-4,-5,-4,-4,-2,0,-12,0,0,3761
1.14585,0.203095,1.35311,1.8125,-0.1875,1,-0.19043,0.84668,0.371094,5,0,-2,-2,-1,1,13,-10,0,0,3777
1.14609,0.202588,1.35306,0.8125,-0.75,1.125,-0.186523,0.835938,0.381836,-12,2,1,4,13,29,3,20,0,0,3795
1.14483,0.201576,1.35201,-1.6875,-3.375,1.6875,-0.185059,0.822266,0.393555,-6,-1,-5,-4,-10,10,-31,10,0,0,3811
1.14392,0.199447,1.35284,-1.5,0.0625,5.625,-0.172852,0.82373,0.401367,6,-5,-3,-6,-6,2,-10,8,0,0,3827
1.14392,0.199447,1.35284,-1.5,0.0625,5.625,-0.172852,0.82373,0.401367,-2,-7,1,3,-3,-9,-1,-15,0,0,3846
1.14479,0.197975,1.35462,0.6875,3.3125,4.1875,-0.155762,0.816895,0.362305,-1,2,-1,2,6,1,6,-5,0,0,3862
1.14452,0.197688,1.35606,-0.3125,3.5,2.75,-0.182617,0.802246,0.384277,2,2,7,8,-9,5,10,7,0,0,3879
1.14651,0.198267,1.3571,6.8125,3.1875,1.375,-0.19873,0.783203,0.378906,-9,-6,-4,-9,-14,-13,-10,-4,0,0,3895
