roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.31499,-1.58991,0.670643,38.5,13.125,-44,1.51172,0.0922852,0.221191,21935
-1.3483,-1.52823,0.615751,21.75,26.1875,-65.5,1.354,0.119141,0.15625,21957
-1.42101,-1.32429,0.399283,-23.875,40.375,-111.063,1.13037,0.0234375,0.0888672,21978
-1.45888,-1.10372,0.16272,-40,45.0625,-129.25,1.18359,0.0302734,0.0576172,22000
-1.48778,-0.656842,-0.304644,-52.6875,49.1875,-143,1.26855,0.0410156,0.0351563,22022
-1.48821,0.00280944,-0.987224,-58,53.75,-150.75,1.36963,0.0356445,0.00585938,22044
-1.45553,0.462171,-1.46684,-52.9375,59.1875,-153.125,1.44873,0.0322266,-0.0209961,22065
-1.40879,0.682724,-1.70235,-36.9375,65.0625,-153.188,1.42188,-0.0078125,-0.0488281,22087
-1.35684,0.801534,-1.83039,-20.25,66.9375,-154.688,1.24219,-0.0488281,-0.0634766,22109
-1.3022,0.882152,-1.91491,-4.5,64,-159.125,1.0498,-0.0288086,-0.0439453,22130
-1.24643,0.945142,-1.97851,6,59.4375,-162.813,0.90625,0.0390625,-0.0253906,22153
-1.18967,0.991073,-2.02564,4.3125,56.875,-163.375,0.806641,0.0991211,-0.0219727,22174
-1.13357,1.02108,-2.06098,-7.4375,54.75,-160.063,0.78418,0.114746,-0.0249023,22196
-0.888232,1.05356,-2.15135,-33,47.75,-116.375,0.696777,0.175293,-0.00390625,22281
-0.85824,1.04975,-2.15856,-30.9375,47.1875,-99.3125,0.723145,0.196777,0.00537109,22303
-0.835086,1.04625,-2.163,-25.1875,43.5,-79.3125,0.743652,0.243652,0.00195313,22325
-0.821347,1.04106,-2.16324,-22.1875,38.8125,-53.5,0.823242,0.290527,0.00439453,22347
-0.8186,1.03122,-2.15705,-22.125,36.5625,-23.375,0.915039,0.291992,0.00634766,22369
-0.825272,1.01735,-2.14526,-19.9375,30.9375,3.125,0.919434,0.234863,0.0288086,22391
-0.840256,1.00535,-2.13188,-7.9375,17.3125,25.3125,0.881348,0.193848,0.0795898,22411
-0.865138,0.999571,-2.11852,10.6875,0.3125,49.1875,0.971191,0.233887,0.11084,22433
-0.940872,0.992133,-2.07797,34.9375,-19,114.25,1.16992,0.403809,0.0644531,22454
-0.940872,0.992133,-2.07797,34.9375,-19,114.25,1.16992,0.403809,0.0644531,22475
-0.989669,0.970965,-2.04315,20.625,-25.9375,143.375,1.06885,0.269043,0.0957031,22497
-1.04478,0.946259,-2.00587,20.75,-42.4375,156.313,0.95459,0.110352,0.174805,22519
-1.16269,0.923043,-1.94601,48.3125,-74.125,154.063,1.07275,0.115723,0.212891,22541
-1.22276,0.894643,-1.90427,29.9375,-69.375,160.688,1.21533,0.201172,0.168457,22562
-1.28094,0.829424,-1.8378,-5.875,-60.9375,162.688,1.30273,0.145996,0.146484,22584
-1.33529,0.725959,-1.74013,-26.0625,-58.4375,158.313,1.28613,0.0507813,0.157227,22606
-1.46889,0.103145,-1.11363,7.4375,-74.5,130.063,1.01123,0.0527344,0.151855,22662
-1.48744,-0.381317,-0.622307,12.3125,-72.125,122.563,0.912598,0.0976563,0.160156,22684
-1.48256,-0.904113,-0.0925911,13.8125,-68.6875,113.75,0.839355,0.105469,0.172852,22706
-1.46141,-1.26171,0.271416,13.6875,-64.6875,104.563,0.799805,0.109375,0.178223,22727
-1.43838,-1.44429,0.461145,14.4375,-61.375,95.5,0.778809,0.150879,0.174805,22749
-1.41594,-1.56634,0.588746,10.8125,-58.125,89.75,0.770996,0.189941,0.149902,22771
-1.3939,-1.64661,0.67184,3,-53.0625,85.125,0.760742,0.199707,0.154785,22792
-1.37266,-1.69799,0.724691,-1.25,-49,78.0625,0.757813,0.169434,0.192871,22813
-1.35558,-1.73306,0.761952,1.4375,-45.875,70.5625,0.802734,0.177734,0.222168,22834
-1.3406,-1.75361,0.786828,6.9375,-42.375,64,0.879395,0.174805,0.246582,22854
-1.32925,-1.76372,0.801264,7.8125,-35.625,58.5625,0.960449,0.19043,0.24707,22876
-1.31928,-1.74415,0.790643,9.4375,-14.375,39.5625,1.16943,0.124512,0.259277,22897
-1.31928,-1.74415,0.790643,9.4375,-14.375,39.5625,1.16943,0.124512,0.259277,22918
-1.32114,-1.71086,0.765944,22.1875,-4.125,19.6875,1.20898,0.0107422,0.277832,22939
-1.35085,-1.62216,0.707304,44.5625,5.25,-21.0625,1.46875,0.173828,0.23584,22960
-1.3751,-1.56069,0.655286,27.3125,18.125,-31.5,1.57568,0.224609,0.199219,22981
-1.48133,-0.821821,-0.112419,-39.75,40.8125,-110.188,1.12256,0.213867,0.0439453,23063
-1.49251,-0.342541,-0.62172,-78.8125,45.3125,-112.125,1.31982,0.276855,-0.0205078,23085
-1.47768,0.100415,-1.10514,-111.75,58.75,-111.188,1.52051,0.126953,-0.0683594,23107
-1.44459,0.358615,-1.40018,-102.375,72.1875,-113.688,1.55518,-0.0576172,-0.078125,23129
-1.40337,0.50462,-1.56945,-61.875,80.75,-118.938,1.34424,-0.202637,-0.0615234,23151
-1.35662,0.620851,-1.69228,-11.4375,83.3125,-134.875,1.125,-0.237793,-0.0537109,23173
-1.30453,0.732356,-1.79441,35,75.75,-152.875,1.02539,-0.15918,-0.0664063,23194
-1.24942,0.829469,-1.87839,47.75,68.125,-165.188,0.927246,-0.0556641,-0.0869141,23216
-1.19149,0.903818,-1.94478,34.0625,61.875,-173,0.825195,0.0078125,-0.0615234,23238
-1.07118,0.989321,-2.03501,-3.0625,60.0625,-174.438,0.747559,0.131348,-0.0219727,23259
-1.0113,1.00758,-2.0634,-18.875,62.5,-169.75,0.750977,0.179688,-0.0136719,23281
-0.953952,1.01422,-2.08433,-31.8125,62.9375,-160.313,0.722168,0.206055,0.00683594,23302
-0.901203,1.01405,-2.09977,-36.75,60.5,-145.813,0.69043,0.211914,0.0180664,23324
-0.854795,1.01136,-2.11157,-34.8125,55.875,-127.875,0.666992,0.217285,0.0288086,23345
-0.816054,1.00762,-2.11975,-29.125,49.375,-105.938,0.693848,0.253906,0.0576172,23366
-0.792311,1.00538,-2.12624,-25.0625,41.5,-79.5,0.730469,0.30957,0.0644531,23387
-0.808066,0.960874,-2.10448,-18,5.25,37.75,0.905762,0.248535,0.10498,23467
-0.839327,0.950423,-2.09134,-5.8125,-7.9375,61.625,1.02002,0.249023,0.0927734,23489
-0.880392,0.943826,-2.07544,9.1875,-16.4375,86.9375,1.19434,0.321777,0.0664063,23510
-0.919968,0.929247,-2.04807,17.6875,-20.875,114.375,1.25684,0.334961,0.0375977,23532
-0.966766,0.903821,-2.01181,10.3125,-26.875,137.125,1.1748,0.189941,0.0551758,23553
-1.0175,0.877573,-1.97479,14.75,-42.25,142.25,1.04004,0.0151367,0.147949,23575
-1.06933,0.873412,-1.95089,49.375,-67.25,128.375,0.940918,-0.117188,0.249512,23597
-1.16736,0.883857,-1.91803,49.875,-67.25,121.25,1.12988,0.240723,0.153809,23618
-1.16736,0.883857,-1.91803,49.875,-67.25,121.25,1.12988,0.240723,0.153809,23639
-1.21436,0.862038,-1.88938,13.3125,-60.625,121.563,1.17627,0.263672,0.132324,23660
-1.30826,0.779541,-1.81096,-8.75,-68.875,119.563,1.09131,0.135742,0.137207,23681
-1.35522,0.732721,-1.76201,1.9375,-75.125,116.875,0.999512,0.161133,0.134766,23702
-1.40137,0.66644,-1.6914,8.875,-75.75,115.688,0.897461,0.169434,0.132813,23724
-1.44459,0.550903,-1.57026,12.3125,-72.375,114.688,0.810547,0.187012,0.141602,23744
-1.48194,0.328227,-1.34158,12.9375,-68.4375,111.688,0.763184,0.167969,0.134766,23764
-1.50918,-0.119554,-0.888779,12.5625,-65.625,106.688,0.743164,0.137207,0.147949,23785
-1.45326,-1.60736,0.63565,21.6875,-53.375,85.5625,0.807129,0.150391,0.192383,23872
-1.43199,-1.68035,0.717529,21.25,-51.3125,78,0.858398,0.171875,0.229004,23894
-1.41409,-1.7245,0.770347,19.9375,-48.875,71.25,0.939453,0.217773,0.262695,23916
-1.40043,-1.75106,0.801452,9.3125,-42.8125,67.1875,1.01123,0.269043,0.289063,23938
-1.38932,-1.76022,0.810775,-3.25,-34.6875,60.25,1.09912,0.226563,0.307129,23959
-1.38041,-1.75727,0.804815,-11.875,-25.125,49.5625,1.19287,0.129883,0.295898,23980
-1.37945,-1.71559,0.764267,2.1875,-8.4375,13.6875,1.22314,0.0366211,0.290039,24001
-1.39187,-1.6898,0.742041,8.0625,-5.875,-6.75,1.40625,0.12793,0.28418,24023
-1.41015,-1.64874,0.703407,5.5625,4.9375,-19.0625,1.53564,0.206055,0.247559,24045
-1.43029,-1.57288,0.622758,-13.8125,22.0625,-31.8125,1.46826,0.15918,0.211426,24066
-1.45292,-1.44232,0.48262,-25.25,36.9375,-54.4375,1.30273,0.0263672,0.171875,24088
-1.47814,-1.21819,0.247238,-30.5,45.375,-81.125,1.21484,-0.0112305,0.118164,24109
-1.50186,-0.80556,-0.180965,-37.1875,50.75,-102.938,1.2998,0.0419922,0.0585938,24130
-1.50114,-0.143371,-0.861667,-53.125,59.875,-118.188,1.33594,0.0766602,-0.000976563,24152
-1.47324,0.353657,-1.38507,-68.9375,68.6875,-131.313,1.3833,0.0170898,-0.043457,24174
-1.42987,0.595305,-1.65021,-61.9375,74,-139.375,1.45557,-0.0126953,-0.105469,24194
-1.26881,0.858514,-1.93026,22.5,81.375,-158.5,1.00049,-0.160645,-0.0683594,24261
-1.20818,0.925489,-1.98138,53.3125,75.9375,-170,0.810547,-0.0405273,-0.0390625,24281
-1.08352,1.03432,-2.05827,46,61.5625,-175.125,0.731445,0.206543,-0.0693359,24302
-1.02353,1.06287,-2.08313,18.1875,59.5,-168.875,0.758789,0.231445,-0.0708008,24323
-1.02353,1.06287,-2.08313,18.1875,59.5,-168.875,0.758789,0.231445,-0.0708008,24343
-0.913935,1.0774,-2.11583,-29.5,55.1875,-148.688,0.691895,0.20752,-0.034668,24365
-0.865667,1.07408,-2.12736,-36.375,50.75,-135.375,0.684082,0.205078,-0.0126953,24386
-0.823253,1.06885,-2.1369,-36.5,46.75,-120.5,0.711914,0.193359,0,24407
-0.78688,1.06251,-2.14333,-32.25,42.8125,-102.25,0.728027,0.21582,0.0185547,24429
-0.764384,1.0594,-2.14941,-26.5,37.75,-82,0.727051,0.254883,0.0214844,24450
-0.750491,1.0557,-2.15301,-23.875,30.375,-57.6875,0.76123,0.306152,0.0292969,24472
-0.74868,1.05184,-2.1528,-19,24.5,-26.5625,0.872559,0.354492,0.0205078,24494
-0.757584,1.04417,-2.1472,-18.9375,19.6875,3.8125,0.937988,0.358887,0.0302734,24516
-0.775549,1.03196,-2.1373,-19.75,11.9375,28.9375,0.892578,0.257813,0.0551758,24538
-0.801709,1.02048,-2.12524,-9.4375,-2.5,52.375,0.842773,0.212891,0.109375,24559
-0.83693,1.01793,-2.11557,10.375,-19.625,73.25,0.946289,0.29248,0.118164,24581
-1.03202,0.963317,-2.02829,-4,-47.5625,148.563,0.913086,0.165039,0.17627,24662
-1.13995,0.943198,-1.99351,21,-76.3125,133.375,0.935547,0.169434,0.195313,24684
-1.19431,0.928843,-1.97588,5.125,-74.0625,135.625,1.08691,0.231934,0.119629,24706
-1.24703,0.892838,-1.94613,-23.5625,-67.125,135.375,1.21045,0.204102,0.0996094,24727
-1.29828,0.843132,-1.90548,-31.125,-66.375,131.938,1.2251,0.125488,0.0864258,24749
-1.34827,0.781528,-1.84982,-21.6875,-68.375,127.875,1.1626,0.0415039,0.0820313,24769
-1.39508,0.701522,-1.77087,-7.3125,-68,121.938,1.0415,0.0078125,0.0913086,24791
-1.4386,0.591771,-1.65585,12.375,-66.9375,113.313,0.904785,0.0102539,0.120605,24813
-1.47545,0.417807,-1.46939,31.25,-66.25,105.125,0.825684,0.0317383,0.135254,24834
-1.50448,0.109142,-1.14475,44.4375,-64.0625,97.9375,0.810547,0.0712891,0.147461,24856
-1.51889,-0.389922,-0.627337,49.375,-60.8125,91,0.822266,0.124023,0.161133,24877
-1.51604,-0.92088,-0.0775991,48.0625,-56.6875,83.5625,0.848633,0.175293,0.171387,24899
-1.50502,-1.27593,0.291514,38.875,-51.8125,77.9375,0.844727,0.234375,0.160156,24920
-1.48947,-1.48119,0.505888,23.6875,-47.5625,73.75,0.828613,0.225586,0.175781,24941
-1.47261,-1.60184,0.631277,10.375,-46.4375,68,0.844238,0.195313,0.214844,24963
-1.44715,-1.73526,0.765162,-8.3125,-41.0625,54.5,0.931152,0.245605,0.262695,24984
-1.44894,-1.7324,0.733497,-15.625,-3.625,-2.6875,1.17578,0.143555,0.23584,25072
-1.46229,-1.6936,0.691787,-8.125,4.125,-14.6875,1.27783,0.140137,0.194824,25093
-1.47885,-1.64007,0.638842,1.5625,8.5625,-20.8125,1.53174,0.205566,0.145996,25114
-1.49369,-1.52855,0.528575,4.25,21.4375,-20.3125,1.58154,0.194824,0.0893555,25135
-1.50687,-1.29084,0.290023,-1.125,36,-31.0625,1.42773,0.111816,0.106934,25156
-1.51538,-0.866792,-0.131442,7.4375,45.75,-52.375,1.18652,0.0078125,0.115234,25178
-1.51548,-0.256022,-0.740201,10.0625,47.5625,-75.25,1.08057,0.0463867,0.123047,25199
-1.4977,0.284681,-1.28045,3.5625,48.1875,-88.4375,1.16699,0.189941,0.0825195,25221
-1.46591,0.569392,-1.57357,-23,55.375,-94.625,1.3042,0.220703,0.0449219,25243
-1.42759,0.679793,-1.7011,-46.5,64.6875,-101.063,1.44629,0.131836,0.0214844,25265
-1.33857,0.778291,-1.83107,-36.5,77.625,-119.5,1.30127,-0.0791016,-0.00732422,25286
-1.28847,0.82202,-1.88083,-12.375,76.625,-133.563,1.09033,-0.109375,0.00537109,25308
-1.235,0.871612,-1.92851,12.4375,74,-148.25,0.875,-0.108398,-0.0107422,25330
-1.119,0.969905,-2.01435,30,63.625,-168.75,0.785156,0.0517578,-0.0678711,25350
-1.119,0.969905,-2.01435,30,63.625,-168.75,0.785156,0.0517578,-0.0678711,25371
-1.06051,1.00729,-2.04819,19.8125,59.5625,-167.875,0.764648,0.148438,-0.0957031,25392
-0.806389,1.0503,-2.13039,-7.125,47.5,-119.875,0.670898,0.206055,0.00976563,25476
-0.777712,1.06277,-2.14182,5.1875,38,-99.625,0.710938,0.29541,0.00146484,25497
-0.777712,1.06277,-2.14182,5.1875,38,-99.625,0.710938,0.29541,0.00146484,25518
-0.750175,1.07947,-2.15192,2.4375,26.3125,-41.9375,0.824707,0.38623,0.0112305,25540
-0.7528,1.07778,-2.14895,-5.8125,20.5,-10.9375,0.825684,0.352051,0.0419922,25562
-0.765569,1.07364,-2.14387,-7.0625,8.125,17,0.833008,0.349609,0.0703125,25584
-0.788355,1.06896,-2.1389,-7.9375,-6.3125,41.9375,0.858887,0.337891,0.0844727,25606
-0.82095,1.0595,-2.13224,-16,-18.3125,65.25,0.918457,0.303711,0.113281,25628
-0.910383,1.03986,-2.11099,-5.1875,-38.3125,121.063,1.15283,0.375,0.0766602,25649
-0.910383,1.03986,-2.11099,-5.1875,-38.3125,121.063,1.15283,0.375,0.0766602,25670
-0.964051,1.01645,-2.0875,-13.6875,-40.6875,146.563,1.146,0.27002,0.0859375,25692
-1.07844,0.965006,-2.02889,7.75,-55.0625,153.688,1.02881,0.0356445,0.182617,25714
-1.13538,0.945557,-1.99788,24.5625,-59.9375,150.938,1.04248,0.0722656,0.189453,25735
-1.19104,0.918706,-1.9589,25.9375,-58.25,151,1.10645,0.118164,0.148438,25757
-1.24481,0.873015,-1.90463,15,-51.5625,150.625,1.19482,0.137695,0.130859,25778
-1.29556,0.804041,-1.82923,9.125,-47.5625,148.375,1.18945,0.0874023,0.116211,25799
-1.42483,0.434259,-1.41938,46.5,-52.5,125.063,0.929688,0.0200195,0.135742,25865
-1.45495,0.208425,-1.17272,54.625,-52.375,115.563,0.85498,0.0810547,0.133789,25887
-1.47435,-0.11317,-0.830835,51.75,-51.875,108.625,0.832031,0.137695,0.146973,25908
-1.48123,-0.50781,-0.420001,42.9375,-51.125,102.5,0.834473,0.179199,0.162598,25929
-1.47567,-0.820476,-0.0944488,30.375,-50.125,97.0625,0.857422,0.223633,0.180664,25951
-1.44792,-1.23281,0.325661,-4.75,-44.3125,87.375,0.837402,0.227051,0.185547,25972
-1.44792,-1.23281,0.325661,-4.75,-44.3125,87.375,0.837402,0.227051,0.185547,25993
-1.41569,-1.45334,0.538145,-17.25,-46.25,69,0.850586,0.174805,0.229492,26014
-1.40467,-1.52703,0.607006,-18.1875,-42.5625,62.8125,0.910645,0.241211,0.208496,26035
-1.39591,-1.57392,0.645384,-29.8125,-34.75,54,0.95752,0.261719,0.239746,26056
-1.39131,-1.60116,0.663364,-30.25,-26.8125,40.75,1.06934,0.200195,0.246094,26078
-1.391,-1.60694,0.66269,-21.0625,-17.5,25.25,1.13232,0.130371,0.25,26099
-1.39304,-1.59479,0.650583,-2.9375,-9.1875,10.6875,1.15039,0.0581055,0.216797,26121
-1.402,-1.56194,0.624237,17.5625,-1.625,-9.375,1.13184,0.0307617,0.215332,26142
-1.42006,-1.51694,0.590033,29.75,-0.125,-27.9375,1.27783,0.150391,0.213867,26164
-1.44392,-1.44329,0.525761,26.375,6,-39.375,1.4668,0.258789,0.20459,26185
-1.50354,-0.0513121,-0.887887,-31.0625,40.875,-106.938,1.18604,-0.0107422,0.090332,26265
-1.47961,0.44246,-1.39803,-41,45.75,-126.75,1.2085,-0.0375977,0.0400391,26286
-1.43832,0.713165,-1.68696,-47,51.0625,-144.063,1.33496,-0.0288086,-0.0161133,26308
-1.38818,0.854091,-1.84531,-44.8125,54.875,-155.438,1.51416,-0.0405273,-0.078125,26330
-1.33435,0.930138,-1.93519,-34.25,60.125,-159.063,1.51416,-0.0581055,-0.117676,26353
-1.2784,0.981888,-1.99463,-16.25,62.5,-164.75,1.37354,-0.0991211,-0.119141,26375
-1.15714,1.07558,-2.08564,18.375,52.625,-184.313,0.958496,-0.0805664,-0.0883789,26397
-1.09245,1.11877,-2.12479,22.25,45.5,-193.063,0.812988,0.00292969,-0.0805664,26418
-1.0263,1.15257,-2.15783,13.25,41.5,-195.625,0.722168,0.097168,-0.0683594,26440
-0.961214,1.17268,-2.18322,-4.8125,41.375,-191.25,0.706055,0.162598,-0.0834961,26462
-0.898894,1.18121,-2.20171,-19.875,43.5625,-181.5,0.713379,0.192383,-0.104004,26483
-0.840873,1.18171,-2.21438,-28,45.6875,-167.063,0.662598,0.204102,-0.100098,26504
-0.788598,1.17824,-2.22247,-28.625,46.25,-148.875,0.60498,0.191406,-0.102051,26526
-0.74308,1.17415,-2.22652,-21.75,46.8125,-128.875,0.598633,0.160156,-0.0913086,26548
-0.704886,1.17228,-2.22702,-8.1875,44.875,-106.625,0.608398,0.180664,-0.0634766,26569
-0.680841,1.17718,-2.22712,6.5,41,-83.0625,0.599121,0.244629,-0.0507813,26591
-0.689335,1.20198,-2.19705,34.5625,21.0625,43.3125,0.836914,0.45752,-0.00683594,26673
-0.753893,1.20443,-2.16087,33.9375,6.875,100.625,0.870605,0.40625,0.0708008,26695
-0.79948,1.2123,-2.14113,60.875,-5.5625,131.75,0.973633,0.525391,0.0756836,26715
-0.79948,1.2123,-2.14113,60.875,-5.5625,131.75,0.973633,0.525391,0.0756836,26736
-0.92516,1.2111,-2.0851,51.125,-11.375,199.625,0.983398,0.402344,0.0703125,26758
-0.999672,1.19956,-2.05015,49.375,-21.6875,215.813,0.912598,0.252441,0.134766,26779
-1.07372,1.19231,-2.01996,54.75,-36.9375,208.563,0.925293,0.143066,0.189453,26800
-1.14611,1.19151,-1.99405,64.8125,-45.625,200.125,1.10889,0.155762,0.165039,26821
-1.21908,1.17502,-1.95528,55.5,-38.25,205.438,1.3042,0.192383,0.0556641,26843
-1.29283,1.11906,-1.88426,33,-26.8125,214.625,1.4082,0.133301,0.0273438,26864
-1.36376,1.02096,-1.77152,32.9375,-27.1875,210.938,1.43555,0.0366211,0.0541992,26886
-1.42812,0.866449,-1.5938,58.875,-35.375,198.25,1.34961,-0.0429688,0.0546875,26908
-1.48158,0.545633,-1.24283,80.75,-38.1875,183.688,1.22559,-0.0395508,0.065918,26930
-1.50649,-0.144347,-0.520422,87.625,-35.1875,167,1.08887,0.0219727,0.100098,26953
-1.49156,-0.813813,0.181726,88.3125,-31.125,146,0.969238,0.0512695,0.100586,26973
-1.43171,-1.27715,0.700332,70.375,-29.0625,104.5,0.893066,0.0737305,0.0996094,26994
-1.3974,-1.41058,0.872327,42.125,-30.0625,72.0625,0.926758,0.223633,0.0756836,27050
-1.38723,-1.45736,0.928163,21.5,-28.625,60.5625,0.899414,0.244629,0.0805664,27071
-1.37971,-1.49963,0.973634,5.4375,-27.6875,51.4375,0.828125,0.23877,0.0893555,27093
-1.37295,-1.58215,1.05464,-9,-30.25,38.5,0.899414,0.287109,0.120117,27115
-1.372,-1.61556,1.08345,-16.5625,-26.25,36.1875,0.941406,0.303223,0.13623,27136
-1.37222,-1.63938,1.1,-24,-21.75,32.25,0.973633,0.291016,0.168457,27158
-1.37351,-1.66829,1.12102,-25.375,-23.375,27.875,1.03418,0.265625,0.153809,27180
-1.37697,-1.69104,1.1361,-24.75,-19.3125,25.875,1.12256,0.300293,0.151855,27201
-1.38283,-1.70356,1.13976,-27.375,-13.9375,14.875,1.21045,0.230957,0.174316,27222
-1.39543,-1.70991,1.1384,-24,-10.8125,0.0625,1.43506,0.247559,0.200684,27243
-1.4129,-1.69882,1.11764,-28.4375,2.375,-13.1875,1.56396,0.266113,0.16748,27265
-1.43444,-1.66719,1.06872,-49.0625,16.875,-31.5625,1.54883,0.155762,0.133301,27286
-1.45813,-1.6086,0.990735,-54.5,27.875,-57.125,1.396,-0.0263672,0.059082,27308
-1.48883,-1.49726,0.85758,-60.4375,34.8125,-90.4375,1.19434,-0.148438,0.0170898,27330
-1.54293,0.4303,-1.11439,-62.375,32.5,-153.938,1.16406,-0.132324,-0.043457,27352
-1.54293,0.4303,-1.11439,-62.375,32.5,-153.938,1.16406,-0.132324,-0.043457,27373
-1.30148,1.20361,-1.98056,-53.0625,56.375,-182.75,1.33301,-0.0214844,-0.171875,27450
-1.23565,1.21198,-2.00041,-31,55.875,-189.25,1.0708,-0.0517578,-0.14209,27471
-1.16852,1.23022,-2.02054,-2.5625,50.6875,-194.5,0.975098,-0.0366211,-0.133301,27493
-1.10126,1.25174,-2.03842,14.125,46.1875,-195.313,0.943359,0.0458984,-0.15625,27515
-0.972294,1.27718,-2.06835,-13,36.6875,-184.25,0.762695,0.179688,-0.102051,27536
-0.9123,1.27639,-2.08132,-33.9375,32.4375,-175.438,0.70166,0.17334,-0.11377,27557
-0.85763,1.27021,-2.0915,-41.9375,32.0625,-160.813,0.730469,0.187012,-0.115234,27579
-0.807934,1.25927,-2.09865,-48.3125,33.6875,-145.75,0.747559,0.209961,-0.0976563,27600
-0.763864,1.24368,-2.10308,-55.3125,34.8125,-128.938,0.683105,0.189941,-0.0742188,27621
-0.725919,1.2269,-2.10569,-54.5625,33.5625,-109.688,0.624023,0.182129,-0.0400391,27643
-0.703519,1.21729,-2.10939,-39.5,28.25,-87.4375,0.679688,0.216309,-0.0239258,27665
-0.690897,1.21351,-2.11247,-24.375,22.125,-60.375,0.754395,0.30957,-0.0410156,27686
-0.688664,1.21011,-2.11306,-20.4375,18.1875,-29.6875,0.770996,0.360352,-0.0546875,27707
-0.69688,1.20128,-2.10906,-25.75,14.8125,2.8125,0.733398,0.319336,-0.0283203,27729
-0.715749,1.19337,-2.10386,-18.4375,4.875,31.625,0.743164,0.300293,0.0117188,27751
-0.783473,1.18946,-2.09509,-2.125,-15.4375,83.9375,0.928711,0.38623,-0.00830078,27772
-0.94157,1.14063,-2.03906,-13,-29.3125,173.375,1.03174,0.248047,0.0166016,27843
-1.00679,1.12027,-2.01654,-5.1875,-43.625,177.5,1.03271,0.13623,0.0810547,27864
-1.07239,1.10924,-1.99897,12.25,-57.8125,174.188,1.09375,0.122559,0.10498,27885
-1.13907,1.09717,-1.98067,12.625,-62.5,175.75,1.22168,0.16748,0.0976563,27907
-1.20516,1.06945,-1.95208,-4,-57.5625,176.875,1.35059,0.158203,0.0981445,27929
-1.26739,1.02066,-1.90743,-18.8125,-51.125,170.75,1.39697,0.0932617,0.09375,27951
-1.32427,0.953183,-1.84498,-20.875,-48.0625,159,1.31641,0.0078125,0.0766602,27973
-1.37705,0.870262,-1.76412,-11.0625,-50.9375,145.813,1.14502,-0.0629883,0.0830078,27995
-1.46548,0.627159,-1.51284,15,-56.75,114.5,0.929688,-0.00976563,0.106934,28016
-1.49928,0.389015,-1.26548,23.4375,-54.75,102.188,0.915039,0.0668945,0.102051,28038
-1.52069,-0.00958891,-0.858733,20.9375,-51.125,89.75,0.901855,0.130371,0.123047,28059
-1.52798,-0.574713,-0.286941,16.0625,-49,78.5,0.889648,0.158691,0.138184,28080
-1.52346,-1.07609,0.218268,9.125,-47.3125,69.875,0.872559,0.200195,0.14209,28101
-1.51235,-1.38734,0.530969,1.5625,-44.75,63.75,0.826172,0.227539,0.160645,28123
-1.49975,-1.5715,0.712617,-8.5,-42.875,57.4375,0.744141,0.192383,0.180176,28144
-1.48806,-1.69625,0.832901,-15,-42.8125,49.5,0.719238,0.208984,0.200684,28166
-1.4626,-1.947,1.03139,-51,-24.75,35.0625,1.0415,0.241211,0.221191,28252
-1.46183,-1.94481,1.01468,-42.5,-14.875,26.6875,1.13916,0.195313,0.221191,28273
-1.4637,-1.91867,0.979864,-25.4375,-5.1875,15.4375,1.18457,0.113281,0.19873,28294
-1.47158,-1.88251,0.941594,-6.3125,1.875,-1.1875,1.28174,0.119629,0.192871,28316
-1.50617,-1.7748,0.833249,-6.5,22.9375,-20.6875,1.58594,0.218262,0.0810547,28337
-1.52305,-1.59193,0.641115,-26.0625,34.0625,-37.875,1.43945,0.0600586,0.0410156,28359
-1.54393,-1.13393,0.172092,-26.5,39.5,-64.4375,1.19336,-0.0483398,0.0131836,28381
-1.54645,0.175666,-1.14874,-31.4375,41.8125,-93.125,1.07861,-0.0395508,-0.00292969,28403
-1.50968,0.81047,-1.79575,-38,45.9375,-116.438,1.15479,-0.00390625,0.00439453,28425
-1.46234,0.970567,-1.96986,-38.9375,53.4375,-132.75,1.29102,0.0234375,-0.0371094,28446
-1.41033,1.02776,-2.03994,-35.3125,62,-143.188,1.44287,0.0268555,-0.0927734,28468
-1.35558,1.05769,-2.0761,-16.5625,68.3125,-148.938,1.49268,0.0649414,-0.198242,28488
-1.30101,1.08535,-2.10348,2.0625,65.875,-151.813,1.47363,0.0537109,-0.255371,28510
-1.24601,1.10724,-2.12386,5.6875,64,-154,1.24854,0.00244141,-0.244629,28532
-1.18883,1.1262,-2.14068,8.3125,62.0625,-161.75,1.03125,-0.0878906,-0.169434,28554
-1.06799,1.17188,-2.17519,22.1875,53,-174.813,0.731934,0.0380859,-0.0947266,28575
-0.838602,1.20654,-2.21988,-19.6875,45.0625,-150.75,0.671387,0.15625,-0.0717773,28658
-0.838602,1.20654,-2.21988,-19.6875,45.0625,-150.75,0.671387,0.15625,-0.0717773,28678
-0.747342,1.21031,-2.23189,-2.5625,34.8125,-124.938,0.610352,0.169434,-0.0180664,28700
-0.711172,1.21621,-2.23852,2.8125,25.9375,-106.438,0.621582,0.271484,-0.00830078,28722
-0.689086,1.22623,-2.24775,4.6875,15.4375,-85.5,0.70166,0.376465,0.00146484,28744
-0.676519,1.23521,-2.25659,3.25,6.5,-61.3125,0.777344,0.436523,0.0209961,28766
-0.674887,1.2415,-2.26378,-3.375,1.0625,-31.8125,0.845703,0.497559,0.00390625,28788
