roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.29438,3.07629,-1.50583,-216.875,-303,-378,2.16211,-0.530762,-0.0483398,17689
-1.07133,2.50979,-1.10841,-305.125,-192.313,-259,2.51855,-2.14258,-0.00976563,17711
-1.07133,2.50979,-1.10841,-305.125,-192.313,-259,2.51855,-2.14258,-0.00976563,17732
-1.01094,2.4654,-1.0724,-38.1875,-105.563,-146.875,1.3623,-2.5376,0.286621,17754
-1.03422,2.46785,-1.125,-44.3125,38.1875,114.188,0.810059,-2.1709,1.13184,17775
-1.03422,2.46785,-1.125,-44.3125,38.1875,114.188,0.810059,-2.1709,1.13184,17796
-1.14599,2.64426,-1.35461,-56.5625,19.625,198.125,4.75439,3.93066,-1.1123,17817
-1.20707,2.81141,-1.61879,-221.313,42.625,336.25,1.40332,-3.04395,1.14014,17838
-1.24496,3.08251,-1.88453,59.5625,55.8125,272.438,0.123535,-1.99072,1.41113,17859
-1.24858,-2.96223,-2.13845,-6.6875,23.625,230.125,0.144043,-1.54346,-0.252441,17880
-1.24059,-2.79435,-2.31329,6.375,19.875,160.813,1.08789,-1.81396,-0.208496,17900
-1.23135,-2.65973,-2.43788,44.25,20.9375,106.25,1.37354,-0.915527,-0.299805,17921
-1.21429,-2.52232,-2.57834,-3.6875,25.0625,84.9375,1.07373,-1.09912,-0.250488,17943
-1.20787,-2.43391,-2.66664,4.1875,31.8125,47.6875,1.44336,-0.853516,-0.287109,17965
-1.20919,-2.37635,-2.72719,-2.5,33.5,31.25,2.13721,-0.737793,-0.434082,17986
-1.23669,-2.12125,-2.86512,123.813,38.4375,27.4375,1.23926,0.27832,-0.140625,18069
-1.24483,-2.06649,-2.90691,52.5625,49.0625,43.5625,0.893555,0.401367,-0.205566,18090
-1.23429,-2.02902,-2.96255,-34.625,47.5,78.3125,1.00879,0.106445,-0.380371,18112
-1.20783,-1.9403,-3.06819,-28.25,68,117.5,1.11865,0.00244141,-0.363281,18134
-1.09591,-1.66117,2.97732,153.938,114.375,197.375,1.98193,1.01074,-0.509766,18155
-1.00594,-1.48507,2.84564,177.188,186.938,258.375,1.82666,1.17139,-0.341309,18177
-1.00594,-1.48507,2.84564,177.188,186.938,258.375,1.82666,1.17139,-0.341309,18198
-0.778552,-1.35138,2.70372,-13.9375,171.188,306.5,1.66602,0.652344,-0.253418,18219
-0.677732,-1.34985,2.67464,-44,134.75,290.25,1.87354,-0.260254,-0.45752,18241
-0.598716,-1.3414,2.66627,17.3125,79.5625,233.938,1.67676,-0.577148,-0.444336,18261
-0.542154,-1.32031,2.66667,67.625,43.9375,167.938,1.13281,-0.683105,-0.265625,18282
-0.51226,-1.28783,2.67224,105.313,12.25,87.25,0.480957,-0.728027,-0.0805664,18303
-0.499148,-1.26421,2.68496,95.1875,-26.5625,3.8125,-0.215332,-0.858398,0.101563,18325
-0.534943,-1.2385,2.70022,97.0625,-72.1875,-101.188,-0.609375,-0.780762,0.149414,18346
-0.607273,-1.22486,2.72142,73.1875,-121.5,-193.375,-0.699219,-0.571777,0.108398,18367
-0.709847,-1.23343,2.75296,31.625,-168.625,-262.563,-0.535156,-0.236816,0.0385742,18389
-1.11547,-1.46187,2.99285,-57.5,-239.438,-366.625,0.0712891,0.0639648,-0.0180664,18442
-1.25103,-1.70798,-3.04403,-49.625,-259.875,-393.188,0.253418,-0.233887,-0.0932617,18463
-1.35343,-2.2735,-2.49073,-87.3125,-267.75,-417.938,0.728516,0.513184,0.0922852,18484
-1.33586,-3.05253,-1.74246,-139.375,-265.5,-398.813,1.80859,-0.20459,0.03125,18505
-1.24214,2.78355,-1.334,-158.5,-233.438,-377.313,1.86133,-1.06396,0.299316,18527
-1.13342,2.54416,-1.16644,-239.5,-194.125,-303.188,2.65088,-1.58594,0.424805,18549
-1.0582,2.45132,-1.10056,-98,-120.563,-197.938,1.88184,-2.97168,0.0942383,18570
-1.03141,2.43605,-1.08555,-6.6875,-45.3125,-66.5625,0.589844,-1.94287,0.544922,18592
-1.04553,2.41907,-1.11022,-109.375,7.125,54,0.827148,-2.49951,0.742188,18613
-1.13713,2.55055,-1.28965,-90.75,8.625,186.875,4.43555,4.08301,-0.418457,18634
-1.13713,2.55055,-1.28965,-90.75,8.625,186.875,4.43555,4.08301,-0.418457,18655
-1.20535,2.69156,-1.51233,-184.5,45.25,312.25,1.58936,-2.32422,0.936523,18676
-1.26073,-3.08814,-2.02743,9.3125,15.125,216.188,-0.0820313,-1.35596,-0.1875,18697
-1.25984,-2.91441,-2.20394,16.25,19,153.063,1.7207,-1.29102,-0.678711,18718
-1.25202,-2.75742,-2.34848,49.875,18.125,106.313,1.16113,-1.52051,-0.458496,18739
-1.24693,-2.67552,-2.43972,-14.4375,21.6875,80.875,0.875977,-2.00195,-0.231445,18761
-1.2461,-2.50921,-2.5931,10.375,19,-12.375,2.10107,-0.932129,-0.339844,18817
-1.27004,-2.44688,-2.58589,140.625,-2.625,-12.4375,2.01074,0.573242,-0.0297852,18839
-1.28026,-2.40081,-2.57067,176.5,12.4375,-10.6875,1.73828,0.786621,-0.29248,18861
-1.29469,-2.34286,-2.58346,136.063,39.25,1.5625,1.14551,1.14355,-0.399902,18883
-1.30464,-2.35004,-2.59547,-30.625,57.0625,69.25,1.01367,1.03076,-0.644531,18905
-1.28752,-2.18465,-2.79574,-75.3125,95.3125,147.625,0.979492,0.405762,-0.598145,18927
-1.24247,-1.97122,-3.02765,-20.4375,117.375,210.375,0.91748,-0.20752,-0.447266,18949
-1.17115,-1.78296,3.08071,72.8125,113.438,253.875,1.53027,-0.262207,-0.43457,18972
-1.08572,-1.58616,2.9266,164.813,160,264.375,1.93457,0.962402,-0.51709,18993
-0.979834,-1.42926,2.80629,152.813,195.313,291.5,1.75781,0.84082,-0.418457,19015
-0.875029,-1.3453,2.73591,81.875,183.063,299.063,1.69043,0.563477,-0.380371,19036
-0.765131,-1.30609,2.6934,23.4375,157.188,285.688,1.90088,0.272461,-0.388672,19058
-0.600937,-1.28978,2.67052,25.25,68.125,202.188,1.31201,-0.432129,-0.424316,19080
-0.55803,-1.26797,2.66854,64.4375,45.8125,125.063,0.839355,-0.344238,-0.263672,19100
-0.534891,-1.24689,2.67066,76.5625,19.1875,50.25,0.134766,-0.615234,-0.0205078,19121
-0.536251,-1.23626,2.68283,71.375,-35.75,-53.9375,-0.365723,-1.1001,-0.0234375,19142
-0.953575,-1.2657,2.81486,14,-234.688,-345.25,-0.16748,0.0283203,-0.0864258,19226
-1.10107,-1.35894,2.92198,-3.3125,-259.563,-362.875,0.0131836,0.339355,-0.125,19248
-1.23841,-1.56886,3.13598,-36.0625,-280.875,-361.25,0.40332,0.0839844,0.0292969,19270
-1.35198,-2.08424,-2.64347,-84,-301.375,-397.625,0.69873,0.240234,0.175781,19291
-1.35173,-2.95745,-1.82182,-199.438,-298.938,-397.5,1.35693,0.408691,0.296875,19312
-1.25085,2.80282,-1.37251,-253,-256.563,-361.813,2.12988,-1.18457,0.148438,19334
-1.1347,2.53062,-1.17876,-262.625,-202,-334.688,2.57568,-1.65283,0.411133,19356
-1.01965,2.37845,-1.09866,-42.1875,-57.5,-76.5,0.81543,-2.34863,0.23291,19377
-1.01965,2.37845,-1.09866,-42.1875,-57.5,-76.5,0.81543,-2.34863,0.23291,19397
-1.02963,2.38353,-1.12595,-52.125,-7.25,48.875,0.699219,-3.18604,0.663574,19419
-1.14317,2.48912,-1.2888,-147.75,62,229.125,1.61768,1.48926,-2.36328,19440
-1.20899,2.6067,-1.47253,-149.813,42.625,272.875,3.07373,-1.60352,-1.04834,19461
-1.26667,2.87903,-1.759,3.6875,47,310.188,1.5459,-2.1958,1.35986,19483
-1.28802,-3.08255,-2.07427,49.875,34.1875,241.688,-0.180176,-1.3877,-0.034668,19504
-1.27772,-2.81469,-2.34832,7.9375,18.25,206.125,0.811035,-1.16113,-0.426758,19524
-1.25837,-2.64988,-2.52221,-2.6875,7.4375,158.063,0.818848,-1.92188,-0.127441,19545
-1.24416,-2.37605,-2.79508,8.625,7.4375,2.4375,2.25,-0.586914,-0.059082,19627
-1.26,-2.35482,-2.78584,87.75,-4.3125,2.3125,2.09521,0.118164,-0.027832,19649
-1.26374,-2.30989,-2.77645,157.063,-3.5625,-0.75,1.82471,0.31543,-0.148926,19670
-1.29214,-2.23748,-2.76101,91.125,42.6875,32.3125,1.03418,1.09912,-0.526367,19692
-1.29214,-2.23748,-2.76101,91.125,42.6875,32.3125,1.03418,1.09912,-0.526367,19713
-1.28644,-2.18184,-2.8297,-15.375,59.625,93,1.03955,0.453613,-0.549316,19734
-1.25734,-2.01571,-3.00788,-9.5,92.25,153,0.898926,0.0629883,-0.398926,19755
-1.13277,-1.6118,2.98577,292.438,124.5,224.313,1.90479,0.504883,-0.762695,19776
-1.05162,-1.39924,2.85173,267.75,192,220.375,1.8833,1.31543,-0.720703,19796
-1.05162,-1.39924,2.85173,267.75,192,220.375,1.8833,1.31543,-0.720703,19817
-0.833614,-1.14226,2.67976,137.688,229.313,263.188,2.06836,0.47168,-0.249023,19838
-0.728778,-1.11302,2.64768,19,187.938,243.313,2.16748,0.237305,-0.494629,19859
-0.64895,-1.13458,2.63984,-69.6875,129.125,217.5,1.48242,0.0112305,-0.521973,19881
-0.589311,-1.167,2.64108,-84.3125,75.6875,164.688,0.959473,-0.503906,-0.279297,19902
-0.557747,-1.21187,2.65312,-81.5,22.6875,85,0.302734,-0.709473,-0.252441,19923
-0.545802,-1.24019,2.66928,-32.75,-27.625,-2.8125,-0.175293,-1.06055,-0.0551758,19944
-0.900705,-1.26629,2.79757,32.0625,-221.813,-321.438,-0.319336,-0.123047,-0.140625,20021
-1.04465,-1.34293,2.89344,9.75,-255.563,-355.25,-0.0922852,0.163574,-0.178223,20042
-1.18478,-1.50159,3.06886,-2.625,-278,-361,0.209961,0.11377,-0.0214844,20062
-1.30942,-1.86602,-2.8442,-37.75,-299.938,-382.813,0.355469,0.224121,0.316895,20084
-1.3555,-2.62348,-2.11938,-146.813,-306.375,-387,0.981934,0.489746,0.283203,20106
-1.28691,3.03351,-1.55055,-214.25,-279.75,-364.625,2.03857,-0.751465,0.150391,20127
-1.17958,2.68024,-1.26004,-225.063,-215.625,-350.25,2.23389,-1.3125,0.536621,20148
-1.09211,2.48432,-1.15569,-290.313,-145.438,-239.688,2.3335,-2.42285,0.0180664,20169
-1.05152,2.42387,-1.12353,-92.375,-61.9375,-108,1.22461,-2.82715,0.209473,20191
-1.05267,2.40845,-1.13719,-77.8125,-10.5,16.1875,0.286133,-3.2876,0.669922,20213
-1.08567,2.45247,-1.18431,7.625,29.1875,110.938,1.03809,-2.34131,0.45752,20234
-1.22944,2.65037,-1.53166,-260.25,58.5625,306.125,1.39404,-1.24365,-0.433594,20256
-1.27904,2.92573,-1.80157,53,49.5,274.313,0.680664,-1.96973,1.69873,20277
-1.27904,2.92573,-1.80157,53,49.5,274.313,0.680664,-1.96973,1.69873,20298
-1.28268,-2.8258,-2.34181,2.375,16.875,174.25,1.6748,-1.07715,-0.505859,20319
-1.26982,-2.67838,-2.49304,6.6875,14.3125,130.125,0.81543,-1.97607,-0.324219,20340
-1.24906,-2.35643,-2.82572,-10.3125,22,10.8125,2.35986,-0.472168,-0.201172,20410
-1.25836,-2.30615,-2.86527,31,14.875,14.5625,2.1084,-0.358398,-0.0302734,20431
-1.26921,-2.26384,-2.87533,94.5,6.125,13.3125,1.93066,0.000976563,-0.0800781,20452
-1.27395,-2.2027,-2.88527,151.375,13.5,11,1.45264,0.606934,-0.233887,20473
-1.28931,-2.08227,-2.95675,31.375,63.75,67.0625,1.07324,0.964355,-0.47998,20495
-1.28931,-2.08227,-2.95675,31.375,63.75,67.0625,1.07324,0.964355,-0.47998,20516
-1.26375,-1.96503,-3.0955,-42.5625,75.4375,129.75,1.23242,0.496582,-0.348633,20536
-1.14653,-1.65155,2.90432,132,116.5,230.688,1.56348,-0.211426,-0.635742,20558
-1.06116,-1.4808,2.77859,167.25,163.188,243.688,1.87988,1.28418,-0.581543,20580
-0.957237,-1.35775,2.68113,115.813,192.188,271.875,1.63965,1.0459,-0.296387,20601
-0.850937,-1.29337,2.62589,61.625,177.563,294.063,1.59082,0.385254,-0.282227,20622
-0.756341,-1.2678,2.60056,26.1875,137.938,268.438,1.8418,0.0522461,-0.428223,20642
-0.68265,-1.25863,2.58905,11.875,100.875,214.188,1.81201,-0.241699,-0.507813,20663
-0.623323,-1.24592,2.58706,38.9375,66.6875,172.063,1.28125,-0.474609,-0.305176,20684
-0.59511,-1.23681,2.5926,57.75,35.5,96.375,0.663574,-0.532227,-0.233887,20705
-0.580598,-1.22641,2.59858,49.3125,-3.3125,13.5,-0.0537109,-0.720215,0.0795898,20726
-0.765971,-1.21109,2.66019,37.9375,-164.813,-256.625,-0.505371,-0.373535,0.059082,20786
-0.890782,-1.24705,2.71167,7.0625,-214.875,-310.438,-0.319336,-0.249023,-0.0429688,20806
-1.03285,-1.3195,2.79706,-5.6875,-249.063,-350.625,-0.181641,0.0961914,-0.0888672,20827
-1.17738,-1.46359,2.94817,-25.75,-265.813,-371.313,-0.0180664,0.136719,0.0200195,20848
-1.3108,-1.79041,-3.00146,-28,-285.688,-394.5,0.272949,-0.114746,0.0600586,20869
-1.38068,-2.55693,-2.24604,-82.0625,-291.625,-415.625,0.766602,0.322754,0.363281,20890
-1.31197,2.99526,-1.56235,-182.375,-287.75,-388.813,1.98828,-0.567383,0.225098,20912
-1.19463,2.6278,-1.26389,-237.875,-229.5,-360.813,2.34082,-1.58496,0.356934,20934
-1.09448,2.41528,-1.16438,-349.438,-165.063,-262.813,2.75098,-1.86523,0.205566,20956
-1.03677,2.35518,-1.15682,-60.8125,-35.1875,4.6875,0.490723,-3.15576,0.369629,20977
-1.06778,2.39631,-1.19225,29.9375,29.1875,97.75,0.703613,-1.80762,0.660645,20998
-1.12612,2.49449,-1.2771,64.5625,56.9375,192.438,1.46533,-1.13818,-0.651855,21019
-1.1704,2.58578,-1.39318,-42.125,27.6875,184.563,3.87256,3.33398,-1.01611,21040
-1.22589,2.73474,-1.66387,-296.313,8.6875,322.375,2.65576,-4.18994,0.536133,21061
-1.26631,2.99036,-1.88795,120.875,50.0625,220.125,-0.217285,-0.52832,0.364258,21082
-1.27718,-3.04751,-2.15507,-28.625,23.9375,225.438,0.744141,-2.31982,0.00292969,21103
-1.25385,-2.66541,-2.54497,-7.8125,17.0625,67,1.39404,-1.63379,-0.185547,21171
-1.25676,-2.59477,-2.61465,4,19.0625,31.3125,1.90625,-0.596191,-0.257324,21193
-1.27334,-2.48515,-2.69231,75.25,8.4375,23.9375,2.04102,-0.046875,-0.0654297,21215
-1.27334,-2.48515,-2.69231,75.25,8.4375,23.9375,2.04102,-0.046875,-0.0654297,21235
-1.27566,-2.42159,-2.71329,125.875,12.5625,18.375,1.62793,0.230469,-0.157715,21256
-1.29123,-2.27123,-2.78533,96.3125,47.9375,47.6875,1.09717,0.579102,-0.298828,21278
-1.29085,-2.21726,-2.84203,14.4375,59.4375,86.4375,0.972656,0.629883,-0.542969,21299
-1.26924,-2.07669,-2.98991,-0.1875,72.8125,126.938,1.0708,0.244141,-0.458496,21321
-1.22897,-1.92375,3.13888,22.125,86.75,172.563,1.12891,0.237305,-0.599609,21342
-1.16304,-1.76222,3.002,101.375,96.5,231.375,1.72461,0.00439453,-0.694336,21364
-1.16304,-1.76222,3.002,101.375,96.5,231.375,1.72461,0.00439453,-0.694336,21385
-0.988712,-1.43561,2.75205,146.688,179.938,259.188,1.51758,0.849121,-0.342773,21406
-0.900166,-1.34122,2.67902,103.5,175.563,253.125,1.69531,0.585938,-0.365723,21427
-0.810537,-1.28585,2.62601,43.625,161.625,222.938,2.17969,0.366699,-0.370117,21449
-0.73613,-1.27604,2.60072,-17,121.5,206.563,1.7417,-0.380859,-0.320313,21470
-0.683746,-1.26907,2.58226,-11.5625,88.875,144.313,1.2876,-0.360352,-0.132324,21491
-0.867802,-1.27729,2.6709,53.875,-182.375,-272.625,-0.378906,-0.358398,0.0117188,21577
-0.99501,-1.32627,2.75216,48.125,-230.375,-319.063,-0.141113,-0.223633,-0.0634766,21598
-1.1325,-1.43097,2.8892,44.9375,-260.75,-347.625,-0.0195313,0.178223,-0.137207,21618
-1.25948,-1.67201,-3.12914,17.25,-284.188,-353,0.26123,0.118652,-0.0263672,21641
-1.34787,-2.22097,-2.5657,-13.5,-307.188,-382.5,0.530762,-0.111328,0.235352,21661
-1.32779,-2.99901,-1.8058,-103.438,-304.625,-387.688,0.947266,0.482422,0.292969,21683
-1.22654,2.86473,-1.41811,-140.5,-278.375,-356.188,1.9458,-0.882324,0.211426,21704
-1.1087,2.60128,-1.22053,-232.688,-220.75,-338.188,2.31641,-1.31787,0.64502,21726
-1.02163,2.45487,-1.1449,-229.938,-143.688,-229.5,2.19434,-2.4541,0.122559,21747
-0.985151,2.40211,-1.11568,-80.4375,-49.8125,-102.688,1.06592,-2.20166,0.400879,21769
-0.990377,2.37067,-1.12615,-115.188,-0.3125,22.4375,0.51709,-2.83691,0.738281,21790
-1.03503,2.38847,-1.16158,-35.0625,55.5,127,0.82959,-1.854,0.772461,21811
-1.10805,2.45749,-1.26509,-63.125,63.75,244.688,1.58301,-1.04688,-2.62451,21833
-1.16985,2.57604,-1.40401,-22.0625,46.125,238.563,3.35254,0.729492,-1.52295,21854
-1.26539,3.04778,-1.92331,51.6875,46.5625,232.938,-0.416992,-0.598633,-0.0654297,21875
-1.26917,-3.01386,-2.1656,-28.625,14.6875,206.813,0.838867,-1.87109,-0.32959,21896
-1.2408,-2.5575,-2.61855,-2.5625,24.4375,51.1875,1.41455,-1.24121,-0.183594,21978
-1.24133,-2.49326,-2.68476,-5.6875,25.9375,19.5,1.71094,-0.793945,-0.314941,21998
-1.26564,-2.42677,-2.72115,74.25,8.4375,12,2.16602,0.111816,-0.0463867,22018
-1.26879,-2.37191,-2.73822,112.5,9.75,16,1.7876,0.268066,-0.0424805,22039
-1.26879,-2.37191,-2.73822,112.5,9.75,16,1.7876,0.268066,-0.0424805,22060
-1.27605,-2.18911,-2.83863,108.75,49.5625,43,1.08154,0.48877,-0.337402,22081
-1.27799,-2.14131,-2.88471,25.875,58.8125,71.9375,0.99707,0.568359,-0.524414,22102
-1.25968,-2.02884,-3.01189,-22.3125,75.25,110.875,1.03711,0.432617,-0.539063,22123
-1.22294,-1.89659,3.12492,-14.875,90.875,158.063,0.845215,0.271973,-0.449707,22144
-1.16206,-1.75536,2.98748,41.625,102.625,213.125,1.37988,-0.0668945,-0.505371,22166
-1.083,-1.60703,2.86074,97.75,131.625,242.688,2.12012,0.764648,-0.601074,22187
-0.993626,-1.4608,2.73816,115.625,187.875,248.938,1.94043,1.17334,-0.490234,22208
-0.889938,-1.36785,2.65281,68.375,188.25,271.063,1.73291,0.759766,-0.29248,22229
-0.792607,-1.32009,2.60519,34.75,151.688,251.375,2.13037,0.313477,-0.256348,22251
-0.711161,-1.29741,2.59362,47.875,92.75,233.063,1.71973,-0.701172,-0.230469,22273
-0.658819,-1.26941,2.59274,84.1875,52.75,154.5,1.17871,-0.402832,-0.324219,22293
-0.720484,-1.26376,2.66363,16.9375,-130.188,-182.063,-0.268555,-0.809082,0.0908203,22375
-0.820172,-1.29632,2.70612,-7,-167.563,-259.75,-0.37207,-0.514648,0.0356445,22397
-0.944829,-1.3539,2.77171,-17.75,-201.875,-323.938,-0.229004,-0.283691,-0.13916,22419
-1.21957,-1.62548,3.08433,27.4375,-247.563,-391.125,0.112305,-0.252441,-0.305664,22441
-1.33532,-2.01473,-2.76459,78.75,-268.125,-393,0.259766,0.576172,0.0668945,22463
-1.35544,-2.74645,-2.03045,-41.9375,-286.75,-370.563,0.883789,-0.0800781,0.282715,22484
-1.27331,2.98862,-1.50763,-122.188,-284.688,-361.5,1.88574,-0.818359,0.203613,22505
-1.1521,2.6725,-1.25204,-218.188,-250.188,-349.938,2.48535,-1.1167,0.609863,22526
-1.05549,2.48095,-1.16426,-323.75,-173.75,-244.875,2.38965,-2.14307,0.182129,22547
-1.00713,2.42447,-1.1312,-80.875,-75.9375,-125.375,1.21826,-2.5293,0.265137,22569
-1.0034,2.3996,-1.15019,-117.063,-27.4375,14.5625,0.483398,-3.0957,0.510742,22590
-1.03668,2.42672,-1.18897,-17.0625,32.5,106.688,0.90332,-2.25195,0.65332,22611
-1.11377,2.53324,-1.28414,64.9375,94.4375,238.375,1.58789,-0.341309,-1.52539,22633
-1.18296,2.63778,-1.42394,-66.375,81.375,243.75,2.85107,1.37939,-1.43018,22653
-1.24007,2.85151,-1.72563,-197.75,32.125,342.313,2.69629,-4.91943,1.22266,22675
-1.26772,-3.12383,-2.00496,114.938,53.125,241.375,-0.748535,-0.979004,-0.304688,22696
-1.22942,-2.53781,-2.59071,40.25,19.0625,83.5625,1.41309,-1.38379,-0.385254,22755
-1.21442,-2.39678,-2.72223,23.875,24.3125,52.1875,1.43164,-1.47754,-0.0585938,22776
-1.21875,-2.32636,-2.77547,26.6875,8.0625,7.4375,2.25977,-0.516113,-0.278809,22797
-1.21875,-2.32636,-2.77547,26.6875,8.0625,7.4375,2.25977,-0.516113,-0.278809,22817
-1.23372,-2.28931,-2.78133,91.0625,7,3.125,2.05957,-0.078125,-0.100098,22838
-1.249,-2.17003,-2.8012,156.875,29,4.25,1.27148,0.696777,-0.258789,22859
-1.26999,-2.13662,-2.80834,93.125,53,26.5,0.98584,0.835938,-0.397461,22880
-1.26999,-2.13662,-2.80834,93.125,53,26.5,0.98584,0.835938,-0.397461,22900
-1.25454,-2.01634,-2.97482,-62.125,83.375,120.875,0.896973,0.431152,-0.648438,22921
-1.21403,-1.88913,-3.13796,-72.9375,108.688,176.75,0.90332,0.469727,-0.62207,22942
-1.14571,-1.74429,2.99032,8.375,122.625,238.813,1.33984,-0.105469,-0.49707,22963
-1.06617,-1.59032,2.86549,124.938,143.75,262.25,1.77783,0.331543,-0.436035,22985
-0.97227,-1.44737,2.76029,152.313,171.688,260.375,1.62354,0.911133,-0.397461,23007
-0.870452,-1.34978,2.68331,103.938,181.813,264.75,1.71826,0.696777,-0.357422,23029
-0.770043,-1.29566,2.6387,61,155.25,257.375,2.31299,0.106934,-0.282715,23051
-0.687279,-1.28384,2.63029,25.5625,95.3125,242.063,1.82129,-0.388672,-0.46875,23072
-0.594541,-1.2706,2.65752,19.875,-60.9375,-84.125,-0.265137,-1.09473,0.0805664,23143
-0.661382,-1.26671,2.67831,50.0625,-104.625,-183.313,-0.415527,-0.85498,-0.0283203,23164
-0.760389,-1.27155,2.70872,45.3125,-148.25,-260.625,-0.40918,-0.373535,-0.0708008,23185
-0.88383,-1.30027,2.75813,23.5,-191.125,-316,-0.183105,-0.131348,-0.103027,23206
-1.02056,-1.36395,2.84071,11.5625,-224.875,-348.875,-0.0166016,0.00683594,-0.125977,23228
-1.15966,-1.49623,2.98903,-0.6875,-248.688,-361.438,0.251953,0.240723,-0.130371,23250
-1.28425,-1.79692,-2.98133,-17.125,-278.688,-375.625,0.341797,-0.0966797,0.0166016,23271
-1.35436,-2.4777,-2.31534,-96.375,-297.75,-403.063,1.04395,0.340332,0.108398,23292
-1.30141,3.10912,-1.65859,-164.938,-285.063,-376.875,2.09326,0.163086,0.0273438,23314
-1.1963,2.72244,-1.33732,-232.625,-225.688,-349.875,2.02246,-1.23779,0.376465,23336
-1.10163,2.51612,-1.20932,-256.188,-160.25,-266,2.33398,-1.61816,0.281738,23357
-1.04009,2.42183,-1.1529,-128.375,-89.4375,-170.313,1.44141,-2.43359,0.141602,23377
-1.05097,2.38263,-1.17255,-58.3125,23.4375,66.0625,0.583496,-2.40088,0.999023,23399
-1.10101,2.44385,-1.2271,37.5,57.5625,151.125,0.870117,-2.12305,-0.388184,23421
-1.14948,2.50466,-1.34823,-139.063,15.9375,202.938,4.27979,3.12842,-0.640625,23442
-1.21396,2.6826,-1.60532,-172.5,11.3125,333.75,2.55518,-2.64404,1.02002,23463
-1.28632,-2.88708,-2.31754,-7.875,29.125,160.313,1.25342,-1.6543,-0.334473,23522
-1.27823,-2.7287,-2.47066,26,16.375,104.875,1.375,-1.39746,-0.157227,23543
-1.26755,-2.54968,-2.65784,-22.6875,25.5,79.125,1.04736,-1.26953,0.0634766,23564
-1.26619,-2.43544,-2.77833,-19,22.9375,41.3125,1.875,-1.02197,0.0615234,23585
-1.26892,-2.38619,-2.8306,-8.6875,19.3125,14.5625,2.12207,-0.644531,-0.241211,23607
-1.2741,-2.35089,-2.84872,51.625,11.625,12.75,1.78271,-0.199707,-0.238281,23629
-1.28039,-2.3063,-2.86076,95.5,8.5625,8.625,1.68945,-0.154785,-0.182129,23651
-1.28633,-2.24899,-2.87093,138.813,16.75,4.875,1.21533,0.442871,-0.230957,23672
-1.29012,-2.17392,-2.9052,122.125,30.6875,17.625,1.19775,0.362793,-0.297852,23693
-1.30107,-2.14255,-2.91727,69.875,44,36.75,0.999512,0.614746,-0.437012,23713
-1.29887,-2.11961,-2.95009,-10.875,42.8125,69.5,1.0625,0.491699,-0.525879,23735
-1.23597,-1.87005,3.05584,-12.6875,91.375,171.188,1.03174,0.546387,-0.636719,23756
-1.23597,-1.87005,3.05584,-12.6875,91.375,171.188,1.03174,0.546387,-0.636719,23776
-1.17058,-1.71781,2.90824,45,112.875,227.813,1.43457,0.108398,-0.479004,23797
-0.995415,-1.41505,2.67152,131.063,175.688,263.438,1.61865,0.910645,-0.319824,23818
-0.995415,-1.41505,2.67152,131.063,175.688,263.438,1.61865,0.910645,-0.319824,23839
-0.676746,-1.25214,2.58424,87.0625,41.625,162.563,1.18066,-0.625,-0.11377,23911
-0.651887,-1.22944,2.59178,83.3125,11.0625,72.6875,0.381836,-0.475586,0.0664063,23933
-0.649014,-1.21151,2.60606,76.75,-38.3125,-11.3125,-0.00830078,-0.70459,0.256836,23954
-0.67388,-1.20707,2.63456,72.1875,-97.375,-95.4375,-0.135742,-1.01611,0.22168,23975
-0.85061,-1.21546,2.70532,41.25,-183.938,-255.438,-0.303223,-0.218262,0.0634766,23996
-0.85061,-1.21546,2.70532,41.25,-183.938,-255.438,-0.303223,-0.218262,0.0634766,24016
-0.977406,-1.26809,2.77009,-3.9375,-225.625,-307.75,-0.0444336,0.0185547,0.0332031,24038
-1.24323,-1.60468,3.10559,-59.125,-273.938,-344.25,0.413086,-0.0205078,0.114258,24059
-1.34649,-2.12365,-2.67467,-98.8125,-294.5,-387.688,0.594727,-0.0717773,0.227051,24080
-1.34165,-2.96697,-1.87023,-162.75,-302.125,-401.063,1.22949,0.525879,0.168945,24101
-1.34165,-2.96697,-1.87023,-162.75,-302.125,-401.063,1.22949,0.525879,0.168945,24122
-1.12258,2.53328,-1.21939,-243.563,-200.438,-357.375,2.38574,-1.46436,0.389648,24144
-1.02928,2.38758,-1.14854,-238.813,-147.313,-243.563,2.10303,-2.5957,-0.00878906,24166
-0.981315,2.34329,-1.12971,-81.4375,-77.6875,-116.875,1.09668,-2.59912,0.205078,24186
-0.983008,2.34691,-1.13715,-7.375,-4.875,11.5,0.439453,-3.24902,0.654785,24207
-1.02094,2.37691,-1.16941,8.0625,41.875,111.25,0.750977,-1.79102,0.790039,24229
-1.21282,2.71763,-1.61469,-229.125,27.4375,307.188,1.17725,-3.09473,1.18164,24296
-1.26224,2.96768,-1.85662,57.25,51.75,243.938,0.00439453,-0.879395,1.02344,24318
-1.27701,-3.06257,-2.12776,-17.875,30.875,231.438,0.317871,-1.63672,0.0864258,24339
-1.27583,-2.87488,-2.33452,-28.625,25.5,169.25,0.754883,-1.76123,-0.322266,24360
-1.25669,-2.54785,-2.66935,-21.625,28.8125,77.8125,0.981445,-1.45996,-0.0952148,24381
